ID,Hash,Type,Operand 1,Operand2,Void
#247550,f5b12cae91a87ca99364a874987f69b8e901430a,IFCTRIMMEDCURVE,,,
#247638,d2e82a8501ef9b192bb357e14ae1b47e8f36ab17,IFCADVANCEDBREP,,,FALSE
#247638,d2e82a8501ef9b192bb357e14ae1b47e8f36ab17,IFCADVANCEDBREP,,,FALSE
#247647,7679e0e05e53f534a201686e83d41adc2da481f6,IFCTRIMMEDCURVE,,,
#247659,117393648313a195b692f937af5a44fa3683b72b,IFCTRIMMEDCURVE,,,
#247665,9997773cf44b6d7139e06ae812d7e39b23331168,IFCTRIMMEDCURVE,,,
#247676,72b19fe67440127289202a7f05a0ad34b0a80277,IFCTRIMMEDCURVE,,,
#247687,254faedfb4bd54ef883aa53e64e76e8be420027c,IFCTRIMMEDCURVE,,,
#247693,31d5bc4e912464d76ef96c10dfa43c0fd5775aab,IFCTRIMMEDCURVE,,,
#247702,c7a7bd83d41d124fa0b2cf81367c022871ada160,IFCTRIMMEDCURVE,,,
#247711,58efae2aacac715dd9af3b4041bc00497eb262b5,IFCTRIMMEDCURVE,,,
#247717,5d0ffec3af93e119a040067f706efb926da64794,IFCTRIMMEDCURVE,,,
#247725,74c92e1ba40c9f10162eead0e6bafe0eab6bca18,IFCTRIMMEDCURVE,,,
#247731,4e3bc4f576730935d4229b5c0c06fb1093f395e2,IFCTRIMMEDCURVE,,,
#247739,43084d5459195c0fa0596e3db980c2262eb4af9b,IFCTRIMMEDCURVE,,,
#247827,464164560246b25b5187761de6d2d462ff13fd65,IFCADVANCEDBREP,,,FALSE
#247827,464164560246b25b5187761de6d2d462ff13fd65,IFCADVANCEDBREP,,,FALSE
#247836,e1a91ac04e38c3a3a55638e989eed79ebd15e626,IFCTRIMMEDCURVE,,,
#247848,9ddd5d3e7d79cca69d6a4ce69f7bf903039a9163,IFCTRIMMEDCURVE,,,
#247854,c9f07948f4d1aed1c2b1efcd51b8f0de75608a99,IFCTRIMMEDCURVE,,,
#247865,ae7aed4431fa463d74be52ae2538b0976483d6e3,IFCTRIMMEDCURVE,,,
#247876,d55c19f84c30091e85eb26126f9a6a9131ea00bd,IFCTRIMMEDCURVE,,,
#247882,0425417690996ed4b3e6f55aadf1eb0e293b9b7d,IFCTRIMMEDCURVE,,,
#247891,aed8c077ca23bebd1831df27ba0fe65801334a85,IFCTRIMMEDCURVE,,,
#247900,d3401aebebf4d75ce5b5abc46b384b7a756b6c42,IFCTRIMMEDCURVE,,,
#247906,8d150e9315595e2d52afbd72ae352d486de88454,IFCTRIMMEDCURVE,,,
#247914,151e78b8a8c0c16971966beb2d18346ca2c8f0d1,IFCTRIMMEDCURVE,,,
#247920,1fedf24bdd63fb0f8aaf1efec120dd8ba9c44afc,IFCTRIMMEDCURVE,,,
#247928,5d39ce164c9c67f3cc6612495c07db0c00f6dea3,IFCTRIMMEDCURVE,,,
#248016,62ce9b773b0749db240d1b6a0e741db24d30d6c0,IFCADVANCEDBREP,,,FALSE
#248016,62ce9b773b0749db240d1b6a0e741db24d30d6c0,IFCADVANCEDBREP,,,FALSE
#248025,ba91eb81719f4d3f7e2e8bcb0f7635a156678665,IFCTRIMMEDCURVE,,,
#248037,5c5ccdae3abe1ecbbb00835031c3520f3e7446f8,IFCTRIMMEDCURVE,,,
#248043,27920e7046ad6e135c2636db3b6a38e28c584505,IFCTRIMMEDCURVE,,,
#248054,25849c9cf5ed71d43abb20b8e2f91a3ef60823ae,IFCTRIMMEDCURVE,,,
#248065,65df9896e9baeb2e971a78f75461b521e4616d5e,IFCTRIMMEDCURVE,,,
#248071,2e73312a33d4a2575710390921703a65a6a81edb,IFCTRIMMEDCURVE,,,
#248080,d2d317429aa13417e484f5e5c7ee04de652453fd,IFCTRIMMEDCURVE,,,
#248089,c105d7fcea417fceb5a2862ad136f95fe20bf4e3,IFCTRIMMEDCURVE,,,
#248095,d83e9b48c0010fa42ed4a4f2aff3261a394c2763,IFCTRIMMEDCURVE,,,
#248103,9f563de58b0422566ddccbba9c23b1630bc8214a,IFCTRIMMEDCURVE,,,
#248109,4b29e7c84f8cd3a48211d0d3fb5bcffacb25da7f,IFCTRIMMEDCURVE,,,
#248117,4856bd84f26dd2d3afb04e1fc4bcc42190056360,IFCTRIMMEDCURVE,,,
#248205,25d022bd72d0c4c92768f5320daa0927c5b43d29,IFCADVANCEDBREP,,,FALSE
#248205,25d022bd72d0c4c92768f5320daa0927c5b43d29,IFCADVANCEDBREP,,,FALSE
#248214,6fed3966d57c94ab1ca6e0b5f6964fad6c0e8531,IFCTRIMMEDCURVE,,,
#248226,4ad7adc603fbfceb17703b7d866d0822c1c699f1,IFCTRIMMEDCURVE,,,
#248232,a009a801c0dcf09681975ad012eb27fa2538e992,IFCTRIMMEDCURVE,,,
#248243,ee295b84c3c5afee9842156d078664a32bc42d82,IFCTRIMMEDCURVE,,,
#248254,2ffa4797bf80bd0f3f208912f3c91a29ba3b477f,IFCTRIMMEDCURVE,,,
#248260,f312d040b1213b94dec1fcf0bd203d28b8251989,IFCTRIMMEDCURVE,,,
#248269,9e8fc12c8a2a07a535769844d64dd5044c567fae,IFCTRIMMEDCURVE,,,
#248278,dd22e58371ab707aa98e48026ac5523589b91bd9,IFCTRIMMEDCURVE,,,
#248284,dad1b48eba96317307fb87c32e1c119d29fa5510,IFCTRIMMEDCURVE,,,
#248292,ecd9a888882b4b468fa7ba437c27b89e127cfd2e,IFCTRIMMEDCURVE,,,
#248298,6ab0bb6cdc8a5e1e6773396553babc2282460ce4,IFCTRIMMEDCURVE,,,
#248306,ca716d1f9b20ff4dbd7b8922a0c06090b114fcfa,IFCTRIMMEDCURVE,,,
#248394,f831c323f73b4cbcda1b4503b8f77b86307f7ab1,IFCADVANCEDBREP,,,FALSE
#248394,f831c323f73b4cbcda1b4503b8f77b86307f7ab1,IFCADVANCEDBREP,,,FALSE
#248403,8ac180b273ed828f7266605c00cd3f0a503d17b8,IFCTRIMMEDCURVE,,,
#248415,89567bacb65823901a75ad9b30d4d5580f9dcd0f,IFCTRIMMEDCURVE,,,
#248421,e933cb839e5d2749696a97f7e50f51385523b005,IFCTRIMMEDCURVE,,,
#248432,42053dd03bf902cbedfea8bb86cf6a5687ce7b4a,IFCTRIMMEDCURVE,,,
#248443,3d116b3675e7bc2d337242605ce28065e1ea7932,IFCTRIMMEDCURVE,,,
#248449,1211f98a25b61efefe389ae7297c0049dec1f52f,IFCTRIMMEDCURVE,,,
#248458,a2b3254daed3613a690664f54ea63f73ee401159,IFCTRIMMEDCURVE,,,
#248467,62e5d54199ef0dd6eeee86e837cf74fc4becdc7d,IFCTRIMMEDCURVE,,,
#248473,76f8e31aa7243abd9de1d61a16e6e123073564e8,IFCTRIMMEDCURVE,,,
#248481,bdf803e2eb7f93057cccf603510ac345220582d2,IFCTRIMMEDCURVE,,,
#248487,e9794a77496125dad5ef4a1d2e4edc1fd6eb8cc5,IFCTRIMMEDCURVE,,,
#248495,788b9a3be98ff310c3f7b7ae5b0ffb5c2cec5747,IFCTRIMMEDCURVE,,,
#248583,9bf5c4ae72e71b326fa923bc108c0b5fda2f537e,IFCADVANCEDBREP,,,FALSE
#248583,9bf5c4ae72e71b326fa923bc108c0b5fda2f537e,IFCADVANCEDBREP,,,FALSE
#248592,0b0a8c43de35ba4cfd0a9986ecf1890634c243f6,IFCTRIMMEDCURVE,,,
#248604,fbb80ac0c939f333615d3a4cb692c373abce91b3,IFCTRIMMEDCURVE,,,
#248610,cdd068f2967074212fa118543eb3371a7eed004c,IFCTRIMMEDCURVE,,,
#248621,ced100fa3f0878ff57665a6c9701b495d93e31f9,IFCTRIMMEDCURVE,,,
#248632,b460a07a1bd500f7800f1b1bf19cbda5dbc455ac,IFCTRIMMEDCURVE,,,
#248638,da42e90be2e94025e3826679f3d4502d04f1a262,IFCTRIMMEDCURVE,,,
#248647,82a8571548c57af6753cbe5128f4b560d46ef50e,IFCTRIMMEDCURVE,,,
#248656,282b67fab2258f7cebeb3e76c0df622968f447f3,IFCTRIMMEDCURVE,,,
#248662,702e9f579476a6f5713dad8fb3c2ab23096ed100,IFCTRIMMEDCURVE,,,
#248670,e82232ddd371278a3e788ec4c18eba8993e3e53e,IFCTRIMMEDCURVE,,,
#248676,eace55c52910fe1aaac8378b90486e36a2856690,IFCTRIMMEDCURVE,,,
#248684,9f6264f27f4b2531a60747cfeb74aa41a136bde0,IFCTRIMMEDCURVE,,,
#248772,ab91d4be76f7728852588ce6a5ac40574abf0a16,IFCADVANCEDBREP,,,FALSE
#248772,ab91d4be76f7728852588ce6a5ac40574abf0a16,IFCADVANCEDBREP,,,FALSE
#248781,a9b6bb646b0ad7ddda4a0599cd9fe7e54f43eb41,IFCTRIMMEDCURVE,,,
#248793,2d6c9549a59a75783013232fc86c115368909c9a,IFCTRIMMEDCURVE,,,
#248799,e217b9a1b7998e1463d1eb13d417dd080ba034cf,IFCTRIMMEDCURVE,,,
#248810,d6d02109c284ec877211a19d7c775deb28aded0e,IFCTRIMMEDCURVE,,,
#248821,a7acb39558ff50b7e87c6c43aca8c692d1ed3a0e,IFCTRIMMEDCURVE,,,
#248827,bf12c94841e6dd8b537e6ffb2c40f58c9375d098,IFCTRIMMEDCURVE,,,
#248836,aa3a7a8009d906c4e37c95e3ae63e7435966e60e,IFCTRIMMEDCURVE,,,
#248845,c7dac51837e3665d6708d38dfb1922475f6c8248,IFCTRIMMEDCURVE,,,
#248851,f6d1de87c28cae16e837b70f8781b5a2b0d03d0a,IFCTRIMMEDCURVE,,,
#248859,f4061b559fb99d06655ef6399bac3adcdf58fbfb,IFCTRIMMEDCURVE,,,
#248865,8fb7294a9e94dd2b95c9fc4d1746b03d53e72cf8,IFCTRIMMEDCURVE,,,
#248873,aa9aa3937c00e3cef68ea709ace37beb7c0ea62b,IFCTRIMMEDCURVE,,,
#248961,06f9dd963aae45f5c89e3e4006eb61a8ea531b19,IFCADVANCEDBREP,,,FALSE
#248961,06f9dd963aae45f5c89e3e4006eb61a8ea531b19,IFCADVANCEDBREP,,,FALSE
#248970,96ff8ddf2eec2c2e1e2e04329186979da0fc293b,IFCTRIMMEDCURVE,,,
#248982,591d975466280e3a77aa4dfcea59c7ff3052ffd7,IFCTRIMMEDCURVE,,,
#248988,d51e711a20f949e97b6b522e7a2f871acd7d663f,IFCTRIMMEDCURVE,,,
#248999,cc0604b00645290741ea3ba9ce9bc3ac528da84e,IFCTRIMMEDCURVE,,,
#249010,414961cf0b98e0285d220019c75d7a7819d18b79,IFCTRIMMEDCURVE,,,
#249016,ee11ec785596e75e17f198db7e4d5bf43602c2fb,IFCTRIMMEDCURVE,,,
#249025,2e2c6c4227e9a6c54b0116e2cb70727302d5fe2c,IFCTRIMMEDCURVE,,,
#249034,232c46e8d038edfb81ff07c854367f596711dd15,IFCTRIMMEDCURVE,,,
#249040,a0e3c0f5a6147714a1ea5c898b7f9540712e73f4,IFCTRIMMEDCURVE,,,
#249048,f2715ddd41bd8d9bd9eac80762a5193831f06ebb,IFCTRIMMEDCURVE,,,
#249054,d5c46fd60bf41d9ba507a2fa88d5783642914c41,IFCTRIMMEDCURVE,,,
#249062,7be94abfae0817356ea48ec88068f72450d6e72a,IFCTRIMMEDCURVE,,,
#249150,59d8d787eae2760708e14648ab9219faffac4b12,IFCADVANCEDBREP,,,FALSE
#249150,59d8d787eae2760708e14648ab9219faffac4b12,IFCADVANCEDBREP,,,FALSE
#249159,46958f3c9f70cf816e8ee08760ebb2eaa3a41c74,IFCTRIMMEDCURVE,,,
#249171,fe0b9a3b590b622f01f88c7d42b8378d07add1c6,IFCTRIMMEDCURVE,,,
#249177,6ce30469ec3252443a271892aa5886e775dc39ab,IFCTRIMMEDCURVE,,,
#249188,0986daf75fb0fd1641dd8ad39b2aa1a3adc830a0,IFCTRIMMEDCURVE,,,
#249199,761c96bc2693c62fc80fd2bd490937f626deef20,IFCTRIMMEDCURVE,,,
#249205,70da5d1c8587577a5ee64e9f73b2db87a26ea9f0,IFCTRIMMEDCURVE,,,
#249214,9009d30999d0a4f379846cb13f3b1b626745bbee,IFCTRIMMEDCURVE,,,
#249223,cf5a3fb3994d9147fce6f792ab98c22745fe9ec4,IFCTRIMMEDCURVE,,,
#249229,aced74cc1b9644b6e58d422aa9df3861ac0e9a93,IFCTRIMMEDCURVE,,,
#249237,fddadef5f3a2dc3436237df165c8235e7feffdd5,IFCTRIMMEDCURVE,,,
#249243,32873cf7d9f9326c18eb07b0b7db472b2af082bf,IFCTRIMMEDCURVE,,,
#249251,b21e7c43ef3469179ccb584054c464292e644f94,IFCTRIMMEDCURVE,,,
#249339,20880bf105eb1cfe13bdb332221e0b26ff6c0b7d,IFCADVANCEDBREP,,,FALSE
#249339,20880bf105eb1cfe13bdb332221e0b26ff6c0b7d,IFCADVANCEDBREP,,,FALSE
#249348,ae190ad2845871926b540c81e7c10be7bdea94b8,IFCTRIMMEDCURVE,,,
#249360,4f9d5fa02333d26889515227c7c76b0ce30c739e,IFCTRIMMEDCURVE,,,
#249366,aadefc22b3e8f8d8ac84673152d3eea4d423af54,IFCTRIMMEDCURVE,,,
#249375,5f0b091f7168bb07bb9e96bfac8e8668fc1a08ac,IFCTRIMMEDCURVE,,,
#249384,0c5a9f1fef838589e10a61159fd917ffe5e97d6b,IFCTRIMMEDCURVE,,,
#249390,148232a92acb3a0aec4b01bdc381c221a1d6bff7,IFCTRIMMEDCURVE,,,
#249399,03b8665d9a2ae159a76c8422e0fd0f30e52422ad,IFCTRIMMEDCURVE,,,
#249408,1241f9b101b4a13b3838f16a3aded353e5a80bb1,IFCTRIMMEDCURVE,,,
#249414,350b9b7831f0f7d8bc3918987fa9f023c034c732,IFCTRIMMEDCURVE,,,
#249420,2c04e47065f5cf78e369f0017d10640b2884a09b,IFCTRIMMEDCURVE,,,
#249426,9b47f4d4d82fb2204caceae20a4e0bb7fce8594a,IFCTRIMMEDCURVE,,,
#249432,a6339cd8c99232921352c777c09895abee5f0016,IFCTRIMMEDCURVE,,,
#249516,25a87869c86d983f2bb8e3fa2f846a395c8ed077,IFCADVANCEDBREP,,,FALSE
#249516,25a87869c86d983f2bb8e3fa2f846a395c8ed077,IFCADVANCEDBREP,,,FALSE
#249525,9449cbbd12d88dc3520817560798ea743c12de73,IFCTRIMMEDCURVE,,,
#249537,7c55c88d1a209d68c5e5abb25b7b54169a91d154,IFCTRIMMEDCURVE,,,
#249543,0b5fc6c378d3ef560147af2f46089e7c4970db3a,IFCTRIMMEDCURVE,,,
#249552,c29d7299b978013fdfc51469d674f68ce2738509,IFCTRIMMEDCURVE,,,
#249561,35322ab93bce87ba931ca465350bc0d742f1d16f,IFCTRIMMEDCURVE,,,
#249567,e94f72490eac931ac7e0cffe65b17f168c31a079,IFCTRIMMEDCURVE,,,
#249576,fa61a25a63931ef80af0908cdc1acc54384ea753,IFCTRIMMEDCURVE,,,
#249585,1da512fa750d006f9dd7c6712a86e0a22016b7ea,IFCTRIMMEDCURVE,,,
#249591,7260def7e7785b23dccbf1cd38b2546ebe5429d5,IFCTRIMMEDCURVE,,,
#249597,6d366fb20c80afca156dbd04ea8974af081d8e54,IFCTRIMMEDCURVE,,,
#249603,0ce12545c06b0b84b7781bc3db78a22c29508b9c,IFCTRIMMEDCURVE,,,
#249609,0f240fe9c3cb2ea17b61602ab2573df9c98b0208,IFCTRIMMEDCURVE,,,
#249693,a018f7c373b6e61451d6501a7a392f89839209fe,IFCADVANCEDBREP,,,FALSE
#249693,a018f7c373b6e61451d6501a7a392f89839209fe,IFCADVANCEDBREP,,,FALSE
#249702,e824fd3121ab9659e2a9c60d8c37c76d28a65cfc,IFCTRIMMEDCURVE,,,
#249714,a6eba004bd0e6138bc3545dda6c1213f8f0add50,IFCTRIMMEDCURVE,,,
#249720,d69a80ab55a877be85b855f2e3b123a53c6488a4,IFCTRIMMEDCURVE,,,
#249729,61b842dbb563a029c3bd598dcd65c6e18e813b30,IFCTRIMMEDCURVE,,,
#249738,209bcfd41e381fdb287d707d732660e002d262c8,IFCTRIMMEDCURVE,,,
#249744,c290624d1f3f616f3e75dc945a1cf5b8991bc991,IFCTRIMMEDCURVE,,,
#249753,b00782b339be6e8726b67a512ddf40772b5771fe,IFCTRIMMEDCURVE,,,
#249762,cc79ad03a7bf6c33c4772e086f6cc843fd114c91,IFCTRIMMEDCURVE,,,
#249768,4e6e5603480f5fdab6cd25337e233da2e5890de5,IFCTRIMMEDCURVE,,,
#249774,3053c4e5e4476f0afca0de23511c05809d7149fc,IFCTRIMMEDCURVE,,,
#249780,c72632b4a789821cc3e2a1a86c040bad976a3371,IFCTRIMMEDCURVE,,,
#249786,6463b79dbf6fcc7c63b393f0e20752376d9792cd,IFCTRIMMEDCURVE,,,
#249870,c9664d604d8340905633c3ebf9ca241028966b98,IFCADVANCEDBREP,,,FALSE
#249870,c9664d604d8340905633c3ebf9ca241028966b98,IFCADVANCEDBREP,,,FALSE
#249879,3d094c4e33ab65ed7d8cb1b119ae42decba8e8b9,IFCTRIMMEDCURVE,,,
#249891,7ef93140a3a0876c77180d9712bdbfb8f13ea175,IFCTRIMMEDCURVE,,,
#249897,aa76cdab7093d4bf8530e1c1d88d50524828d519,IFCTRIMMEDCURVE,,,
#249906,a0950b8213133fe70be334d7bab2b4c1499a8046,IFCTRIMMEDCURVE,,,
#249915,ee6605b4f3ba72c4a0579cd4fe29a82a4226de73,IFCTRIMMEDCURVE,,,
#249921,933337e7a0347954e53e54d56e7ba413e8aca2c9,IFCTRIMMEDCURVE,,,
#249930,252e811ca9a94b3d0f7a0206d4bef68c32f0ae75,IFCTRIMMEDCURVE,,,
#249939,9198c003f8853d1ae0a5c3403fe6d6c35196c26b,IFCTRIMMEDCURVE,,,
#249945,55ef6c9c100792a703657a8449fabfc9c2df11c8,IFCTRIMMEDCURVE,,,
#249951,a0fe891c1e97ab8c4f6aa968892b9472904ec3e4,IFCTRIMMEDCURVE,,,
#249957,3951f9c37611c25ea23d6848c9e955388610e55d,IFCTRIMMEDCURVE,,,
#249963,c25baa908a8c7f071667b1c552e9dd20dfc52567,IFCTRIMMEDCURVE,,,
#250047,c40933b7ba26773aa2a4579e3439fc5071b3c5d6,IFCADVANCEDBREP,,,FALSE
#250047,c40933b7ba26773aa2a4579e3439fc5071b3c5d6,IFCADVANCEDBREP,,,FALSE
#250056,af1108c656a4438b12f3d106a6c2b4bc74c2196c,IFCTRIMMEDCURVE,,,
#250068,7076c011aeb386418fddf2aa1638cec8f8264228,IFCTRIMMEDCURVE,,,
#250074,0ff095d40587bbe929a308b3620174a742a79c08,IFCTRIMMEDCURVE,,,
#250085,805ade1d886d7e6cf6ba48904b9d100c70d4db45,IFCTRIMMEDCURVE,,,
#250096,40ff194584c6a661605b714c43066ced4c772e24,IFCTRIMMEDCURVE,,,
#250102,2b0a231c0cc9c67e15594f79deb384ad261834e6,IFCTRIMMEDCURVE,,,
#250111,bebb6ccaf400c9d2d5a8c495fab67c3c21dea5ce,IFCTRIMMEDCURVE,,,
#250120,1185bcf01b3d393643a4096a1e726746fb33d059,IFCTRIMMEDCURVE,,,
#250126,d4a3f54d3876fb639bb906dace9f5b81572b2e10,IFCTRIMMEDCURVE,,,
#250134,e403de52a10632c33643a6f58cbb1e18a74ebd5f,IFCTRIMMEDCURVE,,,
#250140,dea303bde9b90966dd986dbc32c1ea7c4edc980c,IFCTRIMMEDCURVE,,,
#250148,d04478ce4257c02ef367095ceb9f923f054f5e54,IFCTRIMMEDCURVE,,,
#250236,d967b81cd9f8f1f2fdb952e0946dc351e2e1af0b,IFCADVANCEDBREP,,,FALSE
#250236,d967b81cd9f8f1f2fdb952e0946dc351e2e1af0b,IFCADVANCEDBREP,,,FALSE
#250245,d3609a02776f2b63743a89350ae6d2de534bd009,IFCTRIMMEDCURVE,,,
#250257,eb8ffd461434d809e0f129be4646c4365ea3b936,IFCTRIMMEDCURVE,,,
#250263,56acdddf1efadaaa9e6b3357935fd85e40d5df74,IFCTRIMMEDCURVE,,,
#250274,c75f282e93f019a1e5c13ff93af3e9a40bc6758c,IFCTRIMMEDCURVE,,,
#250285,551d325fe0368f6f6a30b998c63b0226d54c0deb,IFCTRIMMEDCURVE,,,
#250291,061c6ea6de8600736cd66953b6c74c8cb88f84ec,IFCTRIMMEDCURVE,,,
#250300,9c346ca5e1943f83276ee1648038d11a028e19b0,IFCTRIMMEDCURVE,,,
#250309,6deda22f0572c4896a210080a4093d524aeb091f,IFCTRIMMEDCURVE,,,
#250315,f1f426056dcc0fc2977fce056645057667151832,IFCTRIMMEDCURVE,,,
#250323,deb1ddfdfa05ed99598ab32727ec18c64dea8f7d,IFCTRIMMEDCURVE,,,
#250329,87028b9f46da3f85383848a45bebadae1b80c98e,IFCTRIMMEDCURVE,,,
#250337,1e274658007327a0d77979ff602d938081f726ba,IFCTRIMMEDCURVE,,,
#250425,4eb6da45836837fa3b65898b3034f216c55dc279,IFCADVANCEDBREP,,,FALSE
#250425,4eb6da45836837fa3b65898b3034f216c55dc279,IFCADVANCEDBREP,,,FALSE
#250434,e5249c7c4d543170e7362d4554a8987890d233b3,IFCTRIMMEDCURVE,,,
#250446,94f970aab80c41dd075f7809e58b8c5a13641ccf,IFCTRIMMEDCURVE,,,
#250452,214f2767d361b29d20b7e7a252b9caf16b8171ff,IFCTRIMMEDCURVE,,,
#250463,aae392e20ff0234014c82c378b296d3e01af5e08,IFCTRIMMEDCURVE,,,
#250474,de2ff5912c72da7142545bcefa8747e792e3d9aa,IFCTRIMMEDCURVE,,,
#250480,9edda7d043b866baf25ff2f19de7e0a91f14bae2,IFCTRIMMEDCURVE,,,
#250489,b8f253af196cd90a15b1c64aac923bbe4c7d8d54,IFCTRIMMEDCURVE,,,
#250498,485adbd9c990b82189bd77898f45fd68319d36aa,IFCTRIMMEDCURVE,,,
#250504,b6694ab1975e1022a67d945d66c8c4da7cda9921,IFCTRIMMEDCURVE,,,
#250512,791c280a0a15299e7b8fffe67fef314a6d39f2d2,IFCTRIMMEDCURVE,,,
#250518,7204cfd7254109746a15f29cf7803699e13c0e09,IFCTRIMMEDCURVE,,,
#250526,dd4692d013ec49ffdcb07f66dc9f34f7c7309131,IFCTRIMMEDCURVE,,,
#250614,bde4b4fb4b5639cf2c40e1204e75ecee4f6d6c8c,IFCADVANCEDBREP,,,FALSE
#250614,bde4b4fb4b5639cf2c40e1204e75ecee4f6d6c8c,IFCADVANCEDBREP,,,FALSE
#250623,3962f1f50dee3dee929daf8c1fe2989e8f772039,IFCTRIMMEDCURVE,,,
#250635,dd18bbd63698d07a4d94346cee1afee03b622946,IFCTRIMMEDCURVE,,,
#250641,ab332565beb160e5406cc3f36f3df998bd11ee1e,IFCTRIMMEDCURVE,,,
#250652,7a4ffb8bdc2b2b567f5920e92031608134f43eca,IFCTRIMMEDCURVE,,,
#250663,19f48e7f499d0adab323fe56fdd24cd24015258f,IFCTRIMMEDCURVE,,,
#250669,a7f1998f3a08202d96f6c572f8ccf2b6574bcaac,IFCTRIMMEDCURVE,,,
#250678,4f44bdf56109b0ef1e5cf9b1fb134ac755c5a353,IFCTRIMMEDCURVE,,,
#250687,7f7ed2dfef7cd8d5e0b5d46b2499669cad781077,IFCTRIMMEDCURVE,,,
#250693,93f5cd5dfc33705e20fb4a8924288f91c86b08aa,IFCTRIMMEDCURVE,,,
#250701,f6d865aa9e86f0addced372239ae6953c0039f6d,IFCTRIMMEDCURVE,,,
#250707,74db27cf2565ea3c65087939619908b089593872,IFCTRIMMEDCURVE,,,
#250715,33a701613b4774d869a6d448b3aa85148215ffa2,IFCTRIMMEDCURVE,,,
#250803,0ef4820d7047dfa06210a97f1c74796032f090a1,IFCADVANCEDBREP,,,FALSE
#250803,0ef4820d7047dfa06210a97f1c74796032f090a1,IFCADVANCEDBREP,,,FALSE
#250812,3f97779341d4bd34f9a54db32c2649cbf090239b,IFCTRIMMEDCURVE,,,
#250824,961eecd1560aed684c9334614db3510d4e02f2db,IFCTRIMMEDCURVE,,,
#250830,07f4d0eeb253f75c8817952e3425cce199650095,IFCTRIMMEDCURVE,,,
#250841,4aefe604fd6fda9633fb7b21bd1ae60bc248ba6f,IFCTRIMMEDCURVE,,,
#250852,bacc6a1e0de7c0f75a28e0a07f5199896d35a977,IFCTRIMMEDCURVE,,,
#250858,3c7c3f3264af9fb75cdd271f83936e79abc57230,IFCTRIMMEDCURVE,,,
#250867,d6b74e92dd9028aad7125a9b807e64216a7f8744,IFCTRIMMEDCURVE,,,
#250876,39ea981f6d7e48a9d4ecf751fbcd91c8bd02c946,IFCTRIMMEDCURVE,,,
#250882,05930fbd59305f4b6253bb7c3873878191118475,IFCTRIMMEDCURVE,,,
#250890,733dd3f5705e43b36640609588088cc2cdab45d7,IFCTRIMMEDCURVE,,,
#250896,959966f3691ec81421140c8d9f0467a16b8d60f7,IFCTRIMMEDCURVE,,,
#250904,e0c4236bedcccd2d2ddba827e4869390d7583a6d,IFCTRIMMEDCURVE,,,
#250992,bd2f3b1d07e477d68b2f0ecb2a079cb1411162c9,IFCADVANCEDBREP,,,FALSE
#250992,bd2f3b1d07e477d68b2f0ecb2a079cb1411162c9,IFCADVANCEDBREP,,,FALSE
#251001,d1eb3f9d8557799132e128c0a3b9feb9e54ff78b,IFCTRIMMEDCURVE,,,
#251013,b6b3127c76b9291969e5f6493195881bff7b9935,IFCTRIMMEDCURVE,,,
#251019,541112fbc23ec1b4a3a97e703728028176789dff,IFCTRIMMEDCURVE,,,
#251030,9edae9c19ecd38e672acc2029f67a639e051e323,IFCTRIMMEDCURVE,,,
#251041,7ec1bc8d3d28c3cf620959bc2f62570357d7e7f3,IFCTRIMMEDCURVE,,,
#251047,8ae55d9edc681088cb040bd4a2c786f7614eb7c3,IFCTRIMMEDCURVE,,,
#251056,736b6509a4c45818fcf36428c4cc929d57021e90,IFCTRIMMEDCURVE,,,
#251065,03a4eb2bcfbc404f44864f0328ee5e9fefe81471,IFCTRIMMEDCURVE,,,
#251071,2a38c6ffe8798a5e8cdf960e1ca9e67b758d743c,IFCTRIMMEDCURVE,,,
#251079,315d1f12624ed396454b7f5797117b01597b53e0,IFCTRIMMEDCURVE,,,
#251085,82206d0719c3e46209bd092973a452fec1c8bb0d,IFCTRIMMEDCURVE,,,
#251093,1de8684b6b0e0e75d1b7f9c71fb1fad8f89464c1,IFCTRIMMEDCURVE,,,
#251181,4a9c6a688a88ed4929d16d52ca29133e00315627,IFCADVANCEDBREP,,,FALSE
#251181,4a9c6a688a88ed4929d16d52ca29133e00315627,IFCADVANCEDBREP,,,FALSE
#251190,e502481628b3889f538c36aa98ceb01cff1ee824,IFCTRIMMEDCURVE,,,
#251202,828b2e763b2fe6bb8a87d3588ab4bf2ef2b02f72,IFCTRIMMEDCURVE,,,
#251208,2509bfc2c4c327a3b692f5ac925a3f148d3b7f4c,IFCTRIMMEDCURVE,,,
#251219,1376a4fdeffcd5fe9260d06fb1050099ab8912a9,IFCTRIMMEDCURVE,,,
#251230,60afd36e6120a53c7682e4e83d19ac820424245d,IFCTRIMMEDCURVE,,,
#251236,eae5ca6e09fe31e9591eb7f5f95ea4b55de7cdb6,IFCTRIMMEDCURVE,,,
#251245,677704f88204d39a74006eb33b6a928ef962965d,IFCTRIMMEDCURVE,,,
#251254,076056e7c02932fd75c7f34256eae677984475ba,IFCTRIMMEDCURVE,,,
#251260,c32470257300708294c3fb55a74959d45a3a4e73,IFCTRIMMEDCURVE,,,
#251268,65860f9d1946e6262f4c2e95738946d385e23b7e,IFCTRIMMEDCURVE,,,
#251274,059e7ce5291b5261f4514925d153b8489a0cb758,IFCTRIMMEDCURVE,,,
#251282,65cd3d3b15fa2dae5040b546af94547062d4e494,IFCTRIMMEDCURVE,,,
