message,count,expressids,file
"CDT Exception (hemisphere: 1, svg: 20): Duplicate vertex detected: #0 is a duplicate of #58
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ctc_04_asme1_ap242-e1.stp
"CDT Exception (hemisphere: 1, svg: 21): Duplicate vertex detected: #0 is a duplicate of #93
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ctc_04_asme1_ap242-e1.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #18328",1,,nist_ctc_04_asme1_ap242-e1.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #18369",1,,nist_ctc_04_asme1_ap242-e1.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #18410",1,,nist_ctc_04_asme1_ap242-e1.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #18444",1,,nist_ctc_04_asme1_ap242-e1.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #18478",1,,nist_ctc_04_asme1_ap242-e1.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #18512",1,,nist_ctc_04_asme1_ap242-e1.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #18546",1,,nist_ctc_04_asme1_ap242-e1.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #18580",1,,nist_ctc_04_asme1_ap242-e1.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #18629",1,,nist_ctc_04_asme1_ap242-e1.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #18752",1,,nist_ctc_04_asme1_ap242-e1.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #18813",1,,nist_ctc_04_asme1_ap242-e1.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #18854",1,,nist_ctc_04_asme1_ap242-e1.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #18916",1,,nist_ctc_04_asme1_ap242-e1.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #18957",1,,nist_ctc_04_asme1_ap242-e1.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #19011",1,,nist_ctc_04_asme1_ap242-e1.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #19060",1,,nist_ctc_04_asme1_ap242-e1.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #19407",1,,nist_ctc_04_asme1_ap242-e1.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #19498",1,,nist_ctc_04_asme1_ap242-e1.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #19563",1,,nist_ctc_04_asme1_ap242-e1.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #19944",1,,nist_ctc_04_asme1_ap242-e1.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #20231",1,,nist_ctc_04_asme1_ap242-e1.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #20287",1,,nist_ctc_04_asme1_ap242-e1.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #20344",1,,nist_ctc_04_asme1_ap242-e1.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #20373",1,,nist_ctc_04_asme1_ap242-e1.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #20401",1,,nist_ctc_04_asme1_ap242-e1.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #20429",1,,nist_ctc_04_asme1_ap242-e1.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #20457",1,,nist_ctc_04_asme1_ap242-e1.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #7385",1,,nist_ftc_06_asme1_ap242-e2.stp
"Error extracting face ADVANCED_FACE - Value in STEP was incorrectly typed	
Error: Value in STEP was incorrectly typed
    at b_spline_surface_with_knots.extractBoolean (file:///home/user/conway/compiled/src/step/step_entity_base.js:446:23)
    at get u_closed (file:///home/user/conway/compiled/src/AP214E3_2010/AP214E3_2010_gen/b_spline_surface.gen.js:67:35)
    at AP214GeometryExtraction.extractBSplineSurface (file:///home/user/conway/compiled/src/AP214E3_2010/ap214_geometry_extraction.js:2003:27)
    at AP214GeometryExtraction.extractSurface (file:///home/user/conway/compiled/src/AP214E3_2010/ap214_geometry_extraction.js:2271:42)
    at AP214GeometryExtraction.extractAdvancedFace (file:///home/user/conway/compiled/src/AP214E3_2010/ap214_geometry_extraction.js:2232:14)
    at AP214GeometryExtraction.extractFaces (file:///home/user/conway/compiled/src/AP214E3_2010/ap214_geometry_extraction.js:1899:26)
    at AP214GeometryExtraction.extractManifoldSolidBrep (file:///home/user/conway/compiled/src/AP214E3_2010/ap214_geometry_extraction.js:1822:14)
    at AP214GeometryExtraction.extractRepresentationItem (file:///home/user/conway/compiled/src/AP214E3_2010/ap214_geometry_extraction.js:1805:18)
    at Object.thunk (file:///home/user/conway/compiled/src/AP214E3_2010/ap214_geometry_extraction.js:2962:34)
    at AP214GeometryExtraction.extractAP214GeometryData (file:///home/user/conway/compiled/src/AP214E3_2010/ap214_geometry_extraction.js:3138:32) -",20,#1566 #1633 #2305 #2385 #2465 #2545 #2846 #4124 #5953 #6056 #6159 #10029 #10905 #10944 #10997 #11036 #11357 #11396 #11851 #11890,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #13713",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #13754",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #13795",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #13845",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #13895",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #13935",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #13966",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #14006",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #14047",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #14108",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #14151",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #14240",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #14277",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #14310",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #14343",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #14413",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #14506",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #14566",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #14601",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #14644",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #14743",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #14803",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #14838",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #14874",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #15058",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #15106",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #15153",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #15216",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #15261",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #15322",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #15367",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #15412",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #15513",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #15585",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #15631",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #15677",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #15723",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #15769",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #15815",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #15907",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #15982",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #16028",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #16208",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #16268",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #16295",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #16323",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #16352",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #16382",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #16411",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #16439",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #16469",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #16498",1,,nist_ftc_07_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #16528",1,,nist_ftc_07_asme1_ap242-e2.stp
"CDT Exception (plane svg: 0) ((8.251767,-4.711157),(8.225041,-4.716711)) -> ((8.235326,-4.740170),(8.254163,-4.703815)): Intersecting constraint edges detected: (1436, 1437) intersects (1430, 1431)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_08_asme1_ap242-e2.stp
"CDT Exception (plane svg: 1) ((6.335232,4.014701),(6.320261,3.991876)) -> ((6.344121,3.982561),(6.331734,4.021588)): Intersecting constraint edges detected: (1363, 1364) intersects (1357, 1358)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_08_asme1_ap242-e2.stp
"CDT Exception (hole fill): Intersecting constraint edges detected: (24, 31) intersects (6, 10)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_08_asme1_ap242-e2.stp
"CDT Exception (hole fill): Intersecting constraint edges detected: (37, 38) intersects (7, 9)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_08_asme1_ap242-e2.stp
"CDT Exception (hole fill): Intersecting constraint edges detected: (34, 35) intersects (8, 9)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_08_asme1_ap242-e2.stp
"CDT Exception (hole fill): Intersecting constraint edges detected: (48, 49) intersects (0, 1)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_08_asme1_ap242-e2.stp
"CDT Exception (hole fill): Intersecting constraint edges detected: (45, 46) intersects (33, 34)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_08_asme1_ap242-e2.stp
"CDT Exception (hole fill): Intersecting constraint edges detected: (57, 58) intersects (19, 20)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_08_asme1_ap242-e2.stp
"Error extracting face ADVANCED_FACE - Value in STEP was incorrectly typed	
Error: Value in STEP was incorrectly typed
    at b_spline_surface_with_knots.extractBoolean (file:///home/user/conway/compiled/src/step/step_entity_base.js:446:23)
    at get u_closed (file:///home/user/conway/compiled/src/AP214E3_2010/AP214E3_2010_gen/b_spline_surface.gen.js:67:35)
    at AP214GeometryExtraction.extractBSplineSurface (file:///home/user/conway/compiled/src/AP214E3_2010/ap214_geometry_extraction.js:2003:27)
    at AP214GeometryExtraction.extractSurface (file:///home/user/conway/compiled/src/AP214E3_2010/ap214_geometry_extraction.js:2271:42)
    at AP214GeometryExtraction.extractAdvancedFace (file:///home/user/conway/compiled/src/AP214E3_2010/ap214_geometry_extraction.js:2232:14)
    at AP214GeometryExtraction.extractFaces (file:///home/user/conway/compiled/src/AP214E3_2010/ap214_geometry_extraction.js:1899:26)
    at AP214GeometryExtraction.extractManifoldSolidBrep (file:///home/user/conway/compiled/src/AP214E3_2010/ap214_geometry_extraction.js:1822:14)
    at AP214GeometryExtraction.extractRepresentationItem (file:///home/user/conway/compiled/src/AP214E3_2010/ap214_geometry_extraction.js:1805:18)
    at Object.thunk (file:///home/user/conway/compiled/src/AP214E3_2010/ap214_geometry_extraction.js:2962:34)
    at AP214GeometryExtraction.extractAP214GeometryData (file:///home/user/conway/compiled/src/AP214E3_2010/ap214_geometry_extraction.js:3138:32) -",1,#1573,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #18105",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #18131",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #18157",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #18188",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #18215",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #18242",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #18269",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #18289",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #18316",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #18343",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #18370",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #18402",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #18434",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #18466",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #18498",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #18523",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #18539",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #18560",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #18582",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #18624",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #18713",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #18821",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #18838",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #18855",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #18886",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #18920",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #18951",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #19016",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #19035",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #19055",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #19073",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #19093",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #19118",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #19140",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #19159",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #19178",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #19197",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #19216",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #19263",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #19328",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #19387",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #19404",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #19434",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #19475",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #19540",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #19559",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #19596",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #19633",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #19670",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #19690",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #19756",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #19773",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #19804",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #19834",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #19864",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #19894",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #19917",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #19941",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #19972",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #20033",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #20065",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #20106",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #20135",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #20164",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #20193",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #20224",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #20286",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #20356",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #20388",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #20419",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #20460",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #20526",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #20558",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #20618",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #20646",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #20673",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #20700",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #20731",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #20783",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #20802",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #20840",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #20860",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #20915",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #20936",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #20956",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #20976",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #20996",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #21016",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #21036",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #21056",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #21076",1,,nist_ftc_10_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #8216",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #8235",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #8280",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #8299",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #8353",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #8373",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #8419",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #8439",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #8485",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #8505",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #8565",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #8584",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #8692",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #8711",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #8803",1,,nist_stc_06_asme1_ap242-e3.stp
