ID,Hash,Type,Operand 1,Operand2,Void
9926,d0a9b2d1388cc8ceae54c0d48651b07e715bd337,LINE,,,
9948,f077f967f92dd1e7d7d605b5357d79954c627c8f,SURFACE_CURVE,,,
9949,f077f967f92dd1e7d7d605b5357d79954c627c8f,LINE,,,
9971,b3fa1089f284f66c6c4449c38803e4f1ec775d3f,SURFACE_CURVE,,,
9972,b3fa1089f284f66c6c4449c38803e4f1ec775d3f,LINE,,,
9994,18687b72cc0e983af58f0634966b6ce902e7649a,SURFACE_CURVE,,,
9995,18687b72cc0e983af58f0634966b6ce902e7649a,LINE,,,
10017,39aaa15ad03851bf06334a732d7a0896d0c28532,SURFACE_CURVE,,,
10018,39aaa15ad03851bf06334a732d7a0896d0c28532,LINE,,,
10040,78d5a516e7519241b9193ee1e6d046f67e611719,SURFACE_CURVE,,,
10041,78d5a516e7519241b9193ee1e6d046f67e611719,LINE,,,
10063,cb1b6af77e5396ccae73eceb4948c346fb294a91,SURFACE_CURVE,,,
10064,cb1b6af77e5396ccae73eceb4948c346fb294a91,LINE,,,
10086,db5ed2d775c8a86b2057345e125d9ff6c4988554,SURFACE_CURVE,,,
10087,db5ed2d775c8a86b2057345e125d9ff6c4988554,LINE,,,
10109,193571b2b5ad4c61587b494f7e06f4137718c187,SURFACE_CURVE,,,
10110,193571b2b5ad4c61587b494f7e06f4137718c187,LINE,,,
10132,f28551822a3355177837c0d0fe7a675b829fd438,SURFACE_CURVE,,,
10133,f28551822a3355177837c0d0fe7a675b829fd438,LINE,,,
10155,f65a0f8c0c89c460b72b391cf069edf4e576b304,SURFACE_CURVE,,,
10156,f65a0f8c0c89c460b72b391cf069edf4e576b304,LINE,,,
10178,4d3997584085f2ac1bc3f7f85df1d043845329f8,SURFACE_CURVE,,,
10179,4d3997584085f2ac1bc3f7f85df1d043845329f8,LINE,,,
10201,fae7bfda54febfd445d1d4973b1398faadbbbb4f,SURFACE_CURVE,,,
10202,fae7bfda54febfd445d1d4973b1398faadbbbb4f,LINE,,,
10224,d77f474284319330697596526987e1ba2fa008fc,SURFACE_CURVE,,,
10225,d77f474284319330697596526987e1ba2fa008fc,LINE,,,
10247,e3007375c93ac8d5f0f9880cccc5fe13e97e2f2e,SURFACE_CURVE,,,
10248,e3007375c93ac8d5f0f9880cccc5fe13e97e2f2e,LINE,,,
10270,b450598e8442ccb11609997173bf55cf720c2b0b,SURFACE_CURVE,,,
10271,b450598e8442ccb11609997173bf55cf720c2b0b,LINE,,,
10293,bc45171351ce06d042d98b1b23623d0cd7b7adca,SURFACE_CURVE,,,
10294,bc45171351ce06d042d98b1b23623d0cd7b7adca,LINE,,,
10316,9f7e2f1fe67c5ca06fa75e7417cfc2ac79c83feb,SURFACE_CURVE,,,
10317,9f7e2f1fe67c5ca06fa75e7417cfc2ac79c83feb,LINE,,,
10339,1772f8b184ec56e2be2d4ff4aa09b36991ae3b0b,SURFACE_CURVE,,,
10340,1772f8b184ec56e2be2d4ff4aa09b36991ae3b0b,LINE,,,
10362,08851d4603a55815c93b7bd8a782ac75be3a882d,SURFACE_CURVE,,,
10363,08851d4603a55815c93b7bd8a782ac75be3a882d,LINE,,,
10385,db95b96bd01eba0c2bd52110d40932229b116764,SURFACE_CURVE,,,
10386,db95b96bd01eba0c2bd52110d40932229b116764,LINE,,,
10408,5935a4b4c21653fcbb98521f4e4c73adf351f418,SURFACE_CURVE,,,
10409,5935a4b4c21653fcbb98521f4e4c73adf351f418,LINE,,,
10431,d9c091fb17c65577c4c52e01452d045c7212b736,SURFACE_CURVE,,,
10432,d9c091fb17c65577c4c52e01452d045c7212b736,LINE,,,
10454,7668ebe6b468d8b775d62587c8442f4e5726038a,SURFACE_CURVE,,,
10455,7668ebe6b468d8b775d62587c8442f4e5726038a,LINE,,,
10477,3b0dc27b45d102b2b1c4652dff381707cbee6482,SURFACE_CURVE,,,
10478,3b0dc27b45d102b2b1c4652dff381707cbee6482,LINE,,,
10500,ba42380f509c5baaa4a19c6b94b7e0aaa771632d,SURFACE_CURVE,,,
10501,ba42380f509c5baaa4a19c6b94b7e0aaa771632d,LINE,,,
10523,a690fb241302c3ba3213e21e4c501066813db14f,SURFACE_CURVE,,,
10524,a690fb241302c3ba3213e21e4c501066813db14f,LINE,,,
10546,2dd079afaab8327c473c7c22eb57f3e42540ee75,SURFACE_CURVE,,,
10547,2dd079afaab8327c473c7c22eb57f3e42540ee75,LINE,,,
10569,53db842cc5d442e6077cdb590b25e85a7cfd5757,SURFACE_CURVE,,,
10570,53db842cc5d442e6077cdb590b25e85a7cfd5757,LINE,,,
10592,bd3ad654a2cd20709104148ed6a29e9b93b59c7b,SURFACE_CURVE,,,
10593,bd3ad654a2cd20709104148ed6a29e9b93b59c7b,LINE,,,
10615,048a5bb054b4dedcaf3a4ba8b4487385db505582,SURFACE_CURVE,,,
10616,048a5bb054b4dedcaf3a4ba8b4487385db505582,LINE,,,
10638,bb435ed911be92666315bc1d937d15de2331e69d,SURFACE_CURVE,,,
10639,bb435ed911be92666315bc1d937d15de2331e69d,LINE,,,
10661,70524f045c732ea639e8299af0ab75f26f662aff,SURFACE_CURVE,,,
10662,70524f045c732ea639e8299af0ab75f26f662aff,LINE,,,
10684,dc15e069c703bbcfc340c2198d8d361012ad5e25,SURFACE_CURVE,,,
10685,dc15e069c703bbcfc340c2198d8d361012ad5e25,LINE,,,
10707,9b13d124bbfed15ddc422871e08e7f1fd386024c,SURFACE_CURVE,,,
10708,9b13d124bbfed15ddc422871e08e7f1fd386024c,LINE,,,
10730,ba368a2868399498b3af3fc8b56367dd50d38944,SURFACE_CURVE,,,
10731,ba368a2868399498b3af3fc8b56367dd50d38944,LINE,,,
10753,2412e9921b0aa6b58acf57b1a3bb512d5cd3b4ab,SURFACE_CURVE,,,
10754,2412e9921b0aa6b58acf57b1a3bb512d5cd3b4ab,LINE,,,
10776,ffe0018edaf7691e78e0a307f7541be465b81997,SURFACE_CURVE,,,
10777,ffe0018edaf7691e78e0a307f7541be465b81997,LINE,,,
10799,d5d0574d2dd13dbc7ea9ef56501edb052eb5c3ac,SURFACE_CURVE,,,
10800,d5d0574d2dd13dbc7ea9ef56501edb052eb5c3ac,LINE,,,
10822,6a8a34fb2f8e479375fd59456dca831314c4500d,SURFACE_CURVE,,,
10823,6a8a34fb2f8e479375fd59456dca831314c4500d,LINE,,,
10845,d47eedbeff1ea6cea22331f294230b1f5363b9c0,SURFACE_CURVE,,,
10846,d47eedbeff1ea6cea22331f294230b1f5363b9c0,LINE,,,
10866,8725121eea631eed3dc11394e10a6fc4d4319af3,SURFACE_CURVE,,,
10867,8725121eea631eed3dc11394e10a6fc4d4319af3,LINE,,,
10892,d10d88e559c4f13e614d5d297d92d902ce98b2c3,SURFACE_CURVE,,,
10893,d10d88e559c4f13e614d5d297d92d902ce98b2c3,CIRCLE,,,
10922,b4e40195db36f9b988585ffb8934298372c3d096,SURFACE_CURVE,,,
10923,b4e40195db36f9b988585ffb8934298372c3d096,CIRCLE,,,
10952,085a0df9e77cc379844460238bd27d0f06b7a35a,SURFACE_CURVE,,,
10953,085a0df9e77cc379844460238bd27d0f06b7a35a,CIRCLE,,,
10982,ed4c221b0d53ab6ec6d58bc9a88fe2af62e981ef,SURFACE_CURVE,,,
10983,ed4c221b0d53ab6ec6d58bc9a88fe2af62e981ef,CIRCLE,,,
11012,56e740c8921c0ec66663d69199f25456167cc1cf,SURFACE_CURVE,,,
11013,56e740c8921c0ec66663d69199f25456167cc1cf,CIRCLE,,,
11042,b4aad3270f39ca0f886666eddd2de1d98419a9c2,SURFACE_CURVE,,,
11043,b4aad3270f39ca0f886666eddd2de1d98419a9c2,CIRCLE,,,
11072,e78774854345ce647e699ec5f97cf1261ce6f7c5,SURFACE_CURVE,,,
11073,e78774854345ce647e699ec5f97cf1261ce6f7c5,CIRCLE,,,
11102,96a618674f55a0d5b249a49afe7206f6a5a3ffd2,SURFACE_CURVE,,,
11103,96a618674f55a0d5b249a49afe7206f6a5a3ffd2,CIRCLE,,,
11132,e3be5378e9cb421b40772c1ce5c627ac14bb1b93,SURFACE_CURVE,,,
11133,e3be5378e9cb421b40772c1ce5c627ac14bb1b93,CIRCLE,,,
11162,f7469d41fd4afcac88f0e46f1b3396517522ae0f,SURFACE_CURVE,,,
11163,f7469d41fd4afcac88f0e46f1b3396517522ae0f,CIRCLE,,,
11192,cae65846a3166b79d3bd20864ccc326e976ddf36,SURFACE_CURVE,,,
11193,cae65846a3166b79d3bd20864ccc326e976ddf36,CIRCLE,,,
11222,821827a0815f9ef6fa18447bb9a914a7218329ea,SURFACE_CURVE,,,
11223,821827a0815f9ef6fa18447bb9a914a7218329ea,CIRCLE,,,
11252,8589fa5c4970cf870ffd9cceae8e09dd780da1d8,SURFACE_CURVE,,,
11253,8589fa5c4970cf870ffd9cceae8e09dd780da1d8,CIRCLE,,,
11282,bd0db2aa82b10c01cbb6c4627a8b45c44a37d14c,SURFACE_CURVE,,,
11283,bd0db2aa82b10c01cbb6c4627a8b45c44a37d14c,CIRCLE,,,
11312,407de8a14d0e63fbfb548855ac410e579b0adcaf,SURFACE_CURVE,,,
11313,407de8a14d0e63fbfb548855ac410e579b0adcaf,CIRCLE,,,
11342,0e2e1c54586341f237c220d95767e9f3106ad736,SURFACE_CURVE,,,
11343,0e2e1c54586341f237c220d95767e9f3106ad736,CIRCLE,,,
11372,7871a39737a4abb7bc65a0a359e2ddfdeb849683,SURFACE_CURVE,,,
11373,7871a39737a4abb7bc65a0a359e2ddfdeb849683,CIRCLE,,,
11402,592fc5f64e73da6eb24d530edac9223b49709e35,SURFACE_CURVE,,,
11403,592fc5f64e73da6eb24d530edac9223b49709e35,CIRCLE,,,
11432,0b8094b4a6977c507eeaab36f99d2cbe530cd943,SURFACE_CURVE,,,
11433,0b8094b4a6977c507eeaab36f99d2cbe530cd943,CIRCLE,,,
11462,9fcece42452c188a56acecdc118eaa9fe4ebe620,SURFACE_CURVE,,,
11463,9fcece42452c188a56acecdc118eaa9fe4ebe620,CIRCLE,,,
11492,f200f5f42c79f8cb181d993898a39cbd0ac08772,SURFACE_CURVE,,,
11493,f200f5f42c79f8cb181d993898a39cbd0ac08772,CIRCLE,,,
11522,9eebf1c023d104e2f6a0e79ef69adf3d8d5c4f50,SURFACE_CURVE,,,
11523,9eebf1c023d104e2f6a0e79ef69adf3d8d5c4f50,CIRCLE,,,
11552,6c663d9a8e237e3ce6ba0ed5fa19cc9f17640ea7,SURFACE_CURVE,,,
11553,6c663d9a8e237e3ce6ba0ed5fa19cc9f17640ea7,CIRCLE,,,
11582,2b65f0ea0ba4d9c2d4442d2f316293a4460cd976,SURFACE_CURVE,,,
11583,2b65f0ea0ba4d9c2d4442d2f316293a4460cd976,CIRCLE,,,
11612,4b11533cf9f386c69ba03492d00419530daa3bfb,SURFACE_CURVE,,,
11613,4b11533cf9f386c69ba03492d00419530daa3bfb,CIRCLE,,,
11642,e13968374a14b1e9bda3d8f989a3b716d76792e2,SURFACE_CURVE,,,
11643,e13968374a14b1e9bda3d8f989a3b716d76792e2,CIRCLE,,,
11672,6b97d29d2461c7ec45869796f4d88a82ab7ebdd2,SURFACE_CURVE,,,
11673,6b97d29d2461c7ec45869796f4d88a82ab7ebdd2,CIRCLE,,,
11702,e9f844f578d0a9ec7bacb1c0ad2383a4dd7af3e0,SURFACE_CURVE,,,
11703,e9f844f578d0a9ec7bacb1c0ad2383a4dd7af3e0,CIRCLE,,,
11732,7123194a6aa7056d53f04c6dbd91e5d9e0f78a11,SURFACE_CURVE,,,
11733,7123194a6aa7056d53f04c6dbd91e5d9e0f78a11,CIRCLE,,,
11762,6433a88f984ca966dea5d489d87e2aa47815e97e,SURFACE_CURVE,,,
11763,6433a88f984ca966dea5d489d87e2aa47815e97e,CIRCLE,,,
11792,4fb8a3f5854987eaa30a060c6c9c3cbb86398a37,SURFACE_CURVE,,,
11793,4fb8a3f5854987eaa30a060c6c9c3cbb86398a37,CIRCLE,,,
11822,48988d1357dd71c6c94d9c53593b1627222a2830,SURFACE_CURVE,,,
11823,48988d1357dd71c6c94d9c53593b1627222a2830,CIRCLE,,,
11852,727e4f64b09ea12c72c17d1a8a909b9e2f18a389,SURFACE_CURVE,,,
11853,727e4f64b09ea12c72c17d1a8a909b9e2f18a389,CIRCLE,,,
11882,89bd2d4f16ff478dc9b8a92d57aecdb415ab07b8,SURFACE_CURVE,,,
11883,89bd2d4f16ff478dc9b8a92d57aecdb415ab07b8,CIRCLE,,,
11912,81f925eaebc54c1fedd0c691f51eb445ac26b288,SURFACE_CURVE,,,
11913,81f925eaebc54c1fedd0c691f51eb445ac26b288,CIRCLE,,,
11942,fc017baa693575e37f5b61474fa70c6fb2ad6b5c,SURFACE_CURVE,,,
11943,fc017baa693575e37f5b61474fa70c6fb2ad6b5c,CIRCLE,,,
11972,aec8f48525c0805ce8bf9326a88598174ed59185,SURFACE_CURVE,,,
11973,aec8f48525c0805ce8bf9326a88598174ed59185,CIRCLE,,,
12002,16d28ab7772d6c6c12ce6147296e49f18fdb728d,SURFACE_CURVE,,,
12003,16d28ab7772d6c6c12ce6147296e49f18fdb728d,CIRCLE,,,
12032,342f0704fe7398354b409beb358ec406df1cdc6d,SURFACE_CURVE,,,
12033,342f0704fe7398354b409beb358ec406df1cdc6d,CIRCLE,,,
12062,247367e4ac8ef57666b33d524e542e4fa4da3a68,SURFACE_CURVE,,,
12063,247367e4ac8ef57666b33d524e542e4fa4da3a68,CIRCLE,,,
12091,50349a46f1ccc2028db49b95019e1e7dcd6a98d8,SURFACE_CURVE,,,
12092,50349a46f1ccc2028db49b95019e1e7dcd6a98d8,LINE,,,
12120,c2b98660e1a316357be69ea1185756b7d5c612ff,SURFACE_CURVE,,,
12121,c2b98660e1a316357be69ea1185756b7d5c612ff,LINE,,,
12145,26a9d92c6191581c59c2e5102f5985c3f7cec254,SURFACE_CURVE,,,
12146,26a9d92c6191581c59c2e5102f5985c3f7cec254,LINE,,,
12174,4e596c642e72573e45f8b339b9960b56c5397168,SURFACE_CURVE,,,
12175,4e596c642e72573e45f8b339b9960b56c5397168,LINE,,,
12199,a4380af9a164038c1775b2fb49884e4fa3ff9714,SURFACE_CURVE,,,
12200,a4380af9a164038c1775b2fb49884e4fa3ff9714,LINE,,,
12228,b0f74e27d3a57667684e79c1bac515247671dc1c,SURFACE_CURVE,,,
12229,b0f74e27d3a57667684e79c1bac515247671dc1c,LINE,,,
12253,5694c815406c9861834551405a2b8e843df76128,SURFACE_CURVE,,,
12254,5694c815406c9861834551405a2b8e843df76128,LINE,,,
12282,a94378a02f9f765bdb98b4149ced5e3d21fa6963,SURFACE_CURVE,,,
12283,a94378a02f9f765bdb98b4149ced5e3d21fa6963,LINE,,,
12307,d7038aac7454bb160e4d114428d6d077eb16bc65,SURFACE_CURVE,,,
12308,d7038aac7454bb160e4d114428d6d077eb16bc65,LINE,,,
12336,949cd5328effa6c1a18ee41bece40e0b2a64df71,SURFACE_CURVE,,,
12337,949cd5328effa6c1a18ee41bece40e0b2a64df71,LINE,,,
12361,0c10221c94a5c75b5060f76ee6c94a2ed6b41f99,SURFACE_CURVE,,,
12362,0c10221c94a5c75b5060f76ee6c94a2ed6b41f99,LINE,,,
12390,e7ff968593cd07e5cb5b33cd7dbbd96ed5ba8e56,SURFACE_CURVE,,,
12391,e7ff968593cd07e5cb5b33cd7dbbd96ed5ba8e56,LINE,,,
12415,7201ad43be0bd1fb6f0abb7be326ad03fc588be3,SURFACE_CURVE,,,
12416,7201ad43be0bd1fb6f0abb7be326ad03fc588be3,LINE,,,
12444,21a68f9a52b12c7f5cf75b642204593593edf916,SURFACE_CURVE,,,
12445,21a68f9a52b12c7f5cf75b642204593593edf916,LINE,,,
12469,86705fcb2810a29346376d961a4e69cf6feecd09,SURFACE_CURVE,,,
12470,86705fcb2810a29346376d961a4e69cf6feecd09,LINE,,,
12498,a2c127090851f89af761b3bdf1faa376d5260088,SURFACE_CURVE,,,
12499,a2c127090851f89af761b3bdf1faa376d5260088,LINE,,,
12523,e74fd35bf0f920c49e9ab926bbb3512cb971084b,SURFACE_CURVE,,,
12524,e74fd35bf0f920c49e9ab926bbb3512cb971084b,LINE,,,
12552,9952e08b26c457bf920d0b9cea1f453e3e541175,SURFACE_CURVE,,,
12553,9952e08b26c457bf920d0b9cea1f453e3e541175,LINE,,,
12577,fa44de7f1c71d17509617cfc53fc98e09c5a976f,SURFACE_CURVE,,,
12578,fa44de7f1c71d17509617cfc53fc98e09c5a976f,LINE,,,
12606,51e23d6207008f30b408a96b476f717d67c82347,SURFACE_CURVE,,,
12607,51e23d6207008f30b408a96b476f717d67c82347,LINE,,,
12631,63ba049daa96915b36266d05a2af87496aec7868,SURFACE_CURVE,,,
12632,63ba049daa96915b36266d05a2af87496aec7868,LINE,,,
12660,096418b5f793ff97a362a689d4ffb902312037fe,SURFACE_CURVE,,,
12661,096418b5f793ff97a362a689d4ffb902312037fe,LINE,,,
12685,ce3d031b4f7ed480de53c0559b48caaa6862f17a,SURFACE_CURVE,,,
12686,ce3d031b4f7ed480de53c0559b48caaa6862f17a,LINE,,,
12714,980162725d5e3100f8eb3aeb21a2dc2f04a9f6eb,SURFACE_CURVE,,,
12715,980162725d5e3100f8eb3aeb21a2dc2f04a9f6eb,LINE,,,
12739,f3b7f9da9aafca8a047414a989d878b3b7090c82,SURFACE_CURVE,,,
12740,f3b7f9da9aafca8a047414a989d878b3b7090c82,LINE,,,
12768,a981f99b7e30639b85f4e9bac2a0ef2cb7aa7b8d,SURFACE_CURVE,,,
12769,a981f99b7e30639b85f4e9bac2a0ef2cb7aa7b8d,LINE,,,
12793,dcd2376c694d47917100609d7424753429a69d4b,SURFACE_CURVE,,,
12794,dcd2376c694d47917100609d7424753429a69d4b,LINE,,,
12822,e81f6d6ce93b2744d447d56c192d8f5b20d1e000,SURFACE_CURVE,,,
12823,e81f6d6ce93b2744d447d56c192d8f5b20d1e000,LINE,,,
12847,81d7a3778268c9487c590c465fb2a3869e97baed,SURFACE_CURVE,,,
12848,81d7a3778268c9487c590c465fb2a3869e97baed,LINE,,,
12876,2d510f5ad9e575d191e4aa4b5ac7c5a8b799fa41,SURFACE_CURVE,,,
12877,2d510f5ad9e575d191e4aa4b5ac7c5a8b799fa41,LINE,,,
12901,a3dd4644bbaa56476cb37c22c67755b8f51bda9c,SURFACE_CURVE,,,
12902,a3dd4644bbaa56476cb37c22c67755b8f51bda9c,LINE,,,
12930,d58d22f956d64931344ce367d1454f76e156cdd1,SURFACE_CURVE,,,
12931,d58d22f956d64931344ce367d1454f76e156cdd1,LINE,,,
12955,9774212cdfeb723a011dcd4a0a6b6741c3f749ee,SURFACE_CURVE,,,
12956,9774212cdfeb723a011dcd4a0a6b6741c3f749ee,LINE,,,
12984,bfe53a90df53daefac54b1ca84926ef018439eb0,SURFACE_CURVE,,,
12985,bfe53a90df53daefac54b1ca84926ef018439eb0,LINE,,,
13009,d1490087e1fbbaabe5e1e3ac76d33edb7482e1ad,SURFACE_CURVE,,,
13010,d1490087e1fbbaabe5e1e3ac76d33edb7482e1ad,LINE,,,
13038,46e00042305d7282eb1ffabfecb1ca4dad40035b,SURFACE_CURVE,,,
13039,46e00042305d7282eb1ffabfecb1ca4dad40035b,LINE,,,
13063,2181437dca0f6d869105f8810e00469ac77e7a73,SURFACE_CURVE,,,
13064,2181437dca0f6d869105f8810e00469ac77e7a73,LINE,,,
13092,a5e8ff0233fb633addafac2aeaf5318340ae6d09,SURFACE_CURVE,,,
13093,a5e8ff0233fb633addafac2aeaf5318340ae6d09,LINE,,,
13117,3d26b71df84c8f61a13b87210e8bcaf621c4966a,SURFACE_CURVE,,,
13118,3d26b71df84c8f61a13b87210e8bcaf621c4966a,LINE,,,
13146,df560962f5628cd7faa7086e742c63841f5880e1,SURFACE_CURVE,,,
13147,df560962f5628cd7faa7086e742c63841f5880e1,LINE,,,
13171,69c4e858e3a6ea8663327662851994e3e97bcfcd,SURFACE_CURVE,,,
13172,69c4e858e3a6ea8663327662851994e3e97bcfcd,LINE,,,
13200,b668416675f71a9e41071973b13840c9c1a75d90,SURFACE_CURVE,,,
13201,b668416675f71a9e41071973b13840c9c1a75d90,LINE,,,
13225,464586867f516f9764cb491a2959b576041fe702,SURFACE_CURVE,,,
13226,464586867f516f9764cb491a2959b576041fe702,LINE,,,
13254,7384c46e03f75df8b485081f2b63b1f062ec5f95,SURFACE_CURVE,,,
13255,7384c46e03f75df8b485081f2b63b1f062ec5f95,LINE,,,
13279,bff1f6e90db1d794abeee818d5967f1ed7709442,SURFACE_CURVE,,,
13280,bff1f6e90db1d794abeee818d5967f1ed7709442,LINE,,,
13308,ccc769649f5a52df14c4978a49f5c5ba0dcd3069,SURFACE_CURVE,,,
13309,ccc769649f5a52df14c4978a49f5c5ba0dcd3069,LINE,,,
13333,72a7e947c68a3de65766f932669dd4a07320d340,SURFACE_CURVE,,,
13334,72a7e947c68a3de65766f932669dd4a07320d340,LINE,,,
13362,54501a88ce42f582cbcc547515ab42199466624c,SURFACE_CURVE,,,
13363,54501a88ce42f582cbcc547515ab42199466624c,LINE,,,
13387,e835e6bc28af15d2922aad0dc8b8c4919627e287,SURFACE_CURVE,,,
13388,e835e6bc28af15d2922aad0dc8b8c4919627e287,LINE,,,
13416,78f579391c3b1868def64249733cdba2b95d5ce8,SURFACE_CURVE,,,
13417,78f579391c3b1868def64249733cdba2b95d5ce8,LINE,,,
13441,dd3ec48800e7f8b7f8899c8d141964b077b1cd0d,SURFACE_CURVE,,,
13442,dd3ec48800e7f8b7f8899c8d141964b077b1cd0d,LINE,,,
13470,6cd691aa2687fad1cd789b943aa415b550fc526f,SURFACE_CURVE,,,
13471,6cd691aa2687fad1cd789b943aa415b550fc526f,LINE,,,
13495,651086006520505925e3ad2906f968cbdd8d9b55,SURFACE_CURVE,,,
13496,651086006520505925e3ad2906f968cbdd8d9b55,LINE,,,
13524,9e87517aec4af05bbfd0a43bfc955072b9976ef0,SURFACE_CURVE,,,
13525,9e87517aec4af05bbfd0a43bfc955072b9976ef0,LINE,,,
13549,1d70d32889b7848d498de4b3f755c69755aea366,SURFACE_CURVE,,,
13550,1d70d32889b7848d498de4b3f755c69755aea366,LINE,,,
13578,98a035a695c0031769de926591bbe619737fdaf3,SURFACE_CURVE,,,
13579,98a035a695c0031769de926591bbe619737fdaf3,LINE,,,
13603,2d1cef0937151680dc0f87107c35dddc2b24c086,SURFACE_CURVE,,,
13604,2d1cef0937151680dc0f87107c35dddc2b24c086,LINE,,,
13632,b91c1ec31a781c3cfe39097997f0b272f1b7fc86,SURFACE_CURVE,,,
13633,b91c1ec31a781c3cfe39097997f0b272f1b7fc86,LINE,,,
13657,bc47653947629a440f8233b0eb0299fb4071b042,SURFACE_CURVE,,,
13658,bc47653947629a440f8233b0eb0299fb4071b042,LINE,,,
13686,c7c08e79e463a052b9790b973a1724788b7678a5,SURFACE_CURVE,,,
13687,c7c08e79e463a052b9790b973a1724788b7678a5,LINE,,,
13711,15cae902a12854b2f0f3528e5fe3277e78ab3ee0,SURFACE_CURVE,,,
13712,15cae902a12854b2f0f3528e5fe3277e78ab3ee0,LINE,,,
13740,98d9e09577b2230b694cab0d6d17ae43314b7e62,SURFACE_CURVE,,,
13741,98d9e09577b2230b694cab0d6d17ae43314b7e62,LINE,,,
13765,69a2a237689b123f0d8b14b3d6db9a1a1483662f,SURFACE_CURVE,,,
13766,69a2a237689b123f0d8b14b3d6db9a1a1483662f,LINE,,,
13794,aeb7f7be4e939da1b921efdfcee1bf98377d8aed,SURFACE_CURVE,,,
13795,aeb7f7be4e939da1b921efdfcee1bf98377d8aed,LINE,,,
13819,0a52c3b151b75f8e6ad81542b9c9ce8448c7840c,SURFACE_CURVE,,,
13820,0a52c3b151b75f8e6ad81542b9c9ce8448c7840c,LINE,,,
13848,30c8445f624ec22409bec80098dd6f247bc08071,SURFACE_CURVE,,,
13849,30c8445f624ec22409bec80098dd6f247bc08071,LINE,,,
13873,47bf74d175ad9c2f8c40c8adcdf0c5075bacd1e0,SURFACE_CURVE,,,
13874,47bf74d175ad9c2f8c40c8adcdf0c5075bacd1e0,LINE,,,
13902,79fcf13d0a65d6c042fab29682dfa5de6394abc3,SURFACE_CURVE,,,
13903,79fcf13d0a65d6c042fab29682dfa5de6394abc3,LINE,,,
13927,97b8349a725b7990be19196b46d4d978d5403c41,SURFACE_CURVE,,,
13928,97b8349a725b7990be19196b46d4d978d5403c41,LINE,,,
13956,59c42e60b81603625ff2717f2876879ff9a116f4,SURFACE_CURVE,,,
13957,59c42e60b81603625ff2717f2876879ff9a116f4,LINE,,,
13981,c05779af837d91b2a562070f3eddade71d8f39df,SURFACE_CURVE,,,
13982,c05779af837d91b2a562070f3eddade71d8f39df,LINE,,,
14010,2e6e0be49e151b46ffb700ea16903be8157f7705,SURFACE_CURVE,,,
14011,2e6e0be49e151b46ffb700ea16903be8157f7705,LINE,,,
14035,e32c466a8f23e2fcaa99d466aa008a6bdd3bef24,SURFACE_CURVE,,,
14036,e32c466a8f23e2fcaa99d466aa008a6bdd3bef24,LINE,,,
14064,7b2b9d5c89e122149755e052586bcf695d22d8f6,SURFACE_CURVE,,,
14065,7b2b9d5c89e122149755e052586bcf695d22d8f6,LINE,,,
14089,8272a34e6849d397888f4d63f451a94bb6e65e1b,SURFACE_CURVE,,,
14090,8272a34e6849d397888f4d63f451a94bb6e65e1b,LINE,,,
14118,5938812368c0107aecfd3e94d9825763fb9a7191,SURFACE_CURVE,,,
14119,5938812368c0107aecfd3e94d9825763fb9a7191,LINE,,,
14143,6bc1efd2e27e11bef8c403cd0e9a672735b9c5f6,SURFACE_CURVE,,,
14144,6bc1efd2e27e11bef8c403cd0e9a672735b9c5f6,LINE,,,
14172,93f371a77930d449e86ea318ebec6d7351131ecb,SURFACE_CURVE,,,
14173,93f371a77930d449e86ea318ebec6d7351131ecb,LINE,,,
14197,2b03fa36d6ef8fcc145abb9a4bb4b41937639fd8,SURFACE_CURVE,,,
14198,2b03fa36d6ef8fcc145abb9a4bb4b41937639fd8,LINE,,,
14226,73bd763eb97412c04079c84270e7d196d3eed2c1,SURFACE_CURVE,,,
14227,73bd763eb97412c04079c84270e7d196d3eed2c1,LINE,,,
14251,be3ac28008ba7861c348746559c8e2988fc95300,SURFACE_CURVE,,,
14252,be3ac28008ba7861c348746559c8e2988fc95300,LINE,,,
14280,fe518dd2f66fae24c25b452c6ce4f6b15be432b4,SURFACE_CURVE,,,
14281,fe518dd2f66fae24c25b452c6ce4f6b15be432b4,LINE,,,
14305,e3344fa66e5c5618fde9cdc704f240e6095fb53d,SURFACE_CURVE,,,
14306,e3344fa66e5c5618fde9cdc704f240e6095fb53d,LINE,,,
14334,d75aed1a36caca6ec097864fb2950d217c6c1ac8,SURFACE_CURVE,,,
14335,d75aed1a36caca6ec097864fb2950d217c6c1ac8,LINE,,,
14359,9206a2c8b7eb02bd27dda5f123c5b8d7375498fb,SURFACE_CURVE,,,
14360,9206a2c8b7eb02bd27dda5f123c5b8d7375498fb,LINE,,,
14388,2c8f1cfdc1cb2995358740ebdf6bbcc89361e290,SURFACE_CURVE,,,
14389,2c8f1cfdc1cb2995358740ebdf6bbcc89361e290,LINE,,,
14413,d5ce65a250d20075a21baa02f64a03284a846cd9,SURFACE_CURVE,,,
14414,d5ce65a250d20075a21baa02f64a03284a846cd9,LINE,,,
14442,50544646f8d8325dc37039a4de20cc1bc717322b,SURFACE_CURVE,,,
14443,50544646f8d8325dc37039a4de20cc1bc717322b,LINE,,,
14467,83124fa85dcb812b356d0f89fe9cde09ce94fc96,SURFACE_CURVE,,,
14468,83124fa85dcb812b356d0f89fe9cde09ce94fc96,LINE,,,
