ID,Hash,Type,Operand 1,Operand2,Void
#13925,c3f568f38bc41a2c214012a5c13c2751f4bc15fe,IFCFACETEDBREP,,,FALSE
#13925,c3f568f38bc41a2c214012a5c13c2751f4bc15fe,IFCFACETEDBREP,,,FALSE
#14012,e63532dcebf37e458642d69138830e19966377d3,IFCEXTRUDEDAREASOLID,,,FALSE
#14012,e63532dcebf37e458642d69138830e19966377d3,IFCEXTRUDEDAREASOLID,,,FALSE
#14050,5d77a82a235889dbc26554d242edf9eeb5b4fc77,IFCBOOLEANRESULT,#12454,#12457,FALSE
#14051,525073812f09cc71c3af7e6e9e0508a788cad389,IFCBOOLEANRESULT,#14050,#12176,FALSE
#14052,a40a6619f67ccf8658da9b6c72f916e5afa435ea,IFCBOOLEANRESULT,#14051,#12475,FALSE
#14053,e17cf1ad8842a8088392f5f926560d3215074e21,IFCBOOLEANRESULT,#14052,#12184,FALSE
#14054,d1d7a58b7524ddaed8aafe06beb0934967e2ab18,IFCBOOLEANRESULT,#14053,#12479,FALSE
#14071,d499b908d8d06147345f09d76078392491b34f50,IFCBOOLEANRESULT,#12497,#12506,FALSE
#14072,8b29765d76b9073e7abe36c2dcf3d71599f2529c,IFCBOOLEANRESULT,#14071,#12220,FALSE
#14073,a23b95790458c29db40dbc4c1ed335006e852c81,IFCBOOLEANRESULT,#14072,#12510,FALSE
#14088,81479c646b0f22f172054e6fedfd63e6d1e90597,IFCEXTRUDEDAREASOLID,,,FALSE
#14088,81479c646b0f22f172054e6fedfd63e6d1e90597,IFCEXTRUDEDAREASOLID,,,FALSE
#14103,ad8fc641bf47af5fb0ca8dab5818b0c013723bfa,IFCEXTRUDEDAREASOLID,,,FALSE
#14103,ad8fc641bf47af5fb0ca8dab5818b0c013723bfa,IFCEXTRUDEDAREASOLID,,,FALSE
#14104,43ef889730b9cc53ddb3975c61fd1750f9492b51,IFCRECTANGLEPROFILEDEF,,,
#14107,b650932b27a94367e2135d36c0be35a7f4c372b8,IFCEXTRUDEDAREASOLID,,,FALSE
#14108,694590af8d1f45eb197f438592e2be38d8d8fd71,IFCBOOLEANRESULT,#14103,#14107,FALSE
#14109,70ebe036057f3f93ab6cb2279fd9c185ac999f55,IFCRECTANGLEPROFILEDEF,,,
#14112,4ff6592b38513d231e873a775026f6521db122b0,IFCEXTRUDEDAREASOLID,,,FALSE
#14113,0a07a2373f30a93c9621840741356a89da698f01,IFCBOOLEANRESULT,#14108,#14112,FALSE
#14114,c9a13e78393d6e48886b97922109c6c5c70022c4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#14117,34b2d85f3f090c8aea06788d6e325f1dd4497dfc,IFCEXTRUDEDAREASOLID,,,FALSE
#14118,ef988953ce3c34721eb261ced06c0551a258206e,IFCBOOLEANRESULT,#14113,#14117,FALSE
#14121,33036c7552ab6d515b40515255e0e8d510a1c590,IFCEXTRUDEDAREASOLID,,,FALSE
#14122,233d2250af08f7a7096d97f40553c09babc91b8f,IFCBOOLEANRESULT,#14118,#14121,FALSE
#14140,0a26208d946149157ba6b1c120f2996876e996f2,IFCEXTRUDEDAREASOLID,,,FALSE
#14140,0a26208d946149157ba6b1c120f2996876e996f2,IFCEXTRUDEDAREASOLID,,,FALSE
#14143,0e0e74f4c32e35d289eadde315cbe3a9fc2fa709,IFCEXTRUDEDAREASOLID,,,FALSE
#14144,24e2b50c9643f05d1d911d200c274eaf1d2ba70a,IFCBOOLEANRESULT,#14140,#14143,FALSE
#14145,c9a13e78393d6e48886b97922109c6c5c70022c4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#14148,32c56d8fab7e4fd28e22387fc81702cc9a59967b,IFCEXTRUDEDAREASOLID,,,FALSE
#14149,e8b0efa1d840698c6dced131ef87b8199f1a60be,IFCBOOLEANRESULT,#14144,#14148,FALSE
#14152,5c14c7bd089a6b6b429b115ef992539562aa5f07,IFCEXTRUDEDAREASOLID,,,FALSE
#14153,22fc8e57fae08031a913ce8ff196369e7fff6d19,IFCBOOLEANRESULT,#14149,#14152,FALSE
#14300,c4db993b63e2de36aadd86ebf640c6a7aeae0ee7,IFCSURFACESTYLE,,,
#14306,5f690e04ee809a698c85e60af4e1c259eb40d8a7,IFCPOLYLINE,,,
#14307,5f690e04ee809a698c85e60af4e1c259eb40d8a7,IFCARBITRARYCLOSEDPROFILEDEF,,,
#14310,6b3b1733f986ea92b3b99900933081e700d2907a,IFCEXTRUDEDAREASOLID,,,FALSE
#14310,6b3b1733f986ea92b3b99900933081e700d2907a,IFCEXTRUDEDAREASOLID,,,FALSE
#14384,2b3c863463f983509e25f7455aebfc5943b1344f,IFCEXTRUDEDAREASOLID,,,FALSE
#14384,2b3c863463f983509e25f7455aebfc5943b1344f,IFCEXTRUDEDAREASOLID,,,FALSE
#14412,f00078b9c0d798f0753e978b862ed48b344fc794,IFCRECTANGLEPROFILEDEF,,,
#14413,48a3ee5c6d4e436277ff11de03db2379039c5ed0,IFCEXTRUDEDAREASOLID,,,FALSE
#14413,48a3ee5c6d4e436277ff11de03db2379039c5ed0,IFCEXTRUDEDAREASOLID,,,FALSE
#14455,b743fc25dd5b73faee750f00d0a837a091f9474f,IFCRECTANGLEPROFILEDEF,,,
#14458,7ece0640a504410f170ab48f6cc9e6e4d26ec2f3,IFCEXTRUDEDAREASOLID,,,FALSE
#14458,7ece0640a504410f170ab48f6cc9e6e4d26ec2f3,IFCEXTRUDEDAREASOLID,,,FALSE
#14479,2454b04f3ad9510fc91d5ed74ff81803e4e724bc,IFCEXTRUDEDAREASOLID,,,FALSE
#14479,2454b04f3ad9510fc91d5ed74ff81803e4e724bc,IFCEXTRUDEDAREASOLID,,,FALSE
#14499,040750d2573617f4bb327323cd39cbfd9d01b45b,IFCEXTRUDEDAREASOLID,,,FALSE
#14499,040750d2573617f4bb327323cd39cbfd9d01b45b,IFCEXTRUDEDAREASOLID,,,FALSE
#14529,156dc1983eaf4a5b2c09425e6f9a5e00075c426b,IFCEXTRUDEDAREASOLID,,,FALSE
#14529,156dc1983eaf4a5b2c09425e6f9a5e00075c426b,IFCEXTRUDEDAREASOLID,,,FALSE
#14530,b743fc25dd5b73faee750f00d0a837a091f9474f,IFCRECTANGLEPROFILEDEF,,,
#14533,81f4cc03df4fe593071d482f72022e443c84b5b3,IFCEXTRUDEDAREASOLID,,,FALSE
#14534,95794531efadcc0e9e89c8091fd8abd208ba9199,IFCBOOLEANRESULT,#14529,#14533,FALSE
#14537,076b2debb2af6c2141b68ccf8a590853045ac848,IFCEXTRUDEDAREASOLID,,,FALSE
#14538,720485ed7246e8a04b2f229e7181ba7e02239ade,IFCBOOLEANRESULT,#14534,#14537,FALSE
#14539,42daf80f6a23d8fdfbefbc241fb1c4d9c10bb1d1,IFCBOOLEANRESULT,#14538,#14533,FALSE
#14540,1d6dd8d4784897f363de812d0af68b685d353cb0,IFCBOOLEANRESULT,#14539,#14537,FALSE
#14544,de7026d806ec2baca53264c20ffd3877e373bb62,IFCPOLYLINE,,,
#14545,de7026d806ec2baca53264c20ffd3877e373bb62,IFCARBITRARYCLOSEDPROFILEDEF,,,
#14548,c734478c00fcbd81694a7c36b466a4ab89b8f03a,IFCEXTRUDEDAREASOLID,,,FALSE
#14549,93893e260c8106df2a8d6fe956f005db3af02355,IFCBOOLEANRESULT,#14540,#14548,FALSE
#14581,897f8936f0a8a0247cbfe22edd27892af6f22464,IFCEXTRUDEDAREASOLID,,,FALSE
#14581,897f8936f0a8a0247cbfe22edd27892af6f22464,IFCEXTRUDEDAREASOLID,,,FALSE
#14603,fce85ffb17ef7c9ffed71b0227adacae53653626,IFCEXTRUDEDAREASOLID,,,FALSE
#14603,fce85ffb17ef7c9ffed71b0227adacae53653626,IFCEXTRUDEDAREASOLID,,,FALSE
#14618,216626a59df4e67b6244d05b4c143e4ffcf2f4d4,IFCEXTRUDEDAREASOLID,,,FALSE
#14618,216626a59df4e67b6244d05b4c143e4ffcf2f4d4,IFCEXTRUDEDAREASOLID,,,FALSE
#14621,7d0f66ddf813400b62f6785579c28b5e80d5522c,IFCEXTRUDEDAREASOLID,,,FALSE
#14622,762748454b16a84853a02c49a1ebd0bbc4b3523e,IFCBOOLEANRESULT,#14618,#14621,FALSE
#14625,2ba922306bc46e5ae5c76a32e9ab4f63e0017f3b,IFCEXTRUDEDAREASOLID,,,FALSE
#14626,c2c06f0ccdeac6011da21efd471c178fc0d6d80f,IFCBOOLEANRESULT,#14622,#14625,FALSE
#14629,08ca54a9abe1670394320d0efcbe8a4417faafcd,IFCPOLYLINE,,,
#14630,08ca54a9abe1670394320d0efcbe8a4417faafcd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#14633,2252eabb473909a27b7c1031bdf5b8980fc6d6f9,IFCEXTRUDEDAREASOLID,,,FALSE
#14634,26f9849a000d6d1184bd28fbe821b4c8ae53dd9c,IFCBOOLEANRESULT,#14626,#14633,FALSE
#14637,3afd68fb2cabe15d509cded0505d8f5bbf7bbf0c,IFCEXTRUDEDAREASOLID,,,FALSE
#14638,806ef75e07c5c9d25ef135f8c3a7cf06fa036d76,IFCBOOLEANRESULT,#14634,#14637,FALSE
#14681,ca79be3dba1c882097a46f21b0e37570bb8cc4d6,IFCEXTRUDEDAREASOLID,,,FALSE
#14681,ca79be3dba1c882097a46f21b0e37570bb8cc4d6,IFCEXTRUDEDAREASOLID,,,FALSE
#14714,5be2450316fb8b0bf3e456f2c4b08af7ec832ed6,IFCEXTRUDEDAREASOLID,,,FALSE
#14714,5be2450316fb8b0bf3e456f2c4b08af7ec832ed6,IFCEXTRUDEDAREASOLID,,,FALSE
#14717,0832443eef29f15ce14afbfc4c664a477973ced8,IFCEXTRUDEDAREASOLID,,,FALSE
#14718,675e1520689b248283457d6649fa170570054605,IFCBOOLEANRESULT,#14714,#14717,FALSE
#14721,d3f51cfb3d7acfd420d31640f1a2b2e46667fa96,IFCEXTRUDEDAREASOLID,,,FALSE
#14722,45cb606ab1e01ad1af9771542494cdcbb62052a6,IFCBOOLEANRESULT,#14718,#14721,FALSE
#14723,867d2a26dec11cef2406fd4fc3466e279f0788d1,IFCBOOLEANRESULT,#14722,#14717,FALSE
#14724,e484d671060d3d2fdd4acfe451248deca37d17c2,IFCBOOLEANRESULT,#14723,#14721,FALSE
#14725,3ab63e68306d7ceff7f3e4d598939708d24ac0ab,IFCBOOLEANRESULT,#14724,#14621,FALSE
#14726,fe6d90502a25fd67cf603c11e3742e08c1d52fa5,IFCBOOLEANRESULT,#14725,#14625,FALSE
#14729,b72fa60a03951db74b3a778eb57b6678cb15fe13,IFCEXTRUDEDAREASOLID,,,FALSE
#14730,7701ea07d4f3e5b06a7b956fbf1fc0466674d889,IFCBOOLEANRESULT,#14726,#14729,FALSE
#14731,b585ad5baf17d2a63e42032ab52a614ada8c93c1,IFCBOOLEANRESULT,#14730,#14637,FALSE
#14764,bc1d9c5668970461f115253551cfdbea34d31891,IFCSURFACESTYLE,,,
#15550,d192551e09bd97e1d1092e615202bac095f86d64,IFCFACETEDBREP,,,FALSE
#15550,d192551e09bd97e1d1092e615202bac095f86d64,IFCFACETEDBREP,,,FALSE
#15637,ed8ec04d5c9dfd4c4a5375891e90480c56bb5dda,IFCFACETEDBREP,,,FALSE
#15637,ed8ec04d5c9dfd4c4a5375891e90480c56bb5dda,IFCFACETEDBREP,,,FALSE
#15657,6db36dfdd1b2a9c85d7a5059f8a6f953e7fe7f2b,IFCRECTANGLEHOLLOWPROFILEDEF,,,
#15660,672e3f924954ed75eb767dffc095968dc5598026,IFCEXTRUDEDAREASOLID,,,FALSE
#15660,672e3f924954ed75eb767dffc095968dc5598026,IFCEXTRUDEDAREASOLID,,,FALSE
#15685,12094d81313ad446e2bbabe9b481f5eddcfd12fb,IFCPOLYLINE,,,
#15686,12094d81313ad446e2bbabe9b481f5eddcfd12fb,IFCARBITRARYCLOSEDPROFILEDEF,,,
#15689,ffc65c8998db7b007abfa1631e4ea47167eb8368,IFCEXTRUDEDAREASOLID,,,FALSE
#15689,ffc65c8998db7b007abfa1631e4ea47167eb8368,IFCEXTRUDEDAREASOLID,,,FALSE
#15723,2e9b599206d27fcaf1825ea55ec9b5851a7cf9e8,IFCRECTANGLEPROFILEDEF,,,
#15726,7392711d8c19f0bad42ac0ff1464adbc8d4779dd,IFCEXTRUDEDAREASOLID,,,FALSE
#15726,7392711d8c19f0bad42ac0ff1464adbc8d4779dd,IFCEXTRUDEDAREASOLID,,,FALSE
#15768,ddcd6bc63b6d9eff59362bf46b50360cf85c6c8c,IFCRECTANGLEPROFILEDEF,,,
#15771,6275bb48148e121f25925e38428f7c02a844409a,IFCEXTRUDEDAREASOLID,,,FALSE
#15771,6275bb48148e121f25925e38428f7c02a844409a,IFCEXTRUDEDAREASOLID,,,FALSE
#16493,b80a90187e5a76b734dd91a0b63b07ab0887a5f5,IFCFACETEDBREP,,,FALSE
#16493,b80a90187e5a76b734dd91a0b63b07ab0887a5f5,IFCFACETEDBREP,,,FALSE
#16616,caa7a8d44b9db74d08f763aaf0bb3dce36455e34,IFCFACETEDBREP,,,FALSE
#16616,caa7a8d44b9db74d08f763aaf0bb3dce36455e34,IFCFACETEDBREP,,,FALSE
#16638,c6e17622f0265e173f96054caf7f9d91f43e9e9c,IFCFACETEDBREP,,,FALSE
#16638,c6e17622f0265e173f96054caf7f9d91f43e9e9c,IFCFACETEDBREP,,,FALSE
#16651,be5d94e0b0e364968e3a3641e491973d958d2b17,IFCFACETEDBREP,,,FALSE
#16651,be5d94e0b0e364968e3a3641e491973d958d2b17,IFCFACETEDBREP,,,FALSE
#16668,1d2322d39985968bceccb3498f5e7369f769f985,IFCFACETEDBREP,,,FALSE
#16668,1d2322d39985968bceccb3498f5e7369f769f985,IFCFACETEDBREP,,,FALSE
#16683,13289077c51c38f26bb6f365413067c2b64b0758,IFCFACETEDBREP,,,FALSE
#16683,13289077c51c38f26bb6f365413067c2b64b0758,IFCFACETEDBREP,,,FALSE
#16696,389044babc4691ece8cb2fdf0addb6bc6f621d1c,IFCFACETEDBREP,,,FALSE
#16696,389044babc4691ece8cb2fdf0addb6bc6f621d1c,IFCFACETEDBREP,,,FALSE
#16768,1d644c7ddbe8aaee8a8ecc5da6ff6daae9c1737c,IFCFACETEDBREP,,,FALSE
#16768,1d644c7ddbe8aaee8a8ecc5da6ff6daae9c1737c,IFCFACETEDBREP,,,FALSE
#16789,22bcbb5fd9201c0af9517834ff1646f3bbac2250,IFCFACETEDBREP,,,FALSE
#16789,22bcbb5fd9201c0af9517834ff1646f3bbac2250,IFCFACETEDBREP,,,FALSE
#16869,893fecbb7d5a88b1fadef4508cd6cd911ff1cc20,IFCFACETEDBREP,,,FALSE
#16869,893fecbb7d5a88b1fadef4508cd6cd911ff1cc20,IFCFACETEDBREP,,,FALSE
#16986,621448422fcc8f16e720bb9508115add003e35d5,IFCFACETEDBREP,,,FALSE
#16986,621448422fcc8f16e720bb9508115add003e35d5,IFCFACETEDBREP,,,FALSE
#17008,8c55ca35d22652ac0f477269d00e4e078380b01a,IFCFACETEDBREP,,,FALSE
#17008,8c55ca35d22652ac0f477269d00e4e078380b01a,IFCFACETEDBREP,,,FALSE
#17023,01700fd0b4ce06e33c78d6c3c57a5f4bca5282dc,IFCFACETEDBREP,,,FALSE
#17023,01700fd0b4ce06e33c78d6c3c57a5f4bca5282dc,IFCFACETEDBREP,,,FALSE
#17040,07b6cffd4f91a631784b468c63e3fc53309c836c,IFCFACETEDBREP,,,FALSE
#17040,07b6cffd4f91a631784b468c63e3fc53309c836c,IFCFACETEDBREP,,,FALSE
#17053,a1f415a08e134078493da58205ec3e013f80c4e3,IFCFACETEDBREP,,,FALSE
#17053,a1f415a08e134078493da58205ec3e013f80c4e3,IFCFACETEDBREP,,,FALSE
#17066,974509003ae5ca88efb53d296c4aa62bdf2913ca,IFCFACETEDBREP,,,FALSE
#17066,974509003ae5ca88efb53d296c4aa62bdf2913ca,IFCFACETEDBREP,,,FALSE
#17084,89133fc35a24da5ffc272939f7ca70892157db0d,IFCFACETEDBREP,,,FALSE
#17084,89133fc35a24da5ffc272939f7ca70892157db0d,IFCFACETEDBREP,,,FALSE
#17203,55b75bbfdff843afc04802c06073985a9ff6f295,IFCBOOLEANRESULT,#14529,#14621,FALSE
#17204,cd476817d778c967502b4644a32344b1fcad66a4,IFCBOOLEANRESULT,#17203,#14625,FALSE
#17205,46066b60c0465fe1fb43d5508a3f77e6b6d70b97,IFCBOOLEANRESULT,#17204,#14637,FALSE
#17232,beb4dae0acdb51752b3189f707f51ef41a36b64c,IFCEXTRUDEDAREASOLID,,,FALSE
#17232,beb4dae0acdb51752b3189f707f51ef41a36b64c,IFCEXTRUDEDAREASOLID,,,FALSE
#17256,aedab521c1e87c0f961ad8d5c839f0328f40a799,IFCEXTRUDEDAREASOLID,,,FALSE
#17256,aedab521c1e87c0f961ad8d5c839f0328f40a799,IFCEXTRUDEDAREASOLID,,,FALSE
#17259,3970481ed15080d247fdd9b43b818137a7cf7080,IFCEXTRUDEDAREASOLID,,,FALSE
#17260,6a1516e0a57517ee8d843aaedfb3b6ccd3098014,IFCBOOLEANRESULT,#17256,#17259,FALSE
#17263,7e2f5082ae672d3df063dfdc5839f39dd6a7d0e4,IFCEXTRUDEDAREASOLID,,,FALSE
#17264,faaedc5b43a6673d9e099daae95ae290a95d737d,IFCBOOLEANRESULT,#17260,#17263,FALSE
#17265,8db3a2055d8c0d4a8f4408dbfa141b2b274a1658,IFCBOOLEANRESULT,#17264,#17259,FALSE
#17266,42c1728eab4f981ff3011e1d747f8db4d6b69aee,IFCBOOLEANRESULT,#17265,#17263,FALSE
#17269,8547b10295596ab400251e63910166cf7e525950,IFCEXTRUDEDAREASOLID,,,FALSE
#17270,4ebc94c03628e70e05ecbdcc80885ace09240e06,IFCBOOLEANRESULT,#17266,#17269,FALSE
#17273,805d47251667593779787707cfadadc26fa4033d,IFCPOLYLINE,,,
#17274,805d47251667593779787707cfadadc26fa4033d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#17277,a628d0d20936331f2e1e04b5278d5ad7e783821a,IFCEXTRUDEDAREASOLID,,,FALSE
#17278,e18b02ca19f2864e416710645244501531a76e7d,IFCBOOLEANRESULT,#17270,#17277,FALSE
#17353,4b8793dba6c22395d3763a26112c29e5658ca08a,IFCPOLYLINE,,,
#17354,4b8793dba6c22395d3763a26112c29e5658ca08a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#17355,a2e126ee5721e7ca050b7a417a79e924624f9833,IFCEXTRUDEDAREASOLID,,,FALSE
#17355,a2e126ee5721e7ca050b7a417a79e924624f9833,IFCEXTRUDEDAREASOLID,,,FALSE
#17568,bdde1bf08ce1d9bbffb2c6157194327ba0df91fd,IFCFACETEDBREP,,,FALSE
#17568,bdde1bf08ce1d9bbffb2c6157194327ba0df91fd,IFCFACETEDBREP,,,FALSE
#17801,bd800a899d8f82c3955a2f81557ba7e12b6d4f4d,IFCFACETEDBREP,,,FALSE
#17801,bd800a899d8f82c3955a2f81557ba7e12b6d4f4d,IFCFACETEDBREP,,,FALSE
#17924,2499faf93a56e2aa31ae38cbd3dc0178972684fe,IFCFACETEDBREP,,,FALSE
#17924,2499faf93a56e2aa31ae38cbd3dc0178972684fe,IFCFACETEDBREP,,,FALSE
#17951,8f272af67191ac296c4159d1e597290e635863fe,IFCFACETEDBREP,,,FALSE
#17951,8f272af67191ac296c4159d1e597290e635863fe,IFCFACETEDBREP,,,FALSE
#17971,dc812ab1e49586b611bc9417d052e9f7db3a5a6e,IFCFACETEDBREP,,,FALSE
#17971,dc812ab1e49586b611bc9417d052e9f7db3a5a6e,IFCFACETEDBREP,,,FALSE
#17986,2dcb8dab9b9067c12d607d5e08e0cc09eea8e4c9,IFCFACETEDBREP,,,FALSE
#17986,2dcb8dab9b9067c12d607d5e08e0cc09eea8e4c9,IFCFACETEDBREP,,,FALSE
#18003,6f94a2f5e49376ef00cbed9863a200bdc717f5f2,IFCFACETEDBREP,,,FALSE
#18003,6f94a2f5e49376ef00cbed9863a200bdc717f5f2,IFCFACETEDBREP,,,FALSE
#18016,473992b0c5043338354219f2a9342edf1db7f79a,IFCFACETEDBREP,,,FALSE
#18016,473992b0c5043338354219f2a9342edf1db7f79a,IFCFACETEDBREP,,,FALSE
#18029,e6e9a2940f567b8b20ccdeed6f12e2acc18814ff,IFCFACETEDBREP,,,FALSE
#18029,e6e9a2940f567b8b20ccdeed6f12e2acc18814ff,IFCFACETEDBREP,,,FALSE
#18111,d3bf6770cad9a38993e588ae691d4fc060af6ff5,IFCFACETEDBREP,,,FALSE
#18111,d3bf6770cad9a38993e588ae691d4fc060af6ff5,IFCFACETEDBREP,,,FALSE
#18134,c308a30b4473565ce053049a6dd95849e0898e13,IFCFACETEDBREP,,,FALSE
#18134,c308a30b4473565ce053049a6dd95849e0898e13,IFCFACETEDBREP,,,FALSE
#18262,2a3d34eb9c9a844a52552e2550ba312ebaa9eba4,IFCBOOLEANRESULT,#14714,#14717,FALSE
#18263,c76cc44fc9d4fc327cf4649697b676dd252b533e,IFCBOOLEANRESULT,#18262,#14721,FALSE
#18264,dc7fc8d801f0608751f87fa8a5b6c5e63d961d73,IFCBOOLEANRESULT,#18263,#14717,FALSE
#18265,bf42c1d31f2cda0c26a2959feadc761570e74bc3,IFCBOOLEANRESULT,#18264,#14721,FALSE
#18266,fa8521d8faea24b11e4bd2ef8d5e378b733bc72a,IFCBOOLEANRESULT,#18265,#14621,FALSE
#18267,559974f5bf8e3e4721c79092d4d8fb0c4353912a,IFCBOOLEANRESULT,#18266,#14625,FALSE
#18268,2b9e94f104f9b93a977679b179ce8656619d7066,IFCBOOLEANRESULT,#18267,#14729,FALSE
#18269,6fddd8a452f247594d036977d18578d6d98f557b,IFCBOOLEANRESULT,#18268,#14637,FALSE
#18296,19898591517bd98db9874c7dfaa7c1665b87d055,IFCPOLYLINE,,,
#18297,19898591517bd98db9874c7dfaa7c1665b87d055,IFCARBITRARYCLOSEDPROFILEDEF,,,
#18300,5c98c227d6636f0becc12dad82fac685ebbde090,IFCEXTRUDEDAREASOLID,,,FALSE
#18300,5c98c227d6636f0becc12dad82fac685ebbde090,IFCEXTRUDEDAREASOLID,,,FALSE
#18881,426b5d74f698408a4da8fa8253daa9361736c20d,IFCFACETEDBREP,,,FALSE
#18881,426b5d74f698408a4da8fa8253daa9361736c20d,IFCFACETEDBREP,,,FALSE
#18984,3cf19766a609ee3d826b6b48e724b84535537953,IFCRECTANGLEPROFILEDEF,,,
#18987,476be5c55c515d40236714a715a3c6749b3ed953,IFCEXTRUDEDAREASOLID,,,FALSE
#18987,476be5c55c515d40236714a715a3c6749b3ed953,IFCEXTRUDEDAREASOLID,,,FALSE
#19020,3bd3580e1bd1e63f24a21b60c3edd1e538c7f4d4,IFCRECTANGLEPROFILEDEF,,,
#19023,8662f8774c24b7912a650e9f97ea2060cb7d8843,IFCEXTRUDEDAREASOLID,,,FALSE
#19023,8662f8774c24b7912a650e9f97ea2060cb7d8843,IFCEXTRUDEDAREASOLID,,,FALSE
#19055,780818d6d6cdc7221fe2590c54e79cec5541e0ca,IFCRECTANGLEPROFILEDEF,,,
#19058,67bcadd4aa70c65b98761d24fd1f05fe23afd03a,IFCEXTRUDEDAREASOLID,,,FALSE
#19058,67bcadd4aa70c65b98761d24fd1f05fe23afd03a,IFCEXTRUDEDAREASOLID,,,FALSE
#19081,b299756b8626f51a5e1999dbf41b4dfd8805540f,IFCRECTANGLEPROFILEDEF,,,
#19084,4470c2146f18652c564cd4993e58601cb092a5a2,IFCEXTRUDEDAREASOLID,,,FALSE
#19084,4470c2146f18652c564cd4993e58601cb092a5a2,IFCEXTRUDEDAREASOLID,,,FALSE
#19117,6c74df47d08b2bf09bf2f8a34f51365f6667f693,IFCRECTANGLEPROFILEDEF,,,
#19118,763df41a981d78a9eeca200dfeb50cffd10ae461,IFCEXTRUDEDAREASOLID,,,FALSE
#19118,763df41a981d78a9eeca200dfeb50cffd10ae461,IFCEXTRUDEDAREASOLID,,,FALSE
#19141,0623049b3b9021e5da4da91f2464243053159b45,IFCEXTRUDEDAREASOLID,,,FALSE
#19141,0623049b3b9021e5da4da91f2464243053159b45,IFCEXTRUDEDAREASOLID,,,FALSE
#19194,1ae361d87b14c6d82daccd8a4cbf4f27d1e4c3a4,IFCEXTRUDEDAREASOLID,,,FALSE
#19194,1ae361d87b14c6d82daccd8a4cbf4f27d1e4c3a4,IFCEXTRUDEDAREASOLID,,,FALSE
#19426,406001550063cb13c6bb0873e258e6919f657660,IFCCIRCLEHOLLOWPROFILEDEF,,,
#19429,9c2983b7bad6076ed8d8a4b9a994fc3491076331,IFCEXTRUDEDAREASOLID,,,FALSE
#19434,86cbd0942297a86d40870f51a10ad6e0ba72b169,IFCHALFSPACESOLID,,,FALSE
#19435,07e84329f8cd7fe5199f267ba8a1399a3f533a2f,IFCBOOLEANCLIPPINGRESULT,#19429,#19434,FALSE
#19435,07e84329f8cd7fe5199f267ba8a1399a3f533a2f,IFCBOOLEANCLIPPINGRESULT,#19429,#19434,FALSE
#19465,5fdb030daa852048f062e6e1be3202bca2cace95,IFCEXTRUDEDAREASOLID,,,FALSE
#19469,76d57de667f25904b036708e0aad05e4d3fde4ab,IFCHALFSPACESOLID,,,FALSE
#19470,29c74ed4ec24d88a7f3b45127c44ee8879a4e316,IFCBOOLEANCLIPPINGRESULT,#19465,#19469,FALSE
#19470,29c74ed4ec24d88a7f3b45127c44ee8879a4e316,IFCBOOLEANCLIPPINGRESULT,#19465,#19469,FALSE
#19872,98dab7d4e3e1f02bfa36d159f1e54fe9b4a2844e,IFCEXTRUDEDAREASOLID,,,FALSE
#19876,5a22c91de5bb363a56ab05116d175a3b32927ab8,IFCHALFSPACESOLID,,,FALSE
#19877,c25e4ec804a6d6c085e63e500af5d7b67d80551d,IFCBOOLEANCLIPPINGRESULT,#19872,#19876,FALSE
#19877,c25e4ec804a6d6c085e63e500af5d7b67d80551d,IFCBOOLEANCLIPPINGRESULT,#19872,#19876,FALSE
#19892,a4809295a6e49f8d4e518ef4a16b97b762fd25d8,IFCEXTRUDEDAREASOLID,,,FALSE
#19896,2847162025726a7374b7659b55b2446259a8cb88,IFCHALFSPACESOLID,,,FALSE
#19897,7fe8994b05e9501ca7aa97ea3fb4c2c698b8c24c,IFCBOOLEANCLIPPINGRESULT,#19892,#19896,FALSE
#19897,7fe8994b05e9501ca7aa97ea3fb4c2c698b8c24c,IFCBOOLEANCLIPPINGRESULT,#19892,#19896,FALSE
#20111,fe9763f153abd24b96b203b7bf42c74db081c5a4,IFCHALFSPACESOLID,,,FALSE
#20112,5aacd9d4b2335ec83d2f516d95555358ee7af2fe,IFCBOOLEANCLIPPINGRESULT,#19872,#20111,FALSE
#20112,5aacd9d4b2335ec83d2f516d95555358ee7af2fe,IFCBOOLEANCLIPPINGRESULT,#19872,#20111,FALSE
#20325,a4e64aa1ed1c3fa300322ef879f86142ac4dd4ab,IFCHALFSPACESOLID,,,FALSE
#20326,7e518e437f9caa0ff1198f2056f3f9086d8518f8,IFCBOOLEANCLIPPINGRESULT,#19892,#20325,FALSE
#20326,7e518e437f9caa0ff1198f2056f3f9086d8518f8,IFCBOOLEANCLIPPINGRESULT,#19892,#20325,FALSE
#20515,b4c3ee02d5964e14a867bc43f23efb4e8d18e75a,IFCSURFACESTYLE,,,
#20519,049c4fedd7d884704e6a56c579ce56fb5603f915,IFCEXTRUDEDAREASOLID,,,FALSE
#20519,049c4fedd7d884704e6a56c579ce56fb5603f915,IFCEXTRUDEDAREASOLID,,,FALSE
#20538,7366107de416dfbf9a8d315b1614f7a1ee3b0d0b,IFCEXTRUDEDAREASOLID,,,FALSE
