ID,Hash,Type,Operand 1,Operand2,Void
#485855,b06090477a37981b569641d7796f8630a86dc877,IFCFACETEDBREP,,,FALSE
#485869,b62041e1cba79b8e5d27355660f0892f6887ff0b,IFCFACETEDBREP,,,FALSE
#485869,b62041e1cba79b8e5d27355660f0892f6887ff0b,IFCFACETEDBREP,,,FALSE
#485883,6910a0056a14f121273d4ae876baf0871da9b135,IFCFACETEDBREP,,,FALSE
#485883,6910a0056a14f121273d4ae876baf0871da9b135,IFCFACETEDBREP,,,FALSE
#485897,65bdda668e95172ddbefe3d506d51d23412e78e9,IFCFACETEDBREP,,,FALSE
#485897,65bdda668e95172ddbefe3d506d51d23412e78e9,IFCFACETEDBREP,,,FALSE
#485911,269d5071b8dd575e9defeb0420fe5f94b27fa976,IFCFACETEDBREP,,,FALSE
#485911,269d5071b8dd575e9defeb0420fe5f94b27fa976,IFCFACETEDBREP,,,FALSE
#485925,5e464a19fa62b6e3133bbd88f58133089e795371,IFCFACETEDBREP,,,FALSE
#485925,5e464a19fa62b6e3133bbd88f58133089e795371,IFCFACETEDBREP,,,FALSE
#485939,86f797a35f516b257dc6b64589aea3d15d1d8af7,IFCFACETEDBREP,,,FALSE
#485939,86f797a35f516b257dc6b64589aea3d15d1d8af7,IFCFACETEDBREP,,,FALSE
#485953,db57de5fee59118fddff1d1e20625d80d24d10fe,IFCFACETEDBREP,,,FALSE
#485953,db57de5fee59118fddff1d1e20625d80d24d10fe,IFCFACETEDBREP,,,FALSE
#485967,c2fe8cf80b738facfa86efe8ee3ba2949a7d834e,IFCFACETEDBREP,,,FALSE
#485967,c2fe8cf80b738facfa86efe8ee3ba2949a7d834e,IFCFACETEDBREP,,,FALSE
#485981,9d924f2d1fb39410e8b03fa5cf85be714eb03f66,IFCFACETEDBREP,,,FALSE
#485981,9d924f2d1fb39410e8b03fa5cf85be714eb03f66,IFCFACETEDBREP,,,FALSE
#485995,a33a6384900fbc6735b27cc8e6d6e59bbe184300,IFCFACETEDBREP,,,FALSE
#485995,a33a6384900fbc6735b27cc8e6d6e59bbe184300,IFCFACETEDBREP,,,FALSE
#486009,2b45164e355d4c71f9c7b511bc6725952b9579d5,IFCFACETEDBREP,,,FALSE
#486009,2b45164e355d4c71f9c7b511bc6725952b9579d5,IFCFACETEDBREP,,,FALSE
#486023,587db7bbea1190e256ded43152fba3d983146ce1,IFCFACETEDBREP,,,FALSE
#486023,587db7bbea1190e256ded43152fba3d983146ce1,IFCFACETEDBREP,,,FALSE
#486037,d093b98d8a02e22242aec577c969478f31a2b9dd,IFCFACETEDBREP,,,FALSE
#486037,d093b98d8a02e22242aec577c969478f31a2b9dd,IFCFACETEDBREP,,,FALSE
#486051,781710e13c20048e236cb639200fef37bd4b5c1a,IFCFACETEDBREP,,,FALSE
#486051,781710e13c20048e236cb639200fef37bd4b5c1a,IFCFACETEDBREP,,,FALSE
#486065,bf44e4ddb27a141bbd9e38e4ebe8d8631c0a3132,IFCFACETEDBREP,,,FALSE
#486065,bf44e4ddb27a141bbd9e38e4ebe8d8631c0a3132,IFCFACETEDBREP,,,FALSE
#486079,57f31c770e8093947bcc97a664ec9398d231ab35,IFCFACETEDBREP,,,FALSE
#486079,57f31c770e8093947bcc97a664ec9398d231ab35,IFCFACETEDBREP,,,FALSE
#486093,832f146d0dc75d9b650a9bed846094eb6e2ee97b,IFCFACETEDBREP,,,FALSE
#486093,832f146d0dc75d9b650a9bed846094eb6e2ee97b,IFCFACETEDBREP,,,FALSE
#486107,4667e9a4ac05bbf8dafd0c19a58cc6d280c71abc,IFCFACETEDBREP,,,FALSE
#486107,4667e9a4ac05bbf8dafd0c19a58cc6d280c71abc,IFCFACETEDBREP,,,FALSE
#486121,a707562858b46240a055e9a8a7eb82bb1ed528cb,IFCFACETEDBREP,,,FALSE
#486121,a707562858b46240a055e9a8a7eb82bb1ed528cb,IFCFACETEDBREP,,,FALSE
#486136,4bd3c30d3833e169275bedcd0fda538d09191ada,IFCFACETEDBREP,,,FALSE
#486136,4bd3c30d3833e169275bedcd0fda538d09191ada,IFCFACETEDBREP,,,FALSE
#486150,95b2df64ce3953e4ad233bd70c92b9f700e1b3a8,IFCFACETEDBREP,,,FALSE
#486150,95b2df64ce3953e4ad233bd70c92b9f700e1b3a8,IFCFACETEDBREP,,,FALSE
#486164,096891d29a5570c5df2129ca707008a3ca025ff1,IFCFACETEDBREP,,,FALSE
#486164,096891d29a5570c5df2129ca707008a3ca025ff1,IFCFACETEDBREP,,,FALSE
#486178,ebe21f313e2f58706076be3550373089b365fee0,IFCFACETEDBREP,,,FALSE
#486178,ebe21f313e2f58706076be3550373089b365fee0,IFCFACETEDBREP,,,FALSE
#486192,e1dd176f814ebc9816035fd6696e236d5c1720ab,IFCFACETEDBREP,,,FALSE
#486192,e1dd176f814ebc9816035fd6696e236d5c1720ab,IFCFACETEDBREP,,,FALSE
#486206,35f18a4b716aec72c0d732c74df0eff009d0ecfb,IFCFACETEDBREP,,,FALSE
#486206,35f18a4b716aec72c0d732c74df0eff009d0ecfb,IFCFACETEDBREP,,,FALSE
#486220,c8726986b02aa861b99c457f2e51f772dce73f2b,IFCFACETEDBREP,,,FALSE
#486220,c8726986b02aa861b99c457f2e51f772dce73f2b,IFCFACETEDBREP,,,FALSE
#486234,211d29a44fa7cb652384a2cf6484b9f470f380e8,IFCFACETEDBREP,,,FALSE
#486234,211d29a44fa7cb652384a2cf6484b9f470f380e8,IFCFACETEDBREP,,,FALSE
#486248,5e2d9436dcde41f93f210578a5935591670f2324,IFCFACETEDBREP,,,FALSE
#486248,5e2d9436dcde41f93f210578a5935591670f2324,IFCFACETEDBREP,,,FALSE
#486262,dfbd4c1d72f1c5bdc93429bbf2f930a41aabf79a,IFCFACETEDBREP,,,FALSE
#486262,dfbd4c1d72f1c5bdc93429bbf2f930a41aabf79a,IFCFACETEDBREP,,,FALSE
#486276,9239a517794a46737843401bdfbd897cc65d46ed,IFCFACETEDBREP,,,FALSE
#486276,9239a517794a46737843401bdfbd897cc65d46ed,IFCFACETEDBREP,,,FALSE
#486290,8b2b73b0ae992b97dc50721c0a601a39cacb2037,IFCFACETEDBREP,,,FALSE
#486290,8b2b73b0ae992b97dc50721c0a601a39cacb2037,IFCFACETEDBREP,,,FALSE
#486304,b2a504de8627af42e5b3e71ef070999f588c047f,IFCFACETEDBREP,,,FALSE
#486304,b2a504de8627af42e5b3e71ef070999f588c047f,IFCFACETEDBREP,,,FALSE
#486318,9beaca1227e09c8d1cf8239ebabfdd24979d8e47,IFCFACETEDBREP,,,FALSE
#486318,9beaca1227e09c8d1cf8239ebabfdd24979d8e47,IFCFACETEDBREP,,,FALSE
#486332,02f02bdd361c28a0254790161cc5a9dd76b002f6,IFCFACETEDBREP,,,FALSE
#486332,02f02bdd361c28a0254790161cc5a9dd76b002f6,IFCFACETEDBREP,,,FALSE
#486346,00e53988e8e3541af0e9bb1ff3126d9099a451ff,IFCFACETEDBREP,,,FALSE
#486346,00e53988e8e3541af0e9bb1ff3126d9099a451ff,IFCFACETEDBREP,,,FALSE
#486360,5f575edc821c9d6e960dcf3fbe649570111ada50,IFCFACETEDBREP,,,FALSE
#486360,5f575edc821c9d6e960dcf3fbe649570111ada50,IFCFACETEDBREP,,,FALSE
#486374,4431144042837b3bf45d0dd305eff1e7adfa9395,IFCFACETEDBREP,,,FALSE
#486374,4431144042837b3bf45d0dd305eff1e7adfa9395,IFCFACETEDBREP,,,FALSE
#486388,631b0a92e415faf2df62f2aa61aa08523b10d5ab,IFCFACETEDBREP,,,FALSE
#486388,631b0a92e415faf2df62f2aa61aa08523b10d5ab,IFCFACETEDBREP,,,FALSE
#486402,fac53e6395b8be82ca3f750fea66bcae5683ffc3,IFCFACETEDBREP,,,FALSE
#486402,fac53e6395b8be82ca3f750fea66bcae5683ffc3,IFCFACETEDBREP,,,FALSE
#486416,1899b4f06dc292f150d35ee7dde8537b663aa9c4,IFCFACETEDBREP,,,FALSE
#486416,1899b4f06dc292f150d35ee7dde8537b663aa9c4,IFCFACETEDBREP,,,FALSE
#486430,28acd5312740e570b86b26c87407d9048fae345c,IFCFACETEDBREP,,,FALSE
#486430,28acd5312740e570b86b26c87407d9048fae345c,IFCFACETEDBREP,,,FALSE
#486444,0219ca3d064b6d9e3d26999b37a801ec7e109383,IFCFACETEDBREP,,,FALSE
#486444,0219ca3d064b6d9e3d26999b37a801ec7e109383,IFCFACETEDBREP,,,FALSE
#486458,64dc005c0228303c792e18a5c84bbc6d0ee00ad9,IFCFACETEDBREP,,,FALSE
#486458,64dc005c0228303c792e18a5c84bbc6d0ee00ad9,IFCFACETEDBREP,,,FALSE
#486472,2073bf7ed709b824ea362bb36d1cf7c362bc5a43,IFCFACETEDBREP,,,FALSE
#486472,2073bf7ed709b824ea362bb36d1cf7c362bc5a43,IFCFACETEDBREP,,,FALSE
#486486,cab6009a985303b16942badfac9c688530102e30,IFCFACETEDBREP,,,FALSE
#486486,cab6009a985303b16942badfac9c688530102e30,IFCFACETEDBREP,,,FALSE
#486500,461eb88ca7d48a1b79f348cfe6d05642f58ac137,IFCFACETEDBREP,,,FALSE
#486500,461eb88ca7d48a1b79f348cfe6d05642f58ac137,IFCFACETEDBREP,,,FALSE
#486514,a9fe0996cc13b1acf1f9d9eabce55abd295c23b8,IFCFACETEDBREP,,,FALSE
#486514,a9fe0996cc13b1acf1f9d9eabce55abd295c23b8,IFCFACETEDBREP,,,FALSE
#486528,8bdc85df8bd2856b314848098a8c6bbaafd69614,IFCFACETEDBREP,,,FALSE
#486528,8bdc85df8bd2856b314848098a8c6bbaafd69614,IFCFACETEDBREP,,,FALSE
#486542,3dcfaba27b30ac63ad1326c3ea4b36b48794ad0f,IFCFACETEDBREP,,,FALSE
#486542,3dcfaba27b30ac63ad1326c3ea4b36b48794ad0f,IFCFACETEDBREP,,,FALSE
#486557,557ccbcd725d779380215e5534c58e155da27e35,IFCFACETEDBREP,,,FALSE
#486557,557ccbcd725d779380215e5534c58e155da27e35,IFCFACETEDBREP,,,FALSE
#486571,bd6972dc6ab376ff57abe07856bc03b6b7d875bf,IFCFACETEDBREP,,,FALSE
#486571,bd6972dc6ab376ff57abe07856bc03b6b7d875bf,IFCFACETEDBREP,,,FALSE
#486585,09fc97558ae23334f0e4beb8a22fcc19c29bbcee,IFCFACETEDBREP,,,FALSE
#486585,09fc97558ae23334f0e4beb8a22fcc19c29bbcee,IFCFACETEDBREP,,,FALSE
#486599,6607045c8143a4fc62603197df90dc4687ca7f3e,IFCFACETEDBREP,,,FALSE
#486599,6607045c8143a4fc62603197df90dc4687ca7f3e,IFCFACETEDBREP,,,FALSE
#486613,2ee2eb855e42a13c107ac7ed044ed96a0e53fb3f,IFCFACETEDBREP,,,FALSE
#486613,2ee2eb855e42a13c107ac7ed044ed96a0e53fb3f,IFCFACETEDBREP,,,FALSE
#486627,41503e89c36949755f47fd1960ca66f0ed60f846,IFCFACETEDBREP,,,FALSE
#486627,41503e89c36949755f47fd1960ca66f0ed60f846,IFCFACETEDBREP,,,FALSE
#486641,76a52653f4bcc006a481cfe66203ac50b29e698a,IFCFACETEDBREP,,,FALSE
#486641,76a52653f4bcc006a481cfe66203ac50b29e698a,IFCFACETEDBREP,,,FALSE
#486655,72758354143e5fba1622546170a12b834fd7acba,IFCFACETEDBREP,,,FALSE
#486655,72758354143e5fba1622546170a12b834fd7acba,IFCFACETEDBREP,,,FALSE
#486669,e779e8909fc7cc70bdda3f734bb65edb0099cffe,IFCFACETEDBREP,,,FALSE
#486669,e779e8909fc7cc70bdda3f734bb65edb0099cffe,IFCFACETEDBREP,,,FALSE
#486683,7445a6ca224300481f50b8c34af4dfeedec81e2a,IFCFACETEDBREP,,,FALSE
#486683,7445a6ca224300481f50b8c34af4dfeedec81e2a,IFCFACETEDBREP,,,FALSE
#486697,adaaa7a0acec0b52f8eff1b7ad5a4f3816585388,IFCFACETEDBREP,,,FALSE
#486697,adaaa7a0acec0b52f8eff1b7ad5a4f3816585388,IFCFACETEDBREP,,,FALSE
#486711,471f1c9166453195f01572b685ed6d03362ec93e,IFCFACETEDBREP,,,FALSE
#486711,471f1c9166453195f01572b685ed6d03362ec93e,IFCFACETEDBREP,,,FALSE
#486725,141eb7cf5b0bfcf224ebffde39c2d190d766821a,IFCFACETEDBREP,,,FALSE
#486725,141eb7cf5b0bfcf224ebffde39c2d190d766821a,IFCFACETEDBREP,,,FALSE
#486739,f82c2f838932c531d939c0d053b075b8b388bb1b,IFCFACETEDBREP,,,FALSE
#486739,f82c2f838932c531d939c0d053b075b8b388bb1b,IFCFACETEDBREP,,,FALSE
#486753,11e4095024f4750d3012649a2783855b98426068,IFCFACETEDBREP,,,FALSE
#486753,11e4095024f4750d3012649a2783855b98426068,IFCFACETEDBREP,,,FALSE
#486767,df4e3d0b7c14bdd514e7d1f5ad8f64544b8d9a73,IFCFACETEDBREP,,,FALSE
#486767,df4e3d0b7c14bdd514e7d1f5ad8f64544b8d9a73,IFCFACETEDBREP,,,FALSE
#486781,a1adde4c1e6c3c21cfc92ab84398543467b5fcb3,IFCFACETEDBREP,,,FALSE
#486781,a1adde4c1e6c3c21cfc92ab84398543467b5fcb3,IFCFACETEDBREP,,,FALSE
#486795,ed6e1cc7a699d9895e0626dd05152d82df61fd8c,IFCFACETEDBREP,,,FALSE
#486795,ed6e1cc7a699d9895e0626dd05152d82df61fd8c,IFCFACETEDBREP,,,FALSE
#486809,ec3ae02f1e081973d8f6c26e4c0a0d0ec79d5364,IFCFACETEDBREP,,,FALSE
#486809,ec3ae02f1e081973d8f6c26e4c0a0d0ec79d5364,IFCFACETEDBREP,,,FALSE
#486823,8933e44cf4647b3ddd1b72b74b78a11bcf456db8,IFCFACETEDBREP,,,FALSE
#486823,8933e44cf4647b3ddd1b72b74b78a11bcf456db8,IFCFACETEDBREP,,,FALSE
#486837,f6dd9b16da4f40f6f166346bd05925d39ec39738,IFCFACETEDBREP,,,FALSE
#486837,f6dd9b16da4f40f6f166346bd05925d39ec39738,IFCFACETEDBREP,,,FALSE
#486851,610bff83d2e4cb2980da316ec1e0a9cde99ec715,IFCFACETEDBREP,,,FALSE
#486851,610bff83d2e4cb2980da316ec1e0a9cde99ec715,IFCFACETEDBREP,,,FALSE
#486865,6168d34cb203253866f3ae19a412dad8c33916ae,IFCFACETEDBREP,,,FALSE
#486865,6168d34cb203253866f3ae19a412dad8c33916ae,IFCFACETEDBREP,,,FALSE
#486879,deed88081f419240fc1070ec0a23ef90b9ff333e,IFCFACETEDBREP,,,FALSE
#486879,deed88081f419240fc1070ec0a23ef90b9ff333e,IFCFACETEDBREP,,,FALSE
#486893,fa5182f86ff1d6e7bbb509f0640a9acfd668d653,IFCFACETEDBREP,,,FALSE
#486893,fa5182f86ff1d6e7bbb509f0640a9acfd668d653,IFCFACETEDBREP,,,FALSE
#486907,819c420b2803a032358a8def683390831cb8bf31,IFCFACETEDBREP,,,FALSE
#486907,819c420b2803a032358a8def683390831cb8bf31,IFCFACETEDBREP,,,FALSE
#486921,9f8cf66ca1d49c1be66b749b3b6cbd73732ca544,IFCFACETEDBREP,,,FALSE
#486921,9f8cf66ca1d49c1be66b749b3b6cbd73732ca544,IFCFACETEDBREP,,,FALSE
#486935,47e5b54ab9002ee1b0d80e0949376581dd0d3a8d,IFCFACETEDBREP,,,FALSE
#486935,47e5b54ab9002ee1b0d80e0949376581dd0d3a8d,IFCFACETEDBREP,,,FALSE
#486949,4a1e895058e6a1c12b1c49aaa2df0634abb94939,IFCFACETEDBREP,,,FALSE
#486949,4a1e895058e6a1c12b1c49aaa2df0634abb94939,IFCFACETEDBREP,,,FALSE
#486963,d4ea8c44be25786eed1e34dd7ab72b68da790345,IFCFACETEDBREP,,,FALSE
#486963,d4ea8c44be25786eed1e34dd7ab72b68da790345,IFCFACETEDBREP,,,FALSE
#486978,fe19899e76ba7c2b376719df319670a11c831bca,IFCFACETEDBREP,,,FALSE
#486978,fe19899e76ba7c2b376719df319670a11c831bca,IFCFACETEDBREP,,,FALSE
#486992,7c4ae504caafdd8551297231145cb7dcaa6567c6,IFCFACETEDBREP,,,FALSE
#486992,7c4ae504caafdd8551297231145cb7dcaa6567c6,IFCFACETEDBREP,,,FALSE
#487006,1a624526f62723b74e2bd8ef5a9afb1db5753c13,IFCFACETEDBREP,,,FALSE
#487006,1a624526f62723b74e2bd8ef5a9afb1db5753c13,IFCFACETEDBREP,,,FALSE
#487020,93f1043dea7040e8c664fa3a5b9256c56763c30f,IFCFACETEDBREP,,,FALSE
#487020,93f1043dea7040e8c664fa3a5b9256c56763c30f,IFCFACETEDBREP,,,FALSE
#487034,3d2857137ed910efb30d28d395c162027799b34a,IFCFACETEDBREP,,,FALSE
#487034,3d2857137ed910efb30d28d395c162027799b34a,IFCFACETEDBREP,,,FALSE
#487048,cc19d3a91d2b0de9e7e53afeb420c65a3f3244c1,IFCFACETEDBREP,,,FALSE
#487048,cc19d3a91d2b0de9e7e53afeb420c65a3f3244c1,IFCFACETEDBREP,,,FALSE
#487062,01165eb6974bed0a8ad6ac6716ec9d57cc12cd05,IFCFACETEDBREP,,,FALSE
#487062,01165eb6974bed0a8ad6ac6716ec9d57cc12cd05,IFCFACETEDBREP,,,FALSE
#487076,8e81dfc2648709264b294b45fd79c898455b8485,IFCFACETEDBREP,,,FALSE
#487076,8e81dfc2648709264b294b45fd79c898455b8485,IFCFACETEDBREP,,,FALSE
#487090,8c55fd48067cc7defd03abc910da8d343ed06852,IFCFACETEDBREP,,,FALSE
#487090,8c55fd48067cc7defd03abc910da8d343ed06852,IFCFACETEDBREP,,,FALSE
#487104,75d0bfc57096e8b52d5bf1fc6fe4a84edacda8b8,IFCFACETEDBREP,,,FALSE
#487104,75d0bfc57096e8b52d5bf1fc6fe4a84edacda8b8,IFCFACETEDBREP,,,FALSE
#487118,41f867b7c290eba0ee27e77e307cf4dd7e807d84,IFCFACETEDBREP,,,FALSE
#487118,41f867b7c290eba0ee27e77e307cf4dd7e807d84,IFCFACETEDBREP,,,FALSE
#487132,0744bc96b30af9a4987a5f75dae2665dee35ce4b,IFCFACETEDBREP,,,FALSE
#487132,0744bc96b30af9a4987a5f75dae2665dee35ce4b,IFCFACETEDBREP,,,FALSE
#487146,51d8bfcf3c635bc5b711fc7fb89882b7fe61dcda,IFCFACETEDBREP,,,FALSE
#487146,51d8bfcf3c635bc5b711fc7fb89882b7fe61dcda,IFCFACETEDBREP,,,FALSE
#487160,c217c20e7363cf827608dc8be9a71ab7185a9b1c,IFCFACETEDBREP,,,FALSE
#487160,c217c20e7363cf827608dc8be9a71ab7185a9b1c,IFCFACETEDBREP,,,FALSE
#487174,57a46bc500886e447747b8f158c42acc920820c1,IFCFACETEDBREP,,,FALSE
#487174,57a46bc500886e447747b8f158c42acc920820c1,IFCFACETEDBREP,,,FALSE
#487188,210e0b3f671c19cc8666f2d5d2227c5cd7fb1ad2,IFCFACETEDBREP,,,FALSE
#487188,210e0b3f671c19cc8666f2d5d2227c5cd7fb1ad2,IFCFACETEDBREP,,,FALSE
#487202,4c081b1114321105eadd9a91cade1c102be7711c,IFCFACETEDBREP,,,FALSE
#487202,4c081b1114321105eadd9a91cade1c102be7711c,IFCFACETEDBREP,,,FALSE
#487216,18fbcf7a54229817bfa92efca34350df086ecc53,IFCFACETEDBREP,,,FALSE
#487216,18fbcf7a54229817bfa92efca34350df086ecc53,IFCFACETEDBREP,,,FALSE
#487230,a23e45d78e3c3e8947c26b060f54e08d73e84dba,IFCFACETEDBREP,,,FALSE
#487230,a23e45d78e3c3e8947c26b060f54e08d73e84dba,IFCFACETEDBREP,,,FALSE
#487244,0a2df5c012d9b79dc6a3860355a0e90450c21e07,IFCFACETEDBREP,,,FALSE
#487244,0a2df5c012d9b79dc6a3860355a0e90450c21e07,IFCFACETEDBREP,,,FALSE
#487258,84b43f6698050d1a473caae7430e2959677cf7a3,IFCFACETEDBREP,,,FALSE
#487258,84b43f6698050d1a473caae7430e2959677cf7a3,IFCFACETEDBREP,,,FALSE
#487272,a9da2f523746c933d01e474f2d4a42b91fd2d260,IFCFACETEDBREP,,,FALSE
#487272,a9da2f523746c933d01e474f2d4a42b91fd2d260,IFCFACETEDBREP,,,FALSE
#487286,2ce09ac011f24c3b9e059b668788f70b065710f9,IFCFACETEDBREP,,,FALSE
#487286,2ce09ac011f24c3b9e059b668788f70b065710f9,IFCFACETEDBREP,,,FALSE
#487300,482b0ec07115952e133b65b7aeb48a9eba21dea0,IFCFACETEDBREP,,,FALSE
#487300,482b0ec07115952e133b65b7aeb48a9eba21dea0,IFCFACETEDBREP,,,FALSE
#487314,3cece8bb431cead4cd0c5f204aa4cdd55493878e,IFCFACETEDBREP,,,FALSE
#487314,3cece8bb431cead4cd0c5f204aa4cdd55493878e,IFCFACETEDBREP,,,FALSE
#487328,d76c71f89bf3a5c873228d3115019e027f34b261,IFCFACETEDBREP,,,FALSE
#487328,d76c71f89bf3a5c873228d3115019e027f34b261,IFCFACETEDBREP,,,FALSE
#487342,c0bba4c9c12ddcc157cf0f5cab1bbb0ff095f85c,IFCFACETEDBREP,,,FALSE
#487342,c0bba4c9c12ddcc157cf0f5cab1bbb0ff095f85c,IFCFACETEDBREP,,,FALSE
#487356,8126fb4d40738a643bdba5e4267e90945fe035fa,IFCFACETEDBREP,,,FALSE
#487356,8126fb4d40738a643bdba5e4267e90945fe035fa,IFCFACETEDBREP,,,FALSE
#487370,26329bd27a3092378f405f25cbc261afb130ff5f,IFCFACETEDBREP,,,FALSE
#487370,26329bd27a3092378f405f25cbc261afb130ff5f,IFCFACETEDBREP,,,FALSE
#487384,a6c68155fac008e6a29ea0743a4f82287e0986ce,IFCFACETEDBREP,,,FALSE
#487384,a6c68155fac008e6a29ea0743a4f82287e0986ce,IFCFACETEDBREP,,,FALSE
#487398,ea67378bbfdbed9f43a66be4901c173b0d36d6b4,IFCFACETEDBREP,,,FALSE
#487398,ea67378bbfdbed9f43a66be4901c173b0d36d6b4,IFCFACETEDBREP,,,FALSE
#487412,055cc7308d511161788ff352ef942af47c815520,IFCFACETEDBREP,,,FALSE
#487412,055cc7308d511161788ff352ef942af47c815520,IFCFACETEDBREP,,,FALSE
#487426,ebcd20fa858d6318e0bca93bdd5ea471fd62d27a,IFCFACETEDBREP,,,FALSE
#487426,ebcd20fa858d6318e0bca93bdd5ea471fd62d27a,IFCFACETEDBREP,,,FALSE
#487440,cb677bfec94d4c6733e3fe6810f9ab06e274b282,IFCFACETEDBREP,,,FALSE
#487440,cb677bfec94d4c6733e3fe6810f9ab06e274b282,IFCFACETEDBREP,,,FALSE
#487454,767a0105c10cfe2219f1400536fa6f3ab03846f3,IFCFACETEDBREP,,,FALSE
#487454,767a0105c10cfe2219f1400536fa6f3ab03846f3,IFCFACETEDBREP,,,FALSE
#487468,098f4edfb89e786d3fb84950400bb50bd2f07442,IFCFACETEDBREP,,,FALSE
#487468,098f4edfb89e786d3fb84950400bb50bd2f07442,IFCFACETEDBREP,,,FALSE
#487482,5d180240d3d97d00bbfd59478b83ce1b46232825,IFCFACETEDBREP,,,FALSE
#487482,5d180240d3d97d00bbfd59478b83ce1b46232825,IFCFACETEDBREP,,,FALSE
#487496,2e4783db40d929859f3505829f5b12fa6247df07,IFCFACETEDBREP,,,FALSE
#487496,2e4783db40d929859f3505829f5b12fa6247df07,IFCFACETEDBREP,,,FALSE
#487510,2b05044973a1dc293686d63f329217fdf58a8554,IFCFACETEDBREP,,,FALSE
#487510,2b05044973a1dc293686d63f329217fdf58a8554,IFCFACETEDBREP,,,FALSE
#487524,890bc25d26cc3ff93828a36ae37c33ec18970e14,IFCFACETEDBREP,,,FALSE
#487524,890bc25d26cc3ff93828a36ae37c33ec18970e14,IFCFACETEDBREP,,,FALSE
#487538,ea32672879111a74fd56224f853c029ebd500684,IFCFACETEDBREP,,,FALSE
#487538,ea32672879111a74fd56224f853c029ebd500684,IFCFACETEDBREP,,,FALSE
#487552,537f6008c82789854b9e9dcbb7fee0b9836c25b2,IFCFACETEDBREP,,,FALSE
#487552,537f6008c82789854b9e9dcbb7fee0b9836c25b2,IFCFACETEDBREP,,,FALSE
#487566,e001f442920ae7c29dce967783f388bc45ed4203,IFCFACETEDBREP,,,FALSE
#487566,e001f442920ae7c29dce967783f388bc45ed4203,IFCFACETEDBREP,,,FALSE
#487580,1387babd6f4011bc572991be7be4c21f394101a1,IFCFACETEDBREP,,,FALSE
#487580,1387babd6f4011bc572991be7be4c21f394101a1,IFCFACETEDBREP,,,FALSE
#487594,9f552952e12dcfd759d626122e26cf965975d9b2,IFCFACETEDBREP,,,FALSE
#487594,9f552952e12dcfd759d626122e26cf965975d9b2,IFCFACETEDBREP,,,FALSE
#487608,9c0162e048cf22d1ecc064f16e41f9c1210486b2,IFCFACETEDBREP,,,FALSE
#487608,9c0162e048cf22d1ecc064f16e41f9c1210486b2,IFCFACETEDBREP,,,FALSE
#487622,b47e3edfee8302601add85b9c7587020e839436f,IFCFACETEDBREP,,,FALSE
#487622,b47e3edfee8302601add85b9c7587020e839436f,IFCFACETEDBREP,,,FALSE
#487636,737acc6136a8d102238caed939a9492215f995d8,IFCFACETEDBREP,,,FALSE
#487636,737acc6136a8d102238caed939a9492215f995d8,IFCFACETEDBREP,,,FALSE
#487650,9c2c63a40b85bb5996b57ffa4ad7fb866c51b211,IFCFACETEDBREP,,,FALSE
#487650,9c2c63a40b85bb5996b57ffa4ad7fb866c51b211,IFCFACETEDBREP,,,FALSE
#487664,0d37dc41cb0e5f55fd0f7a543bc91415925f3850,IFCFACETEDBREP,,,FALSE
#487664,0d37dc41cb0e5f55fd0f7a543bc91415925f3850,IFCFACETEDBREP,,,FALSE
#487678,5b20359761c727c65eb59e215c3ac778cefa0b1b,IFCFACETEDBREP,,,FALSE
#487678,5b20359761c727c65eb59e215c3ac778cefa0b1b,IFCFACETEDBREP,,,FALSE
#487692,c6a092e934aefa321cf04d375cd65f9722eecd1b,IFCFACETEDBREP,,,FALSE
#487692,c6a092e934aefa321cf04d375cd65f9722eecd1b,IFCFACETEDBREP,,,FALSE
#487706,89e63078994f6123a9ff59d58d260cb3ba3204f8,IFCFACETEDBREP,,,FALSE
#487706,89e63078994f6123a9ff59d58d260cb3ba3204f8,IFCFACETEDBREP,,,FALSE
#487720,a89e2cc9fdeab604330562761a6ce6c16a16c9cd,IFCFACETEDBREP,,,FALSE
#487720,a89e2cc9fdeab604330562761a6ce6c16a16c9cd,IFCFACETEDBREP,,,FALSE
#487734,8441bcc20df568bf898d7b00a82f2619d4e95fd7,IFCFACETEDBREP,,,FALSE
#487734,8441bcc20df568bf898d7b00a82f2619d4e95fd7,IFCFACETEDBREP,,,FALSE
#487748,4c831c31be61d6073d20ccfa5477ac85d4af4ea4,IFCFACETEDBREP,,,FALSE
#487748,4c831c31be61d6073d20ccfa5477ac85d4af4ea4,IFCFACETEDBREP,,,FALSE
#487762,b31b4e98ebcb453f96784b80e5e79dab6fa855e0,IFCFACETEDBREP,,,FALSE
#487762,b31b4e98ebcb453f96784b80e5e79dab6fa855e0,IFCFACETEDBREP,,,FALSE
#487776,5357dfd2011df3a7a72847db8e0e27a78483c481,IFCFACETEDBREP,,,FALSE
#487776,5357dfd2011df3a7a72847db8e0e27a78483c481,IFCFACETEDBREP,,,FALSE
#487790,a2cb1b8d21c8cd739ffaaa4132b063861226e201,IFCFACETEDBREP,,,FALSE
#487790,a2cb1b8d21c8cd739ffaaa4132b063861226e201,IFCFACETEDBREP,,,FALSE
#487804,0d63e73ed0df80c08aab423a213c7e7b978a8784,IFCFACETEDBREP,,,FALSE
#487804,0d63e73ed0df80c08aab423a213c7e7b978a8784,IFCFACETEDBREP,,,FALSE
