ID,Hash,Type,Operand 1,Operand2,Void
#8440,920b667d10c49b1aa944f697815fd3c98ad85ad0,IFCTRIMMEDCURVE,,,
#8448,e660c5057144171ebef4cb3a47306d2d1500d3b6,IFCPOLYLINE,,,
#8455,3c24b2797af896fcaffa2f1b85eed77c03d3af72,IFCTRIMMEDCURVE,,,
#8469,ac0c1ed812c5c393b81d859d2129e2fc0dacf577,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#8474,1cdb14086bf1399ef63d9161decc74d282bb9575,IFCEXTRUDEDAREASOLID,,,FALSE
#8474,1cdb14086bf1399ef63d9161decc74d282bb9575,IFCEXTRUDEDAREASOLID,,,FALSE
#8603,26814dbd8534fdbc125fc94b578980bc499dbf5f,IFCTRIMMEDCURVE,,,
#8611,d6981d35827ec0506f667ad1bdb52eecab3d085e,IFCPOLYLINE,,,
#8618,b2aa3321d8580b434fae7c9e6d27b1fd0a2e5f50,IFCTRIMMEDCURVE,,,
#8626,12bf8e334ce898a23ba262b1e62a682b812e1e69,IFCPOLYLINE,,,
#8633,26998967527cc09ce2bc57a6506afaec2f990287,IFCTRIMMEDCURVE,,,
#8641,5ccc6c1d6639c9290e5f40d4d4422c1506e74aaf,IFCPOLYLINE,,,
#8648,edf7039057c0791be114cc8a692106dfb5bb1b67,IFCTRIMMEDCURVE,,,
#8656,510107729d37caad5db16d8a36637a29d6cc9e01,IFCPOLYLINE,,,
#8673,97382c879d9836255754bb310d1b70c904a9e6bb,IFCPOLYLINE,,,
#8680,d5458360ddbe7858cfdf250dcb77d1fadb168537,IFCTRIMMEDCURVE,,,
#8688,b58a03fc9cc0a4bf66020dcb06204164cda9814e,IFCPOLYLINE,,,
#8695,91b9ad71ed12e2ad1f3a5c1348b75b8fd3faefa0,IFCTRIMMEDCURVE,,,
#8703,33599dcb80eb3de9d293dfc6234f7dd993bfb2e8,IFCPOLYLINE,,,
#8710,920b667d10c49b1aa944f697815fd3c98ad85ad0,IFCTRIMMEDCURVE,,,
#8718,e660c5057144171ebef4cb3a47306d2d1500d3b6,IFCPOLYLINE,,,
#8725,3c24b2797af896fcaffa2f1b85eed77c03d3af72,IFCTRIMMEDCURVE,,,
#8739,ac0c1ed812c5c393b81d859d2129e2fc0dacf577,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#8744,0b5a8bdcd99e43441011587b2e527ad6f05a1a08,IFCEXTRUDEDAREASOLID,,,FALSE
#8744,0b5a8bdcd99e43441011587b2e527ad6f05a1a08,IFCEXTRUDEDAREASOLID,,,FALSE
#8873,26814dbd8534fdbc125fc94b578980bc499dbf5f,IFCTRIMMEDCURVE,,,
#8881,d6981d35827ec0506f667ad1bdb52eecab3d085e,IFCPOLYLINE,,,
#8888,b2aa3321d8580b434fae7c9e6d27b1fd0a2e5f50,IFCTRIMMEDCURVE,,,
#8896,12bf8e334ce898a23ba262b1e62a682b812e1e69,IFCPOLYLINE,,,
#8903,26998967527cc09ce2bc57a6506afaec2f990287,IFCTRIMMEDCURVE,,,
#8911,5ccc6c1d6639c9290e5f40d4d4422c1506e74aaf,IFCPOLYLINE,,,
#8918,edf7039057c0791be114cc8a692106dfb5bb1b67,IFCTRIMMEDCURVE,,,
#8926,510107729d37caad5db16d8a36637a29d6cc9e01,IFCPOLYLINE,,,
#8943,97382c879d9836255754bb310d1b70c904a9e6bb,IFCPOLYLINE,,,
#8950,d5458360ddbe7858cfdf250dcb77d1fadb168537,IFCTRIMMEDCURVE,,,
#8958,b58a03fc9cc0a4bf66020dcb06204164cda9814e,IFCPOLYLINE,,,
#8965,91b9ad71ed12e2ad1f3a5c1348b75b8fd3faefa0,IFCTRIMMEDCURVE,,,
#8973,33599dcb80eb3de9d293dfc6234f7dd993bfb2e8,IFCPOLYLINE,,,
#8980,920b667d10c49b1aa944f697815fd3c98ad85ad0,IFCTRIMMEDCURVE,,,
#8988,e660c5057144171ebef4cb3a47306d2d1500d3b6,IFCPOLYLINE,,,
#8995,3c24b2797af896fcaffa2f1b85eed77c03d3af72,IFCTRIMMEDCURVE,,,
#9009,ac0c1ed812c5c393b81d859d2129e2fc0dacf577,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#9014,e978b12179bbc40e06846de161ff763c6290f789,IFCEXTRUDEDAREASOLID,,,FALSE
#9014,e978b12179bbc40e06846de161ff763c6290f789,IFCEXTRUDEDAREASOLID,,,FALSE
#9143,26814dbd8534fdbc125fc94b578980bc499dbf5f,IFCTRIMMEDCURVE,,,
#9151,d6981d35827ec0506f667ad1bdb52eecab3d085e,IFCPOLYLINE,,,
#9158,b2aa3321d8580b434fae7c9e6d27b1fd0a2e5f50,IFCTRIMMEDCURVE,,,
#9166,12bf8e334ce898a23ba262b1e62a682b812e1e69,IFCPOLYLINE,,,
#9173,26998967527cc09ce2bc57a6506afaec2f990287,IFCTRIMMEDCURVE,,,
#9181,5ccc6c1d6639c9290e5f40d4d4422c1506e74aaf,IFCPOLYLINE,,,
#9188,edf7039057c0791be114cc8a692106dfb5bb1b67,IFCTRIMMEDCURVE,,,
#9196,510107729d37caad5db16d8a36637a29d6cc9e01,IFCPOLYLINE,,,
#9213,97382c879d9836255754bb310d1b70c904a9e6bb,IFCPOLYLINE,,,
#9220,d5458360ddbe7858cfdf250dcb77d1fadb168537,IFCTRIMMEDCURVE,,,
#9228,b58a03fc9cc0a4bf66020dcb06204164cda9814e,IFCPOLYLINE,,,
#9235,91b9ad71ed12e2ad1f3a5c1348b75b8fd3faefa0,IFCTRIMMEDCURVE,,,
#9243,33599dcb80eb3de9d293dfc6234f7dd993bfb2e8,IFCPOLYLINE,,,
#9250,920b667d10c49b1aa944f697815fd3c98ad85ad0,IFCTRIMMEDCURVE,,,
#9258,e660c5057144171ebef4cb3a47306d2d1500d3b6,IFCPOLYLINE,,,
#9265,3c24b2797af896fcaffa2f1b85eed77c03d3af72,IFCTRIMMEDCURVE,,,
#9279,ac0c1ed812c5c393b81d859d2129e2fc0dacf577,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#9284,70eb10040cc230554a27696c8c17e5faece7290d,IFCEXTRUDEDAREASOLID,,,FALSE
#9284,70eb10040cc230554a27696c8c17e5faece7290d,IFCEXTRUDEDAREASOLID,,,FALSE
#9410,9457ec94a8bf4e7fc10496b41e81d93adae35c1b,IFCFACETEDBREP,,,FALSE
#9410,9457ec94a8bf4e7fc10496b41e81d93adae35c1b,IFCFACETEDBREP,,,FALSE
#9477,a5d1b8f569e81d4c137da0951bf3778737575d99,IFCRECTANGLEPROFILEDEF,,,
#9479,5b7ab3dc80e8b9c5f14a50ada20e78fc41b1799e,IFCEXTRUDEDAREASOLID,,,FALSE
#9479,5b7ab3dc80e8b9c5f14a50ada20e78fc41b1799e,IFCEXTRUDEDAREASOLID,,,FALSE
#9624,c456bec9eca7f945c85cd3246c6c751b66ce6cb0,IFCFACETEDBREP,,,FALSE
#9624,c456bec9eca7f945c85cd3246c6c751b66ce6cb0,IFCFACETEDBREP,,,FALSE
#9690,c068480186fa9bef87cec090e352cfbc84db0a8f,IFCPOLYLINE,,,
#9692,c068480186fa9bef87cec090e352cfbc84db0a8f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#9696,ff32ad8e0f16e97568b339472e1df3e1e65df67d,IFCEXTRUDEDAREASOLID,,,FALSE
#9696,ff32ad8e0f16e97568b339472e1df3e1e65df67d,IFCEXTRUDEDAREASOLID,,,FALSE
#9832,19a38eae5e15a0485aa191300cdbccae7fc98021,IFCTRIMMEDCURVE,,,
#9840,12bf8e334ce898a23ba262b1e62a682b812e1e69,IFCPOLYLINE,,,
#9847,26998967527cc09ce2bc57a6506afaec2f990287,IFCTRIMMEDCURVE,,,
#9855,5ccc6c1d6639c9290e5f40d4d4422c1506e74aaf,IFCPOLYLINE,,,
#9862,edf7039057c0791be114cc8a692106dfb5bb1b67,IFCTRIMMEDCURVE,,,
#9870,510107729d37caad5db16d8a36637a29d6cc9e01,IFCPOLYLINE,,,
#9877,366cb4db47cc3ecd2dbfb7e70b54001ee4fb5af5,IFCTRIMMEDCURVE,,,
#9885,d6981d35827ec0506f667ad1bdb52eecab3d085e,IFCPOLYLINE,,,
#9902,dd150e909c1d0f0c1e5b3f2f5d1351c09b53f54b,IFCPOLYLINE,,,
#9909,3c24b2797af896fcaffa2f1b85eed77c03d3af72,IFCTRIMMEDCURVE,,,
#9917,4cfccf92e3f805f217173a67c50ee94c9eac641e,IFCPOLYLINE,,,
#9924,d5458360ddbe7858cfdf250dcb77d1fadb168537,IFCTRIMMEDCURVE,,,
#9932,b58a03fc9cc0a4bf66020dcb06204164cda9814e,IFCPOLYLINE,,,
#9939,91b9ad71ed12e2ad1f3a5c1348b75b8fd3faefa0,IFCTRIMMEDCURVE,,,
#9947,33599dcb80eb3de9d293dfc6234f7dd993bfb2e8,IFCPOLYLINE,,,
#9954,920b667d10c49b1aa944f697815fd3c98ad85ad0,IFCTRIMMEDCURVE,,,
#9968,0d5b332f6a0484770ec2ac189b26c677262a2f7c,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#9975,5de63160516057935890f4ccfe3ed28647f8341a,IFCEXTRUDEDAREASOLID,,,FALSE
#9975,5de63160516057935890f4ccfe3ed28647f8341a,IFCEXTRUDEDAREASOLID,,,FALSE
#10101,19a38eae5e15a0485aa191300cdbccae7fc98021,IFCTRIMMEDCURVE,,,
#10109,12bf8e334ce898a23ba262b1e62a682b812e1e69,IFCPOLYLINE,,,
#10116,26998967527cc09ce2bc57a6506afaec2f990287,IFCTRIMMEDCURVE,,,
#10124,5ccc6c1d6639c9290e5f40d4d4422c1506e74aaf,IFCPOLYLINE,,,
#10131,edf7039057c0791be114cc8a692106dfb5bb1b67,IFCTRIMMEDCURVE,,,
#10139,510107729d37caad5db16d8a36637a29d6cc9e01,IFCPOLYLINE,,,
#10146,366cb4db47cc3ecd2dbfb7e70b54001ee4fb5af5,IFCTRIMMEDCURVE,,,
#10154,d6981d35827ec0506f667ad1bdb52eecab3d085e,IFCPOLYLINE,,,
#10171,dd150e909c1d0f0c1e5b3f2f5d1351c09b53f54b,IFCPOLYLINE,,,
#10178,3c24b2797af896fcaffa2f1b85eed77c03d3af72,IFCTRIMMEDCURVE,,,
#10186,4cfccf92e3f805f217173a67c50ee94c9eac641e,IFCPOLYLINE,,,
#10193,d5458360ddbe7858cfdf250dcb77d1fadb168537,IFCTRIMMEDCURVE,,,
#10201,b58a03fc9cc0a4bf66020dcb06204164cda9814e,IFCPOLYLINE,,,
#10208,91b9ad71ed12e2ad1f3a5c1348b75b8fd3faefa0,IFCTRIMMEDCURVE,,,
#10216,33599dcb80eb3de9d293dfc6234f7dd993bfb2e8,IFCPOLYLINE,,,
#10223,920b667d10c49b1aa944f697815fd3c98ad85ad0,IFCTRIMMEDCURVE,,,
#10237,0d5b332f6a0484770ec2ac189b26c677262a2f7c,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#10244,b5e4dca7e80e9a8e75d701dd520ed37047d9a772,IFCEXTRUDEDAREASOLID,,,FALSE
#10244,b5e4dca7e80e9a8e75d701dd520ed37047d9a772,IFCEXTRUDEDAREASOLID,,,FALSE
#10370,19a38eae5e15a0485aa191300cdbccae7fc98021,IFCTRIMMEDCURVE,,,
#10378,12bf8e334ce898a23ba262b1e62a682b812e1e69,IFCPOLYLINE,,,
#10385,26998967527cc09ce2bc57a6506afaec2f990287,IFCTRIMMEDCURVE,,,
#10393,5ccc6c1d6639c9290e5f40d4d4422c1506e74aaf,IFCPOLYLINE,,,
#10400,edf7039057c0791be114cc8a692106dfb5bb1b67,IFCTRIMMEDCURVE,,,
#10408,510107729d37caad5db16d8a36637a29d6cc9e01,IFCPOLYLINE,,,
#10415,366cb4db47cc3ecd2dbfb7e70b54001ee4fb5af5,IFCTRIMMEDCURVE,,,
#10423,d6981d35827ec0506f667ad1bdb52eecab3d085e,IFCPOLYLINE,,,
#10440,dd150e909c1d0f0c1e5b3f2f5d1351c09b53f54b,IFCPOLYLINE,,,
#10447,3c24b2797af896fcaffa2f1b85eed77c03d3af72,IFCTRIMMEDCURVE,,,
#10455,4cfccf92e3f805f217173a67c50ee94c9eac641e,IFCPOLYLINE,,,
#10462,d5458360ddbe7858cfdf250dcb77d1fadb168537,IFCTRIMMEDCURVE,,,
#10470,b58a03fc9cc0a4bf66020dcb06204164cda9814e,IFCPOLYLINE,,,
#10477,91b9ad71ed12e2ad1f3a5c1348b75b8fd3faefa0,IFCTRIMMEDCURVE,,,
#10485,33599dcb80eb3de9d293dfc6234f7dd993bfb2e8,IFCPOLYLINE,,,
#10492,920b667d10c49b1aa944f697815fd3c98ad85ad0,IFCTRIMMEDCURVE,,,
#10506,0d5b332f6a0484770ec2ac189b26c677262a2f7c,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#10513,7379172ced5bdb0ce68363cfe05375c487722d3c,IFCEXTRUDEDAREASOLID,,,FALSE
#10513,7379172ced5bdb0ce68363cfe05375c487722d3c,IFCEXTRUDEDAREASOLID,,,FALSE
#10639,19a38eae5e15a0485aa191300cdbccae7fc98021,IFCTRIMMEDCURVE,,,
#10647,12bf8e334ce898a23ba262b1e62a682b812e1e69,IFCPOLYLINE,,,
#10654,26998967527cc09ce2bc57a6506afaec2f990287,IFCTRIMMEDCURVE,,,
#10662,5ccc6c1d6639c9290e5f40d4d4422c1506e74aaf,IFCPOLYLINE,,,
#10669,edf7039057c0791be114cc8a692106dfb5bb1b67,IFCTRIMMEDCURVE,,,
#10677,510107729d37caad5db16d8a36637a29d6cc9e01,IFCPOLYLINE,,,
#10684,366cb4db47cc3ecd2dbfb7e70b54001ee4fb5af5,IFCTRIMMEDCURVE,,,
#10692,d6981d35827ec0506f667ad1bdb52eecab3d085e,IFCPOLYLINE,,,
#10709,dd150e909c1d0f0c1e5b3f2f5d1351c09b53f54b,IFCPOLYLINE,,,
#10716,3c24b2797af896fcaffa2f1b85eed77c03d3af72,IFCTRIMMEDCURVE,,,
#10724,4cfccf92e3f805f217173a67c50ee94c9eac641e,IFCPOLYLINE,,,
#10731,d5458360ddbe7858cfdf250dcb77d1fadb168537,IFCTRIMMEDCURVE,,,
#10739,b58a03fc9cc0a4bf66020dcb06204164cda9814e,IFCPOLYLINE,,,
#10746,91b9ad71ed12e2ad1f3a5c1348b75b8fd3faefa0,IFCTRIMMEDCURVE,,,
#10754,33599dcb80eb3de9d293dfc6234f7dd993bfb2e8,IFCPOLYLINE,,,
#10761,920b667d10c49b1aa944f697815fd3c98ad85ad0,IFCTRIMMEDCURVE,,,
#10775,0d5b332f6a0484770ec2ac189b26c677262a2f7c,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#10782,98f57f8b62eaa5323b2e02485ec493d759d26d84,IFCEXTRUDEDAREASOLID,,,FALSE
#10782,98f57f8b62eaa5323b2e02485ec493d759d26d84,IFCEXTRUDEDAREASOLID,,,FALSE
#10908,19a38eae5e15a0485aa191300cdbccae7fc98021,IFCTRIMMEDCURVE,,,
#10916,12bf8e334ce898a23ba262b1e62a682b812e1e69,IFCPOLYLINE,,,
#10923,26998967527cc09ce2bc57a6506afaec2f990287,IFCTRIMMEDCURVE,,,
#10931,5ccc6c1d6639c9290e5f40d4d4422c1506e74aaf,IFCPOLYLINE,,,
#10938,edf7039057c0791be114cc8a692106dfb5bb1b67,IFCTRIMMEDCURVE,,,
#10946,510107729d37caad5db16d8a36637a29d6cc9e01,IFCPOLYLINE,,,
#10953,366cb4db47cc3ecd2dbfb7e70b54001ee4fb5af5,IFCTRIMMEDCURVE,,,
#10961,d6981d35827ec0506f667ad1bdb52eecab3d085e,IFCPOLYLINE,,,
#10978,dd150e909c1d0f0c1e5b3f2f5d1351c09b53f54b,IFCPOLYLINE,,,
#10985,3c24b2797af896fcaffa2f1b85eed77c03d3af72,IFCTRIMMEDCURVE,,,
#10993,4cfccf92e3f805f217173a67c50ee94c9eac641e,IFCPOLYLINE,,,
#11000,d5458360ddbe7858cfdf250dcb77d1fadb168537,IFCTRIMMEDCURVE,,,
#11008,b58a03fc9cc0a4bf66020dcb06204164cda9814e,IFCPOLYLINE,,,
#11015,91b9ad71ed12e2ad1f3a5c1348b75b8fd3faefa0,IFCTRIMMEDCURVE,,,
#11023,33599dcb80eb3de9d293dfc6234f7dd993bfb2e8,IFCPOLYLINE,,,
#11030,920b667d10c49b1aa944f697815fd3c98ad85ad0,IFCTRIMMEDCURVE,,,
#11044,0d5b332f6a0484770ec2ac189b26c677262a2f7c,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#11051,08151cca7f99d42c38de6b16121d39852ae41bcc,IFCEXTRUDEDAREASOLID,,,FALSE
#11051,08151cca7f99d42c38de6b16121d39852ae41bcc,IFCEXTRUDEDAREASOLID,,,FALSE
#11177,26814dbd8534fdbc125fc94b578980bc499dbf5f,IFCTRIMMEDCURVE,,,
#11185,d6981d35827ec0506f667ad1bdb52eecab3d085e,IFCPOLYLINE,,,
#11192,b2aa3321d8580b434fae7c9e6d27b1fd0a2e5f50,IFCTRIMMEDCURVE,,,
#11200,12bf8e334ce898a23ba262b1e62a682b812e1e69,IFCPOLYLINE,,,
#11207,26998967527cc09ce2bc57a6506afaec2f990287,IFCTRIMMEDCURVE,,,
#11215,5ccc6c1d6639c9290e5f40d4d4422c1506e74aaf,IFCPOLYLINE,,,
#11222,edf7039057c0791be114cc8a692106dfb5bb1b67,IFCTRIMMEDCURVE,,,
#11230,510107729d37caad5db16d8a36637a29d6cc9e01,IFCPOLYLINE,,,
#11247,97382c879d9836255754bb310d1b70c904a9e6bb,IFCPOLYLINE,,,
#11254,d5458360ddbe7858cfdf250dcb77d1fadb168537,IFCTRIMMEDCURVE,,,
#11262,b58a03fc9cc0a4bf66020dcb06204164cda9814e,IFCPOLYLINE,,,
#11269,91b9ad71ed12e2ad1f3a5c1348b75b8fd3faefa0,IFCTRIMMEDCURVE,,,
#11277,33599dcb80eb3de9d293dfc6234f7dd993bfb2e8,IFCPOLYLINE,,,
#11284,920b667d10c49b1aa944f697815fd3c98ad85ad0,IFCTRIMMEDCURVE,,,
#11292,e660c5057144171ebef4cb3a47306d2d1500d3b6,IFCPOLYLINE,,,
#11299,3c24b2797af896fcaffa2f1b85eed77c03d3af72,IFCTRIMMEDCURVE,,,
#11313,ac0c1ed812c5c393b81d859d2129e2fc0dacf577,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#11320,0040659bf023b6a2ccaa3c0a7ecd97527abbfddf,IFCEXTRUDEDAREASOLID,,,FALSE
#11320,0040659bf023b6a2ccaa3c0a7ecd97527abbfddf,IFCEXTRUDEDAREASOLID,,,FALSE
#11446,19a38eae5e15a0485aa191300cdbccae7fc98021,IFCTRIMMEDCURVE,,,
#11454,12bf8e334ce898a23ba262b1e62a682b812e1e69,IFCPOLYLINE,,,
#11461,26998967527cc09ce2bc57a6506afaec2f990287,IFCTRIMMEDCURVE,,,
#11469,5ccc6c1d6639c9290e5f40d4d4422c1506e74aaf,IFCPOLYLINE,,,
#11476,edf7039057c0791be114cc8a692106dfb5bb1b67,IFCTRIMMEDCURVE,,,
#11484,510107729d37caad5db16d8a36637a29d6cc9e01,IFCPOLYLINE,,,
#11491,366cb4db47cc3ecd2dbfb7e70b54001ee4fb5af5,IFCTRIMMEDCURVE,,,
#11499,d6981d35827ec0506f667ad1bdb52eecab3d085e,IFCPOLYLINE,,,
#11516,dd150e909c1d0f0c1e5b3f2f5d1351c09b53f54b,IFCPOLYLINE,,,
#11523,3c24b2797af896fcaffa2f1b85eed77c03d3af72,IFCTRIMMEDCURVE,,,
#11531,4cfccf92e3f805f217173a67c50ee94c9eac641e,IFCPOLYLINE,,,
#11538,d5458360ddbe7858cfdf250dcb77d1fadb168537,IFCTRIMMEDCURVE,,,
#11546,b58a03fc9cc0a4bf66020dcb06204164cda9814e,IFCPOLYLINE,,,
#11553,91b9ad71ed12e2ad1f3a5c1348b75b8fd3faefa0,IFCTRIMMEDCURVE,,,
#11561,33599dcb80eb3de9d293dfc6234f7dd993bfb2e8,IFCPOLYLINE,,,
#11568,920b667d10c49b1aa944f697815fd3c98ad85ad0,IFCTRIMMEDCURVE,,,
#11582,0d5b332f6a0484770ec2ac189b26c677262a2f7c,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#11589,7106bb0245f9785fec0142758a3cf076fd88a3f7,IFCEXTRUDEDAREASOLID,,,FALSE
#11589,7106bb0245f9785fec0142758a3cf076fd88a3f7,IFCEXTRUDEDAREASOLID,,,FALSE
#11645,5a96c7931a35417728e773fafc7a62e93d01d6cf,IFCRECTANGLEPROFILEDEF,,,
#11647,5f31865df6e10879ef17e5a48f753f09732b9b50,IFCEXTRUDEDAREASOLID,,,FALSE
#11647,5f31865df6e10879ef17e5a48f753f09732b9b50,IFCEXTRUDEDAREASOLID,,,FALSE
#11705,2954686b8f2406ca6505c59325ff6e702f6972f0,IFCRECTANGLEPROFILEDEF,,,
#11707,0f04204dbef0123e7fb287c4d361dfc06962a23c,IFCEXTRUDEDAREASOLID,,,FALSE
#11707,0f04204dbef0123e7fb287c4d361dfc06962a23c,IFCEXTRUDEDAREASOLID,,,FALSE
#11835,19a38eae5e15a0485aa191300cdbccae7fc98021,IFCTRIMMEDCURVE,,,
#11843,12bf8e334ce898a23ba262b1e62a682b812e1e69,IFCPOLYLINE,,,
#11850,26998967527cc09ce2bc57a6506afaec2f990287,IFCTRIMMEDCURVE,,,
#11858,5ccc6c1d6639c9290e5f40d4d4422c1506e74aaf,IFCPOLYLINE,,,
#11865,edf7039057c0791be114cc8a692106dfb5bb1b67,IFCTRIMMEDCURVE,,,
#11873,510107729d37caad5db16d8a36637a29d6cc9e01,IFCPOLYLINE,,,
#11880,366cb4db47cc3ecd2dbfb7e70b54001ee4fb5af5,IFCTRIMMEDCURVE,,,
#11888,d6981d35827ec0506f667ad1bdb52eecab3d085e,IFCPOLYLINE,,,
#11905,dd150e909c1d0f0c1e5b3f2f5d1351c09b53f54b,IFCPOLYLINE,,,
#11912,3c24b2797af896fcaffa2f1b85eed77c03d3af72,IFCTRIMMEDCURVE,,,
#11920,4cfccf92e3f805f217173a67c50ee94c9eac641e,IFCPOLYLINE,,,
#11927,d5458360ddbe7858cfdf250dcb77d1fadb168537,IFCTRIMMEDCURVE,,,
#11935,b58a03fc9cc0a4bf66020dcb06204164cda9814e,IFCPOLYLINE,,,
#11942,91b9ad71ed12e2ad1f3a5c1348b75b8fd3faefa0,IFCTRIMMEDCURVE,,,
#11950,33599dcb80eb3de9d293dfc6234f7dd993bfb2e8,IFCPOLYLINE,,,
#11957,920b667d10c49b1aa944f697815fd3c98ad85ad0,IFCTRIMMEDCURVE,,,
#11971,0d5b332f6a0484770ec2ac189b26c677262a2f7c,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#11978,24df9debbd16237a168b38b7c1cdd8b1e36a068e,IFCEXTRUDEDAREASOLID,,,FALSE
#11978,24df9debbd16237a168b38b7c1cdd8b1e36a068e,IFCEXTRUDEDAREASOLID,,,FALSE
#12104,19a38eae5e15a0485aa191300cdbccae7fc98021,IFCTRIMMEDCURVE,,,
#12112,12bf8e334ce898a23ba262b1e62a682b812e1e69,IFCPOLYLINE,,,
#12119,26998967527cc09ce2bc57a6506afaec2f990287,IFCTRIMMEDCURVE,,,
#12127,5ccc6c1d6639c9290e5f40d4d4422c1506e74aaf,IFCPOLYLINE,,,
#12134,edf7039057c0791be114cc8a692106dfb5bb1b67,IFCTRIMMEDCURVE,,,
#12142,510107729d37caad5db16d8a36637a29d6cc9e01,IFCPOLYLINE,,,
#12149,366cb4db47cc3ecd2dbfb7e70b54001ee4fb5af5,IFCTRIMMEDCURVE,,,
#12157,d6981d35827ec0506f667ad1bdb52eecab3d085e,IFCPOLYLINE,,,
#12174,dd150e909c1d0f0c1e5b3f2f5d1351c09b53f54b,IFCPOLYLINE,,,
#12181,3c24b2797af896fcaffa2f1b85eed77c03d3af72,IFCTRIMMEDCURVE,,,
#12189,4cfccf92e3f805f217173a67c50ee94c9eac641e,IFCPOLYLINE,,,
#12196,d5458360ddbe7858cfdf250dcb77d1fadb168537,IFCTRIMMEDCURVE,,,
#12204,b58a03fc9cc0a4bf66020dcb06204164cda9814e,IFCPOLYLINE,,,
#12211,91b9ad71ed12e2ad1f3a5c1348b75b8fd3faefa0,IFCTRIMMEDCURVE,,,
#12219,33599dcb80eb3de9d293dfc6234f7dd993bfb2e8,IFCPOLYLINE,,,
#12226,920b667d10c49b1aa944f697815fd3c98ad85ad0,IFCTRIMMEDCURVE,,,
#12240,0d5b332f6a0484770ec2ac189b26c677262a2f7c,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#12247,a504a4a66355af4a5e02731927d46931ad64a3b8,IFCEXTRUDEDAREASOLID,,,FALSE
#12247,a504a4a66355af4a5e02731927d46931ad64a3b8,IFCEXTRUDEDAREASOLID,,,FALSE
#12373,26814dbd8534fdbc125fc94b578980bc499dbf5f,IFCTRIMMEDCURVE,,,
#12381,d6981d35827ec0506f667ad1bdb52eecab3d085e,IFCPOLYLINE,,,
#12388,b2aa3321d8580b434fae7c9e6d27b1fd0a2e5f50,IFCTRIMMEDCURVE,,,
#12396,12bf8e334ce898a23ba262b1e62a682b812e1e69,IFCPOLYLINE,,,
#12403,26998967527cc09ce2bc57a6506afaec2f990287,IFCTRIMMEDCURVE,,,
#12411,5ccc6c1d6639c9290e5f40d4d4422c1506e74aaf,IFCPOLYLINE,,,
#12418,edf7039057c0791be114cc8a692106dfb5bb1b67,IFCTRIMMEDCURVE,,,
#12426,510107729d37caad5db16d8a36637a29d6cc9e01,IFCPOLYLINE,,,
#12443,97382c879d9836255754bb310d1b70c904a9e6bb,IFCPOLYLINE,,,
#12450,d5458360ddbe7858cfdf250dcb77d1fadb168537,IFCTRIMMEDCURVE,,,
#12458,b58a03fc9cc0a4bf66020dcb06204164cda9814e,IFCPOLYLINE,,,
#12465,91b9ad71ed12e2ad1f3a5c1348b75b8fd3faefa0,IFCTRIMMEDCURVE,,,
#12473,33599dcb80eb3de9d293dfc6234f7dd993bfb2e8,IFCPOLYLINE,,,
#12480,920b667d10c49b1aa944f697815fd3c98ad85ad0,IFCTRIMMEDCURVE,,,
#12488,e660c5057144171ebef4cb3a47306d2d1500d3b6,IFCPOLYLINE,,,
#12495,3c24b2797af896fcaffa2f1b85eed77c03d3af72,IFCTRIMMEDCURVE,,,
#12509,ac0c1ed812c5c393b81d859d2129e2fc0dacf577,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#12516,e880d41fdfe252433bf6ffe15996d8d1e34aec19,IFCEXTRUDEDAREASOLID,,,FALSE
#12516,e880d41fdfe252433bf6ffe15996d8d1e34aec19,IFCEXTRUDEDAREASOLID,,,FALSE
#12642,19a38eae5e15a0485aa191300cdbccae7fc98021,IFCTRIMMEDCURVE,,,
#12650,12bf8e334ce898a23ba262b1e62a682b812e1e69,IFCPOLYLINE,,,
#12657,26998967527cc09ce2bc57a6506afaec2f990287,IFCTRIMMEDCURVE,,,
#12665,5ccc6c1d6639c9290e5f40d4d4422c1506e74aaf,IFCPOLYLINE,,,
#12672,edf7039057c0791be114cc8a692106dfb5bb1b67,IFCTRIMMEDCURVE,,,
#12680,510107729d37caad5db16d8a36637a29d6cc9e01,IFCPOLYLINE,,,
#12687,366cb4db47cc3ecd2dbfb7e70b54001ee4fb5af5,IFCTRIMMEDCURVE,,,
#12695,d6981d35827ec0506f667ad1bdb52eecab3d085e,IFCPOLYLINE,,,
#12712,dd150e909c1d0f0c1e5b3f2f5d1351c09b53f54b,IFCPOLYLINE,,,
#12719,3c24b2797af896fcaffa2f1b85eed77c03d3af72,IFCTRIMMEDCURVE,,,
