ID,Hash,Type,Operand 1,Operand2,Void
#1110598,86f01ed7dd35f8857c9ea17296715a5bec918185,IFCRECTANGLEPROFILEDEF,,,
#1110600,90261ee4ac7d4fb73bd4dce1f64e4dfd323cc5f9,IFCEXTRUDEDAREASOLID,,,FALSE
#1110612,bf7f066790e5ac79172ab0662682249971b3c8ab,IFCPOLYLINE,,,
#1110618,6f3d5c0a8bd531dec0991647c41d0ea21e435258,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#1110619,e27a4c11f1a4ec68150887e738f74cbe6aab6f03,IFCBOOLEANCLIPPINGRESULT,#1110600,#1110618,FALSE
#1110623,5770d654e443f243c644680f5998f7eeedc92929,IFCPOLYLINE,,,
#1110629,2656a0da1aaeddb2810a342b63940a583b4071f7,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#1110630,1b9db422707726d85e4c5651b6f87922814fd22c,IFCBOOLEANCLIPPINGRESULT,#1110619,#1110629,FALSE
#1110630,1b9db422707726d85e4c5651b6f87922814fd22c,IFCBOOLEANCLIPPINGRESULT,#1110619,#1110629,FALSE
#1110658,eb9965ab001c2da805c95eacc85e5a01c378a680,IFCRECTANGLEPROFILEDEF,,,
#1110660,4388caecb8ab4e5f2bfa3e26a6128dc53594372a,IFCEXTRUDEDAREASOLID,,,FALSE
#1110671,1c7b27d0ec0b2e5397ef97dfc7360afad27baf2e,IFCPOLYLINE,,,
#1110677,0f86545d5474ff37bdf92facdea794e60bd6ef4c,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#1110678,c5c5455e05e2c2eda9446b361dc9b922300e4fe0,IFCBOOLEANCLIPPINGRESULT,#1110660,#1110677,FALSE
#1110682,700959b9e1692f68e06a9ba46c19bc79230d9bfb,IFCPOLYLINE,,,
#1110688,a23d64aacd3463df61229b02202780260b413cac,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#1110689,ae69d205e0ed1e95fb6425bc705538464e764e79,IFCBOOLEANCLIPPINGRESULT,#1110678,#1110688,FALSE
#1110689,ae69d205e0ed1e95fb6425bc705538464e764e79,IFCBOOLEANCLIPPINGRESULT,#1110678,#1110688,FALSE
#1110716,eb9965ab001c2da805c95eacc85e5a01c378a680,IFCRECTANGLEPROFILEDEF,,,
#1110718,3d7f948dc3a6450a4e3c66bd58bd6c65c88e91ee,IFCEXTRUDEDAREASOLID,,,FALSE
#1110730,bdd757717775029d10c6f3dcf7a879682ff89662,IFCPOLYLINE,,,
#1110736,e3d69c047d43e4af70e17163276e6920f2438972,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#1110737,9c3fffd940473889d1ce071cf640593a69c6a3a4,IFCBOOLEANCLIPPINGRESULT,#1110718,#1110736,FALSE
#1110741,700959b9e1692f68e06a9ba46c19bc79230d9bfb,IFCPOLYLINE,,,
#1110747,463dd2ff76ab368f29af1e5ad8da94ec9467293d,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#1110748,3a8f165bb4cf33b980cfc719694953246ed2bb62,IFCBOOLEANCLIPPINGRESULT,#1110737,#1110747,FALSE
#1110748,3a8f165bb4cf33b980cfc719694953246ed2bb62,IFCBOOLEANCLIPPINGRESULT,#1110737,#1110747,FALSE
#1111494,c257d3b1484d954f1154f7b26c6d2e0944cdbf27,IFCFACEBASEDSURFACEMODEL,,,FALSE
#1111520,480d33646b2d264c38cd677faf910f8cbc6e6b73,IFCRECTANGLEPROFILEDEF,,,
#1111523,ceb6243a2fd3936dcacd28fdf2101abeeb0b6ae5,IFCEXTRUDEDAREASOLID,,,FALSE
#1111523,ceb6243a2fd3936dcacd28fdf2101abeeb0b6ae5,IFCEXTRUDEDAREASOLID,,,FALSE
#1111526,480d33646b2d264c38cd677faf910f8cbc6e6b73,IFCRECTANGLEPROFILEDEF,,,
#1111529,1b596000650a1353312376baac7157628680a647,IFCEXTRUDEDAREASOLID,,,FALSE
#1111529,1b596000650a1353312376baac7157628680a647,IFCEXTRUDEDAREASOLID,,,FALSE
#1111584,e83e7d3bf3166520e4c8b027fda0d643b3439e5b,IFCPOLYLINE,,,
#1111589,db91d008d3a27bde2689b20483ce010a4650ac1f,IFCPOLYLINE,,,
#1111590,35f4f08ba2b6917c918b78f189e7f488ee8cd043,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#1111593,ccabc2e8362921b63f05eeb47a27acab916580ca,IFCEXTRUDEDAREASOLID,,,FALSE
#1111593,ccabc2e8362921b63f05eeb47a27acab916580ca,IFCEXTRUDEDAREASOLID,,,FALSE
#1113277,480d33646b2d264c38cd677faf910f8cbc6e6b73,IFCRECTANGLEPROFILEDEF,,,
#1113280,4b2376446cbeea2664812f4563f7c4069b2be4c8,IFCEXTRUDEDAREASOLID,,,FALSE
#1113280,4b2376446cbeea2664812f4563f7c4069b2be4c8,IFCEXTRUDEDAREASOLID,,,FALSE
#1113283,480d33646b2d264c38cd677faf910f8cbc6e6b73,IFCRECTANGLEPROFILEDEF,,,
#1113286,a084d62d5e6bae9143edef156bdd46b8dad6f5fb,IFCEXTRUDEDAREASOLID,,,FALSE
#1113286,a084d62d5e6bae9143edef156bdd46b8dad6f5fb,IFCEXTRUDEDAREASOLID,,,FALSE
#1113289,480d33646b2d264c38cd677faf910f8cbc6e6b73,IFCRECTANGLEPROFILEDEF,,,
#1113292,62d0ad1273a2bc8722a554b94b723e42db23d469,IFCEXTRUDEDAREASOLID,,,FALSE
#1113292,62d0ad1273a2bc8722a554b94b723e42db23d469,IFCEXTRUDEDAREASOLID,,,FALSE
#1113295,480d33646b2d264c38cd677faf910f8cbc6e6b73,IFCRECTANGLEPROFILEDEF,,,
#1113298,6c4e5e63a6340044aca5a9e617ab029461c8ab5e,IFCEXTRUDEDAREASOLID,,,FALSE
#1113298,6c4e5e63a6340044aca5a9e617ab029461c8ab5e,IFCEXTRUDEDAREASOLID,,,FALSE
#1113335,999128f5256173272237a3301e240786832d118a,IFCPOLYLINE,,,
#1113340,2bb910e6b3e955e1ea4a963a75ca8d557cf4f8f3,IFCPOLYLINE,,,
#1113341,b29ca666fb683fa43ab4341990c6fc46b2e8d743,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#1113344,ff60ad8e13317712efd090564a1b28cba839567b,IFCEXTRUDEDAREASOLID,,,FALSE
#1113344,ff60ad8e13317712efd090564a1b28cba839567b,IFCEXTRUDEDAREASOLID,,,FALSE
#1113561,0635bc3b90dea080c688775918c9788a8d2cac31,IFCRECTANGLEPROFILEDEF,,,
#1113564,10b5fa1ef3016355a8fcf625ef080bb5f9e8a45b,IFCEXTRUDEDAREASOLID,,,FALSE
#1113564,10b5fa1ef3016355a8fcf625ef080bb5f9e8a45b,IFCEXTRUDEDAREASOLID,,,FALSE
#1121552,e976097080934a2c6ce70a9395601a634d721fe2,IFCFACETEDBREP,,,FALSE
#1121552,e976097080934a2c6ce70a9395601a634d721fe2,IFCFACETEDBREP,,,FALSE
#1121698,8a1f7222b0f11544b54786ca6f3afbc4e2ad0e86,IFCRECTANGLEPROFILEDEF,,,
#1121700,1cbc6f9a1401a11e8ba46cad770f954840aedf47,IFCEXTRUDEDAREASOLID,,,TRUE
#1121708,370f467f0a3887de153283a79a558afda2d561f5,IFCPOLYLINE,,,
#1121714,242f7a0f0145d5e9bb0147af09552a4fa8eefb14,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#1121715,31af25f677528f618e165ffcc61c56b9c1a95e8a,IFCBOOLEANCLIPPINGRESULT,#1121700,#1121714,FALSE
#1121715,31af25f677528f618e165ffcc61c56b9c1a95e8a,IFCBOOLEANCLIPPINGRESULT,#1121700,#1121714,FALSE
#1121715,e8abed3161514d3bf5889546fb1e2c3c4c620176,IFCBOOLEANCLIPPINGRESULT,#1121700,#1121714,TRUE
#1121724,f748ad7c7b0f9a9b655705269a7de4999c474e34,IFCRECTANGLEPROFILEDEF,,,
#1121727,aecb73fd1049b1732387f5702e1f8fff9ca5b9ea,IFCEXTRUDEDAREASOLID,,,FALSE
#1121727,aecb73fd1049b1732387f5702e1f8fff9ca5b9ea,IFCEXTRUDEDAREASOLID,,,TRUE
#1121738,f748ad7c7b0f9a9b655705269a7de4999c474e34,IFCRECTANGLEPROFILEDEF,,,
#1121741,401251fe3eff5252d802d30f6c523ffe35502879,IFCEXTRUDEDAREASOLID,,,FALSE
#1121741,401251fe3eff5252d802d30f6c523ffe35502879,IFCEXTRUDEDAREASOLID,,,TRUE
#1121752,f748ad7c7b0f9a9b655705269a7de4999c474e34,IFCRECTANGLEPROFILEDEF,,,
#1121755,0713b06101c22a3dda252b203cf159668c5aee85,IFCEXTRUDEDAREASOLID,,,FALSE
#1121755,0713b06101c22a3dda252b203cf159668c5aee85,IFCEXTRUDEDAREASOLID,,,TRUE
#1121766,f748ad7c7b0f9a9b655705269a7de4999c474e34,IFCRECTANGLEPROFILEDEF,,,
#1121769,112aae0441b3236eca920db14b0aae4783cb9517,IFCEXTRUDEDAREASOLID,,,FALSE
#1121769,112aae0441b3236eca920db14b0aae4783cb9517,IFCEXTRUDEDAREASOLID,,,TRUE
#1121780,f748ad7c7b0f9a9b655705269a7de4999c474e34,IFCRECTANGLEPROFILEDEF,,,
#1121783,1987b6b2fcd8ad52272a89b69fa243187e35e3a5,IFCEXTRUDEDAREASOLID,,,FALSE
#1121783,1987b6b2fcd8ad52272a89b69fa243187e35e3a5,IFCEXTRUDEDAREASOLID,,,TRUE
#1121794,f748ad7c7b0f9a9b655705269a7de4999c474e34,IFCRECTANGLEPROFILEDEF,,,
#1121797,d00157da2aa9fd80d01d30e8c65644a5a938563f,IFCEXTRUDEDAREASOLID,,,FALSE
#1121797,d00157da2aa9fd80d01d30e8c65644a5a938563f,IFCEXTRUDEDAREASOLID,,,TRUE
#1121868,8a1f7222b0f11544b54786ca6f3afbc4e2ad0e86,IFCRECTANGLEPROFILEDEF,,,
#1121870,40b180b731a5c268d638ed1ab35f9d23d9260728,IFCEXTRUDEDAREASOLID,,,FALSE
#1121874,294f46c9be8342d3214ba931fe163576898b1b1e,IFCPOLYLINE,,,
#1121880,88081ae3520ebbc73269dd81b9c63965c5f245a3,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#1121881,36eb20fce124b0bab018305f794005144a3436cd,IFCBOOLEANCLIPPINGRESULT,#1121870,#1121880,FALSE
#1121881,36eb20fce124b0bab018305f794005144a3436cd,IFCBOOLEANCLIPPINGRESULT,#1121870,#1121880,FALSE
#1121908,8a1f7222b0f11544b54786ca6f3afbc4e2ad0e86,IFCRECTANGLEPROFILEDEF,,,
#1121910,9def126f101dbad53440280c45b15d37e71d3a50,IFCEXTRUDEDAREASOLID,,,FALSE
#1121914,294f46c9be8342d3214ba931fe163576898b1b1e,IFCPOLYLINE,,,
#1121920,edf437cd6e15f3e2b5d206589746c37a4226b2e2,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#1121921,1cb881548628f498305efca6290b63ed77c55d57,IFCBOOLEANCLIPPINGRESULT,#1121910,#1121920,FALSE
#1121921,1cb881548628f498305efca6290b63ed77c55d57,IFCBOOLEANCLIPPINGRESULT,#1121910,#1121920,FALSE
#1121948,8a1f7222b0f11544b54786ca6f3afbc4e2ad0e86,IFCRECTANGLEPROFILEDEF,,,
#1121950,53ce1f958099805d7413e3129d243abb3361d0cc,IFCEXTRUDEDAREASOLID,,,FALSE
#1121954,294f46c9be8342d3214ba931fe163576898b1b1e,IFCPOLYLINE,,,
#1121960,260fce780c6aba593c3a49de335c15f2ac5373d4,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#1121961,7eab3f64bc71a67d67fb10088997770d31d35e9e,IFCBOOLEANCLIPPINGRESULT,#1121950,#1121960,FALSE
#1121961,7eab3f64bc71a67d67fb10088997770d31d35e9e,IFCBOOLEANCLIPPINGRESULT,#1121950,#1121960,FALSE
#1121986,27dcdde20f53dbcb33d4b6af084140408bc2d6a3,IFCPOLYLINE,,,
#1121991,2a0470eef116337431214106581732bfe669f4f0,IFCPOLYLINE,,,
#1121992,cda1d88739bf14f6ae7453e6ef530f7365d1db0a,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#1121995,6775b857b2d3231424f512c0479b7e3d0ac83485,IFCEXTRUDEDAREASOLID,,,FALSE
#1121995,6775b857b2d3231424f512c0479b7e3d0ac83485,IFCEXTRUDEDAREASOLID,,,FALSE
#1122579,48fdd50171affbdbeb60729a74cdacd829bc6990,IFCPOLYLINE,,,
#1122584,301d4638cab5cedb8386c40410ac0f0a383819bd,IFCPOLYLINE,,,
#1122585,b5b9a1297d835edd9ebf4701f355f01a1a7939e1,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#1122588,0d2d6eb203c3b6a0b69fcbacbede6d02d13b336b,IFCEXTRUDEDAREASOLID,,,FALSE
#1122588,0d2d6eb203c3b6a0b69fcbacbede6d02d13b336b,IFCEXTRUDEDAREASOLID,,,FALSE
#1124653,d3da71481684682964fe269cac04ca6270a04d88,IFCFACETEDBREP,,,FALSE
#1124653,d3da71481684682964fe269cac04ca6270a04d88,IFCFACETEDBREP,,,FALSE
#1124656,4077bbdd09f268af8032832bc8d98e3e08840b1d,IFCFACETEDBREP,,,FALSE
#1124656,4077bbdd09f268af8032832bc8d98e3e08840b1d,IFCFACETEDBREP,,,FALSE
#1124695,df9f5bd76c75d0ef301b25945915b06b8f187d7d,IFCRECTANGLEPROFILEDEF,,,
#1124697,e98b0dd6571fe84123af9f3c48aeabbb2dd3a431,IFCEXTRUDEDAREASOLID,,,FALSE
#1124697,e98b0dd6571fe84123af9f3c48aeabbb2dd3a431,IFCEXTRUDEDAREASOLID,,,FALSE
#1124697,751de8fc21a35e00bfed3036f6cc5284febffe65,IFCEXTRUDEDAREASOLID,,,TRUE
#1124706,0f5ef2a8f9f8b371770a8db4cfc8de58d5e8ab02,IFCRECTANGLEPROFILEDEF,,,
#1124709,ce288cc250dd627c3096be67eab330d2f012188f,IFCEXTRUDEDAREASOLID,,,FALSE
#1124709,ce288cc250dd627c3096be67eab330d2f012188f,IFCEXTRUDEDAREASOLID,,,TRUE
#1124801,440fe88e33c3405d05788afce47956b06dd570a8,IFCFACETEDBREP,,,FALSE
#1124801,440fe88e33c3405d05788afce47956b06dd570a8,IFCFACETEDBREP,,,FALSE
#1124842,4bc78abf86209264e6fd6dc0ad6ee6d6d718df8b,IFCPOLYLINE,,,
#1124854,89fa9e9326ac8c14d23ff4d88fafe41db039380f,IFCPOLYLINE,,,
#1124855,b75c91a75c91d977fda2d8bd9acfac598e9fc78a,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#1124859,4a143d99f9b1edf420bd9fe8bb80b53ead9310cf,IFCEXTRUDEDAREASOLID,,,FALSE
#1124859,4a143d99f9b1edf420bd9fe8bb80b53ead9310cf,IFCEXTRUDEDAREASOLID,,,FALSE
#1124895,cb9c0951505f97879c15f92b9db9fbd6e06bf18c,IFCPOLYLINE,,,
#1124905,8dbc46a84434af1e86cec7d599df7f858f790b9c,IFCPOLYLINE,,,
#1124906,3407f0bc222ecbb28d7b37100bfc55936402dece,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#1124909,2c39d3dee1304b39ffeaf05f1aed722078290aa9,IFCEXTRUDEDAREASOLID,,,FALSE
#1124909,2c39d3dee1304b39ffeaf05f1aed722078290aa9,IFCEXTRUDEDAREASOLID,,,FALSE
#1124932,29871e4c003e64cf358d5b57e1106937b7dc0a84,IFCPOLYLINE,,,
#1124933,29871e4c003e64cf358d5b57e1106937b7dc0a84,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1124936,8819e5203b7688af0a1e7f05460a3fdd463005c1,IFCEXTRUDEDAREASOLID,,,FALSE
#1124936,8819e5203b7688af0a1e7f05460a3fdd463005c1,IFCEXTRUDEDAREASOLID,,,FALSE
#1124974,6351384797eb8372f15507fcc40828d3dda6919e,IFCPOLYLINE,,,
#1124988,378f0b435e7bd8db6001bba9563672c097a71413,IFCPOLYLINE,,,
#1124989,7625d8bbfc3ec62c8f04b4c3c354d45c4da9ac63,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#1124993,6533e4d3dcac25dc2b5f0280ecf1023e43c7a14a,IFCEXTRUDEDAREASOLID,,,FALSE
#1124993,6533e4d3dcac25dc2b5f0280ecf1023e43c7a14a,IFCEXTRUDEDAREASOLID,,,FALSE
#1125006,6f2c7feca63e62830c0edf5a3ecf6dc7a0f97462,IFCPOLYLINE,,,
#1125007,6f2c7feca63e62830c0edf5a3ecf6dc7a0f97462,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1125011,bb73ca34622f1c8aad4481b934448d1e5d8c028d,IFCEXTRUDEDAREASOLID,,,FALSE
#1125011,bb73ca34622f1c8aad4481b934448d1e5d8c028d,IFCEXTRUDEDAREASOLID,,,FALSE
#1125024,808897aa5c5b36fb3ff163096ddff30cf1e84064,IFCPOLYLINE,,,
#1125025,808897aa5c5b36fb3ff163096ddff30cf1e84064,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1125028,1366fdad68c0a973cd7100925213229efdbd04d1,IFCEXTRUDEDAREASOLID,,,FALSE
#1125028,1366fdad68c0a973cd7100925213229efdbd04d1,IFCEXTRUDEDAREASOLID,,,FALSE
#1125035,efb619d5e42a4314eb2f41477371d98ff0e1bab4,IFCPOLYLINE,,,
#1125036,efb619d5e42a4314eb2f41477371d98ff0e1bab4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1125039,bc59895ccf8e140da97677553d7e2bbf809105ca,IFCEXTRUDEDAREASOLID,,,FALSE
#1125039,bc59895ccf8e140da97677553d7e2bbf809105ca,IFCEXTRUDEDAREASOLID,,,FALSE
#1125106,900e6213c3efd6254e2f32b676288d216d6683cd,IFCPOLYLINE,,,
#1125107,900e6213c3efd6254e2f32b676288d216d6683cd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1125111,bb31e1c1b70085230121e2a43e8f74569bf17fc3,IFCEXTRUDEDAREASOLID,,,FALSE
#1125111,bb31e1c1b70085230121e2a43e8f74569bf17fc3,IFCEXTRUDEDAREASOLID,,,FALSE
#1125135,da131bdc726b5e55feb6dfe29408fc65cf4f1d33,IFCPOLYLINE,,,
#1125136,da131bdc726b5e55feb6dfe29408fc65cf4f1d33,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1125139,4d9dbddebb8273c7917f42e85ad425f566db5218,IFCEXTRUDEDAREASOLID,,,FALSE
#1125139,4d9dbddebb8273c7917f42e85ad425f566db5218,IFCEXTRUDEDAREASOLID,,,FALSE
#1125169,0443868bf416d3b18cf2e2001a978e12e7f38cfe,IFCPOLYLINE,,,
#1125186,b81e5964414ab094862f0f3c8f4f783a69d45c94,IFCPOLYLINE,,,
#1125187,e178ba9f882a132ec6ded52b99252ea7bcc5b86c,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#1125191,8e6586ad45560b07ae9c2821529a27d9efd8459f,IFCEXTRUDEDAREASOLID,,,FALSE
#1125191,8e6586ad45560b07ae9c2821529a27d9efd8459f,IFCEXTRUDEDAREASOLID,,,FALSE
#1125215,917b0a7d8cac4d84d1053e1cabc0af380f824dd5,IFCPOLYLINE,,,
#1125229,cda9242339fe7699ff478203da8c3e64998e91f8,IFCPOLYLINE,,,
#1125230,0e66adcb3c3e430304ee8765d0f225f55067df8d,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#1125233,4b11a5960860c7b51111df303665f791c63f34c0,IFCEXTRUDEDAREASOLID,,,FALSE
#1125233,4b11a5960860c7b51111df303665f791c63f34c0,IFCEXTRUDEDAREASOLID,,,FALSE
#1125257,917b0a7d8cac4d84d1053e1cabc0af380f824dd5,IFCPOLYLINE,,,
#1125271,cda9242339fe7699ff478203da8c3e64998e91f8,IFCPOLYLINE,,,
#1125272,0e66adcb3c3e430304ee8765d0f225f55067df8d,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#1125275,858328fb2963a7f5368c4045b3afd67d1ad962e5,IFCEXTRUDEDAREASOLID,,,FALSE
#1125275,858328fb2963a7f5368c4045b3afd67d1ad962e5,IFCEXTRUDEDAREASOLID,,,FALSE
#1125288,6f2c7feca63e62830c0edf5a3ecf6dc7a0f97462,IFCPOLYLINE,,,
#1125289,6f2c7feca63e62830c0edf5a3ecf6dc7a0f97462,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1125293,20ec092e122ed2b3dea1fee5d9b5334aa671f341,IFCEXTRUDEDAREASOLID,,,FALSE
#1125293,20ec092e122ed2b3dea1fee5d9b5334aa671f341,IFCEXTRUDEDAREASOLID,,,FALSE
#1125316,e7512bc3112bc604a42dba2360172990bafd99ab,IFCPOLYLINE,,,
#1125317,e7512bc3112bc604a42dba2360172990bafd99ab,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1125320,30384beddebba52afc687014ce824cf4e7fd5330,IFCEXTRUDEDAREASOLID,,,FALSE
#1125320,30384beddebba52afc687014ce824cf4e7fd5330,IFCEXTRUDEDAREASOLID,,,FALSE
#1125376,c25f19ba06289c9a6810ec91d16f3fe2681821f4,IFCPOLYLINE,,,
#1125393,fddb05d016a92d8f4254e47adbeaea8cd16f9da5,IFCPOLYLINE,,,
#1125394,6eb682c83b0bf6cf9be59f54c733f39a8f56702c,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#1125398,1c3ae515fc34187b15ad5ede2d3c8bc75f7b6a8c,IFCEXTRUDEDAREASOLID,,,FALSE
#1125398,1c3ae515fc34187b15ad5ede2d3c8bc75f7b6a8c,IFCEXTRUDEDAREASOLID,,,FALSE
#1125405,efb619d5e42a4314eb2f41477371d98ff0e1bab4,IFCPOLYLINE,,,
#1125406,efb619d5e42a4314eb2f41477371d98ff0e1bab4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1125409,4c65e6879cad88441f24c26a5201bf5dbd1a1104,IFCEXTRUDEDAREASOLID,,,FALSE
#1125409,4c65e6879cad88441f24c26a5201bf5dbd1a1104,IFCEXTRUDEDAREASOLID,,,FALSE
#1125456,0b5d6211428c1fdb9f587251c814a296401e2e64,IFCPOLYLINE,,,
#1125468,8be20802a1b83ecdbdd7523e1c29f9d4fd62fc5d,IFCPOLYLINE,,,
#1125480,c66017755142a498295374d7d6a0bc72574afd3e,IFCPOLYLINE,,,
#1125481,0872903708d3d17a3c1a5b2e604d517d83584eda,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#1125486,8075dc8b89ccba2ab07cb8cebdb2347ea4a720a3,IFCEXTRUDEDAREASOLID,,,FALSE
#1125486,8075dc8b89ccba2ab07cb8cebdb2347ea4a720a3,IFCEXTRUDEDAREASOLID,,,FALSE
#1125516,0443868bf416d3b18cf2e2001a978e12e7f38cfe,IFCPOLYLINE,,,
#1125533,b81e5964414ab094862f0f3c8f4f783a69d45c94,IFCPOLYLINE,,,
#1125534,e178ba9f882a132ec6ded52b99252ea7bcc5b86c,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#1125539,b9ce85e3434fe59c32a88c4d19d16b78a71546cc,IFCEXTRUDEDAREASOLID,,,FALSE
#1125539,b9ce85e3434fe59c32a88c4d19d16b78a71546cc,IFCEXTRUDEDAREASOLID,,,FALSE
#1125564,e7c3dead2c64ac760ff381fe4d65ba22936eff68,IFCPOLYLINE,,,
#1125565,e7c3dead2c64ac760ff381fe4d65ba22936eff68,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1125569,2438f6fab99285c57764a9ee037dfa16895c1442,IFCEXTRUDEDAREASOLID,,,FALSE
#1125569,2438f6fab99285c57764a9ee037dfa16895c1442,IFCEXTRUDEDAREASOLID,,,FALSE
#1125592,29871e4c003e64cf358d5b57e1106937b7dc0a84,IFCPOLYLINE,,,
#1125593,29871e4c003e64cf358d5b57e1106937b7dc0a84,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1125598,7e4d61e16ac867b2b33fb69d884802542d9eddd0,IFCEXTRUDEDAREASOLID,,,FALSE
#1125598,7e4d61e16ac867b2b33fb69d884802542d9eddd0,IFCEXTRUDEDAREASOLID,,,FALSE
#1125611,6f2c7feca63e62830c0edf5a3ecf6dc7a0f97462,IFCPOLYLINE,,,
#1125612,6f2c7feca63e62830c0edf5a3ecf6dc7a0f97462,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1125617,1f1f2aa2cc477b2a0d6327cd1e001ea25c7ffee9,IFCEXTRUDEDAREASOLID,,,FALSE
#1125617,1f1f2aa2cc477b2a0d6327cd1e001ea25c7ffee9,IFCEXTRUDEDAREASOLID,,,FALSE
#1125642,d7902cde992e601b03b57e4534d63b1723c3a150,IFCPOLYLINE,,,
#1125656,1edcfb36066042be12fd406521d0ad5d3bb80975,IFCPOLYLINE,,,
#1125657,8757b4ab78dd4b858a46cfa737367c52125e5a80,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#1125661,8495e8458338601a11e2cb913848c4910d317f5d,IFCEXTRUDEDAREASOLID,,,FALSE
#1125661,8495e8458338601a11e2cb913848c4910d317f5d,IFCEXTRUDEDAREASOLID,,,FALSE
#1125686,e7c3dead2c64ac760ff381fe4d65ba22936eff68,IFCPOLYLINE,,,
#1125687,e7c3dead2c64ac760ff381fe4d65ba22936eff68,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1125691,be53f8e4860336cd1a51d5f59ad1cb6c213591d0,IFCEXTRUDEDAREASOLID,,,FALSE
#1125691,be53f8e4860336cd1a51d5f59ad1cb6c213591d0,IFCEXTRUDEDAREASOLID,,,FALSE
#1125727,cb9c0951505f97879c15f92b9db9fbd6e06bf18c,IFCPOLYLINE,,,
#1125737,8dbc46a84434af1e86cec7d599df7f858f790b9c,IFCPOLYLINE,,,
#1125738,3407f0bc222ecbb28d7b37100bfc55936402dece,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#1125743,7872bb808f29cc3020c249161c95f0aa96e2261e,IFCEXTRUDEDAREASOLID,,,FALSE
#1125743,7872bb808f29cc3020c249161c95f0aa96e2261e,IFCEXTRUDEDAREASOLID,,,FALSE
#1125750,efb619d5e42a4314eb2f41477371d98ff0e1bab4,IFCPOLYLINE,,,
#1125751,efb619d5e42a4314eb2f41477371d98ff0e1bab4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1125755,5d37e878e8cbed4b7fac65b2c496d2af9b8f4c83,IFCEXTRUDEDAREASOLID,,,FALSE
#1125755,5d37e878e8cbed4b7fac65b2c496d2af9b8f4c83,IFCEXTRUDEDAREASOLID,,,FALSE
#1125839,d77cd238a9ee85ba6a1c652ebf5b68deb003b0cd,IFCFACETEDBREP,,,FALSE
#1125839,d77cd238a9ee85ba6a1c652ebf5b68deb003b0cd,IFCFACETEDBREP,,,FALSE
#1125862,3ad8db21857570be9477e0742f639d89772d5038,IFCRECTANGLEPROFILEDEF,,,
#1125865,d3f5d3b1932c98f350239450d931efd33fc018a7,IFCEXTRUDEDAREASOLID,,,FALSE
#1125865,d3f5d3b1932c98f350239450d931efd33fc018a7,IFCEXTRUDEDAREASOLID,,,FALSE
#1125890,7e3c2973c02971b31d63a807ec06729df9680817,IFCPOLYLINE,,,
#1125891,7e3c2973c02971b31d63a807ec06729df9680817,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1125894,1ee0c71ab0e3804b6f26790ecc3e8822ee5a4e60,IFCEXTRUDEDAREASOLID,,,FALSE
#1125894,1ee0c71ab0e3804b6f26790ecc3e8822ee5a4e60,IFCEXTRUDEDAREASOLID,,,FALSE
#1125915,e1e087eda62ad4518d5a219d9cf142c4c33a009d,IFCRECTANGLEPROFILEDEF,,,
#1125917,bef061a53d8c51583af62d5a363b95b2cc38dc24,IFCEXTRUDEDAREASOLID,,,FALSE
