ID,Hash,Type,Operand 1,Operand2,Void
#12237,bd49afa52a09f6602a3b9e8425ec7b4d02c082b8,IFCEXTRUDEDAREASOLID,,,FALSE
#12237,bd49afa52a09f6602a3b9e8425ec7b4d02c082b8,IFCEXTRUDEDAREASOLID,,,FALSE
#12238,977d5979ca9c6db090fcf07b2e456bd1d154ee0a,IFCEXTRUDEDAREASOLID,,,FALSE
#12238,977d5979ca9c6db090fcf07b2e456bd1d154ee0a,IFCEXTRUDEDAREASOLID,,,FALSE
#12239,44380e407d002b06456527f484bae1c634f05858,IFCEXTRUDEDAREASOLID,,,FALSE
#12239,44380e407d002b06456527f484bae1c634f05858,IFCEXTRUDEDAREASOLID,,,FALSE
#12240,a954f06f027c4c71d2ecfddce80d67508e926eb7,IFCEXTRUDEDAREASOLID,,,FALSE
#12240,a954f06f027c4c71d2ecfddce80d67508e926eb7,IFCEXTRUDEDAREASOLID,,,FALSE
#12241,420092cc533ef4b8b87dbea6214ade2848654fc6,IFCEXTRUDEDAREASOLID,,,FALSE
#12241,420092cc533ef4b8b87dbea6214ade2848654fc6,IFCEXTRUDEDAREASOLID,,,FALSE
#12242,91a0bcb1ca3fd4ca7dc61742d68925001373a952,IFCEXTRUDEDAREASOLID,,,FALSE
#12242,91a0bcb1ca3fd4ca7dc61742d68925001373a952,IFCEXTRUDEDAREASOLID,,,FALSE
#12243,efa3574219e31f11f1eaa9cd9c978c7a15240ded,IFCEXTRUDEDAREASOLID,,,FALSE
#12243,efa3574219e31f11f1eaa9cd9c978c7a15240ded,IFCEXTRUDEDAREASOLID,,,FALSE
#12244,eaaf13f88680e346422e66e2b8d48f76f682b5fa,IFCEXTRUDEDAREASOLID,,,FALSE
#12244,eaaf13f88680e346422e66e2b8d48f76f682b5fa,IFCEXTRUDEDAREASOLID,,,FALSE
#12245,56e57d257e18c632e92b3307e4bf2e491f5b92bd,IFCEXTRUDEDAREASOLID,,,FALSE
#12245,56e57d257e18c632e92b3307e4bf2e491f5b92bd,IFCEXTRUDEDAREASOLID,,,FALSE
#12246,f2d7b4f2c7d6615b019caef56701127be3928e6a,IFCEXTRUDEDAREASOLID,,,FALSE
#12246,f2d7b4f2c7d6615b019caef56701127be3928e6a,IFCEXTRUDEDAREASOLID,,,FALSE
#12247,0784f39fbabdcd7091c51e1d4fc60ec52419b014,IFCEXTRUDEDAREASOLID,,,FALSE
#12247,0784f39fbabdcd7091c51e1d4fc60ec52419b014,IFCEXTRUDEDAREASOLID,,,FALSE
#12248,6645667c52f4b08908612566118737f23922d369,IFCEXTRUDEDAREASOLID,,,FALSE
#12248,6645667c52f4b08908612566118737f23922d369,IFCEXTRUDEDAREASOLID,,,FALSE
#12248,324ff6caf46c933b5da12d315b0a24da0579c43a,IFCEXTRUDEDAREASOLID,,,TRUE
#12249,8b9e2f9243ef8ebd83b64205bf39f1be39cec483,IFCEXTRUDEDAREASOLID,,,FALSE
#12249,8b9e2f9243ef8ebd83b64205bf39f1be39cec483,IFCEXTRUDEDAREASOLID,,,FALSE
#12249,9d8d585d3cca92f3965d3cbca30d969d13319f5a,IFCEXTRUDEDAREASOLID,,,TRUE
#12250,adfbfa8a938717d5b6df567d56e91fd5664dbf1b,IFCEXTRUDEDAREASOLID,,,FALSE
#12250,adfbfa8a938717d5b6df567d56e91fd5664dbf1b,IFCEXTRUDEDAREASOLID,,,FALSE
#12251,50dc9a453084eeafea3ed02e573c8072891b128d,IFCEXTRUDEDAREASOLID,,,FALSE
#12251,50dc9a453084eeafea3ed02e573c8072891b128d,IFCEXTRUDEDAREASOLID,,,FALSE
#12251,704fec36b5a5297d100ff18dd651bcbf0eeed133,IFCEXTRUDEDAREASOLID,,,TRUE
#12252,2593c7f44d2816825c6295055f9e5e1847c9f501,IFCEXTRUDEDAREASOLID,,,FALSE
#12252,2593c7f44d2816825c6295055f9e5e1847c9f501,IFCEXTRUDEDAREASOLID,,,FALSE
#12253,25be6a9da2fd6cacb25497b7ac19f1538aae3651,IFCEXTRUDEDAREASOLID,,,FALSE
#12253,25be6a9da2fd6cacb25497b7ac19f1538aae3651,IFCEXTRUDEDAREASOLID,,,FALSE
#12254,d1d3f88cd57736a092f6eccb5171222a8a4b0c94,IFCEXTRUDEDAREASOLID,,,FALSE
#12254,d1d3f88cd57736a092f6eccb5171222a8a4b0c94,IFCEXTRUDEDAREASOLID,,,FALSE
#12255,3da7f6b595eb5bcf3171be409fe0a397206068e9,IFCEXTRUDEDAREASOLID,,,FALSE
#12255,3da7f6b595eb5bcf3171be409fe0a397206068e9,IFCEXTRUDEDAREASOLID,,,FALSE
#12256,900e22624b756f473fc53bb9419a892ef84f67cc,IFCEXTRUDEDAREASOLID,,,FALSE
#12256,900e22624b756f473fc53bb9419a892ef84f67cc,IFCEXTRUDEDAREASOLID,,,FALSE
#12257,39f5c3bb9d258347ff87cac9e882f36df90adff0,IFCEXTRUDEDAREASOLID,,,FALSE
#12257,39f5c3bb9d258347ff87cac9e882f36df90adff0,IFCEXTRUDEDAREASOLID,,,FALSE
#12258,ea1c2f567b50c0c947eef63fa4e98eed53decb94,IFCEXTRUDEDAREASOLID,,,FALSE
#12258,ea1c2f567b50c0c947eef63fa4e98eed53decb94,IFCEXTRUDEDAREASOLID,,,FALSE
#12259,b834d35bc0e417c607594fb980bee01a354d9dce,IFCEXTRUDEDAREASOLID,,,FALSE
#12259,b834d35bc0e417c607594fb980bee01a354d9dce,IFCEXTRUDEDAREASOLID,,,FALSE
#12260,fb79c1865ffea26c190d13fc1ed76bf9c21d0acc,IFCEXTRUDEDAREASOLID,,,FALSE
#12260,fb79c1865ffea26c190d13fc1ed76bf9c21d0acc,IFCEXTRUDEDAREASOLID,,,FALSE
#12261,666c6eb129fdcb96ed6dcfd9f9d7b27c8e6a8782,IFCEXTRUDEDAREASOLID,,,FALSE
#12261,666c6eb129fdcb96ed6dcfd9f9d7b27c8e6a8782,IFCEXTRUDEDAREASOLID,,,FALSE
#12262,41d9fefd3b050b59de4c9316dcca1211ea3089e6,IFCEXTRUDEDAREASOLID,,,FALSE
#12262,41d9fefd3b050b59de4c9316dcca1211ea3089e6,IFCEXTRUDEDAREASOLID,,,FALSE
#12263,4c74d3b6515557ede18182ab77ec4fc964c48119,IFCEXTRUDEDAREASOLID,,,FALSE
#12263,4c74d3b6515557ede18182ab77ec4fc964c48119,IFCEXTRUDEDAREASOLID,,,FALSE
#12264,13f99e6aa816ff9f0a337839f20e1411708eff8f,IFCEXTRUDEDAREASOLID,,,FALSE
#12264,13f99e6aa816ff9f0a337839f20e1411708eff8f,IFCEXTRUDEDAREASOLID,,,FALSE
#12265,1f79aaad90c374b4522b2d004ef3c2b4b03faf66,IFCEXTRUDEDAREASOLID,,,FALSE
#12265,1f79aaad90c374b4522b2d004ef3c2b4b03faf66,IFCEXTRUDEDAREASOLID,,,FALSE
#12266,b34a5554cfea234acbd2e55e7e8c067dccb51044,IFCEXTRUDEDAREASOLID,,,FALSE
#12266,b34a5554cfea234acbd2e55e7e8c067dccb51044,IFCEXTRUDEDAREASOLID,,,FALSE
#12267,c850e0f3cb04e56096e030920391522143932157,IFCEXTRUDEDAREASOLID,,,FALSE
#12267,c850e0f3cb04e56096e030920391522143932157,IFCEXTRUDEDAREASOLID,,,FALSE
#12268,dfa9ed33736a082495f2b4980c315dc8ac6319e7,IFCEXTRUDEDAREASOLID,,,FALSE
#12268,dfa9ed33736a082495f2b4980c315dc8ac6319e7,IFCEXTRUDEDAREASOLID,,,FALSE
#12269,e8d0face9916fb6a702b044eb038681ecd2b4418,IFCEXTRUDEDAREASOLID,,,FALSE
#12269,e8d0face9916fb6a702b044eb038681ecd2b4418,IFCEXTRUDEDAREASOLID,,,FALSE
#12270,611fd1a3f688bf041961f03376c5dab43ed4f03c,IFCEXTRUDEDAREASOLID,,,FALSE
#12270,611fd1a3f688bf041961f03376c5dab43ed4f03c,IFCEXTRUDEDAREASOLID,,,FALSE
#12271,969048fcd1b1ddfabb8fc7728a9f979cda0391ef,IFCEXTRUDEDAREASOLID,,,FALSE
#12271,969048fcd1b1ddfabb8fc7728a9f979cda0391ef,IFCEXTRUDEDAREASOLID,,,FALSE
#12272,fea296919804460a68000d6fd0c7722fe380ba99,IFCEXTRUDEDAREASOLID,,,FALSE
#12272,fea296919804460a68000d6fd0c7722fe380ba99,IFCEXTRUDEDAREASOLID,,,FALSE
#12273,08e97463130523126208e139176b528bdacc640a,IFCEXTRUDEDAREASOLID,,,FALSE
#12273,08e97463130523126208e139176b528bdacc640a,IFCEXTRUDEDAREASOLID,,,FALSE
#12274,a516f5c16abc6b397be9f550a29b17d633b1c038,IFCEXTRUDEDAREASOLID,,,FALSE
#12274,a516f5c16abc6b397be9f550a29b17d633b1c038,IFCEXTRUDEDAREASOLID,,,FALSE
#12275,2fbbafe7fd7a82b06820be6f96e31890a78bd6f4,IFCEXTRUDEDAREASOLID,,,FALSE
#12275,2fbbafe7fd7a82b06820be6f96e31890a78bd6f4,IFCEXTRUDEDAREASOLID,,,FALSE
#12276,6c8a6f4824d720af1935f9d36aff78f609d95f5c,IFCEXTRUDEDAREASOLID,,,FALSE
#12276,6c8a6f4824d720af1935f9d36aff78f609d95f5c,IFCEXTRUDEDAREASOLID,,,FALSE
#12277,6619b1fafc80cd2835f1922152cf659005cade4b,IFCEXTRUDEDAREASOLID,,,FALSE
#12277,6619b1fafc80cd2835f1922152cf659005cade4b,IFCEXTRUDEDAREASOLID,,,FALSE
#12278,edc372655a87496628a7d87743d2ab2e0e75fd76,IFCEXTRUDEDAREASOLID,,,FALSE
#12278,edc372655a87496628a7d87743d2ab2e0e75fd76,IFCEXTRUDEDAREASOLID,,,FALSE
#12279,c60023ab44ccd91283e15b0c1b162ec222e62216,IFCEXTRUDEDAREASOLID,,,FALSE
#12279,c60023ab44ccd91283e15b0c1b162ec222e62216,IFCEXTRUDEDAREASOLID,,,FALSE
#12280,b827d06cbb363b0a1ee3382f92fbf13c360df5da,IFCEXTRUDEDAREASOLID,,,FALSE
#12280,b827d06cbb363b0a1ee3382f92fbf13c360df5da,IFCEXTRUDEDAREASOLID,,,FALSE
#12281,0d8366bff78b63efe56bb787d751e02cee6ed804,IFCEXTRUDEDAREASOLID,,,FALSE
#12281,0d8366bff78b63efe56bb787d751e02cee6ed804,IFCEXTRUDEDAREASOLID,,,FALSE
#12282,07554ee948aee0a0dc1046b8434fc8b2d151df89,IFCEXTRUDEDAREASOLID,,,FALSE
#12282,07554ee948aee0a0dc1046b8434fc8b2d151df89,IFCEXTRUDEDAREASOLID,,,FALSE
#12282,58d63ba31bae704f24bde3ebd9e5560665e441bd,IFCEXTRUDEDAREASOLID,,,TRUE
#12283,720698ff7c0429066195db125b46b97279415389,IFCEXTRUDEDAREASOLID,,,FALSE
#12283,720698ff7c0429066195db125b46b97279415389,IFCEXTRUDEDAREASOLID,,,FALSE
#12284,91fc590456bd92e8e621404f643633ac77bf03a0,IFCEXTRUDEDAREASOLID,,,FALSE
#12284,91fc590456bd92e8e621404f643633ac77bf03a0,IFCEXTRUDEDAREASOLID,,,FALSE
#12285,f948850f9bd0281774e4abcdbc93b22f3a90b7ba,IFCEXTRUDEDAREASOLID,,,FALSE
#12285,f948850f9bd0281774e4abcdbc93b22f3a90b7ba,IFCEXTRUDEDAREASOLID,,,FALSE
#12286,a82d2ba497470597cfcd5a5382eef6368b74fe57,IFCEXTRUDEDAREASOLID,,,FALSE
#12286,a82d2ba497470597cfcd5a5382eef6368b74fe57,IFCEXTRUDEDAREASOLID,,,FALSE
#12287,d42804c138111ee170ba2434813e8035d5511195,IFCEXTRUDEDAREASOLID,,,FALSE
#12287,d42804c138111ee170ba2434813e8035d5511195,IFCEXTRUDEDAREASOLID,,,FALSE
#12288,d2fc6ee2333f6a304396baab294203a0fb6960e5,IFCEXTRUDEDAREASOLID,,,FALSE
#12288,d2fc6ee2333f6a304396baab294203a0fb6960e5,IFCEXTRUDEDAREASOLID,,,FALSE
#12289,068a61b8bae9b2c7431b010847e583346457cb71,IFCEXTRUDEDAREASOLID,,,FALSE
#12289,068a61b8bae9b2c7431b010847e583346457cb71,IFCEXTRUDEDAREASOLID,,,FALSE
#12290,4e759d095ba2f8abd9571168f325ad6d7475bd05,IFCEXTRUDEDAREASOLID,,,FALSE
#12290,4e759d095ba2f8abd9571168f325ad6d7475bd05,IFCEXTRUDEDAREASOLID,,,FALSE
#12291,5fc79efe67dc7243948067f1fcc2d81df23ae16c,IFCEXTRUDEDAREASOLID,,,FALSE
#12291,5fc79efe67dc7243948067f1fcc2d81df23ae16c,IFCEXTRUDEDAREASOLID,,,FALSE
#12292,ffe5061fca5fc71334836f0cb4903e334967f383,IFCEXTRUDEDAREASOLID,,,FALSE
#12292,ffe5061fca5fc71334836f0cb4903e334967f383,IFCEXTRUDEDAREASOLID,,,FALSE
#12293,839798cf19a6c17839bec5245185fb625e77ae9a,IFCEXTRUDEDAREASOLID,,,FALSE
#12293,839798cf19a6c17839bec5245185fb625e77ae9a,IFCEXTRUDEDAREASOLID,,,FALSE
#12294,61897e31fe62520751499664d7cc4198c74610a8,IFCEXTRUDEDAREASOLID,,,FALSE
#12294,61897e31fe62520751499664d7cc4198c74610a8,IFCEXTRUDEDAREASOLID,,,FALSE
#12295,c98745e95ae3a87d36da70fc785c2917c69f5c90,IFCEXTRUDEDAREASOLID,,,FALSE
#12295,c98745e95ae3a87d36da70fc785c2917c69f5c90,IFCEXTRUDEDAREASOLID,,,FALSE
#12296,fa386bb76e2a2442662bcc11f4e63443dde46e98,IFCEXTRUDEDAREASOLID,,,FALSE
#12296,fa386bb76e2a2442662bcc11f4e63443dde46e98,IFCEXTRUDEDAREASOLID,,,FALSE
#12297,0f61aa760db07e39f2c49e108d13cd7403f77df3,IFCEXTRUDEDAREASOLID,,,FALSE
#12297,0f61aa760db07e39f2c49e108d13cd7403f77df3,IFCEXTRUDEDAREASOLID,,,FALSE
#12297,b83d73e88c523b21b66a04ba43875e2922b47627,IFCEXTRUDEDAREASOLID,,,TRUE
#12298,4b447db11cf6f6fb9dbd69bca6cb930e0029a40f,IFCEXTRUDEDAREASOLID,,,FALSE
#12298,4b447db11cf6f6fb9dbd69bca6cb930e0029a40f,IFCEXTRUDEDAREASOLID,,,FALSE
#12299,be93b74394d2347e88a77bcaac44f929e1c39f0a,IFCEXTRUDEDAREASOLID,,,FALSE
#12299,be93b74394d2347e88a77bcaac44f929e1c39f0a,IFCEXTRUDEDAREASOLID,,,FALSE
#12300,72ce38a72040da28915a0d03eb43c4b4ba01243e,IFCEXTRUDEDAREASOLID,,,FALSE
#12300,72ce38a72040da28915a0d03eb43c4b4ba01243e,IFCEXTRUDEDAREASOLID,,,FALSE
#12301,d43b9ac7b99bc76a08f7e6d4cdb9b1da8493c532,IFCEXTRUDEDAREASOLID,,,FALSE
#12301,d43b9ac7b99bc76a08f7e6d4cdb9b1da8493c532,IFCEXTRUDEDAREASOLID,,,FALSE
#12302,fbfc05a653d67d0c9dc010cb8c116dfe1e5e2fbf,IFCEXTRUDEDAREASOLID,,,FALSE
#12302,fbfc05a653d67d0c9dc010cb8c116dfe1e5e2fbf,IFCEXTRUDEDAREASOLID,,,FALSE
#12303,45b0476ad950051d8882e5595144ead4474712a2,IFCEXTRUDEDAREASOLID,,,FALSE
#12303,45b0476ad950051d8882e5595144ead4474712a2,IFCEXTRUDEDAREASOLID,,,FALSE
#12304,6c1bb0769951b0795c5c10d1bba5b18fc9d72eae,IFCEXTRUDEDAREASOLID,,,FALSE
#12304,6c1bb0769951b0795c5c10d1bba5b18fc9d72eae,IFCEXTRUDEDAREASOLID,,,FALSE
#12305,4521d941ccbc4612e84c55282a6bf874f38b1cd4,IFCEXTRUDEDAREASOLID,,,FALSE
#12305,4521d941ccbc4612e84c55282a6bf874f38b1cd4,IFCEXTRUDEDAREASOLID,,,FALSE
#12305,13687ab6a327f2abf2bef7ff697ccbfc005aa242,IFCEXTRUDEDAREASOLID,,,TRUE
#12306,26684911cfcc946f25292b3cb162687d1feb8f7d,IFCEXTRUDEDAREASOLID,,,FALSE
#12306,26684911cfcc946f25292b3cb162687d1feb8f7d,IFCEXTRUDEDAREASOLID,,,FALSE
#12307,5e16cebe71bd90121fc62ba64782d3c50f97a54d,IFCEXTRUDEDAREASOLID,,,FALSE
#12307,5e16cebe71bd90121fc62ba64782d3c50f97a54d,IFCEXTRUDEDAREASOLID,,,FALSE
#12307,9393e3f4e2c8501dacbb17289cb67efd30d65123,IFCEXTRUDEDAREASOLID,,,TRUE
#12308,b1cc6881f4ea786a225bed7f18e9c7c29b6b20ce,IFCEXTRUDEDAREASOLID,,,FALSE
#12308,b1cc6881f4ea786a225bed7f18e9c7c29b6b20ce,IFCEXTRUDEDAREASOLID,,,FALSE
#12309,dbec5919f63a222da9d7fb71bfd05e1b2029bd11,IFCEXTRUDEDAREASOLID,,,FALSE
#12309,dbec5919f63a222da9d7fb71bfd05e1b2029bd11,IFCEXTRUDEDAREASOLID,,,FALSE
#12309,5078dd33d640f5c096d7e6dc1b4b559b0dabe074,IFCEXTRUDEDAREASOLID,,,TRUE
#12310,ff6496a292ca7beed607851f753c62773bb097c0,IFCEXTRUDEDAREASOLID,,,FALSE
#12310,ff6496a292ca7beed607851f753c62773bb097c0,IFCEXTRUDEDAREASOLID,,,FALSE
#12311,d96a3846f197ca042a77793aa402305f45897fdf,IFCEXTRUDEDAREASOLID,,,FALSE
#12311,d96a3846f197ca042a77793aa402305f45897fdf,IFCEXTRUDEDAREASOLID,,,FALSE
#12312,6a65cd174de7c2efdc6e9473c2811585f4cf7cd2,IFCEXTRUDEDAREASOLID,,,FALSE
#12312,6a65cd174de7c2efdc6e9473c2811585f4cf7cd2,IFCEXTRUDEDAREASOLID,,,FALSE
#12313,94a111c472536b0f918a0e5c17244f6d087d6522,IFCEXTRUDEDAREASOLID,,,FALSE
#12313,94a111c472536b0f918a0e5c17244f6d087d6522,IFCEXTRUDEDAREASOLID,,,FALSE
#12314,f882e5c66a1c16e918318c4a0744777306610b94,IFCEXTRUDEDAREASOLID,,,FALSE
#12314,f882e5c66a1c16e918318c4a0744777306610b94,IFCEXTRUDEDAREASOLID,,,FALSE
#12315,678dd8f12562e32de992eb388a814c315db5e172,IFCEXTRUDEDAREASOLID,,,FALSE
#12315,678dd8f12562e32de992eb388a814c315db5e172,IFCEXTRUDEDAREASOLID,,,FALSE
#12316,5f9c417fac639d7d425c4f1793d5cfd8a4a58ee3,IFCEXTRUDEDAREASOLID,,,FALSE
#12316,5f9c417fac639d7d425c4f1793d5cfd8a4a58ee3,IFCEXTRUDEDAREASOLID,,,FALSE
#12317,cb7df03fed2971a167c3f78968621404a601bc95,IFCEXTRUDEDAREASOLID,,,FALSE
#12317,cb7df03fed2971a167c3f78968621404a601bc95,IFCEXTRUDEDAREASOLID,,,FALSE
#12318,21cf4bbe65c089236632263c26746617a828bab6,IFCEXTRUDEDAREASOLID,,,FALSE
#12318,21cf4bbe65c089236632263c26746617a828bab6,IFCEXTRUDEDAREASOLID,,,FALSE
#12319,6f286d9f34e611815c43a961b9ec852df67fbd39,IFCEXTRUDEDAREASOLID,,,FALSE
#12319,6f286d9f34e611815c43a961b9ec852df67fbd39,IFCEXTRUDEDAREASOLID,,,FALSE
#12320,bc314bc108b46740fea9fb1136000a1a0aff760e,IFCEXTRUDEDAREASOLID,,,FALSE
#12320,bc314bc108b46740fea9fb1136000a1a0aff760e,IFCEXTRUDEDAREASOLID,,,FALSE
#12321,6b172055eb98fef3a064dcc8daffdb3de0a6276c,IFCEXTRUDEDAREASOLID,,,FALSE
#12321,6b172055eb98fef3a064dcc8daffdb3de0a6276c,IFCEXTRUDEDAREASOLID,,,FALSE
#12322,311099cba9ab2f739545e493fceaef89555cfd33,IFCEXTRUDEDAREASOLID,,,FALSE
#12322,311099cba9ab2f739545e493fceaef89555cfd33,IFCEXTRUDEDAREASOLID,,,FALSE
#12323,6ceeb4a65329bbcb8a31cc8dde0d4d28c48fbd0e,IFCEXTRUDEDAREASOLID,,,FALSE
#12323,6ceeb4a65329bbcb8a31cc8dde0d4d28c48fbd0e,IFCEXTRUDEDAREASOLID,,,FALSE
#12324,72cf09c68110c2aae9389966fd13ef3e135e52aa,IFCEXTRUDEDAREASOLID,,,FALSE
#12324,72cf09c68110c2aae9389966fd13ef3e135e52aa,IFCEXTRUDEDAREASOLID,,,FALSE
#12325,f2b31a333413481824cdbbbf0a1c0e51fed0b1d8,IFCEXTRUDEDAREASOLID,,,FALSE
#12325,f2b31a333413481824cdbbbf0a1c0e51fed0b1d8,IFCEXTRUDEDAREASOLID,,,FALSE
#12326,8043987ce7b0a8756a8959ce89732b86e5166328,IFCEXTRUDEDAREASOLID,,,FALSE
#12326,8043987ce7b0a8756a8959ce89732b86e5166328,IFCEXTRUDEDAREASOLID,,,FALSE
#12327,00a477315caefe29ecb877e235b502de323d20fb,IFCEXTRUDEDAREASOLID,,,FALSE
#12327,00a477315caefe29ecb877e235b502de323d20fb,IFCEXTRUDEDAREASOLID,,,TRUE
#12328,2f43bdc21482c2cc74bc3b5617dd47841fd779b1,IFCEXTRUDEDAREASOLID,,,FALSE
#12328,2f43bdc21482c2cc74bc3b5617dd47841fd779b1,IFCEXTRUDEDAREASOLID,,,FALSE
#12329,7673919f4370632c1693e852db3f7aab4a15885a,IFCEXTRUDEDAREASOLID,,,FALSE
#12329,7673919f4370632c1693e852db3f7aab4a15885a,IFCEXTRUDEDAREASOLID,,,FALSE
#12330,6d7209dc6aca7eaf3e05c891f5ac2519167e833f,IFCEXTRUDEDAREASOLID,,,FALSE
#12330,6d7209dc6aca7eaf3e05c891f5ac2519167e833f,IFCEXTRUDEDAREASOLID,,,FALSE
#12331,de80283b949abb344472432ce4510e24b10114e5,IFCEXTRUDEDAREASOLID,,,FALSE
#12331,de80283b949abb344472432ce4510e24b10114e5,IFCEXTRUDEDAREASOLID,,,FALSE
#12332,9200811d737aeded8df720181defbc3b6f81e58d,IFCEXTRUDEDAREASOLID,,,FALSE
#12332,9200811d737aeded8df720181defbc3b6f81e58d,IFCEXTRUDEDAREASOLID,,,FALSE
#12333,bcd65238548474eb43980e3b7d79b1b2a7597f41,IFCEXTRUDEDAREASOLID,,,FALSE
#12333,bcd65238548474eb43980e3b7d79b1b2a7597f41,IFCEXTRUDEDAREASOLID,,,FALSE
#12334,05e2dcc215c8098c01da80c2afc1c2742bc30583,IFCEXTRUDEDAREASOLID,,,FALSE
#12334,05e2dcc215c8098c01da80c2afc1c2742bc30583,IFCEXTRUDEDAREASOLID,,,FALSE
#12335,f14811314c0ac2e5aa67432fc50f41d538b3b1e9,IFCEXTRUDEDAREASOLID,,,FALSE
#12335,f14811314c0ac2e5aa67432fc50f41d538b3b1e9,IFCEXTRUDEDAREASOLID,,,FALSE
#12336,81d8d3a537624c23ffe55d0fba49f1d61569f9ed,IFCEXTRUDEDAREASOLID,,,FALSE
#12336,81d8d3a537624c23ffe55d0fba49f1d61569f9ed,IFCEXTRUDEDAREASOLID,,,FALSE
#12337,c4ee7a9fe0b5e24d40992697dd75c43bb56de39e,IFCEXTRUDEDAREASOLID,,,FALSE
#12337,c4ee7a9fe0b5e24d40992697dd75c43bb56de39e,IFCEXTRUDEDAREASOLID,,,FALSE
#12338,19b7c15839b47060a86d536bdceeced3174df875,IFCEXTRUDEDAREASOLID,,,FALSE
#12338,19b7c15839b47060a86d536bdceeced3174df875,IFCEXTRUDEDAREASOLID,,,FALSE
#12339,f0f6ce10a750947b37e7a1e420d140e45f61232a,IFCEXTRUDEDAREASOLID,,,FALSE
#12339,f0f6ce10a750947b37e7a1e420d140e45f61232a,IFCEXTRUDEDAREASOLID,,,FALSE
#12339,2b854b49a59c0f5b46c191763737f247cfeae40b,IFCEXTRUDEDAREASOLID,,,TRUE
#12340,0954ce1d7c1d125548d474f5ac22154a72bc63b4,IFCEXTRUDEDAREASOLID,,,FALSE
#12340,0954ce1d7c1d125548d474f5ac22154a72bc63b4,IFCEXTRUDEDAREASOLID,,,FALSE
#12341,72bad19a645e8f659f4389f212b2d321686fa867,IFCEXTRUDEDAREASOLID,,,FALSE
#12341,72bad19a645e8f659f4389f212b2d321686fa867,IFCEXTRUDEDAREASOLID,,,FALSE
#12342,4bbc9cdb8042c3f5ca36ec4e5b3fbbe4578cd7d2,IFCEXTRUDEDAREASOLID,,,FALSE
#12342,4bbc9cdb8042c3f5ca36ec4e5b3fbbe4578cd7d2,IFCEXTRUDEDAREASOLID,,,FALSE
#12342,08806ef4d625785c408b44b274e7b99ae36cfcff,IFCEXTRUDEDAREASOLID,,,TRUE
#12343,82f0fe263d3b17248cf495164b53cdf90d2c141d,IFCEXTRUDEDAREASOLID,,,FALSE
#12343,82f0fe263d3b17248cf495164b53cdf90d2c141d,IFCEXTRUDEDAREASOLID,,,FALSE
#12344,8d3a5fc3e7f365da6a30dd99083c5790eef6d816,IFCEXTRUDEDAREASOLID,,,FALSE
#12344,8d3a5fc3e7f365da6a30dd99083c5790eef6d816,IFCEXTRUDEDAREASOLID,,,FALSE
#12345,cd62889b5f8ecea1ad45f9d3e29240fb0f137b3e,IFCEXTRUDEDAREASOLID,,,FALSE
#12345,cd62889b5f8ecea1ad45f9d3e29240fb0f137b3e,IFCEXTRUDEDAREASOLID,,,FALSE
#12346,bea4e0dcedff9a1d088ca426e9c2307a5b0691d1,IFCEXTRUDEDAREASOLID,,,FALSE
#12346,bea4e0dcedff9a1d088ca426e9c2307a5b0691d1,IFCEXTRUDEDAREASOLID,,,FALSE
#12347,63547260818caa48c3de7e9bd96b39725c11f37a,IFCEXTRUDEDAREASOLID,,,FALSE
#12347,63547260818caa48c3de7e9bd96b39725c11f37a,IFCEXTRUDEDAREASOLID,,,FALSE
#12348,c70ca455691b0057ad20a75684f6013b1b708909,IFCEXTRUDEDAREASOLID,,,FALSE
#12348,c70ca455691b0057ad20a75684f6013b1b708909,IFCEXTRUDEDAREASOLID,,,FALSE
#12349,87a5962ed8bb0b7cc718944a7b3457b2583c769c,IFCEXTRUDEDAREASOLID,,,FALSE
#12349,87a5962ed8bb0b7cc718944a7b3457b2583c769c,IFCEXTRUDEDAREASOLID,,,FALSE
#12350,f63e69f50e9f6215c10363b3622959f183bb4cc9,IFCEXTRUDEDAREASOLID,,,FALSE
#12350,f63e69f50e9f6215c10363b3622959f183bb4cc9,IFCEXTRUDEDAREASOLID,,,TRUE
#12351,50fbb59c1c3172ad9af5334092ec42cd15bae1d0,IFCEXTRUDEDAREASOLID,,,FALSE
#12351,50fbb59c1c3172ad9af5334092ec42cd15bae1d0,IFCEXTRUDEDAREASOLID,,,FALSE
#12352,01ec50c681a5417439360988beb020adf781581e,IFCEXTRUDEDAREASOLID,,,FALSE
#12352,01ec50c681a5417439360988beb020adf781581e,IFCEXTRUDEDAREASOLID,,,FALSE
#12353,598e9f6d7b1e05e79ef99721580c234586f0b681,IFCEXTRUDEDAREASOLID,,,FALSE
#12353,598e9f6d7b1e05e79ef99721580c234586f0b681,IFCEXTRUDEDAREASOLID,,,FALSE
#12354,2b45c4286a3d36d8c4b1ba4855142bc31fee9306,IFCEXTRUDEDAREASOLID,,,FALSE
#12354,2b45c4286a3d36d8c4b1ba4855142bc31fee9306,IFCEXTRUDEDAREASOLID,,,FALSE
#12355,617a94f4efa770071b656d8ee09f4397e45ff06e,IFCEXTRUDEDAREASOLID,,,FALSE
#12355,617a94f4efa770071b656d8ee09f4397e45ff06e,IFCEXTRUDEDAREASOLID,,,FALSE
#12356,ad037099dda6dd0d156a53bf53f3c4d25e4d4c48,IFCEXTRUDEDAREASOLID,,,FALSE
#12356,ad037099dda6dd0d156a53bf53f3c4d25e4d4c48,IFCEXTRUDEDAREASOLID,,,FALSE
