ID,Hash,Type,Operand 1,Operand2,Void
#242952,d9bc513305da87407b95d28ec8b5b126d63cda93,IFCSURFACESTYLE,,,
#244045,3d3c819ba64078b95342c952870b8d1eb37a84fb,IFCPOLYGONALFACESET,,,FALSE
#244045,3d3c819ba64078b95342c952870b8d1eb37a84fb,IFCPOLYGONALFACESET,,,FALSE
#244112,834fd71fc1163177e3628d928db7e8d880695070,IFCINDEXEDPOLYCURVE,,,
#244113,834fd71fc1163177e3628d928db7e8d880695070,IFCARBITRARYCLOSEDPROFILEDEF,,,
#244116,eeb420205a323bc603cd5470e3f2065e6896385d,IFCEXTRUDEDAREASOLID,,,FALSE
#244116,eeb420205a323bc603cd5470e3f2065e6896385d,IFCEXTRUDEDAREASOLID,,,FALSE
#244148,e3ceee33c11b4ad30e6959ad525645e6f14e3ba9,IFCINDEXEDPOLYCURVE,,,
#244150,8eed2f34736a774baa0a31229b58b7c62525365e,IFCINDEXEDPOLYCURVE,,,
#244151,02cd83c7b00c58f45f7cba4b71d3f63fe787458a,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#244154,7d2efb45d1c1b51445e5f6110e78dc1f3ced50d6,IFCEXTRUDEDAREASOLID,,,FALSE
#244154,7d2efb45d1c1b51445e5f6110e78dc1f3ced50d6,IFCEXTRUDEDAREASOLID,,,FALSE
#244154,719bc8c87b16f40423c108b2fdf4528f562135b9,IFCEXTRUDEDAREASOLID,,,TRUE
#244160,a6bcc01763ead5724acb4ced8481bb5d976845d6,IFCINDEXEDPOLYCURVE,,,
#244161,a6bcc01763ead5724acb4ced8481bb5d976845d6,IFCARBITRARYCLOSEDPROFILEDEF,,,
#244164,795a2d3bc6f7950d527f360d1718688245e1af80,IFCEXTRUDEDAREASOLID,,,FALSE
#244164,795a2d3bc6f7950d527f360d1718688245e1af80,IFCEXTRUDEDAREASOLID,,,TRUE
#244223,53877365c2f46c137126fb1bac752aa26a1cf66d,IFCSURFACESTYLE,,,
#244233,1216b171ecd54252cff1f112af5c159df8df2b8b,IFCPOLYGONALFACESET,,,FALSE
#244233,1216b171ecd54252cff1f112af5c159df8df2b8b,IFCPOLYGONALFACESET,,,FALSE
#244295,dc10ea892a120cd647447d12ea80bbee0c1cf27b,IFCPOLYGONALFACESET,,,FALSE
#244295,dc10ea892a120cd647447d12ea80bbee0c1cf27b,IFCPOLYGONALFACESET,,,FALSE
#244355,dcd39601b2ed199ad9cc7e9da4407e9ee39de4bb,IFCPOLYGONALFACESET,,,FALSE
#244355,dcd39601b2ed199ad9cc7e9da4407e9ee39de4bb,IFCPOLYGONALFACESET,,,FALSE
#244415,a1c0589d1fbe7b66190cefa3dd69fd2206204548,IFCPOLYGONALFACESET,,,FALSE
#244415,a1c0589d1fbe7b66190cefa3dd69fd2206204548,IFCPOLYGONALFACESET,,,FALSE
#244445,b40c2aed8c246faeaa9430d242d348bfe9c6d93f,IFCINDEXEDPOLYCURVE,,,
#244446,b40c2aed8c246faeaa9430d242d348bfe9c6d93f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#244448,a60f0823fd1a3d72acdf8ae83681ac916f35a967,IFCEXTRUDEDAREASOLID,,,FALSE
#244448,a60f0823fd1a3d72acdf8ae83681ac916f35a967,IFCEXTRUDEDAREASOLID,,,FALSE
#244473,2f49702a896f6385c99fbfc761b60652fbda5bc0,IFCINDEXEDPOLYCURVE,,,
#244474,2f49702a896f6385c99fbfc761b60652fbda5bc0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#244477,a18a20cbe5e2c26400c903d9318ae7035b3572c1,IFCEXTRUDEDAREASOLID,,,FALSE
#244477,a18a20cbe5e2c26400c903d9318ae7035b3572c1,IFCEXTRUDEDAREASOLID,,,FALSE
#244479,41c2bf2d50164a23a0d18a1274def9f7e6ab0549,IFCINDEXEDPOLYCURVE,,,
#244480,41c2bf2d50164a23a0d18a1274def9f7e6ab0549,IFCARBITRARYCLOSEDPROFILEDEF,,,
#244483,7361011fa0340f8d470e6a76bef3b9561c8f8c9f,IFCEXTRUDEDAREASOLID,,,FALSE
#244483,7361011fa0340f8d470e6a76bef3b9561c8f8c9f,IFCEXTRUDEDAREASOLID,,,FALSE
#244485,5c4728d0e5322c034fa4462ac29b1c6288b924cc,IFCINDEXEDPOLYCURVE,,,
#244486,5c4728d0e5322c034fa4462ac29b1c6288b924cc,IFCARBITRARYCLOSEDPROFILEDEF,,,
#244489,0ce58c57c8481135d3a51d3c622aa5cf4265eeaa,IFCEXTRUDEDAREASOLID,,,FALSE
#244489,0ce58c57c8481135d3a51d3c622aa5cf4265eeaa,IFCEXTRUDEDAREASOLID,,,FALSE
#244491,13e4791ea1ed8ee1a389cbf94813409bb82040c3,IFCINDEXEDPOLYCURVE,,,
#244492,13e4791ea1ed8ee1a389cbf94813409bb82040c3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#244495,d817a4fcaded7523c08ad7541dbcfed8c90de788,IFCEXTRUDEDAREASOLID,,,FALSE
#244495,d817a4fcaded7523c08ad7541dbcfed8c90de788,IFCEXTRUDEDAREASOLID,,,FALSE
#244497,1d752d290d0137eb5ba34c862ded7564d81335be,IFCINDEXEDPOLYCURVE,,,
#244498,1d752d290d0137eb5ba34c862ded7564d81335be,IFCARBITRARYCLOSEDPROFILEDEF,,,
#244501,378b070996b137571787185de73c8be3b3e50427,IFCEXTRUDEDAREASOLID,,,FALSE
#244501,378b070996b137571787185de73c8be3b3e50427,IFCEXTRUDEDAREASOLID,,,FALSE
#244503,3686a75a7b0699f350020c2c48d9db584b98f1bf,IFCINDEXEDPOLYCURVE,,,
#244504,3686a75a7b0699f350020c2c48d9db584b98f1bf,IFCARBITRARYCLOSEDPROFILEDEF,,,
#244507,de317e075e1d0d339918081b23d80bb7ea84c482,IFCEXTRUDEDAREASOLID,,,FALSE
#244507,de317e075e1d0d339918081b23d80bb7ea84c482,IFCEXTRUDEDAREASOLID,,,FALSE
#244509,924905a124458418bcd92d289c3a14a0899ef73f,IFCINDEXEDPOLYCURVE,,,
#244510,924905a124458418bcd92d289c3a14a0899ef73f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#244513,c6189adbde2457b849388e82c3b87d999cbb5599,IFCEXTRUDEDAREASOLID,,,FALSE
#244513,c6189adbde2457b849388e82c3b87d999cbb5599,IFCEXTRUDEDAREASOLID,,,FALSE
#244515,b79457e33c58bb4d95f88adcd88c6d0f0d6c421c,IFCINDEXEDPOLYCURVE,,,
#244516,b79457e33c58bb4d95f88adcd88c6d0f0d6c421c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#244520,5fac4bdda7bec7faee80f85f31315bb41cb336fe,IFCEXTRUDEDAREASOLID,,,FALSE
#244520,5fac4bdda7bec7faee80f85f31315bb41cb336fe,IFCEXTRUDEDAREASOLID,,,FALSE
#244522,b79457e33c58bb4d95f88adcd88c6d0f0d6c421c,IFCINDEXEDPOLYCURVE,,,
#244523,b79457e33c58bb4d95f88adcd88c6d0f0d6c421c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#244527,02612cb8078087d28fcae09ba5aa84dc00a572da,IFCEXTRUDEDAREASOLID,,,FALSE
#244527,02612cb8078087d28fcae09ba5aa84dc00a572da,IFCEXTRUDEDAREASOLID,,,FALSE
#244529,c9e14ff7488e3dc411713532f15a1a3ef256b686,IFCINDEXEDPOLYCURVE,,,
#244530,c9e14ff7488e3dc411713532f15a1a3ef256b686,IFCARBITRARYCLOSEDPROFILEDEF,,,
#244533,15bb4a8f30538d7c6a09cc7bd16570d7648d767e,IFCEXTRUDEDAREASOLID,,,FALSE
#244533,15bb4a8f30538d7c6a09cc7bd16570d7648d767e,IFCEXTRUDEDAREASOLID,,,FALSE
#244535,8920a8a9b77e601327b9f3a03c4710d748225d6b,IFCINDEXEDPOLYCURVE,,,
#244537,64c2a79c78d47c9cfa89851e8e601ede89afdb4e,IFCINDEXEDPOLYCURVE,,,
#244538,6c3a340140c6d0eca0c043b017dde52970077648,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#244541,bb819949715e2e51abb91ce892e8108ad68d5cc5,IFCEXTRUDEDAREASOLID,,,FALSE
#244541,bb819949715e2e51abb91ce892e8108ad68d5cc5,IFCEXTRUDEDAREASOLID,,,FALSE
#244543,e5ce8349c54e9a8a37858fe3f7197926e6e74245,IFCINDEXEDPOLYCURVE,,,
#244545,976a41c0d42d2d9886bc6606497435260ea1a197,IFCINDEXEDPOLYCURVE,,,
#244546,3fdd35442a9eaf15a76857e10880f09b4db02e36,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#244549,a6ae0a64903e6713f2248df95b882a8811082cbc,IFCEXTRUDEDAREASOLID,,,FALSE
#244549,a6ae0a64903e6713f2248df95b882a8811082cbc,IFCEXTRUDEDAREASOLID,,,FALSE
#244551,926141f3b360f60b029f9e5a256928bfa8399cab,IFCINDEXEDPOLYCURVE,,,
#244553,5038e5a09ddf95517f847269cce17a3be5d9630f,IFCINDEXEDPOLYCURVE,,,
#244554,27e80d76d62f685d9b9c74e9e822a037e0487139,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#244557,cf9b5f40a16931060fdf53c0adb5484b63153071,IFCEXTRUDEDAREASOLID,,,FALSE
#244557,cf9b5f40a16931060fdf53c0adb5484b63153071,IFCEXTRUDEDAREASOLID,,,FALSE
#244559,5401a0ae88fee9b5bf985b6f2741cf169e282ff6,IFCINDEXEDPOLYCURVE,,,
#244561,ef9674b2816468f4bdd1d015cba90124c16e442d,IFCINDEXEDPOLYCURVE,,,
#244562,b4ba971c9a731093ec91b82d7e777a27bb5e439d,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#244565,d7955bf1ef2968189b7e6bb5826855bc2e8bbd01,IFCEXTRUDEDAREASOLID,,,FALSE
#244565,d7955bf1ef2968189b7e6bb5826855bc2e8bbd01,IFCEXTRUDEDAREASOLID,,,FALSE
#244567,efbd9d3712a0ca09b6c570b92d602daadd700c27,IFCINDEXEDPOLYCURVE,,,
#244569,7bf715446fd68c85ac112bc6a673f93fad518918,IFCINDEXEDPOLYCURVE,,,
#244570,06e124fa1a6a08289b4db90fd25deba5381a3a74,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#244573,2e51a6262ea7b24ef7890c42acbf17ed1b139be5,IFCEXTRUDEDAREASOLID,,,FALSE
#244573,2e51a6262ea7b24ef7890c42acbf17ed1b139be5,IFCEXTRUDEDAREASOLID,,,FALSE
#244575,c9e14ff7488e3dc411713532f15a1a3ef256b686,IFCINDEXEDPOLYCURVE,,,
#244576,c9e14ff7488e3dc411713532f15a1a3ef256b686,IFCARBITRARYCLOSEDPROFILEDEF,,,
#244579,c18cb3e382fcb2c28e7135d22a02532ee77c86c5,IFCEXTRUDEDAREASOLID,,,FALSE
#244579,c18cb3e382fcb2c28e7135d22a02532ee77c86c5,IFCEXTRUDEDAREASOLID,,,FALSE
#244581,8920a8a9b77e601327b9f3a03c4710d748225d6b,IFCINDEXEDPOLYCURVE,,,
#244583,3f6544a26c5c6ed4bd88a624b86fd173dce53a03,IFCINDEXEDPOLYCURVE,,,
#244584,f64ccae3d968bf6b5fa406354133db709c26a7fc,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#244587,bd38e60ad65997c607f4c31d863b588b97f0835f,IFCEXTRUDEDAREASOLID,,,FALSE
#244587,bd38e60ad65997c607f4c31d863b588b97f0835f,IFCEXTRUDEDAREASOLID,,,FALSE
#244589,c22d744e40948a627793d335bf33225c67cc9129,IFCINDEXEDPOLYCURVE,,,
#244591,4c70cc84866be345ee6e88c57b1d9dae97c31d73,IFCINDEXEDPOLYCURVE,,,
#244592,00abca0b88cc03e86e0ed2bce8d77c284a494a10,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#244595,1b4df2a03aece30f2e62a2611ade928c1e50cd46,IFCEXTRUDEDAREASOLID,,,FALSE
#244595,1b4df2a03aece30f2e62a2611ade928c1e50cd46,IFCEXTRUDEDAREASOLID,,,FALSE
#244597,4f1eba05c308c61b5ccedea599232de1f2366e72,IFCINDEXEDPOLYCURVE,,,
#244599,7ae48aa18a0550f945dd7e53457741ca128551b4,IFCINDEXEDPOLYCURVE,,,
#244600,89bc882a24ce91ea0634125b96e144b48e34bef7,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#244603,dd6c3beb537277de2e0943688ab3e4469a1278a6,IFCEXTRUDEDAREASOLID,,,FALSE
#244603,dd6c3beb537277de2e0943688ab3e4469a1278a6,IFCEXTRUDEDAREASOLID,,,FALSE
#244605,50aa1349e16f421123d4d83c9ea605f6e3e85f7c,IFCINDEXEDPOLYCURVE,,,
#244607,1e1469b658a6d7088f53dfb12efff9b2d46b27f1,IFCINDEXEDPOLYCURVE,,,
#244608,7c5646b436ddb21f96b57aa66a85db6663717ac5,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#244611,d53fe57dc5f435fa8d4c5769af0c29c77c3c9a64,IFCEXTRUDEDAREASOLID,,,FALSE
#244611,d53fe57dc5f435fa8d4c5769af0c29c77c3c9a64,IFCEXTRUDEDAREASOLID,,,FALSE
#244614,446560b984410adf68cd6595a90f6f8d9a58f35f,IFCSURFACESTYLE,,,
#244626,6ea1b390a03ec48580633dd433ab9a1265e55732,IFCSURFACESTYLE,,,
#244630,80ec264566d1d59b8ac33d6acdabf568d9be120a,IFCSURFACESTYLE,,,
#244638,0d098f86290bb68a87db7a755ea7d3d21c814e2a,IFCSURFACESTYLE,,,
#244692,59ed41498e4515e713ea396717506beaf4af03b8,IFCINDEXEDPOLYCURVE,,,
#244693,59ed41498e4515e713ea396717506beaf4af03b8,IFCARBITRARYCLOSEDPROFILEDEF,,,
#244696,25b2649df095b853562f265f324614ee13ccc640,IFCEXTRUDEDAREASOLID,,,FALSE
#244696,25b2649df095b853562f265f324614ee13ccc640,IFCEXTRUDEDAREASOLID,,,FALSE
#244698,59ed41498e4515e713ea396717506beaf4af03b8,IFCINDEXEDPOLYCURVE,,,
#244699,59ed41498e4515e713ea396717506beaf4af03b8,IFCARBITRARYCLOSEDPROFILEDEF,,,
#244702,52e4ee2b975914e0d47a37e95f4d0d053f115c2f,IFCEXTRUDEDAREASOLID,,,FALSE
#244702,52e4ee2b975914e0d47a37e95f4d0d053f115c2f,IFCEXTRUDEDAREASOLID,,,FALSE
#244704,ed0db39a4028a996b49f0a1ebf1280090d5c8d3f,IFCINDEXEDPOLYCURVE,,,
#244705,ed0db39a4028a996b49f0a1ebf1280090d5c8d3f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#244708,7b56a8700293d0cbc593ea12f40d811b836e1dcc,IFCEXTRUDEDAREASOLID,,,FALSE
#244708,7b56a8700293d0cbc593ea12f40d811b836e1dcc,IFCEXTRUDEDAREASOLID,,,FALSE
#244710,5701af8b627b9812c24bb407c141299ca59f131f,IFCINDEXEDPOLYCURVE,,,
#244712,db3b2227069ba75cd766e97f3ef1fc1019641174,IFCINDEXEDPOLYCURVE,,,
#244713,03f87fd1445efe8da6afea18d1fe66e2d4dc32ed,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#244716,3116317818a74a457dc9567243475a8052f568a1,IFCEXTRUDEDAREASOLID,,,FALSE
#244716,3116317818a74a457dc9567243475a8052f568a1,IFCEXTRUDEDAREASOLID,,,FALSE
#244718,5701af8b627b9812c24bb407c141299ca59f131f,IFCINDEXEDPOLYCURVE,,,
#244720,db3b2227069ba75cd766e97f3ef1fc1019641174,IFCINDEXEDPOLYCURVE,,,
#244721,03f87fd1445efe8da6afea18d1fe66e2d4dc32ed,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#244724,9653efa89060cbdc93a4aa493b8c5c510db8c1f1,IFCEXTRUDEDAREASOLID,,,FALSE
#244724,9653efa89060cbdc93a4aa493b8c5c510db8c1f1,IFCEXTRUDEDAREASOLID,,,FALSE
#244726,f6b497174c7794228f6fa7d4c98e7d89b0d41a83,IFCINDEXEDPOLYCURVE,,,
#244727,f6b497174c7794228f6fa7d4c98e7d89b0d41a83,IFCARBITRARYCLOSEDPROFILEDEF,,,
#244730,1ecb3a7ac439aefa0e90bd14c870499918ce7489,IFCEXTRUDEDAREASOLID,,,FALSE
#244730,1ecb3a7ac439aefa0e90bd14c870499918ce7489,IFCEXTRUDEDAREASOLID,,,FALSE
#244732,f6b497174c7794228f6fa7d4c98e7d89b0d41a83,IFCINDEXEDPOLYCURVE,,,
#244733,f6b497174c7794228f6fa7d4c98e7d89b0d41a83,IFCARBITRARYCLOSEDPROFILEDEF,,,
#244736,5fe28fed7b1dd30828068ec8a4fea2025f77cc65,IFCEXTRUDEDAREASOLID,,,FALSE
#244736,5fe28fed7b1dd30828068ec8a4fea2025f77cc65,IFCEXTRUDEDAREASOLID,,,FALSE
#244738,bc1010cb602a72043d3cbe7ae9c664e8558ba441,IFCINDEXEDPOLYCURVE,,,
#244739,bc1010cb602a72043d3cbe7ae9c664e8558ba441,IFCARBITRARYCLOSEDPROFILEDEF,,,
#244742,43607d1c1db83d06d3f46705417450ba26922282,IFCEXTRUDEDAREASOLID,,,FALSE
#244742,43607d1c1db83d06d3f46705417450ba26922282,IFCEXTRUDEDAREASOLID,,,FALSE
#244744,bc1010cb602a72043d3cbe7ae9c664e8558ba441,IFCINDEXEDPOLYCURVE,,,
#244745,bc1010cb602a72043d3cbe7ae9c664e8558ba441,IFCARBITRARYCLOSEDPROFILEDEF,,,
#244748,4abd4eb757ec07a3f7d828ee470e22767c3f9454,IFCEXTRUDEDAREASOLID,,,FALSE
#244748,4abd4eb757ec07a3f7d828ee470e22767c3f9454,IFCEXTRUDEDAREASOLID,,,FALSE
#244750,2db0a1a2898b52ac7b5644808f26e0da3c21c701,IFCINDEXEDPOLYCURVE,,,
#244751,2db0a1a2898b52ac7b5644808f26e0da3c21c701,IFCARBITRARYCLOSEDPROFILEDEF,,,
#244754,a9d107182f76e0eb1c8b43b97eb6475dbbdb9989,IFCEXTRUDEDAREASOLID,,,FALSE
#244754,a9d107182f76e0eb1c8b43b97eb6475dbbdb9989,IFCEXTRUDEDAREASOLID,,,FALSE
#244756,2db0a1a2898b52ac7b5644808f26e0da3c21c701,IFCINDEXEDPOLYCURVE,,,
#244757,2db0a1a2898b52ac7b5644808f26e0da3c21c701,IFCARBITRARYCLOSEDPROFILEDEF,,,
#244760,6c9d9f7c07b644840f9f77f0d487939cbe4a4978,IFCEXTRUDEDAREASOLID,,,FALSE
#244760,6c9d9f7c07b644840f9f77f0d487939cbe4a4978,IFCEXTRUDEDAREASOLID,,,FALSE
#244762,7c4cd9f00e7eb069eec5db5e10fcc9d463abf285,IFCINDEXEDPOLYCURVE,,,
#244763,7c4cd9f00e7eb069eec5db5e10fcc9d463abf285,IFCARBITRARYCLOSEDPROFILEDEF,,,
#244766,d89a7dff48f0ab9c5eb6942357180d9b6b595f1e,IFCEXTRUDEDAREASOLID,,,FALSE
#244766,d89a7dff48f0ab9c5eb6942357180d9b6b595f1e,IFCEXTRUDEDAREASOLID,,,FALSE
#244768,7c4cd9f00e7eb069eec5db5e10fcc9d463abf285,IFCINDEXEDPOLYCURVE,,,
#244769,7c4cd9f00e7eb069eec5db5e10fcc9d463abf285,IFCARBITRARYCLOSEDPROFILEDEF,,,
#244772,7772c387eb4f497a20ffa6daa8445e3c881efc82,IFCEXTRUDEDAREASOLID,,,FALSE
#244772,7772c387eb4f497a20ffa6daa8445e3c881efc82,IFCEXTRUDEDAREASOLID,,,FALSE
#244882,d2d6f9b186c97c52dc45322c0eb0aedb036e55e9,IFCINDEXEDPOLYCURVE,,,
#244883,d2d6f9b186c97c52dc45322c0eb0aedb036e55e9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#244886,8f7cabaa1ed55203eb815cccfd53fc0a2bd7ed33,IFCEXTRUDEDAREASOLID,,,FALSE
#244886,8f7cabaa1ed55203eb815cccfd53fc0a2bd7ed33,IFCEXTRUDEDAREASOLID,,,FALSE
#244888,4d44fb87cbb0988a7228c1739b1c1066791aa4b5,IFCINDEXEDPOLYCURVE,,,
#244889,4d44fb87cbb0988a7228c1739b1c1066791aa4b5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#244892,0f161a75bf372543c6285cd180b8e6b5fccd2562,IFCEXTRUDEDAREASOLID,,,FALSE
#244892,0f161a75bf372543c6285cd180b8e6b5fccd2562,IFCEXTRUDEDAREASOLID,,,FALSE
#244894,e13015be60b16f63ce0bdf56b8bc3c1f447bc1c3,IFCINDEXEDPOLYCURVE,,,
#244895,e13015be60b16f63ce0bdf56b8bc3c1f447bc1c3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#244898,500ce02f1e26d4b9e34c2553c2b56e1e4023a31b,IFCEXTRUDEDAREASOLID,,,FALSE
#244898,500ce02f1e26d4b9e34c2553c2b56e1e4023a31b,IFCEXTRUDEDAREASOLID,,,FALSE
#244934,7735d9209840a2fab6416177d61781b008d6f6de,IFCINDEXEDPOLYCURVE,,,
#244936,24db210147639b695b40494ba99eea3616813778,IFCINDEXEDPOLYCURVE,,,
#244938,84b6d9f12ad71d95172a4d2868a518d4c8b78dc2,IFCINDEXEDPOLYCURVE,,,
#244939,778ffc788d9a0957935ba51f19289baca3b2518e,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#244942,6c49d3eaee69e487aba4d564b176cfe275a003d0,IFCEXTRUDEDAREASOLID,,,FALSE
#244942,6c49d3eaee69e487aba4d564b176cfe275a003d0,IFCEXTRUDEDAREASOLID,,,FALSE
#244942,ea33aabfa8be9180f8dbba8c223120429dd985b6,IFCEXTRUDEDAREASOLID,,,TRUE
#244944,ae79725c26c58b3f90b5bd6c76689665226ae874,IFCINDEXEDPOLYCURVE,,,
#244946,24db210147639b695b40494ba99eea3616813778,IFCINDEXEDPOLYCURVE,,,
#244948,84b6d9f12ad71d95172a4d2868a518d4c8b78dc2,IFCINDEXEDPOLYCURVE,,,
#244949,693d2b9c542c2ab7f578d701f6b3e7dfaeeb8346,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#244952,9c14bfe86d464c7e5b1a9c7cdda531db93bc6154,IFCEXTRUDEDAREASOLID,,,FALSE
#244952,9c14bfe86d464c7e5b1a9c7cdda531db93bc6154,IFCEXTRUDEDAREASOLID,,,FALSE
#244952,dfd322fac2b855de67a2f44280e0f5af77da3488,IFCEXTRUDEDAREASOLID,,,TRUE
#244954,37fb5107d4e6dc45e3ac7d0ed5081f75fdfc4c8f,IFCINDEXEDPOLYCURVE,,,
#244956,9cc3ff88d78f6ca2b881e04cc705648d87eb6d35,IFCINDEXEDPOLYCURVE,,,
#244958,baedcdeaa3dc5ceaf605a8dda65f58fb5293b011,IFCINDEXEDPOLYCURVE,,,
#244959,8ef1a7ab416e04c9dd963587c72844e68b019e2e,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#244962,6dcd98132c4d2e191d4a977930ec8d28cfb4c406,IFCEXTRUDEDAREASOLID,,,FALSE
#244962,6dcd98132c4d2e191d4a977930ec8d28cfb4c406,IFCEXTRUDEDAREASOLID,,,FALSE
#244962,fbf9d38cf39410830c444b959ac224dd3eef22fb,IFCEXTRUDEDAREASOLID,,,TRUE
#244977,40d1a07324105646ed22722a201c97953d211565,IFCINDEXEDPOLYCURVE,,,
#244978,40d1a07324105646ed22722a201c97953d211565,IFCARBITRARYCLOSEDPROFILEDEF,,,
#244981,54517d4f6af7e065a4f720abd62a133bfb65fea7,IFCEXTRUDEDAREASOLID,,,FALSE
#244981,54517d4f6af7e065a4f720abd62a133bfb65fea7,IFCEXTRUDEDAREASOLID,,,TRUE
#244993,40d1a07324105646ed22722a201c97953d211565,IFCINDEXEDPOLYCURVE,,,
#244994,40d1a07324105646ed22722a201c97953d211565,IFCARBITRARYCLOSEDPROFILEDEF,,,
#244997,e8b2b433601db939553857adf5927052a7674f8e,IFCEXTRUDEDAREASOLID,,,FALSE
#244997,e8b2b433601db939553857adf5927052a7674f8e,IFCEXTRUDEDAREASOLID,,,TRUE
#245038,934db7e4543a98f2f51ce1a22f40b4a7e71c31d0,IFCINDEXEDPOLYCURVE,,,
#245039,934db7e4543a98f2f51ce1a22f40b4a7e71c31d0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#245042,9cdb9545f9d0345bab5a158c26ed5e43ab6edb25,IFCEXTRUDEDAREASOLID,,,FALSE
#245042,9cdb9545f9d0345bab5a158c26ed5e43ab6edb25,IFCEXTRUDEDAREASOLID,,,FALSE
#245044,4d44fb87cbb0988a7228c1739b1c1066791aa4b5,IFCINDEXEDPOLYCURVE,,,
#245045,4d44fb87cbb0988a7228c1739b1c1066791aa4b5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#245048,3339a30fea66388a99cbb3a26f067e72281b1e6b,IFCEXTRUDEDAREASOLID,,,FALSE
#245048,3339a30fea66388a99cbb3a26f067e72281b1e6b,IFCEXTRUDEDAREASOLID,,,FALSE
#245050,e13015be60b16f63ce0bdf56b8bc3c1f447bc1c3,IFCINDEXEDPOLYCURVE,,,
#245051,e13015be60b16f63ce0bdf56b8bc3c1f447bc1c3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#245054,eb13444d35509a549129934940425182486c61fb,IFCEXTRUDEDAREASOLID,,,FALSE
#245054,eb13444d35509a549129934940425182486c61fb,IFCEXTRUDEDAREASOLID,,,FALSE
#245093,8eb42ab9419acef0a4ac1ca55dc4f1664bbe5b80,IFCPOLYGONALFACESET,,,FALSE
#245093,8eb42ab9419acef0a4ac1ca55dc4f1664bbe5b80,IFCPOLYGONALFACESET,,,FALSE
#245109,0eced4560991d683115c6fca8fccb40b41463f11,IFCPOLYGONALFACESET,,,FALSE
#245109,0eced4560991d683115c6fca8fccb40b41463f11,IFCPOLYGONALFACESET,,,FALSE
#245155,26cb597759ff86b5f15cde6b695d989e426de412,IFCPOLYGONALFACESET,,,FALSE
#245155,26cb597759ff86b5f15cde6b695d989e426de412,IFCPOLYGONALFACESET,,,FALSE
#245171,dc06f3a545296048d46e22d156567334cd5944dd,IFCPOLYGONALFACESET,,,FALSE
#245171,dc06f3a545296048d46e22d156567334cd5944dd,IFCPOLYGONALFACESET,,,FALSE
#245218,92bb0bcc39016ee944e34ee2ccd558de684991ac,IFCPOLYGONALFACESET,,,FALSE
#245218,92bb0bcc39016ee944e34ee2ccd558de684991ac,IFCPOLYGONALFACESET,,,FALSE
#245234,71d43233b2a9ad4b72b547259b95eab465ad8f79,IFCPOLYGONALFACESET,,,FALSE
#245234,71d43233b2a9ad4b72b547259b95eab465ad8f79,IFCPOLYGONALFACESET,,,FALSE
#245274,1964ef3c5d783e6bf98ff19ddd8f30445122a05f,IFCINDEXEDPOLYCURVE,,,
#245275,1964ef3c5d783e6bf98ff19ddd8f30445122a05f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#245278,85d7aba5c040419dfa260608f3eecc3ebcaf3056,IFCEXTRUDEDAREASOLID,,,FALSE
#245278,85d7aba5c040419dfa260608f3eecc3ebcaf3056,IFCEXTRUDEDAREASOLID,,,FALSE
#245323,2e8bb0f7c15bc2aecd299ff2f6fe4c90718f8a3c,IFCINDEXEDPOLYCURVE,,,
#245324,2e8bb0f7c15bc2aecd299ff2f6fe4c90718f8a3c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#245327,78f97b0f3ac81638455d87b4c58e46d9f6a756a0,IFCEXTRUDEDAREASOLID,,,FALSE
#245327,78f97b0f3ac81638455d87b4c58e46d9f6a756a0,IFCEXTRUDEDAREASOLID,,,FALSE
#245353,9ec1ba9d8a0d99520ba9a35e2a5dcc67908e4279,IFCINDEXEDPOLYCURVE,,,
#245354,9ec1ba9d8a0d99520ba9a35e2a5dcc67908e4279,IFCARBITRARYCLOSEDPROFILEDEF,,,
