ID,Hash,Type,Operand 1,Operand2,Void
#1261582,454cab2db8776712fb18cb7835b9bf30b85f1ebc,IFCEXTRUDEDAREASOLID,,,FALSE
#1261582,454cab2db8776712fb18cb7835b9bf30b85f1ebc,IFCEXTRUDEDAREASOLID,,,FALSE
#1261586,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#1261590,bf073a8bbc9b21f0fe42f76ec857175b3bcd54e7,IFCEXTRUDEDAREASOLID,,,FALSE
#1261590,bf073a8bbc9b21f0fe42f76ec857175b3bcd54e7,IFCEXTRUDEDAREASOLID,,,FALSE
#1263709,3b8a9885d2e01e633c87d52846e462345fe87758,IFCFACETEDBREP,,,FALSE
#1263709,3b8a9885d2e01e633c87d52846e462345fe87758,IFCFACETEDBREP,,,FALSE
#1263715,c4cc5ac9ba7bc77baa80dd5fb56967c3a786ade6,IFCFACETEDBREP,,,FALSE
#1263715,c4cc5ac9ba7bc77baa80dd5fb56967c3a786ade6,IFCFACETEDBREP,,,FALSE
#1263997,ec5e666465951fd46c93c0aa4f69dfc780474f3a,IFCRECTANGLEPROFILEDEF,,,
#1264001,aa6df7cefbb198cbe013b9fe00930fd4a67bd87b,IFCEXTRUDEDAREASOLID,,,FALSE
#1264001,aa6df7cefbb198cbe013b9fe00930fd4a67bd87b,IFCEXTRUDEDAREASOLID,,,FALSE
#1264010,9d3c959b87e2b22fbe67cfa19c3ea3f81f811b83,IFCPOLYLINE,,,
#1264020,50fbc78ddfe99dc2e43c31acb2d6cc5440a382b0,IFCPOLYLINE,,,
#1264022,7879cb96d40347227350d6a2146d09e256b4a809,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#1264027,dbee0cb42af7c5e1c2f0f1b63b60c4d682bc0b2f,IFCEXTRUDEDAREASOLID,,,FALSE
#1264027,dbee0cb42af7c5e1c2f0f1b63b60c4d682bc0b2f,IFCEXTRUDEDAREASOLID,,,FALSE
#1264210,a255fb4d51041876bbe81a37232d0e929a842c73,IFCRECTANGLEPROFILEDEF,,,
#1264214,39cb1767ef00315a797519572a98d0fd5f73aae5,IFCEXTRUDEDAREASOLID,,,FALSE
#1264214,39cb1767ef00315a797519572a98d0fd5f73aae5,IFCEXTRUDEDAREASOLID,,,FALSE
#1264218,1e9663f9b84408531651c843352d3034b9019808,IFCRECTANGLEPROFILEDEF,,,
#1264222,466cd566895ffa043f9611d63d64862f6d737373,IFCEXTRUDEDAREASOLID,,,FALSE
#1264222,466cd566895ffa043f9611d63d64862f6d737373,IFCEXTRUDEDAREASOLID,,,FALSE
#1264226,0d6b5d3a9b442dd2a42e33f75b0ddf4143980e7e,IFCRECTANGLEPROFILEDEF,,,
#1264230,90da062765bab7de2c6d34265b6d05d62998444d,IFCEXTRUDEDAREASOLID,,,FALSE
#1264230,90da062765bab7de2c6d34265b6d05d62998444d,IFCEXTRUDEDAREASOLID,,,FALSE
#1264234,310fa11eb2ea3a69025738a11450df5149c5ed8b,IFCRECTANGLEPROFILEDEF,,,
#1264238,82afa081a4f959a1404fb8da1f78f853f3e0bd58,IFCEXTRUDEDAREASOLID,,,FALSE
#1264238,82afa081a4f959a1404fb8da1f78f853f3e0bd58,IFCEXTRUDEDAREASOLID,,,FALSE
#1264242,7a45e37ac9f4dabd37e152828be11cf8b09a5c42,IFCRECTANGLEPROFILEDEF,,,
#1264246,df605fceb491a8412aec12b067a6c3c8929f2ea6,IFCEXTRUDEDAREASOLID,,,FALSE
#1264246,df605fceb491a8412aec12b067a6c3c8929f2ea6,IFCEXTRUDEDAREASOLID,,,FALSE
#1264397,a255fb4d51041876bbe81a37232d0e929a842c73,IFCRECTANGLEPROFILEDEF,,,
#1264401,d89648482d487131552f5cc14ced49bf0e9af29a,IFCEXTRUDEDAREASOLID,,,FALSE
#1264401,d89648482d487131552f5cc14ced49bf0e9af29a,IFCEXTRUDEDAREASOLID,,,FALSE
#1264405,1e9663f9b84408531651c843352d3034b9019808,IFCRECTANGLEPROFILEDEF,,,
#1264409,aac82eefebc78e4a4aee005bc17b5ded2726769e,IFCEXTRUDEDAREASOLID,,,FALSE
#1264409,aac82eefebc78e4a4aee005bc17b5ded2726769e,IFCEXTRUDEDAREASOLID,,,FALSE
#1264413,d7c0df1d01171eb1c32e30044c0b4149e3d9fecb,IFCRECTANGLEPROFILEDEF,,,
#1264417,8d8aa6a3bef3dcf134f6fcdd5f0f6783401751cf,IFCEXTRUDEDAREASOLID,,,FALSE
#1264417,8d8aa6a3bef3dcf134f6fcdd5f0f6783401751cf,IFCEXTRUDEDAREASOLID,,,FALSE
#1264421,2334e3ca42ef6058b892100e30ba72785d7d8335,IFCRECTANGLEPROFILEDEF,,,
#1264425,f9c56c6d38552b2b2a615ccdf4be36b19664952c,IFCEXTRUDEDAREASOLID,,,FALSE
#1264425,f9c56c6d38552b2b2a615ccdf4be36b19664952c,IFCEXTRUDEDAREASOLID,,,FALSE
#1264429,7a45e37ac9f4dabd37e152828be11cf8b09a5c42,IFCRECTANGLEPROFILEDEF,,,
#1264433,e2297cca702cfeb0a89ded9015007729eb9be702,IFCEXTRUDEDAREASOLID,,,FALSE
#1264433,e2297cca702cfeb0a89ded9015007729eb9be702,IFCEXTRUDEDAREASOLID,,,FALSE
#1264567,be7d198f9ce221c7164349f232918692c7e37176,IFCRECTANGLEPROFILEDEF,,,
#1264571,79e32a37e048d9d86871a13209300dea2ae724f1,IFCEXTRUDEDAREASOLID,,,FALSE
#1264571,79e32a37e048d9d86871a13209300dea2ae724f1,IFCEXTRUDEDAREASOLID,,,FALSE
#1264575,8b855af07406541861d99f34e6fc4b56301d6e00,IFCRECTANGLEPROFILEDEF,,,
#1264579,e2af8f986b64ca47e584d405618c3ff3b0606a04,IFCEXTRUDEDAREASOLID,,,FALSE
#1264579,e2af8f986b64ca47e584d405618c3ff3b0606a04,IFCEXTRUDEDAREASOLID,,,FALSE
#1264583,5a96a54dd7d78a8f721560907bcd74d39320253d,IFCRECTANGLEPROFILEDEF,,,
#1264587,c165fba59ce3c610903dc84f45032a0037b70920,IFCEXTRUDEDAREASOLID,,,FALSE
#1264587,c165fba59ce3c610903dc84f45032a0037b70920,IFCEXTRUDEDAREASOLID,,,FALSE
#1264591,7fd8f15d24fe8e7e69de7f0b0c65f3467333259f,IFCRECTANGLEPROFILEDEF,,,
#1264595,29549459f291f32adef0468fb5c6377f4d43079f,IFCEXTRUDEDAREASOLID,,,FALSE
#1264595,29549459f291f32adef0468fb5c6377f4d43079f,IFCEXTRUDEDAREASOLID,,,FALSE
#1264599,7fd8f15d24fe8e7e69de7f0b0c65f3467333259f,IFCRECTANGLEPROFILEDEF,,,
#1264603,85ace111f02f5b506ca6b27e12dc8d53de728347,IFCEXTRUDEDAREASOLID,,,FALSE
#1264603,85ace111f02f5b506ca6b27e12dc8d53de728347,IFCEXTRUDEDAREASOLID,,,FALSE
#1264606,8901ccd5180cf853e3b90d9e6fad29d81e10220d,IFCSURFACESTYLE,,,
#1264618,30d2d87cfb4fe452abf1966414b441ddc19fbb09,IFCSURFACESTYLE,,,
#1265250,99104ad18e818a45a6805ef4a373b20943e8412d,IFCFACETEDBREP,,,FALSE
#1265250,99104ad18e818a45a6805ef4a373b20943e8412d,IFCFACETEDBREP,,,FALSE
#1265250,9ec8af7c27e84bf4ef797c31da3446d4bfed9d25,IFCFACETEDBREP,,,TRUE
#1265332,3cabea71e28a7944c182e76ccce56d0201c164fc,IFCRECTANGLEPROFILEDEF,,,
#1265334,fbc058bc2fbc5192d47520b62a3f18416490f64d,IFCEXTRUDEDAREASOLID,,,FALSE
#1265334,fbc058bc2fbc5192d47520b62a3f18416490f64d,IFCEXTRUDEDAREASOLID,,,FALSE
#1265472,e336d81009bce991aa179251bf66d136a0dbe9b9,IFCRECTANGLEPROFILEDEF,,,
#1265476,6f526faf9107c928967aac05fe2c38ad1e9fe2f3,IFCEXTRUDEDAREASOLID,,,FALSE
#1265476,6f526faf9107c928967aac05fe2c38ad1e9fe2f3,IFCEXTRUDEDAREASOLID,,,FALSE
#1266303,8b855af07406541861d99f34e6fc4b56301d6e00,IFCRECTANGLEPROFILEDEF,,,
#1266307,6a2727588d38c0d7c48f5ae144c57d3abd948b7b,IFCEXTRUDEDAREASOLID,,,FALSE
#1266307,6a2727588d38c0d7c48f5ae144c57d3abd948b7b,IFCEXTRUDEDAREASOLID,,,FALSE
#1266311,be7d198f9ce221c7164349f232918692c7e37176,IFCRECTANGLEPROFILEDEF,,,
#1266315,db6825f1aefc2d0d00366375d819fe153d5a08ca,IFCEXTRUDEDAREASOLID,,,FALSE
#1266315,db6825f1aefc2d0d00366375d819fe153d5a08ca,IFCEXTRUDEDAREASOLID,,,FALSE
#1266319,94798479f902f272da559f1c30d964fab6806820,IFCRECTANGLEPROFILEDEF,,,
#1266323,2b5a6e3b64b482a5006495bd25a7d8f9546138ca,IFCEXTRUDEDAREASOLID,,,FALSE
#1266323,2b5a6e3b64b482a5006495bd25a7d8f9546138ca,IFCEXTRUDEDAREASOLID,,,FALSE
#1266327,a1eb3ec9830ab608ccc69a630f5abc02660618bf,IFCRECTANGLEPROFILEDEF,,,
#1266331,c633fb8809f80584b9b816d3bdb5e55ff92e99b8,IFCEXTRUDEDAREASOLID,,,FALSE
#1266331,c633fb8809f80584b9b816d3bdb5e55ff92e99b8,IFCEXTRUDEDAREASOLID,,,FALSE
#1266335,a1eb3ec9830ab608ccc69a630f5abc02660618bf,IFCRECTANGLEPROFILEDEF,,,
#1266339,ffd5676c594cbf86eb6d35b82784c21229bec4e2,IFCEXTRUDEDAREASOLID,,,FALSE
#1266339,ffd5676c594cbf86eb6d35b82784c21229bec4e2,IFCEXTRUDEDAREASOLID,,,FALSE
#1266526,be7d198f9ce221c7164349f232918692c7e37176,IFCRECTANGLEPROFILEDEF,,,
#1266530,82c00f002fbede8473daf6326940ec2b2ae8aa08,IFCEXTRUDEDAREASOLID,,,FALSE
#1266530,82c00f002fbede8473daf6326940ec2b2ae8aa08,IFCEXTRUDEDAREASOLID,,,FALSE
#1266534,8b855af07406541861d99f34e6fc4b56301d6e00,IFCRECTANGLEPROFILEDEF,,,
#1266538,22896b49a4ea9ba9c65109188d3c717b5f9a034e,IFCEXTRUDEDAREASOLID,,,FALSE
#1266538,22896b49a4ea9ba9c65109188d3c717b5f9a034e,IFCEXTRUDEDAREASOLID,,,FALSE
#1266542,1806c80403a0eb67f60ff8c23a50f8a16acdc38a,IFCRECTANGLEPROFILEDEF,,,
#1266546,66823f23d17c46065fc97c4ed3ee9dcac2c50145,IFCEXTRUDEDAREASOLID,,,FALSE
#1266546,66823f23d17c46065fc97c4ed3ee9dcac2c50145,IFCEXTRUDEDAREASOLID,,,FALSE
#1266550,183d6ea15c75f7e4e23f9651abd9deb780b2b691,IFCRECTANGLEPROFILEDEF,,,
#1266554,d0f5dfc9468f1e06cf05f3b41be0339989b61f92,IFCEXTRUDEDAREASOLID,,,FALSE
#1266554,d0f5dfc9468f1e06cf05f3b41be0339989b61f92,IFCEXTRUDEDAREASOLID,,,FALSE
#1266558,183d6ea15c75f7e4e23f9651abd9deb780b2b691,IFCRECTANGLEPROFILEDEF,,,
#1266562,c5cfccf1a4fd484f71803e08fdee4d1a5346e558,IFCEXTRUDEDAREASOLID,,,FALSE
#1266562,c5cfccf1a4fd484f71803e08fdee4d1a5346e558,IFCEXTRUDEDAREASOLID,,,FALSE
#1267702,fccdd9fed6546137cb1d434930c3f910f50e3915,IFCCIRCLEPROFILEDEF,,,
#1267706,b1f26083bffd5b341014ce2ce01f57939250b006,IFCEXTRUDEDAREASOLID,,,FALSE
#1267706,b1f26083bffd5b341014ce2ce01f57939250b006,IFCEXTRUDEDAREASOLID,,,FALSE
#1267710,fccdd9fed6546137cb1d434930c3f910f50e3915,IFCCIRCLEPROFILEDEF,,,
#1267714,32889e54f2e6cf6f0daf10c47335fb99b6797760,IFCEXTRUDEDAREASOLID,,,FALSE
#1267714,32889e54f2e6cf6f0daf10c47335fb99b6797760,IFCEXTRUDEDAREASOLID,,,FALSE
#1267717,4098125c31b03079a0e4a5bae09ef594590476f8,IFCSURFACESTYLE,,,
#1268598,77ccb71281b6d4cca34f59ea022177695b9c7f59,IFCFACETEDBREP,,,FALSE
#1268598,77ccb71281b6d4cca34f59ea022177695b9c7f59,IFCFACETEDBREP,,,FALSE
#1269208,f7b755bafbb94858dd39d2e144309a22a89d77fc,IFCCIRCLEPROFILEDEF,,,
#1269212,bcc58a48d147e19099e8b671b202a7056fa0458b,IFCEXTRUDEDAREASOLID,,,FALSE
#1269212,bcc58a48d147e19099e8b671b202a7056fa0458b,IFCEXTRUDEDAREASOLID,,,FALSE
#1269216,f7b755bafbb94858dd39d2e144309a22a89d77fc,IFCCIRCLEPROFILEDEF,,,
#1269220,c7e70e9064564bb8327187ac7ae8df23f16d706f,IFCEXTRUDEDAREASOLID,,,FALSE
#1269220,c7e70e9064564bb8327187ac7ae8df23f16d706f,IFCEXTRUDEDAREASOLID,,,FALSE
#1270098,13946f1c9086f4cdff51234e9f6c293dca6c97d1,IFCFACETEDBREP,,,FALSE
#1270098,13946f1c9086f4cdff51234e9f6c293dca6c97d1,IFCFACETEDBREP,,,FALSE
#1270806,cc866dc5bc70da9848ebfabe3f02d596a8be2e73,IFCRECTANGLEPROFILEDEF,,,
#1270808,f9d2185c8abbdb6633647051bf0d5b4d157ff36e,IFCEXTRUDEDAREASOLID,,,FALSE
#1270808,f9d2185c8abbdb6633647051bf0d5b4d157ff36e,IFCEXTRUDEDAREASOLID,,,FALSE
#1270897,33bcd7cbcfac0f2c40407cbf4698d66a89488a91,IFCRECTANGLEPROFILEDEF,,,
#1270899,b9f1762bd82e4186a74e67fb36e8bf0dd8c89bed,IFCEXTRUDEDAREASOLID,,,FALSE
#1270899,b9f1762bd82e4186a74e67fb36e8bf0dd8c89bed,IFCEXTRUDEDAREASOLID,,,FALSE
#1270981,fccdd9fed6546137cb1d434930c3f910f50e3915,IFCCIRCLEPROFILEDEF,,,
#1270985,a7f7fabbaa44bab880e1a3bc106f9913c160078d,IFCEXTRUDEDAREASOLID,,,FALSE
#1270985,a7f7fabbaa44bab880e1a3bc106f9913c160078d,IFCEXTRUDEDAREASOLID,,,FALSE
#1270989,fccdd9fed6546137cb1d434930c3f910f50e3915,IFCCIRCLEPROFILEDEF,,,
#1270993,0f08e213abc5bb1def2967cad58dbd82aa9a40c4,IFCEXTRUDEDAREASOLID,,,FALSE
#1270993,0f08e213abc5bb1def2967cad58dbd82aa9a40c4,IFCEXTRUDEDAREASOLID,,,FALSE
#1270998,d288bd6fc0bfe932996c9e19aa269d966cb6eb10,IFCPOLYLINE,,,
#1271005,7e653938a485e9b56e790d7f1bc8b0d17e9c554b,IFCPOLYLINE,,,
#1271012,eab59da05daaae21b91e5302fdbd92786921b20f,IFCPOLYLINE,,,
#1271021,8ffa2e46acbb14f7330da7fa71e10675c348f17f,IFCTRIMMEDCURVE,,,
#1271031,d288bd6fc0bfe932996c9e19aa269d966cb6eb10,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1271037,85e63d5422c7117eef0e761ff67ca401deb5a451,IFCEXTRUDEDAREASOLID,,,FALSE
#1271037,85e63d5422c7117eef0e761ff67ca401deb5a451,IFCEXTRUDEDAREASOLID,,,FALSE
#1271050,677c90fb89f4b6e3545b6d5d9ef3f64085c09e63,IFCPOLYLINE,,,
#1271052,677c90fb89f4b6e3545b6d5d9ef3f64085c09e63,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1271056,0285d17b142e23bfd1743b0a557e67b27cfbc77b,IFCEXTRUDEDAREASOLID,,,FALSE
#1271056,0285d17b142e23bfd1743b0a557e67b27cfbc77b,IFCEXTRUDEDAREASOLID,,,FALSE
#1271754,222aedce551bae245c6230ddb0a6bd0e0970c4d7,IFCCIRCLEPROFILEDEF,,,
#1271758,30a254f5501bba750aaeaeb455ce92f7017dc9f2,IFCEXTRUDEDAREASOLID,,,FALSE
#1271758,30a254f5501bba750aaeaeb455ce92f7017dc9f2,IFCEXTRUDEDAREASOLID,,,FALSE
#1271762,222aedce551bae245c6230ddb0a6bd0e0970c4d7,IFCCIRCLEPROFILEDEF,,,
#1271766,411abe01c7a6270e72eb1477fb86ab8ef6706abd,IFCEXTRUDEDAREASOLID,,,FALSE
#1271766,411abe01c7a6270e72eb1477fb86ab8ef6706abd,IFCEXTRUDEDAREASOLID,,,FALSE
#1271771,55e1e42ab287d3e1d245735c32ec9839568462df,IFCTRIMMEDCURVE,,,
#1271779,8a34ef156e9d7c2a91e3dbc02f85604a940e9fa5,IFCPOLYLINE,,,
#1271786,72b1f5fb5afa90a74b790bc4f2473ed2d85ac51b,IFCPOLYLINE,,,
#1271793,96451e11794c8cf95feb6384126d38c6304aea93,IFCPOLYLINE,,,
#1271802,55e1e42ab287d3e1d245735c32ec9839568462df,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1271806,8f6707d36baa6a0a6b848ab31b85828e218628e7,IFCEXTRUDEDAREASOLID,,,FALSE
#1271806,8f6707d36baa6a0a6b848ab31b85828e218628e7,IFCEXTRUDEDAREASOLID,,,FALSE
#1271819,73fb87e94b2cc038b51531dba1970a15ea89c0f7,IFCPOLYLINE,,,
#1271821,73fb87e94b2cc038b51531dba1970a15ea89c0f7,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1271827,8dc0d7a59dd4661a2a6c9988d654c02887442edf,IFCEXTRUDEDAREASOLID,,,FALSE
#1271827,8dc0d7a59dd4661a2a6c9988d654c02887442edf,IFCEXTRUDEDAREASOLID,,,FALSE
#1272282,71b25f4c9d42fbbff4e53313f2326333c4d25963,IFCPOLYLINE,,,
#1272284,71b25f4c9d42fbbff4e53313f2326333c4d25963,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1272288,584e47b51bc06307e421110dc1ae6946b8d26a00,IFCEXTRUDEDAREASOLID,,,FALSE
#1272288,584e47b51bc06307e421110dc1ae6946b8d26a00,IFCEXTRUDEDAREASOLID,,,FALSE
#1272292,e507013b2f365be748ccda8e2cd07b8c5ba9c1e8,IFCCIRCLEPROFILEDEF,,,
#1272296,9ab8652c80e65c9aa4750d55b7733f3e654d1ea0,IFCEXTRUDEDAREASOLID,,,FALSE
#1272296,9ab8652c80e65c9aa4750d55b7733f3e654d1ea0,IFCEXTRUDEDAREASOLID,,,FALSE
#1272300,b011903aaff364a0e4c5d5f8e7cde97961bd4c73,IFCCIRCLEPROFILEDEF,,,
#1272304,373b1b6157563242a193b5022d85efe89189f54d,IFCEXTRUDEDAREASOLID,,,FALSE
#1272304,373b1b6157563242a193b5022d85efe89189f54d,IFCEXTRUDEDAREASOLID,,,FALSE
#1272308,e507013b2f365be748ccda8e2cd07b8c5ba9c1e8,IFCCIRCLEPROFILEDEF,,,
#1272312,a99cf5f44b0649d21d109d78e05a54e9c6f6d63b,IFCEXTRUDEDAREASOLID,,,FALSE
#1272312,a99cf5f44b0649d21d109d78e05a54e9c6f6d63b,IFCEXTRUDEDAREASOLID,,,FALSE
#1272316,e507013b2f365be748ccda8e2cd07b8c5ba9c1e8,IFCCIRCLEPROFILEDEF,,,
#1272320,57b1acf2b3d74db631f6b1bcd4841f56dceef288,IFCEXTRUDEDAREASOLID,,,FALSE
#1272320,57b1acf2b3d74db631f6b1bcd4841f56dceef288,IFCEXTRUDEDAREASOLID,,,FALSE
#1272324,7c2b7ff4439095469addc3b3f218304946955de4,IFCRECTANGLEPROFILEDEF,,,
#1272328,751a82427a15bcb8d9b6da9bad4433f65940f870,IFCEXTRUDEDAREASOLID,,,FALSE
#1272328,751a82427a15bcb8d9b6da9bad4433f65940f870,IFCEXTRUDEDAREASOLID,,,FALSE
#1272332,7c2b7ff4439095469addc3b3f218304946955de4,IFCRECTANGLEPROFILEDEF,,,
#1272336,0ec6aafcdbd36321721d475e0f864998c16d041e,IFCEXTRUDEDAREASOLID,,,FALSE
#1272336,0ec6aafcdbd36321721d475e0f864998c16d041e,IFCEXTRUDEDAREASOLID,,,FALSE
#1272340,e3cde5fa489bec744c4431dfedc80033d584279b,IFCRECTANGLEPROFILEDEF,,,
#1272344,3e3375703676e7b5d93d6ce4a3f671fe10da7973,IFCEXTRUDEDAREASOLID,,,FALSE
#1272344,3e3375703676e7b5d93d6ce4a3f671fe10da7973,IFCEXTRUDEDAREASOLID,,,FALSE
#1272353,239a686c0ccbeb86d39b7a782a745ed37b69393a,IFCPOLYLINE,,,
#1272363,a003f73a197d41fcb5271e9b2dcb54832c657628,IFCPOLYLINE,,,
#1272365,52b9cacd2dd79a60aed37acf5738ba22845bf30c,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#1272370,ff86788ed77606c7c056edae3bea6b9e36e138f7,IFCEXTRUDEDAREASOLID,,,FALSE
#1272370,ff86788ed77606c7c056edae3bea6b9e36e138f7,IFCEXTRUDEDAREASOLID,,,FALSE
#1272597,7da2dd4edf815a0bea66260e5650f9afab8bc146,IFCPOLYLINE,,,
#1272603,9e9855fbb5a448468f0e9b74293de7e1d7db0ddd,IFCTRIMMEDCURVE,,,
#1272611,c368c61271662b16b94a934c9004acf93c5c4d78,IFCPOLYLINE,,,
#1272618,bd5db1438081325f6c627da79d7f6115dba24559,IFCTRIMMEDCURVE,,,
#1272626,de9de5f2ae09af8f93ff7f2636c083e7ccc2d0c0,IFCPOLYLINE,,,
#1272633,231c6f676003a5715e53485912c6fc7e6046baf9,IFCTRIMMEDCURVE,,,
#1272641,8e1bedb666fa7faf165671be0ade309da5876deb,IFCPOLYLINE,,,
#1272648,dab0cbb74dce74422d2b599be352d1ed5c0ae5c5,IFCTRIMMEDCURVE,,,
#1272656,bb1e5570871036acb4ef05bc5295202236c11272,IFCPOLYLINE,,,
#1272669,a10f4f10009d4d972df005234b1a9d01380fcdfe,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#1272674,5b590a1b6bcb824947086130891fbdbcaa60331e,IFCEXTRUDEDAREASOLID,,,FALSE
#1272674,5b590a1b6bcb824947086130891fbdbcaa60331e,IFCEXTRUDEDAREASOLID,,,FALSE
#1277286,80ee556b7b2b8426307f3b85a2117520af71d212,IFCFACETEDBREP,,,FALSE
#1277286,80ee556b7b2b8426307f3b85a2117520af71d212,IFCFACETEDBREP,,,FALSE
#1277991,1f208dc51829a57fc6015b5465a9000cb858c13b,IFCRECTANGLEPROFILEDEF,,,
#1277995,7766ab49319fb3877944b5ce8ec6334ced1e7625,IFCEXTRUDEDAREASOLID,,,FALSE
#1277995,7766ab49319fb3877944b5ce8ec6334ced1e7625,IFCEXTRUDEDAREASOLID,,,FALSE
#1278109,c0e0a50fe26765ca08638b2abab8330066b77ef7,IFCRECTANGLEPROFILEDEF,,,
#1278113,c59d7be86c8fe5a67b1296355fb864300ac62f48,IFCEXTRUDEDAREASOLID,,,FALSE
#1278113,c59d7be86c8fe5a67b1296355fb864300ac62f48,IFCEXTRUDEDAREASOLID,,,FALSE
#1278233,c08aedeee549ecd014ff9a11ad228a46cfbc763a,IFCRECTANGLEPROFILEDEF,,,
#1278237,12d3cf1e47b439d4c550084e11abd70f88ee0a10,IFCEXTRUDEDAREASOLID,,,FALSE
#1278237,12d3cf1e47b439d4c550084e11abd70f88ee0a10,IFCEXTRUDEDAREASOLID,,,FALSE
#1278350,a1ffa94bf172d68c4949421c4b3f51d156aec18e,IFCRECTANGLEPROFILEDEF,,,
#1278354,e3d9916111b5b124298b1828f11a65c2dd61d3b0,IFCEXTRUDEDAREASOLID,,,FALSE
#1278358,c5958eadd6078b598f696df600bc534a10181166,IFCRECTANGLEPROFILEDEF,,,
#1278362,f2986437144f11dbbd5babbfaf8c933fa44fafe9,IFCEXTRUDEDAREASOLID,,,FALSE
#1278366,c5958eadd6078b598f696df600bc534a10181166,IFCRECTANGLEPROFILEDEF,,,
#1278370,28be29841d2b05ef8f9c7a9828041f6727588825,IFCEXTRUDEDAREASOLID,,,FALSE
#1278374,c5958eadd6078b598f696df600bc534a10181166,IFCRECTANGLEPROFILEDEF,,,
#1278378,8687f023100cbdc86201b1eda7a27513c4591878,IFCEXTRUDEDAREASOLID,,,FALSE
#1278382,c5958eadd6078b598f696df600bc534a10181166,IFCRECTANGLEPROFILEDEF,,,
#1278386,6750d542ac8df2ff9142de6f740b189caffe8f58,IFCEXTRUDEDAREASOLID,,,FALSE
#1278543,77855c3ad827e2b33e41e352a137fa84b470b49e,IFCRECTANGLEPROFILEDEF,,,
#1278547,f5edc8a3b6f8743dce80c87657902ef9e0c56e95,IFCEXTRUDEDAREASOLID,,,FALSE
#1278551,c5958eadd6078b598f696df600bc534a10181166,IFCRECTANGLEPROFILEDEF,,,
#1278555,dc01c65333db6e6df94d52b36c5270fea29fc283,IFCEXTRUDEDAREASOLID,,,FALSE
#1278559,c5958eadd6078b598f696df600bc534a10181166,IFCRECTANGLEPROFILEDEF,,,
#1278563,5b77a323f4fe67c1268a7c9b0474a02c9c78a9d6,IFCEXTRUDEDAREASOLID,,,FALSE
#1278567,c5958eadd6078b598f696df600bc534a10181166,IFCRECTANGLEPROFILEDEF,,,
#1278571,6e04baa8d758399d6f0dc988897ad099b1df5965,IFCEXTRUDEDAREASOLID,,,FALSE
#1278575,c5958eadd6078b598f696df600bc534a10181166,IFCRECTANGLEPROFILEDEF,,,
#1278579,bc8e8cebeb4ca9bf847d11a1aecaf8f02b63feab,IFCEXTRUDEDAREASOLID,,,FALSE
#1278891,72a155b3058e6fb2772cb4cc1d4cbfdcd00d90b7,IFCRECTANGLEPROFILEDEF,,,
#1278895,e915e24675a10c979622a09885e7f6f6b1f942f7,IFCEXTRUDEDAREASOLID,,,FALSE
#1278895,e915e24675a10c979622a09885e7f6f6b1f942f7,IFCEXTRUDEDAREASOLID,,,FALSE
#1279010,a1ffa94bf172d68c4949421c4b3f51d156aec18e,IFCRECTANGLEPROFILEDEF,,,
#1279014,1ccb814444bd7f165bfd0efc0bfd791a59467893,IFCEXTRUDEDAREASOLID,,,FALSE
#1279018,c5958eadd6078b598f696df600bc534a10181166,IFCRECTANGLEPROFILEDEF,,,
#1279022,b4c0c30334a0abcb38622471e5bd249e83fb49b4,IFCEXTRUDEDAREASOLID,,,FALSE
#1279026,c5958eadd6078b598f696df600bc534a10181166,IFCRECTANGLEPROFILEDEF,,,
#1279030,25657fa92a1413bedc7a1c35f019407e83026817,IFCEXTRUDEDAREASOLID,,,FALSE
#1279034,c5958eadd6078b598f696df600bc534a10181166,IFCRECTANGLEPROFILEDEF,,,
#1279038,474efd669ad7fde1e4213f3c0250b7ea37465200,IFCEXTRUDEDAREASOLID,,,FALSE
#1279042,c5958eadd6078b598f696df600bc534a10181166,IFCRECTANGLEPROFILEDEF,,,
#1279046,760294bc2c5144a462e142390c238c974d4ce399,IFCEXTRUDEDAREASOLID,,,FALSE
#1279180,77855c3ad827e2b33e41e352a137fa84b470b49e,IFCRECTANGLEPROFILEDEF,,,
#1279184,2fdea0ef9d908e5c79e06a647fe04b82ea2085eb,IFCEXTRUDEDAREASOLID,,,FALSE
#1279188,c5958eadd6078b598f696df600bc534a10181166,IFCRECTANGLEPROFILEDEF,,,
#1279192,eb27c2c287df09a799ea8fd4fa1247bfcfeb2ebb,IFCEXTRUDEDAREASOLID,,,FALSE
#1279196,c5958eadd6078b598f696df600bc534a10181166,IFCRECTANGLEPROFILEDEF,,,
#1279200,597bc37cebae059e2e571ade45cce1a87958c4d2,IFCEXTRUDEDAREASOLID,,,FALSE
#1279204,c5958eadd6078b598f696df600bc534a10181166,IFCRECTANGLEPROFILEDEF,,,
#1279208,0e763e1d822dc39b9dc1df6746a483b1c75d3d01,IFCEXTRUDEDAREASOLID,,,FALSE
