ID,Hash,Type,Operand 1,Operand2,Void
#721258,dff6aa9bb2adc645ff60be1a10130ef42bd78bea,IFCCIRCLEPROFILEDEF,,,
#721261,5e16247bd79aab3af23ec9530435d9760ff604f4,IFCEXTRUDEDAREASOLID,,,FALSE
#721314,fd296520d5bd514307b19318b3723d1ba6a15185,IFCCIRCLEPROFILEDEF,,,
#721317,401e28f87b984fcd5bef21e7c851e5375707dd8c,IFCEXTRUDEDAREASOLID,,,FALSE
#721356,fd296520d5bd514307b19318b3723d1ba6a15185,IFCCIRCLEPROFILEDEF,,,
#721359,24941eefd3dd0a612f248bcd2d008195cfd3faac,IFCEXTRUDEDAREASOLID,,,FALSE
#721384,8964b1151677261e1bd8dc565a66dc142668907d,IFCCIRCLEPROFILEDEF,,,
#721387,abff12c86e2f93bea65bccce9a5553c3c2acb9f8,IFCEXTRUDEDAREASOLID,,,FALSE
#721412,387fbcc42a40d853738d309723d5f8f44eb6a6bf,IFCCIRCLEPROFILEDEF,,,
#721414,c7ed5266cd7fd6984e17dad75e2edb47d0d4805a,IFCEXTRUDEDAREASOLID,,,FALSE
#721439,dff6aa9bb2adc645ff60be1a10130ef42bd78bea,IFCCIRCLEPROFILEDEF,,,
#721442,10f81d270720655333007b4ac112e601d13d7a6d,IFCEXTRUDEDAREASOLID,,,FALSE
#721467,dff6aa9bb2adc645ff60be1a10130ef42bd78bea,IFCCIRCLEPROFILEDEF,,,
#721470,87d25e1d0e537e7d119f6bc87cc4b928140b9c88,IFCEXTRUDEDAREASOLID,,,FALSE
#721535,7b73f66844bf760a54f5058bf2a76adb5e5b9157,IFCCIRCLEPROFILEDEF,,,
#721538,5af4f8f9287c4daaf1f1b95c5e014c25ec7e430d,IFCEXTRUDEDAREASOLID,,,FALSE
#721563,caf82124fa99a4f629e57b34835c06aa41c525ed,IFCCIRCLEPROFILEDEF,,,
#721567,9dab7625eb74e0ce34ff1ae1c2291c145f0719e1,IFCEXTRUDEDAREASOLID,,,FALSE
#721836,b81868400ca244ee64920b882c6780718735196f,IFCFACETEDBREP,,,FALSE
#721861,641dc7a9283c3c6fad8c7c3328858fc27b5d7cbf,IFCCIRCLEPROFILEDEF,,,
#721865,8d5175bd34644c7625a7dd0d619bb09f8848faa2,IFCEXTRUDEDAREASOLID,,,FALSE
#721890,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#721894,83f89e90ecc6da4d5f364d07c82206d3af943312,IFCEXTRUDEDAREASOLID,,,FALSE
#721919,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#721922,959c69ca8d0814d29ab3c47980062b67f0461448,IFCEXTRUDEDAREASOLID,,,FALSE
#722195,283da5074c9cdf16b7fe4da3f5c1508a251e16e6,IFCFACETEDBREP,,,FALSE
#722221,8ccf90a35a52ebf1990cb3fd259efd2fdae43005,IFCCIRCLEPROFILEDEF,,,
#722225,2394a137a02593f82f10e68ad5f4151f1195ee18,IFCEXTRUDEDAREASOLID,,,FALSE
#722485,f0fd9f695dab663051e872d9dc9f1253456a3839,IFCFACETEDBREP,,,FALSE
#722508,3e235c52dcb97bf04de0393a0cf264a56bd7588e,IFCCIRCLEPROFILEDEF,,,
#722511,41db32fc6d0006c03d3760161a95ad82d8cccade,IFCEXTRUDEDAREASOLID,,,FALSE
#722536,d8843464a79868d00e03ae4704402de8d6ad9cd6,IFCCIRCLEPROFILEDEF,,,
#722538,3adb52ebf3c7035eef84cc32fb3c76512ed59579,IFCEXTRUDEDAREASOLID,,,FALSE
#722809,a135574512ee338c0838da016aed5ec142e62dbb,IFCFACETEDBREP,,,FALSE
#722834,ceba20fb031e17589651171e9b400b976bdb7c7b,IFCCIRCLEPROFILEDEF,,,
#722838,71c9f003b4796d2de68f759ba01cf9d5845b428a,IFCEXTRUDEDAREASOLID,,,FALSE
#722863,2c6912a9494d9a97127fe6449cafb20e89ec7fc7,IFCCIRCLEPROFILEDEF,,,
#722867,c7e85594b8189da13f316b8f975230fabf9ce233,IFCEXTRUDEDAREASOLID,,,FALSE
#722892,6755a5bcd0f2f9744727a8d8fc86f632722325e9,IFCCIRCLEPROFILEDEF,,,
#722895,7db6826dbb9248604fd701478e7dbcec4b1393d8,IFCEXTRUDEDAREASOLID,,,FALSE
#723169,a74b7d129d93de37c2209d78a71636608a9b5a6c,IFCFACETEDBREP,,,FALSE
#723195,91c7570cb4b5b2df1594520a8a343dfe8c07eced,IFCCIRCLEPROFILEDEF,,,
#723200,3bdfec6dc123e8860a337849e78663e5fe3ca8ba,IFCEXTRUDEDAREASOLID,,,FALSE
#723225,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#723228,0c22e3dc2e1d53a155f521b2cafba72fbbfa4294,IFCEXTRUDEDAREASOLID,,,FALSE
#723300,f35f6d18e18f3da6a1bc20c677e1ed6682102550,IFCCIRCLEPROFILEDEF,,,
#723305,774c8bc5ff40660daf147f078660d0da5f4d4b80,IFCEXTRUDEDAREASOLID,,,FALSE
#723330,ae38701f421a7b9f6c85a9fcb4efc69dd0670d27,IFCCIRCLEPROFILEDEF,,,
#723333,bc7b3f6e79a56a122baae7ba6e0dff5e4020c77f,IFCEXTRUDEDAREASOLID,,,FALSE
#723372,64c62a42df82acca8f62f77d29378fd6bb473aa0,IFCCIRCLEPROFILEDEF,,,
#723375,4a831503a6a0c4b832935acd3c1a70a44e970e49,IFCEXTRUDEDAREASOLID,,,FALSE
#723428,17a537e9c577b889ba9c6efb457d11d05d4e80bb,IFCCIRCLEPROFILEDEF,,,
#723432,4e74217420cdbccf9a7b31049b086d388d382a1a,IFCEXTRUDEDAREASOLID,,,FALSE
#723457,5ad46ac69a8f0ba48f09e76bd1c36eecc7c7012c,IFCCIRCLEPROFILEDEF,,,
#723461,d457ddc7c918d92281dbd1b52402ab5ce95f9817,IFCEXTRUDEDAREASOLID,,,FALSE
#723500,64c62a42df82acca8f62f77d29378fd6bb473aa0,IFCCIRCLEPROFILEDEF,,,
#723503,a4df677122aa7fa1901aa60a24175bb00f8cea11,IFCEXTRUDEDAREASOLID,,,FALSE
#723528,d8843464a79868d00e03ae4704402de8d6ad9cd6,IFCCIRCLEPROFILEDEF,,,
#723530,199382d49000756ce8a3ce25102674b0af567895,IFCEXTRUDEDAREASOLID,,,FALSE
#723794,faa982a3d59130b0b7d2e0101e54ed9fbf4703e4,IFCFACETEDBREP,,,FALSE
#723819,04a703d4d5cb6a2c07e10d95c7c855c273fbf98e,IFCCIRCLEPROFILEDEF,,,
#723823,0e7b59c4d1af7aba9dd938a2b83d36536fc90bf8,IFCEXTRUDEDAREASOLID,,,FALSE
#723848,8847caaf5db48d1ffaa65ee847a63e34af9ca523,IFCCIRCLEPROFILEDEF,,,
#723851,f2e4a7c7a26f7e2a946cacd98e827ed88ef70459,IFCEXTRUDEDAREASOLID,,,FALSE
#723892,6755a5bcd0f2f9744727a8d8fc86f632722325e9,IFCCIRCLEPROFILEDEF,,,
#723896,6453e1e48a5a895824eb7ffc066aaa0fb6153c83,IFCEXTRUDEDAREASOLID,,,FALSE
#723935,3e235c52dcb97bf04de0393a0cf264a56bd7588e,IFCCIRCLEPROFILEDEF,,,
#723938,b0f8f6a400eada298dae77d9f2f872133ba64db7,IFCEXTRUDEDAREASOLID,,,FALSE
#723963,d8843464a79868d00e03ae4704402de8d6ad9cd6,IFCCIRCLEPROFILEDEF,,,
#723965,042757635b634af0c560dfe675f98a53ff3b4106,IFCEXTRUDEDAREASOLID,,,FALSE
#724236,815b15152a787dd167ca9164ea48192b211d76b4,IFCFACETEDBREP,,,FALSE
#724261,64c62a42df82acca8f62f77d29378fd6bb473aa0,IFCCIRCLEPROFILEDEF,,,
#724264,2e844c78e802963e38131681cdace18d6f3ac2cc,IFCEXTRUDEDAREASOLID,,,FALSE
#724533,fa2c13c306318a2749acedffd40a7e1fca73f1d5,IFCFACETEDBREP,,,FALSE
#724558,caf82124fa99a4f629e57b34835c06aa41c525ed,IFCCIRCLEPROFILEDEF,,,
#724562,bbae91af3bd28e1d06574859c66821803748420d,IFCEXTRUDEDAREASOLID,,,FALSE
#724587,c9335fdc95d6b740c4205f71baa9dc7930c88d50,IFCCIRCLEPROFILEDEF,,,
#724589,49a756ff229f7b41bf31adfec71decc36c6bb3ce,IFCEXTRUDEDAREASOLID,,,FALSE
#724852,5a98433432429d45dcaee95a384e2f07524fff61,IFCFACETEDBREP,,,FALSE
#724875,64c62a42df82acca8f62f77d29378fd6bb473aa0,IFCCIRCLEPROFILEDEF,,,
#724878,b4e109088c06cacbd036a728da4887a2779f310c,IFCEXTRUDEDAREASOLID,,,FALSE
#724919,caf82124fa99a4f629e57b34835c06aa41c525ed,IFCCIRCLEPROFILEDEF,,,
#724923,85e59d1490c7817dca1692c447b54c568a3b01b1,IFCEXTRUDEDAREASOLID,,,FALSE
#724960,dff6aa9bb2adc645ff60be1a10130ef42bd78bea,IFCCIRCLEPROFILEDEF,,,
#724964,9a13e5e400f5bb5ae74e21d57bc4e11176b690fb,IFCEXTRUDEDAREASOLID,,,FALSE
#724989,8964b1151677261e1bd8dc565a66dc142668907d,IFCCIRCLEPROFILEDEF,,,
#724992,12256f99c990ef08718fb6733e272574595f0911,IFCEXTRUDEDAREASOLID,,,FALSE
#725017,dff6aa9bb2adc645ff60be1a10130ef42bd78bea,IFCCIRCLEPROFILEDEF,,,
#725020,b0133a93aacff76fc2c8e62c867f604ed2f0de9d,IFCEXTRUDEDAREASOLID,,,FALSE
#725253,6475995e24b70988d7aa0ab17eb0e925f6c754b3,IFCFACETEDBREP,,,FALSE
#725276,cbc5304522be87342633a848350f8e04b855366e,IFCCIRCLEPROFILEDEF,,,
#725278,63d43ffafaab8a7be826ff66ebabe8ce0da180f2,IFCEXTRUDEDAREASOLID,,,FALSE
#725298,dff6aa9bb2adc645ff60be1a10130ef42bd78bea,IFCCIRCLEPROFILEDEF,,,
#725303,336e73319a9513e26a38dc49cbe37dd3a2490eeb,IFCEXTRUDEDAREASOLID,,,FALSE
#725342,dff6aa9bb2adc645ff60be1a10130ef42bd78bea,IFCCIRCLEPROFILEDEF,,,
#725345,c5804e9557342eb9c216cd44c499784ec42d8dfc,IFCEXTRUDEDAREASOLID,,,FALSE
#725564,bc46a0f0db3ab977f26cceb01118d36936beeb57,IFCFACETEDBREP,,,FALSE
#725589,6755a5bcd0f2f9744727a8d8fc86f632722325e9,IFCCIRCLEPROFILEDEF,,,
#725592,ef20ca0b2d0b224cf1b3732f6be348ac666a0cde,IFCEXTRUDEDAREASOLID,,,FALSE
#725617,7e9362c81ea388773791be38830b7f355e87f80e,IFCCIRCLEPROFILEDEF,,,
#725619,1e0868ac836d8a7d2c5838997561b0a194551099,IFCEXTRUDEDAREASOLID,,,FALSE
#725642,098ad3e211de34341f0ae8db42ffa0b5e4513a90,IFCCIRCLEPROFILEDEF,,,
#725644,6ee25465834d8cf7b34ca873ba8c3730d4918798,IFCEXTRUDEDAREASOLID,,,FALSE
#725683,b612a32b7a0b48cfdfc8e285aa488ad0854c72d2,IFCCIRCLEPROFILEDEF,,,
#725688,2a4196770b71160c25143c7cf6af653855b06808,IFCEXTRUDEDAREASOLID,,,FALSE
#725713,c7c665979a193da806d37e5d5fe7230b54de7b37,IFCCIRCLEPROFILEDEF,,,
#725716,9b459e99c69c16dbebc75c8b911995c19e55b24d,IFCEXTRUDEDAREASOLID,,,FALSE
#725740,6755a5bcd0f2f9744727a8d8fc86f632722325e9,IFCCIRCLEPROFILEDEF,,,
#725743,445381bb65f4e73a29ed4c72a105a56b69d0afde,IFCEXTRUDEDAREASOLID,,,FALSE
#726032,ce0c51855f8717052a4c1cef8d3711ecbbb557f2,IFCFACETEDBREP,,,FALSE
#726297,ea7d69136d93285e30b3e8bcfe487d7305ec1117,IFCFACETEDBREP,,,FALSE
#735582,3d06e3c9f12cae37a431c9339665a944e29d4f51,IFCFACETEDBREP,,,FALSE
#735582,3d06e3c9f12cae37a431c9339665a944e29d4f51,IFCFACETEDBREP,,,FALSE
#735585,f48286626f683712d2c80f8bbcf8e5c49fd6787e,IFCSURFACESTYLE,,,
#735589,961801625163dc043d9d8bb74c8470c34e210f9d,IFCFACETEDBREP,,,FALSE
#735589,961801625163dc043d9d8bb74c8470c34e210f9d,IFCFACETEDBREP,,,FALSE
#735592,188f3a794b1d8e142815bc696fe1b8386e73c711,IFCFACETEDBREP,,,FALSE
#735592,188f3a794b1d8e142815bc696fe1b8386e73c711,IFCFACETEDBREP,,,FALSE
#735595,5558793341c5240c97f31a617a749f0f07eb28e4,IFCFACETEDBREP,,,FALSE
#735595,5558793341c5240c97f31a617a749f0f07eb28e4,IFCFACETEDBREP,,,FALSE
#735598,930bd9d57c228714093d2933bc74fbb4be309881,IFCFACETEDBREP,,,FALSE
#735598,930bd9d57c228714093d2933bc74fbb4be309881,IFCFACETEDBREP,,,FALSE
#735601,1b15d8b2da832e50dd4a4371f1bfa98154560322,IFCFACETEDBREP,,,FALSE
#735601,1b15d8b2da832e50dd4a4371f1bfa98154560322,IFCFACETEDBREP,,,FALSE
#735604,abb63dc5d9afd78c2b54d0da9c97766666255f7e,IFCFACETEDBREP,,,FALSE
#735604,abb63dc5d9afd78c2b54d0da9c97766666255f7e,IFCFACETEDBREP,,,FALSE
#735607,dfaf4cac2a829e7d4ccc7cb25bf219558b6192a6,IFCFACETEDBREP,,,FALSE
#735607,dfaf4cac2a829e7d4ccc7cb25bf219558b6192a6,IFCFACETEDBREP,,,FALSE
#735610,36a54cafd2879b4597f733cc1774a8be34f3afca,IFCFACETEDBREP,,,FALSE
#735610,36a54cafd2879b4597f733cc1774a8be34f3afca,IFCFACETEDBREP,,,FALSE
#735613,e905e737eea0e09441d3a145e0ed709b2879bd46,IFCFACETEDBREP,,,FALSE
#735613,e905e737eea0e09441d3a145e0ed709b2879bd46,IFCFACETEDBREP,,,FALSE
#735616,4f8a7fcdecbf25cbe6949aad93ddb4071a2c6ac7,IFCFACETEDBREP,,,FALSE
#735616,4f8a7fcdecbf25cbe6949aad93ddb4071a2c6ac7,IFCFACETEDBREP,,,FALSE
#735619,1ffd980405234b381a67a0a2c0d68d720cfe3436,IFCFACETEDBREP,,,FALSE
#735619,1ffd980405234b381a67a0a2c0d68d720cfe3436,IFCFACETEDBREP,,,FALSE
#735622,dfe538e8f426af66d13ebb12db5ab8922c26e713,IFCFACETEDBREP,,,FALSE
#735622,dfe538e8f426af66d13ebb12db5ab8922c26e713,IFCFACETEDBREP,,,FALSE
#735625,bff9471ac5ed554dc6fd9001ffd8b8ccc778465b,IFCFACETEDBREP,,,FALSE
#735625,bff9471ac5ed554dc6fd9001ffd8b8ccc778465b,IFCFACETEDBREP,,,FALSE
#735628,7c77f5807e913c0c85261bde40c4f709745cf0b2,IFCFACETEDBREP,,,FALSE
#735628,7c77f5807e913c0c85261bde40c4f709745cf0b2,IFCFACETEDBREP,,,FALSE
#735631,93b11fe691581f25084318ebb72ed58f8f3a17df,IFCFACETEDBREP,,,FALSE
#735631,93b11fe691581f25084318ebb72ed58f8f3a17df,IFCFACETEDBREP,,,FALSE
#735634,6e66e968d1eccc41ab9f4e6b9f1809b34b1f9998,IFCFACETEDBREP,,,FALSE
#735634,6e66e968d1eccc41ab9f4e6b9f1809b34b1f9998,IFCFACETEDBREP,,,FALSE
#735637,8089ee34f328161e52f2279220ac55fd7a9d4c5b,IFCFACETEDBREP,,,FALSE
#735637,8089ee34f328161e52f2279220ac55fd7a9d4c5b,IFCFACETEDBREP,,,FALSE
#735640,43217d65f5a7b74092cf0d48b51c932308893705,IFCFACETEDBREP,,,FALSE
#735640,43217d65f5a7b74092cf0d48b51c932308893705,IFCFACETEDBREP,,,FALSE
#735643,ac75beffd598d6aa50dd41b86b85689350680cb2,IFCFACETEDBREP,,,FALSE
#735643,ac75beffd598d6aa50dd41b86b85689350680cb2,IFCFACETEDBREP,,,FALSE
#735646,14d8b1b9e89a3cf0f08b62653ac26083d6e37a48,IFCFACETEDBREP,,,FALSE
#735646,14d8b1b9e89a3cf0f08b62653ac26083d6e37a48,IFCFACETEDBREP,,,FALSE
#735649,75d762a6d4c6cab8cf85fc638ac5fd3dbcd53284,IFCFACETEDBREP,,,FALSE
#735649,75d762a6d4c6cab8cf85fc638ac5fd3dbcd53284,IFCFACETEDBREP,,,FALSE
#735652,06109a2845326c85867d74e79aa9f8f0215ae72e,IFCFACETEDBREP,,,FALSE
#735652,06109a2845326c85867d74e79aa9f8f0215ae72e,IFCFACETEDBREP,,,FALSE
#735655,a79a034b64bbe79a8ae52a94f9c6e5260e137683,IFCFACETEDBREP,,,FALSE
#735655,a79a034b64bbe79a8ae52a94f9c6e5260e137683,IFCFACETEDBREP,,,FALSE
#735658,7cbeb1f3a65abd8de2c593bd9473f6487d6e7fc0,IFCFACETEDBREP,,,FALSE
#735658,7cbeb1f3a65abd8de2c593bd9473f6487d6e7fc0,IFCFACETEDBREP,,,FALSE
#735661,2598c495df3459ed608e36ad2ef1cf2e49337458,IFCFACETEDBREP,,,FALSE
#735661,2598c495df3459ed608e36ad2ef1cf2e49337458,IFCFACETEDBREP,,,FALSE
#735664,269252245885d5c58d7279ab47775aa0e4ec7e4d,IFCFACETEDBREP,,,FALSE
#735664,269252245885d5c58d7279ab47775aa0e4ec7e4d,IFCFACETEDBREP,,,FALSE
#735667,2a0cdd6075798c5171771a508b8406dd8e85ebf5,IFCFACETEDBREP,,,FALSE
#735667,2a0cdd6075798c5171771a508b8406dd8e85ebf5,IFCFACETEDBREP,,,FALSE
#735670,83476df98a14f70bc98b0faab176871a165277dc,IFCFACETEDBREP,,,FALSE
#735670,83476df98a14f70bc98b0faab176871a165277dc,IFCFACETEDBREP,,,FALSE
#735673,684efe1ff64274ad64f6e6498c80334e6353f680,IFCFACETEDBREP,,,FALSE
#735673,684efe1ff64274ad64f6e6498c80334e6353f680,IFCFACETEDBREP,,,FALSE
#735676,666580b76a0a2a1892456837b37fc4e6b18a7f08,IFCFACETEDBREP,,,FALSE
#735676,666580b76a0a2a1892456837b37fc4e6b18a7f08,IFCFACETEDBREP,,,FALSE
#735679,47e0e3683322a18281e75839d1085005c52a83f8,IFCFACETEDBREP,,,FALSE
#735679,47e0e3683322a18281e75839d1085005c52a83f8,IFCFACETEDBREP,,,FALSE
#735682,7c4150d67176341a46248e2c6960f37f2250edbb,IFCFACETEDBREP,,,FALSE
#735682,7c4150d67176341a46248e2c6960f37f2250edbb,IFCFACETEDBREP,,,FALSE
#735685,e281309d7e625740b87930448685f43b4773ecf4,IFCFACETEDBREP,,,FALSE
#735685,e281309d7e625740b87930448685f43b4773ecf4,IFCFACETEDBREP,,,FALSE
#735688,bd8c55a5b5d659b9bc45c22648d4a3f33048dedd,IFCFACETEDBREP,,,FALSE
#735688,bd8c55a5b5d659b9bc45c22648d4a3f33048dedd,IFCFACETEDBREP,,,FALSE
#735691,b8cd87fde97d108f1e68e749a0316685e16a0f3a,IFCFACETEDBREP,,,FALSE
#735691,b8cd87fde97d108f1e68e749a0316685e16a0f3a,IFCFACETEDBREP,,,FALSE
#735694,f8b10ff7f409a7b5c4615a44525447bb87e40793,IFCFACETEDBREP,,,FALSE
#735694,f8b10ff7f409a7b5c4615a44525447bb87e40793,IFCFACETEDBREP,,,FALSE
#735697,d38ac50a52d31b0fd52c7e04f139bb0edc81e2e0,IFCFACETEDBREP,,,FALSE
#735697,d38ac50a52d31b0fd52c7e04f139bb0edc81e2e0,IFCFACETEDBREP,,,FALSE
#735700,4a4b646542a6c4e5d7d88c6d28a31d60286db75c,IFCFACETEDBREP,,,FALSE
#735700,4a4b646542a6c4e5d7d88c6d28a31d60286db75c,IFCFACETEDBREP,,,FALSE
#735703,4255e3a9d3d63c8240992f1855d863e9cba25ba3,IFCFACETEDBREP,,,FALSE
#735703,4255e3a9d3d63c8240992f1855d863e9cba25ba3,IFCFACETEDBREP,,,FALSE
#735706,7b47fa8655588001df2dc3c32fdb86d557e78411,IFCFACETEDBREP,,,FALSE
#735706,7b47fa8655588001df2dc3c32fdb86d557e78411,IFCFACETEDBREP,,,FALSE
#735709,3a3a4a00ed30aa5c5f7de0f8e11fe013c155cc5b,IFCFACETEDBREP,,,FALSE
#735709,3a3a4a00ed30aa5c5f7de0f8e11fe013c155cc5b,IFCFACETEDBREP,,,FALSE
#735712,d6630d4774e939f6e57f648b111f2c9da90b579e,IFCFACETEDBREP,,,FALSE
#735712,d6630d4774e939f6e57f648b111f2c9da90b579e,IFCFACETEDBREP,,,FALSE
#735715,c37e3ac5cd8a89ba98028c596f02b0f893f8d0cf,IFCFACETEDBREP,,,FALSE
#735715,c37e3ac5cd8a89ba98028c596f02b0f893f8d0cf,IFCFACETEDBREP,,,FALSE
#735718,aace3a3d51f8609914a966e7b4252bb6877434f5,IFCFACETEDBREP,,,FALSE
#735718,aace3a3d51f8609914a966e7b4252bb6877434f5,IFCFACETEDBREP,,,FALSE
#735721,30af7d36b9661569dda6acbd70e7eaba9d841bd8,IFCFACETEDBREP,,,FALSE
#735721,30af7d36b9661569dda6acbd70e7eaba9d841bd8,IFCFACETEDBREP,,,FALSE
#735724,120dfe3657bd5baa26a55b428823520f62dd904c,IFCFACETEDBREP,,,FALSE
#735724,120dfe3657bd5baa26a55b428823520f62dd904c,IFCFACETEDBREP,,,FALSE
#735727,d85472d548ff15474c9a8709f4a534b719837a34,IFCFACETEDBREP,,,FALSE
#735727,d85472d548ff15474c9a8709f4a534b719837a34,IFCFACETEDBREP,,,FALSE
#735730,cffe78b6daf7a05988c6810fe71a4603dd60a58d,IFCFACETEDBREP,,,FALSE
#735730,cffe78b6daf7a05988c6810fe71a4603dd60a58d,IFCFACETEDBREP,,,FALSE
#735733,2dc34b7940afc3913cceec8d397aa5754565034b,IFCFACETEDBREP,,,FALSE
#735733,2dc34b7940afc3913cceec8d397aa5754565034b,IFCFACETEDBREP,,,FALSE
#735736,9e65041191e47d413fc1ab62ee971017ea69002f,IFCFACETEDBREP,,,FALSE
#735736,9e65041191e47d413fc1ab62ee971017ea69002f,IFCFACETEDBREP,,,FALSE
#735739,289327712a71ce9c52e97d2a7a77dd87c69a0b6f,IFCFACETEDBREP,,,FALSE
#735739,289327712a71ce9c52e97d2a7a77dd87c69a0b6f,IFCFACETEDBREP,,,FALSE
#735742,8dfd932d326e9d3037949d5b8493b4df3de64e74,IFCFACETEDBREP,,,FALSE
#735742,8dfd932d326e9d3037949d5b8493b4df3de64e74,IFCFACETEDBREP,,,FALSE
#735745,2b2682af41328f77ec64e309f643e5923b76b386,IFCFACETEDBREP,,,FALSE
#735745,2b2682af41328f77ec64e309f643e5923b76b386,IFCFACETEDBREP,,,FALSE
#735748,040b3d49e87fa8c4b7a3be72c75a47986cce16c2,IFCFACETEDBREP,,,FALSE
#735748,040b3d49e87fa8c4b7a3be72c75a47986cce16c2,IFCFACETEDBREP,,,FALSE
#735751,4fbb05d9731cb9fe05eea1dcfe066a67af223bfd,IFCFACETEDBREP,,,FALSE
#735751,4fbb05d9731cb9fe05eea1dcfe066a67af223bfd,IFCFACETEDBREP,,,FALSE
#735754,81bfd5a9a12b6abffb700c4be754383ddb251cc0,IFCFACETEDBREP,,,FALSE
#735754,81bfd5a9a12b6abffb700c4be754383ddb251cc0,IFCFACETEDBREP,,,FALSE
#735757,97689072e9f1a2248435ef9c0802e2747c38d2e8,IFCFACETEDBREP,,,FALSE
#735757,97689072e9f1a2248435ef9c0802e2747c38d2e8,IFCFACETEDBREP,,,FALSE
#735760,300232d1113c198174d823b84e9eca96c40629e2,IFCFACETEDBREP,,,FALSE
#735760,300232d1113c198174d823b84e9eca96c40629e2,IFCFACETEDBREP,,,FALSE
#735763,3ff4c64ee38e20e3ccca62e3901c5d1194789695,IFCFACETEDBREP,,,FALSE
#735763,3ff4c64ee38e20e3ccca62e3901c5d1194789695,IFCFACETEDBREP,,,FALSE
#735795,caf82124fa99a4f629e57b34835c06aa41c525ed,IFCCIRCLEPROFILEDEF,,,
#735799,838c76636522593de9a96d0dc209b0c4aad8dc47,IFCEXTRUDEDAREASOLID,,,FALSE
#735839,1e2d12823ae498cc855b38baabe63cf5688511dd,IFCRECTANGLEPROFILEDEF,,,
#735842,cf20bf78f0d61809754d347d66ed3db65049a03f,IFCEXTRUDEDAREASOLID,,,FALSE
#735845,68f7c41dd4f4296b05b0f3127bb73557b1e09372,IFCRECTANGLEPROFILEDEF,,,
#735848,77fccb97413c3e3b1503cac926354ab7abb7f952,IFCEXTRUDEDAREASOLID,,,FALSE
#735851,46c470645747b05439fd2d0cc14805b109da8e06,IFCRECTANGLEPROFILEDEF,,,
#735854,adb71ff16d74610a912ed17eaa44e1da0e4e96bd,IFCEXTRUDEDAREASOLID,,,FALSE
#735857,68f7c41dd4f4296b05b0f3127bb73557b1e09372,IFCRECTANGLEPROFILEDEF,,,
#735860,f393e70e33fb36e05a3f2676b74db9869b2aa7c8,IFCEXTRUDEDAREASOLID,,,FALSE
#735865,6d7f5c9bc09125b2922a1deb7589bd9e8a1f8b85,IFCPOLYLINE,,,
#735870,8b45c398916e2402a9dcf4d95c7a79af5e871bf9,IFCPOLYLINE,,,
#735871,dd05746a32c164b158bdef12c424160616187e4a,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#735874,ae1374b8169b9b267e831188eb7facf4c94f16f3,IFCEXTRUDEDAREASOLID,,,FALSE
#735879,6d7f5c9bc09125b2922a1deb7589bd9e8a1f8b85,IFCPOLYLINE,,,
#735884,8b45c398916e2402a9dcf4d95c7a79af5e871bf9,IFCPOLYLINE,,,
#735885,dd05746a32c164b158bdef12c424160616187e4a,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#735888,8c5675a5f4b0f6503c78b1d8224251015a7c5d05,IFCEXTRUDEDAREASOLID,,,FALSE
#735891,223f665b195869408dfa16c10f1e88f158d993b6,IFCRECTANGLEPROFILEDEF,,,
#735894,07b4e1787c56fc8505cc55cdf809759825cabe8c,IFCEXTRUDEDAREASOLID,,,FALSE
#735897,c5958eadd6078b598f696df600bc534a10181166,IFCRECTANGLEPROFILEDEF,,,
#735900,983c64b010e9bf5b856bc4e63560954938c18dd5,IFCEXTRUDEDAREASOLID,,,FALSE
#735903,c5958eadd6078b598f696df600bc534a10181166,IFCRECTANGLEPROFILEDEF,,,
#735906,42a81fc1c93753b766346e96aa4fc7e6c75af10e,IFCEXTRUDEDAREASOLID,,,FALSE
#735909,89fae6431446bc63e25ac3493cc01a51e94abcca,IFCRECTANGLEPROFILEDEF,,,
#735912,4c4ffddea48984222ed463169f62aa335c4a2225,IFCEXTRUDEDAREASOLID,,,FALSE
#735915,c5958eadd6078b598f696df600bc534a10181166,IFCRECTANGLEPROFILEDEF,,,
#735918,3affc707ec31e9a1aae18451a9f4b42352a41a98,IFCEXTRUDEDAREASOLID,,,FALSE
#735921,c5958eadd6078b598f696df600bc534a10181166,IFCRECTANGLEPROFILEDEF,,,
#735924,d23fb04297b16828bcb0343e65757169c79f0322,IFCEXTRUDEDAREASOLID,,,FALSE
#735927,c5958eadd6078b598f696df600bc534a10181166,IFCRECTANGLEPROFILEDEF,,,
#735930,c9d6e7445105550709f12f3c0a4f51fb2c90cc12,IFCEXTRUDEDAREASOLID,,,FALSE
#735951,b379d24710db5295a4105bd472f21e24c4d9712d,IFCCIRCLEPROFILEDEF,,,
#735954,5a5ae116260f327dff8b11e1a14803d98cc4c9e9,IFCEXTRUDEDAREASOLID,,,FALSE
#735983,c58196650296cefba2cacef0f961329be6e7e808,IFCRECTANGLEPROFILEDEF,,,
#735985,c671a1bc1bbf13197c17b1ef5497cb7270b5374b,IFCEXTRUDEDAREASOLID,,,FALSE
