ID,Hash,Type,Operand 1,Operand2,Void
#362776,732d82b775924b4f76f0f5e7e2665ef1c3470185,IFCPOLYGONALFACESET,,,FALSE
#362787,e33b2665f646bdd3fcde6939e98250bd7c86140a,IFCPOLYGONALFACESET,,,FALSE
#362787,e33b2665f646bdd3fcde6939e98250bd7c86140a,IFCPOLYGONALFACESET,,,FALSE
#362798,5c600bb2e316b60d6659fd5cb78d770d1f26c581,IFCPOLYGONALFACESET,,,FALSE
#362798,5c600bb2e316b60d6659fd5cb78d770d1f26c581,IFCPOLYGONALFACESET,,,FALSE
#362839,5fe07d6f447f011ce857a7f6d5a9f7a6b849ea51,IFCPOLYGONALFACESET,,,FALSE
#362839,5fe07d6f447f011ce857a7f6d5a9f7a6b849ea51,IFCPOLYGONALFACESET,,,FALSE
#362850,142a384cd0c87e4c2c2ffe9e0962a5ecf56f7edd,IFCPOLYGONALFACESET,,,FALSE
#362850,142a384cd0c87e4c2c2ffe9e0962a5ecf56f7edd,IFCPOLYGONALFACESET,,,FALSE
#362861,bf07d7064e9ed23c7fc9b14e8e9c28c18f6a0920,IFCPOLYGONALFACESET,,,FALSE
#362861,bf07d7064e9ed23c7fc9b14e8e9c28c18f6a0920,IFCPOLYGONALFACESET,,,FALSE
#362872,7225f1ae9073602a90aabd8a0b47bf481538440d,IFCPOLYGONALFACESET,,,FALSE
#362872,7225f1ae9073602a90aabd8a0b47bf481538440d,IFCPOLYGONALFACESET,,,FALSE
#362883,226e67d08aadbe479c1ddda1816abd23386442bd,IFCPOLYGONALFACESET,,,FALSE
#362883,226e67d08aadbe479c1ddda1816abd23386442bd,IFCPOLYGONALFACESET,,,FALSE
#362894,c791d4eef877047fccd09bf7b661eb71564efa85,IFCPOLYGONALFACESET,,,FALSE
#362894,c791d4eef877047fccd09bf7b661eb71564efa85,IFCPOLYGONALFACESET,,,FALSE
#362927,69136682d1a9a7d17be94598dde1b192431f7170,IFCINDEXEDPOLYCURVE,,,
#362928,69136682d1a9a7d17be94598dde1b192431f7170,IFCARBITRARYCLOSEDPROFILEDEF,,,
#362931,6cc74c46f40488f117d70514b42f0198d2db904c,IFCEXTRUDEDAREASOLID,,,FALSE
#362931,6cc74c46f40488f117d70514b42f0198d2db904c,IFCEXTRUDEDAREASOLID,,,FALSE
#362933,fbc02438ad4b0303a902a8582f6b9eafd5d6a72b,IFCINDEXEDPOLYCURVE,,,
#362934,fbc02438ad4b0303a902a8582f6b9eafd5d6a72b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#362937,126e931e9c5ae12fdccc9ebe510f57da421e20f6,IFCEXTRUDEDAREASOLID,,,FALSE
#362937,126e931e9c5ae12fdccc9ebe510f57da421e20f6,IFCEXTRUDEDAREASOLID,,,FALSE
#362961,532936df31350580d1557d3b15cc6476c313b237,IFCINDEXEDPOLYCURVE,,,
#362962,532936df31350580d1557d3b15cc6476c313b237,IFCARBITRARYCLOSEDPROFILEDEF,,,
#362965,6e2284260aaf928b8aa967ffa0db627b15b39785,IFCEXTRUDEDAREASOLID,,,FALSE
#362965,6e2284260aaf928b8aa967ffa0db627b15b39785,IFCEXTRUDEDAREASOLID,,,FALSE
#362967,0cf1bd73920f65d7dd8a99256206f84501dc2336,IFCINDEXEDPOLYCURVE,,,
#362968,0cf1bd73920f65d7dd8a99256206f84501dc2336,IFCARBITRARYCLOSEDPROFILEDEF,,,
#362971,9a3b2ec99edbab8d4d8899c4118446ff72428eb3,IFCEXTRUDEDAREASOLID,,,FALSE
#362971,9a3b2ec99edbab8d4d8899c4118446ff72428eb3,IFCEXTRUDEDAREASOLID,,,FALSE
#362973,70d983a8eaddd731a2f4ab10b4de17d28f09c82f,IFCINDEXEDPOLYCURVE,,,
#362974,70d983a8eaddd731a2f4ab10b4de17d28f09c82f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#362977,b40f329883fb6759596ad825484bc357397fe907,IFCEXTRUDEDAREASOLID,,,FALSE
#362977,b40f329883fb6759596ad825484bc357397fe907,IFCEXTRUDEDAREASOLID,,,FALSE
#363005,79415adc23016a70d744c5c75fa9c6e3bb0e6fc1,IFCINDEXEDPOLYCURVE,,,
#363006,79415adc23016a70d744c5c75fa9c6e3bb0e6fc1,IFCARBITRARYCLOSEDPROFILEDEF,,,
#363009,d035f1c0d4040d20392c95e2046ea794d849757c,IFCEXTRUDEDAREASOLID,,,FALSE
#363009,d035f1c0d4040d20392c95e2046ea794d849757c,IFCEXTRUDEDAREASOLID,,,FALSE
#363011,e68862377534abf3660f710507595f7c4d77f7bf,IFCINDEXEDPOLYCURVE,,,
#363012,e68862377534abf3660f710507595f7c4d77f7bf,IFCARBITRARYCLOSEDPROFILEDEF,,,
#363015,97ced58d9ccd61b224f9dd2b14999f7d120d36ce,IFCEXTRUDEDAREASOLID,,,FALSE
#363015,97ced58d9ccd61b224f9dd2b14999f7d120d36ce,IFCEXTRUDEDAREASOLID,,,FALSE
#363017,e1b8ad8759740109f853e45a87b07c6dac21a71b,IFCINDEXEDPOLYCURVE,,,
#363018,e1b8ad8759740109f853e45a87b07c6dac21a71b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#363021,4ffecc9e63e36b9a816caebe5038b609c66401f7,IFCEXTRUDEDAREASOLID,,,FALSE
#363021,4ffecc9e63e36b9a816caebe5038b609c66401f7,IFCEXTRUDEDAREASOLID,,,FALSE
#363049,79415adc23016a70d744c5c75fa9c6e3bb0e6fc1,IFCINDEXEDPOLYCURVE,,,
#363050,79415adc23016a70d744c5c75fa9c6e3bb0e6fc1,IFCARBITRARYCLOSEDPROFILEDEF,,,
#363053,3f1c9e7bd1b63284ee15fb9666199c3edb028e55,IFCEXTRUDEDAREASOLID,,,FALSE
#363053,3f1c9e7bd1b63284ee15fb9666199c3edb028e55,IFCEXTRUDEDAREASOLID,,,FALSE
#363055,e68862377534abf3660f710507595f7c4d77f7bf,IFCINDEXEDPOLYCURVE,,,
#363056,e68862377534abf3660f710507595f7c4d77f7bf,IFCARBITRARYCLOSEDPROFILEDEF,,,
#363059,f03a457cc12c0a75cbb81180c71c561151b1e1b5,IFCEXTRUDEDAREASOLID,,,FALSE
#363059,f03a457cc12c0a75cbb81180c71c561151b1e1b5,IFCEXTRUDEDAREASOLID,,,FALSE
#363061,e1b8ad8759740109f853e45a87b07c6dac21a71b,IFCINDEXEDPOLYCURVE,,,
#363062,e1b8ad8759740109f853e45a87b07c6dac21a71b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#363065,1dedc8c08b7ba3e66ca3a0e5432f9ccacb9f7906,IFCEXTRUDEDAREASOLID,,,FALSE
#363065,1dedc8c08b7ba3e66ca3a0e5432f9ccacb9f7906,IFCEXTRUDEDAREASOLID,,,FALSE
#363099,f23351eabe6625bd68bee41dd801a783e1841609,IFCPOLYGONALFACESET,,,FALSE
#363121,480d33646b2d264c38cd677faf910f8cbc6e6b73,IFCINDEXEDPOLYCURVE,,,
#363122,480d33646b2d264c38cd677faf910f8cbc6e6b73,IFCARBITRARYCLOSEDPROFILEDEF,,,
#363125,09fc23053f9603c187d6d9356b916127ef4ea0ab,IFCEXTRUDEDAREASOLID,,,FALSE
#363125,09fc23053f9603c187d6d9356b916127ef4ea0ab,IFCEXTRUDEDAREASOLID,,,FALSE
#363127,480d33646b2d264c38cd677faf910f8cbc6e6b73,IFCINDEXEDPOLYCURVE,,,
#363128,480d33646b2d264c38cd677faf910f8cbc6e6b73,IFCARBITRARYCLOSEDPROFILEDEF,,,
#363131,43e6ccf8db1c74c13226ad94306cc30568b834a8,IFCEXTRUDEDAREASOLID,,,FALSE
#363131,43e6ccf8db1c74c13226ad94306cc30568b834a8,IFCEXTRUDEDAREASOLID,,,FALSE
#363178,e83e7d3bf3166520e4c8b027fda0d643b3439e5b,IFCINDEXEDPOLYCURVE,,,
#363180,db91d008d3a27bde2689b20483ce010a4650ac1f,IFCINDEXEDPOLYCURVE,,,
#363181,35f4f08ba2b6917c918b78f189e7f488ee8cd043,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#363184,1264d2e5b63c4085994185a0813c98f4cdea60cf,IFCEXTRUDEDAREASOLID,,,FALSE
#363184,1264d2e5b63c4085994185a0813c98f4cdea60cf,IFCEXTRUDEDAREASOLID,,,FALSE
#364336,480d33646b2d264c38cd677faf910f8cbc6e6b73,IFCINDEXEDPOLYCURVE,,,
#364337,480d33646b2d264c38cd677faf910f8cbc6e6b73,IFCARBITRARYCLOSEDPROFILEDEF,,,
#364340,9b0f010536f02227235919be940f35b1e0498e51,IFCEXTRUDEDAREASOLID,,,FALSE
#364340,9b0f010536f02227235919be940f35b1e0498e51,IFCEXTRUDEDAREASOLID,,,FALSE
#364342,480d33646b2d264c38cd677faf910f8cbc6e6b73,IFCINDEXEDPOLYCURVE,,,
#364343,480d33646b2d264c38cd677faf910f8cbc6e6b73,IFCARBITRARYCLOSEDPROFILEDEF,,,
#364346,afa72fd0c832a3acc8556e408b4e8889cad06564,IFCEXTRUDEDAREASOLID,,,FALSE
#364346,afa72fd0c832a3acc8556e408b4e8889cad06564,IFCEXTRUDEDAREASOLID,,,FALSE
#364348,480d33646b2d264c38cd677faf910f8cbc6e6b73,IFCINDEXEDPOLYCURVE,,,
#364349,480d33646b2d264c38cd677faf910f8cbc6e6b73,IFCARBITRARYCLOSEDPROFILEDEF,,,
#364352,be110f14ad2418e90f07610a5d05f99ca238bde5,IFCEXTRUDEDAREASOLID,,,FALSE
#364352,be110f14ad2418e90f07610a5d05f99ca238bde5,IFCEXTRUDEDAREASOLID,,,FALSE
#364354,480d33646b2d264c38cd677faf910f8cbc6e6b73,IFCINDEXEDPOLYCURVE,,,
#364355,480d33646b2d264c38cd677faf910f8cbc6e6b73,IFCARBITRARYCLOSEDPROFILEDEF,,,
#364358,12bfe111e20c15099aa4c2c003012db89da57d3a,IFCEXTRUDEDAREASOLID,,,FALSE
#364358,12bfe111e20c15099aa4c2c003012db89da57d3a,IFCEXTRUDEDAREASOLID,,,FALSE
#364392,999128f5256173272237a3301e240786832d118a,IFCINDEXEDPOLYCURVE,,,
#364394,2bb910e6b3e955e1ea4a963a75ca8d557cf4f8f3,IFCINDEXEDPOLYCURVE,,,
#364395,b29ca666fb683fa43ab4341990c6fc46b2e8d743,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#364398,7bb8d110c7d4118b521e7ac958aace90c1229269,IFCEXTRUDEDAREASOLID,,,FALSE
#364398,7bb8d110c7d4118b521e7ac958aace90c1229269,IFCEXTRUDEDAREASOLID,,,FALSE
#364548,0635bc3b90dea080c688775918c9788a8d2cac31,IFCINDEXEDPOLYCURVE,,,
#364549,0635bc3b90dea080c688775918c9788a8d2cac31,IFCARBITRARYCLOSEDPROFILEDEF,,,
#364552,9571d54da5ca5adf020407e7c02b8be55312ba03,IFCEXTRUDEDAREASOLID,,,FALSE
#364552,9571d54da5ca5adf020407e7c02b8be55312ba03,IFCEXTRUDEDAREASOLID,,,FALSE
#366474,7fc4c4b5a275ddd8b93446b63db32888b9126861,IFCPOLYGONALFACESET,,,FALSE
#366474,7fc4c4b5a275ddd8b93446b63db32888b9126861,IFCPOLYGONALFACESET,,,FALSE
#366588,d3c46456de7af2b41d74df18227f7f8e3714c625,IFCINDEXEDPOLYCURVE,,,
#366589,d3c46456de7af2b41d74df18227f7f8e3714c625,IFCARBITRARYCLOSEDPROFILEDEF,,,
#366592,33eafa45e6af3ea35597143f245d7194c29fc6e7,IFCEXTRUDEDAREASOLID,,,FALSE
#366592,33eafa45e6af3ea35597143f245d7194c29fc6e7,IFCEXTRUDEDAREASOLID,,,FALSE
#366592,bb14a6e9d47ad6c6152a354be8aabed58c1cab1e,IFCEXTRUDEDAREASOLID,,,TRUE
#366594,956e92e0f040a5aefbbb8089020033020cf4c096,IFCINDEXEDPOLYCURVE,,,
#366595,956e92e0f040a5aefbbb8089020033020cf4c096,IFCARBITRARYCLOSEDPROFILEDEF,,,
#366598,64584eb8142da193737d05c8c33dc469fecaaa20,IFCEXTRUDEDAREASOLID,,,FALSE
#366598,64584eb8142da193737d05c8c33dc469fecaaa20,IFCEXTRUDEDAREASOLID,,,FALSE
#366598,7b4ae72856882c8661129487471114116f1156c7,IFCEXTRUDEDAREASOLID,,,TRUE
#366600,7785f77faed3ad29074bcad4a061d934aa33fcd3,IFCINDEXEDPOLYCURVE,,,
#366601,7785f77faed3ad29074bcad4a061d934aa33fcd3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#366604,91788e08f772928e614c2a42f4d43e380923153b,IFCEXTRUDEDAREASOLID,,,FALSE
#366604,91788e08f772928e614c2a42f4d43e380923153b,IFCEXTRUDEDAREASOLID,,,FALSE
#366604,3f8308f7def6cc40a235c53f4b4c88ed9f5a044c,IFCEXTRUDEDAREASOLID,,,TRUE
#366618,f748ad7c7b0f9a9b655705269a7de4999c474e34,IFCINDEXEDPOLYCURVE,,,
#366619,f748ad7c7b0f9a9b655705269a7de4999c474e34,IFCARBITRARYCLOSEDPROFILEDEF,,,
#366622,75b027b126376532b212a2ec5a7df26036facd54,IFCEXTRUDEDAREASOLID,,,FALSE
#366622,75b027b126376532b212a2ec5a7df26036facd54,IFCEXTRUDEDAREASOLID,,,TRUE
#366632,f748ad7c7b0f9a9b655705269a7de4999c474e34,IFCINDEXEDPOLYCURVE,,,
#366633,f748ad7c7b0f9a9b655705269a7de4999c474e34,IFCARBITRARYCLOSEDPROFILEDEF,,,
#366636,0db119bc8ac0ca81e2b3f9d9e4c7b0cd03a0ca6e,IFCEXTRUDEDAREASOLID,,,FALSE
#366636,0db119bc8ac0ca81e2b3f9d9e4c7b0cd03a0ca6e,IFCEXTRUDEDAREASOLID,,,TRUE
#366646,f748ad7c7b0f9a9b655705269a7de4999c474e34,IFCINDEXEDPOLYCURVE,,,
#366647,f748ad7c7b0f9a9b655705269a7de4999c474e34,IFCARBITRARYCLOSEDPROFILEDEF,,,
#366650,a496b5cff2a2fbca4853e4e3be38180ac050ef32,IFCEXTRUDEDAREASOLID,,,FALSE
#366650,a496b5cff2a2fbca4853e4e3be38180ac050ef32,IFCEXTRUDEDAREASOLID,,,TRUE
#366660,f748ad7c7b0f9a9b655705269a7de4999c474e34,IFCINDEXEDPOLYCURVE,,,
#366661,f748ad7c7b0f9a9b655705269a7de4999c474e34,IFCARBITRARYCLOSEDPROFILEDEF,,,
#366664,6c920103aafd3c062daffac0f79928954ecb191b,IFCEXTRUDEDAREASOLID,,,FALSE
#366664,6c920103aafd3c062daffac0f79928954ecb191b,IFCEXTRUDEDAREASOLID,,,TRUE
#366674,f748ad7c7b0f9a9b655705269a7de4999c474e34,IFCINDEXEDPOLYCURVE,,,
#366675,f748ad7c7b0f9a9b655705269a7de4999c474e34,IFCARBITRARYCLOSEDPROFILEDEF,,,
#366678,8365a98212ce6758014f4736f516f0efabf6c301,IFCEXTRUDEDAREASOLID,,,FALSE
#366678,8365a98212ce6758014f4736f516f0efabf6c301,IFCEXTRUDEDAREASOLID,,,TRUE
#366688,f748ad7c7b0f9a9b655705269a7de4999c474e34,IFCINDEXEDPOLYCURVE,,,
#366689,f748ad7c7b0f9a9b655705269a7de4999c474e34,IFCARBITRARYCLOSEDPROFILEDEF,,,
#366692,39b8471287217bb49889ac1b44264b5adb6aa5cc,IFCEXTRUDEDAREASOLID,,,FALSE
#366692,39b8471287217bb49889ac1b44264b5adb6aa5cc,IFCEXTRUDEDAREASOLID,,,TRUE
#366740,d985e870f07b07d470b18545cea0e083cd5e0591,IFCINDEXEDPOLYCURVE,,,
#366741,d985e870f07b07d470b18545cea0e083cd5e0591,IFCARBITRARYCLOSEDPROFILEDEF,,,
#366744,78d52cb3f9f9a188931ca710a9f83ba744f6e14e,IFCEXTRUDEDAREASOLID,,,FALSE
#366744,78d52cb3f9f9a188931ca710a9f83ba744f6e14e,IFCEXTRUDEDAREASOLID,,,FALSE
#366746,956e92e0f040a5aefbbb8089020033020cf4c096,IFCINDEXEDPOLYCURVE,,,
#366747,956e92e0f040a5aefbbb8089020033020cf4c096,IFCARBITRARYCLOSEDPROFILEDEF,,,
#366750,f2c0975904c44527be56284513dd7569f5f19654,IFCEXTRUDEDAREASOLID,,,FALSE
#366750,f2c0975904c44527be56284513dd7569f5f19654,IFCEXTRUDEDAREASOLID,,,FALSE
#366752,7785f77faed3ad29074bcad4a061d934aa33fcd3,IFCINDEXEDPOLYCURVE,,,
#366753,7785f77faed3ad29074bcad4a061d934aa33fcd3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#366756,8a262843cfcdca6c4b3087bb64279d8d35b471a3,IFCEXTRUDEDAREASOLID,,,FALSE
#366756,8a262843cfcdca6c4b3087bb64279d8d35b471a3,IFCEXTRUDEDAREASOLID,,,FALSE
#366784,d985e870f07b07d470b18545cea0e083cd5e0591,IFCINDEXEDPOLYCURVE,,,
#366785,d985e870f07b07d470b18545cea0e083cd5e0591,IFCARBITRARYCLOSEDPROFILEDEF,,,
#366788,985de6e886180baec6554bd196afd5b90ab32288,IFCEXTRUDEDAREASOLID,,,FALSE
#366788,985de6e886180baec6554bd196afd5b90ab32288,IFCEXTRUDEDAREASOLID,,,FALSE
#366790,956e92e0f040a5aefbbb8089020033020cf4c096,IFCINDEXEDPOLYCURVE,,,
#366791,956e92e0f040a5aefbbb8089020033020cf4c096,IFCARBITRARYCLOSEDPROFILEDEF,,,
#366794,ac65944aeefc7d971ee7c2892d0e648690961285,IFCEXTRUDEDAREASOLID,,,FALSE
#366794,ac65944aeefc7d971ee7c2892d0e648690961285,IFCEXTRUDEDAREASOLID,,,FALSE
#366796,7785f77faed3ad29074bcad4a061d934aa33fcd3,IFCINDEXEDPOLYCURVE,,,
#366797,7785f77faed3ad29074bcad4a061d934aa33fcd3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#366800,143553eabdda2d9ef089821be5319994d72ebfdf,IFCEXTRUDEDAREASOLID,,,FALSE
#366800,143553eabdda2d9ef089821be5319994d72ebfdf,IFCEXTRUDEDAREASOLID,,,FALSE
#366828,d985e870f07b07d470b18545cea0e083cd5e0591,IFCINDEXEDPOLYCURVE,,,
#366829,d985e870f07b07d470b18545cea0e083cd5e0591,IFCARBITRARYCLOSEDPROFILEDEF,,,
#366832,8bc225822869cd00819cc0322516c6ddd27e8256,IFCEXTRUDEDAREASOLID,,,FALSE
#366832,8bc225822869cd00819cc0322516c6ddd27e8256,IFCEXTRUDEDAREASOLID,,,FALSE
#366834,956e92e0f040a5aefbbb8089020033020cf4c096,IFCINDEXEDPOLYCURVE,,,
#366835,956e92e0f040a5aefbbb8089020033020cf4c096,IFCARBITRARYCLOSEDPROFILEDEF,,,
#366838,0c9969ffce59a096251241b16655773d0d501507,IFCEXTRUDEDAREASOLID,,,FALSE
#366838,0c9969ffce59a096251241b16655773d0d501507,IFCEXTRUDEDAREASOLID,,,FALSE
#366840,7785f77faed3ad29074bcad4a061d934aa33fcd3,IFCINDEXEDPOLYCURVE,,,
#366841,7785f77faed3ad29074bcad4a061d934aa33fcd3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#366844,51a4f9bb263a286c75f6a6bbaecf5ec74138d896,IFCEXTRUDEDAREASOLID,,,FALSE
#366844,51a4f9bb263a286c75f6a6bbaecf5ec74138d896,IFCEXTRUDEDAREASOLID,,,FALSE
#366866,27dcdde20f53dbcb33d4b6af084140408bc2d6a3,IFCINDEXEDPOLYCURVE,,,
#366868,2a0470eef116337431214106581732bfe669f4f0,IFCINDEXEDPOLYCURVE,,,
#366869,cda1d88739bf14f6ae7453e6ef530f7365d1db0a,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#366872,21dbf77838bff61d18e49ab770a8e68c9126af27,IFCEXTRUDEDAREASOLID,,,FALSE
#366872,21dbf77838bff61d18e49ab770a8e68c9126af27,IFCEXTRUDEDAREASOLID,,,FALSE
#367212,48fdd50171affbdbeb60729a74cdacd829bc6990,IFCINDEXEDPOLYCURVE,,,
#367214,301d4638cab5cedb8386c40410ac0f0a383819bd,IFCINDEXEDPOLYCURVE,,,
#367215,b5b9a1297d835edd9ebf4701f355f01a1a7939e1,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#367218,94c200e56413ea5576d97e1132c3fc9795b2bd87,IFCEXTRUDEDAREASOLID,,,FALSE
#367218,94c200e56413ea5576d97e1132c3fc9795b2bd87,IFCEXTRUDEDAREASOLID,,,FALSE
#367530,2673970062170d8bc3f6138bc6367653c3a507b3,IFCPOLYGONALFACESET,,,FALSE
#367530,2673970062170d8bc3f6138bc6367653c3a507b3,IFCPOLYGONALFACESET,,,FALSE
#367601,64a81668a2c46bc04f032383080fe9a690d31cd5,IFCPOLYGONALFACESET,,,FALSE
#367601,64a81668a2c46bc04f032383080fe9a690d31cd5,IFCPOLYGONALFACESET,,,FALSE
#367646,43ee5b883c1ce48719911642fde76a2b685e6640,IFCPOLYGONALFACESET,,,FALSE
#367646,43ee5b883c1ce48719911642fde76a2b685e6640,IFCPOLYGONALFACESET,,,FALSE
#367646,07088c1e3aed99340b693da6703bdf4d62363fbe,IFCPOLYGONALFACESET,,,TRUE
#367655,d8fe9a477c12850139c70776f0526d89be467cf9,IFCINDEXEDPOLYCURVE,,,
#367656,d8fe9a477c12850139c70776f0526d89be467cf9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#367659,311b8a4a2d3dbf7ec2afc329712189b2a85c8a27,IFCEXTRUDEDAREASOLID,,,FALSE
#367659,311b8a4a2d3dbf7ec2afc329712189b2a85c8a27,IFCEXTRUDEDAREASOLID,,,TRUE
#367696,262eeac16abfcafa1798551262b3b9e2b14b222c,IFCPOLYGONALFACESET,,,FALSE
#367696,262eeac16abfcafa1798551262b3b9e2b14b222c,IFCPOLYGONALFACESET,,,FALSE
#367696,16901482f6ac2a036dc5ae48e38a6bbf4f1c2165,IFCPOLYGONALFACESET,,,TRUE
#367709,640f3be7200998cb7cd48ca77905324e636d5f44,IFCPOLYGONALFACESET,,,FALSE
#367709,640f3be7200998cb7cd48ca77905324e636d5f44,IFCPOLYGONALFACESET,,,FALSE
#367709,724ca7075c175d1e8ed3e3f88bdb9dea4f23f5f1,IFCPOLYGONALFACESET,,,TRUE
#367722,349bc08a1dcb17678da791b0b4f1077764a78fb5,IFCPOLYGONALFACESET,,,FALSE
#367722,349bc08a1dcb17678da791b0b4f1077764a78fb5,IFCPOLYGONALFACESET,,,FALSE
#367722,1e0baeaaab41d6d0b9fcc3af02e2775ec97d4240,IFCPOLYGONALFACESET,,,TRUE
#367735,dc403a5d6f515a04d91e5619be8eb5d0974be80f,IFCPOLYGONALFACESET,,,FALSE
#367735,dc403a5d6f515a04d91e5619be8eb5d0974be80f,IFCPOLYGONALFACESET,,,FALSE
#367735,1dddf385b3344d79bc52662e9371f2900bfac071,IFCPOLYGONALFACESET,,,TRUE
#367749,fdf3f7811cff0989e507270608595bb2d237f5b8,IFCPOLYGONALFACESET,,,FALSE
#367749,fdf3f7811cff0989e507270608595bb2d237f5b8,IFCPOLYGONALFACESET,,,FALSE
#367749,70c65ebe56286da77c24f491e67132477582aded,IFCPOLYGONALFACESET,,,TRUE
#367764,2c6c252d2da6f47d9b077d3d54a0e7d61bef9a8a,IFCINDEXEDPOLYCURVE,,,
#367765,2c6c252d2da6f47d9b077d3d54a0e7d61bef9a8a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#367768,eb243259a242771308a53460f4d692436d5f7b17,IFCEXTRUDEDAREASOLID,,,FALSE
#367768,eb243259a242771308a53460f4d692436d5f7b17,IFCEXTRUDEDAREASOLID,,,TRUE
#367790,4bc78abf86209264e6fd6dc0ad6ee6d6d718df8b,IFCINDEXEDPOLYCURVE,,,
#367792,89fa9e9326ac8c14d23ff4d88fafe41db039380f,IFCINDEXEDPOLYCURVE,,,
#367793,b75c91a75c91d977fda2d8bd9acfac598e9fc78a,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#367797,0f5c9336f3efcf225d11e875b5acaf752816a8a8,IFCEXTRUDEDAREASOLID,,,FALSE
#367797,0f5c9336f3efcf225d11e875b5acaf752816a8a8,IFCEXTRUDEDAREASOLID,,,FALSE
#367799,cb9c0951505f97879c15f92b9db9fbd6e06bf18c,IFCINDEXEDPOLYCURVE,,,
#367801,8dbc46a84434af1e86cec7d599df7f858f790b9c,IFCINDEXEDPOLYCURVE,,,
#367802,3407f0bc222ecbb28d7b37100bfc55936402dece,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#367805,e8bbf453e0d0aee55f627e26bdf3a2bddc2bccf0,IFCEXTRUDEDAREASOLID,,,FALSE
#367805,e8bbf453e0d0aee55f627e26bdf3a2bddc2bccf0,IFCEXTRUDEDAREASOLID,,,FALSE
#367807,29871e4c003e64cf358d5b57e1106937b7dc0a84,IFCINDEXEDPOLYCURVE,,,
#367808,29871e4c003e64cf358d5b57e1106937b7dc0a84,IFCARBITRARYCLOSEDPROFILEDEF,,,
#367811,b54bfc4ce9f2e1ba739c4cf0feadabf57ce7c89f,IFCEXTRUDEDAREASOLID,,,FALSE
#367811,b54bfc4ce9f2e1ba739c4cf0feadabf57ce7c89f,IFCEXTRUDEDAREASOLID,,,FALSE
#367813,6351384797eb8372f15507fcc40828d3dda6919e,IFCINDEXEDPOLYCURVE,,,
#367815,378f0b435e7bd8db6001bba9563672c097a71413,IFCINDEXEDPOLYCURVE,,,
#367816,7625d8bbfc3ec62c8f04b4c3c354d45c4da9ac63,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#367820,4cdad3d26b846deeb38e4ab7f682d135dd74d62b,IFCEXTRUDEDAREASOLID,,,FALSE
#367820,4cdad3d26b846deeb38e4ab7f682d135dd74d62b,IFCEXTRUDEDAREASOLID,,,FALSE
#367822,6f2c7feca63e62830c0edf5a3ecf6dc7a0f97462,IFCINDEXEDPOLYCURVE,,,
#367823,6f2c7feca63e62830c0edf5a3ecf6dc7a0f97462,IFCARBITRARYCLOSEDPROFILEDEF,,,
#367827,01bac10d7fbb900452aab30a6f5f96246b7b91ef,IFCEXTRUDEDAREASOLID,,,FALSE
#367827,01bac10d7fbb900452aab30a6f5f96246b7b91ef,IFCEXTRUDEDAREASOLID,,,FALSE
#367829,808897aa5c5b36fb3ff163096ddff30cf1e84064,IFCINDEXEDPOLYCURVE,,,
#367830,808897aa5c5b36fb3ff163096ddff30cf1e84064,IFCARBITRARYCLOSEDPROFILEDEF,,,
#367833,6585f75c0f76ed381f2320f9fd0ac960e49b9564,IFCEXTRUDEDAREASOLID,,,FALSE
#367833,6585f75c0f76ed381f2320f9fd0ac960e49b9564,IFCEXTRUDEDAREASOLID,,,FALSE
#367835,efb619d5e42a4314eb2f41477371d98ff0e1bab4,IFCINDEXEDPOLYCURVE,,,
#367836,efb619d5e42a4314eb2f41477371d98ff0e1bab4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#367839,b29dde1de38e1ee67dcd06d1a4675a839bc443e8,IFCEXTRUDEDAREASOLID,,,FALSE
#367839,b29dde1de38e1ee67dcd06d1a4675a839bc443e8,IFCEXTRUDEDAREASOLID,,,FALSE
#367857,900e6213c3efd6254e2f32b676288d216d6683cd,IFCINDEXEDPOLYCURVE,,,
#367858,900e6213c3efd6254e2f32b676288d216d6683cd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#367862,9b59a7dee228c695be28db85028b073a86301546,IFCEXTRUDEDAREASOLID,,,FALSE
#367862,9b59a7dee228c695be28db85028b073a86301546,IFCEXTRUDEDAREASOLID,,,FALSE
#367864,da131bdc726b5e55feb6dfe29408fc65cf4f1d33,IFCINDEXEDPOLYCURVE,,,
#367865,da131bdc726b5e55feb6dfe29408fc65cf4f1d33,IFCARBITRARYCLOSEDPROFILEDEF,,,
