ID,Hash,Type,Operand 1,Operand2,Void
#904743,8fea0df01b56a7ac40217c0ff7935aa86a26ad83,IFCEXTRUDEDAREASOLID,,,FALSE
#904743,8fea0df01b56a7ac40217c0ff7935aa86a26ad83,IFCEXTRUDEDAREASOLID,,,FALSE
#904799,0b0a669ce0613319c4f256532094464b7b03b1c2,IFCRECTANGLEPROFILEDEF,,,
#904801,d87000f5e1fa865284e72d4a8d11a58bf3fa86d8,IFCEXTRUDEDAREASOLID,,,FALSE
#904801,d87000f5e1fa865284e72d4a8d11a58bf3fa86d8,IFCEXTRUDEDAREASOLID,,,FALSE
#904801,12fdfb7fb8cf08ec5878d2dd856a8a2536d1f9ce,IFCEXTRUDEDAREASOLID,,,TRUE
#905026,f1a077c188a1388c3793fb973f0ec5b8f6e9296d,IFCFACETEDBREP,,,FALSE
#905026,f1a077c188a1388c3793fb973f0ec5b8f6e9296d,IFCFACETEDBREP,,,FALSE
#905115,4bdfba2ba29811703e2db961c45f20615d64a494,IFCRECTANGLEPROFILEDEF,,,
#905117,b42f0afad93e73bdda6f29794da27facbb9e2a6c,IFCEXTRUDEDAREASOLID,,,FALSE
#905117,b42f0afad93e73bdda6f29794da27facbb9e2a6c,IFCEXTRUDEDAREASOLID,,,FALSE
#905117,717c75e245a51e6f2b5e0bec361b7d2a04bbf34f,IFCEXTRUDEDAREASOLID,,,TRUE
#905173,f3c7f2680c6d7461a9b90acff09b6d35aca4efe3,IFCRECTANGLEPROFILEDEF,,,
#905175,be6e2e992bb1569cd51cecdbd3193018a9aaaaa6,IFCEXTRUDEDAREASOLID,,,FALSE
#905175,be6e2e992bb1569cd51cecdbd3193018a9aaaaa6,IFCEXTRUDEDAREASOLID,,,FALSE
#905175,d3e58b63efe7bbeb748cdf35063d889a32562932,IFCEXTRUDEDAREASOLID,,,TRUE
#905297,43d3310ec440c378c1f37f6156bcc045f99e23f3,IFCRECTANGLEPROFILEDEF,,,
#905299,cb06ee9757fd6e6db5e3d7654270f6df7f9ebf8b,IFCEXTRUDEDAREASOLID,,,FALSE
#905299,cb06ee9757fd6e6db5e3d7654270f6df7f9ebf8b,IFCEXTRUDEDAREASOLID,,,FALSE
#905299,1c26984f5ee687bcb8e9d6fed628e518911a2719,IFCEXTRUDEDAREASOLID,,,TRUE
#905360,2e9ef6d00f85dbc2ca01277c05d5b22d16b93e1d,IFCPOLYLINE,,,
#905362,2e9ef6d00f85dbc2ca01277c05d5b22d16b93e1d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#905364,8859f9f061d7bae3a934a1ae6bf8c345b8e8f3b2,IFCEXTRUDEDAREASOLID,,,FALSE
#905364,8859f9f061d7bae3a934a1ae6bf8c345b8e8f3b2,IFCEXTRUDEDAREASOLID,,,FALSE
#905425,d289f68cfd0a7348a0c17912c101e81b92035cb7,IFCPOLYLINE,,,
#905427,d289f68cfd0a7348a0c17912c101e81b92035cb7,IFCARBITRARYCLOSEDPROFILEDEF,,,
#905429,7da77ace5d0b1b7f6553c2066f93e0a21ac0ca0c,IFCEXTRUDEDAREASOLID,,,FALSE
#905429,7da77ace5d0b1b7f6553c2066f93e0a21ac0ca0c,IFCEXTRUDEDAREASOLID,,,FALSE
#905485,4e2dedeceb4302e47e7a1ea162fbbed98e2dd901,IFCRECTANGLEPROFILEDEF,,,
#905487,ecfa2d6aaf20c37c7c3f6b7d68466acee97d2b53,IFCEXTRUDEDAREASOLID,,,FALSE
#905487,ecfa2d6aaf20c37c7c3f6b7d68466acee97d2b53,IFCEXTRUDEDAREASOLID,,,FALSE
#905543,394db5f6ceeaba4bf2a66c4016c8578e42a32384,IFCRECTANGLEPROFILEDEF,,,
#905545,d5543175f9befa8a8e22c0e37d221fa28f36ab30,IFCEXTRUDEDAREASOLID,,,FALSE
#905545,d5543175f9befa8a8e22c0e37d221fa28f36ab30,IFCEXTRUDEDAREASOLID,,,FALSE
#905601,cb95de1a5d182eabac814751e394ee7e13c9c16e,IFCRECTANGLEPROFILEDEF,,,
#905603,8f4a2863ae34a81db44ac45edd8b4f587381fcd4,IFCEXTRUDEDAREASOLID,,,FALSE
#905603,8f4a2863ae34a81db44ac45edd8b4f587381fcd4,IFCEXTRUDEDAREASOLID,,,FALSE
#905659,1ce8f506211432280969d548eb184817930cc609,IFCRECTANGLEPROFILEDEF,,,
#905661,b4920e1456f08d407dfe5250cd4a89bf6eac0e56,IFCEXTRUDEDAREASOLID,,,FALSE
#905661,b4920e1456f08d407dfe5250cd4a89bf6eac0e56,IFCEXTRUDEDAREASOLID,,,FALSE
#905661,b0cb7d4d563c84379e70e1ec31cdb8e25a901aa1,IFCEXTRUDEDAREASOLID,,,TRUE
#905717,5105ba0f1fc392f7e793e077083884ddb648bc8c,IFCRECTANGLEPROFILEDEF,,,
#905719,fd458db92b2995fd0326e06a0b59566bd3085ba0,IFCEXTRUDEDAREASOLID,,,FALSE
#905719,fd458db92b2995fd0326e06a0b59566bd3085ba0,IFCEXTRUDEDAREASOLID,,,FALSE
#905719,4465b7ae19abbfa9bfb791d11b6734b97c062642,IFCEXTRUDEDAREASOLID,,,TRUE
#905775,cd62ce79938aa939c68912754b3745612ae1cfed,IFCRECTANGLEPROFILEDEF,,,
#905777,175616e32df41574a8c0c82dbb55bbb40064d706,IFCEXTRUDEDAREASOLID,,,FALSE
#905777,175616e32df41574a8c0c82dbb55bbb40064d706,IFCEXTRUDEDAREASOLID,,,FALSE
#905777,27ff6e93b11e514c3f03d4defaafc2c8c6b6768b,IFCEXTRUDEDAREASOLID,,,TRUE
#905960,b59208cae13b4ca77e083fc93fffd1198c4feebf,IFCPOLYLINE,,,
#905962,b59208cae13b4ca77e083fc93fffd1198c4feebf,IFCARBITRARYCLOSEDPROFILEDEF,,,
#905964,cdf2a73b78d515ee73d6554b8503689b0aaeea83,IFCEXTRUDEDAREASOLID,,,FALSE
#905964,cdf2a73b78d515ee73d6554b8503689b0aaeea83,IFCEXTRUDEDAREASOLID,,,FALSE
#905964,1b734712d36a8865a8b696626e287691fb674910,IFCEXTRUDEDAREASOLID,,,TRUE
#906114,2d426197fe8856bda544b87d3f8a7f3bf971c56c,IFCFACETEDBREP,,,FALSE
#906114,2d426197fe8856bda544b87d3f8a7f3bf971c56c,IFCFACETEDBREP,,,TRUE
#906269,37738438c5ea0dccc1c879b1fe1b2acc05051c97,IFCFACETEDBREP,,,FALSE
#906269,37738438c5ea0dccc1c879b1fe1b2acc05051c97,IFCFACETEDBREP,,,TRUE
#906370,98741da77744d0f809b1a7dc0072c9f26544c735,IFCRECTANGLEPROFILEDEF,,,
#906372,19061dc6346492e5030419cab82cf564124f6b43,IFCEXTRUDEDAREASOLID,,,FALSE
#906372,19061dc6346492e5030419cab82cf564124f6b43,IFCEXTRUDEDAREASOLID,,,FALSE
#906372,3c54a076af20e967a2799c6b47b0ff2f83b8fed1,IFCEXTRUDEDAREASOLID,,,TRUE
#906473,4010df391aa2273aa2e710e76b20f011bb306018,IFCPOLYLINE,,,
#906475,4010df391aa2273aa2e710e76b20f011bb306018,IFCARBITRARYCLOSEDPROFILEDEF,,,
#906477,22db8e47e49bd83fbf13f3d134cc144cabcee7c0,IFCEXTRUDEDAREASOLID,,,FALSE
#906477,22db8e47e49bd83fbf13f3d134cc144cabcee7c0,IFCEXTRUDEDAREASOLID,,,FALSE
#906477,26b213e2441b24421ebbeaef9c01166bf5c145b4,IFCEXTRUDEDAREASOLID,,,TRUE
#906658,26be677ff38658ebe8c5f98d8cf91a87e86151e6,IFCPOLYLINE,,,
#906660,26be677ff38658ebe8c5f98d8cf91a87e86151e6,IFCARBITRARYCLOSEDPROFILEDEF,,,
#906662,615f43451b0bbcc8ee04d815852693ebcf74da89,IFCEXTRUDEDAREASOLID,,,FALSE
#906662,615f43451b0bbcc8ee04d815852693ebcf74da89,IFCEXTRUDEDAREASOLID,,,FALSE
#906662,ef734e7e55cb12ef1a39289804a8e6456c1b1667,IFCEXTRUDEDAREASOLID,,,TRUE
#906812,d5fbfe8571aceca9ecb6a77b2523a1597c38e2bc,IFCFACETEDBREP,,,FALSE
#906812,d5fbfe8571aceca9ecb6a77b2523a1597c38e2bc,IFCFACETEDBREP,,,TRUE
#906967,2009f8e3a7ea2d7d255a13945e0889a5079bc26d,IFCFACETEDBREP,,,FALSE
#906967,2009f8e3a7ea2d7d255a13945e0889a5079bc26d,IFCFACETEDBREP,,,TRUE
#907068,d709deae8a96a02543b0a6ad8015d8ad5197b574,IFCRECTANGLEPROFILEDEF,,,
#907070,943f06649ec45b3eb6ff577b6972a66e7a5eb9f5,IFCEXTRUDEDAREASOLID,,,FALSE
#907070,943f06649ec45b3eb6ff577b6972a66e7a5eb9f5,IFCEXTRUDEDAREASOLID,,,FALSE
#907070,b9627a1ebc10e90edb5e32e744cf4eea40c58b3e,IFCEXTRUDEDAREASOLID,,,TRUE
#907171,4010df391aa2273aa2e710e76b20f011bb306018,IFCPOLYLINE,,,
#907173,4010df391aa2273aa2e710e76b20f011bb306018,IFCARBITRARYCLOSEDPROFILEDEF,,,
#907175,20a73bd5ff5d7e5330e29b7cd93a678cce6298b9,IFCEXTRUDEDAREASOLID,,,FALSE
#907175,20a73bd5ff5d7e5330e29b7cd93a678cce6298b9,IFCEXTRUDEDAREASOLID,,,FALSE
#907175,1a36bf0763ee944b7a9896efffcb8bf19ea8616a,IFCEXTRUDEDAREASOLID,,,TRUE
#907344,b59208cae13b4ca77e083fc93fffd1198c4feebf,IFCPOLYLINE,,,
#907346,b59208cae13b4ca77e083fc93fffd1198c4feebf,IFCARBITRARYCLOSEDPROFILEDEF,,,
#907348,d443319c8c83c3dc8d41b02bb57de9b307a2fcea,IFCEXTRUDEDAREASOLID,,,FALSE
#907348,d443319c8c83c3dc8d41b02bb57de9b307a2fcea,IFCEXTRUDEDAREASOLID,,,FALSE
#907348,a7f53d3a2f64c1847f4561367a378f4ff0611c7e,IFCEXTRUDEDAREASOLID,,,TRUE
#907498,6e1fe7589876a74aa27a5b38bc92926c5e00e35b,IFCFACETEDBREP,,,FALSE
#907498,6e1fe7589876a74aa27a5b38bc92926c5e00e35b,IFCFACETEDBREP,,,TRUE
#907653,7b9fb444e0b7b6686a3ee280b454e7c18ff1b2c8,IFCFACETEDBREP,,,FALSE
#907653,7b9fb444e0b7b6686a3ee280b454e7c18ff1b2c8,IFCFACETEDBREP,,,TRUE
#907759,ecaa81922678c7a0c201e1abb48615dcb13a1aaf,IFCPOLYLINE,,,
#907761,ecaa81922678c7a0c201e1abb48615dcb13a1aaf,IFCARBITRARYCLOSEDPROFILEDEF,,,
#907763,20be74c88f2fbf3405f448b6c17cb370b0d556fe,IFCEXTRUDEDAREASOLID,,,FALSE
#907763,20be74c88f2fbf3405f448b6c17cb370b0d556fe,IFCEXTRUDEDAREASOLID,,,FALSE
#907763,83a8da49de368e4b5d5b2ccae37ca4eedc61a618,IFCEXTRUDEDAREASOLID,,,TRUE
#907921,85496d4999d64d3d86e2206d1be0f83fb616165b,IFCRECTANGLEPROFILEDEF,,,
#907923,847ce20c297c1fa68eebef526195d99cee1b65b2,IFCEXTRUDEDAREASOLID,,,FALSE
#907923,847ce20c297c1fa68eebef526195d99cee1b65b2,IFCEXTRUDEDAREASOLID,,,FALSE
#908022,4c24cd082b845bfa0ab72f0eb87cb60410ce24c9,IFCPOLYLINE,,,
#908024,4c24cd082b845bfa0ab72f0eb87cb60410ce24c9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#908030,581a311d6b5213af2f3307435357f14b65a0343c,IFCEXTRUDEDAREASOLID,,,FALSE
#908030,581a311d6b5213af2f3307435357f14b65a0343c,IFCEXTRUDEDAREASOLID,,,FALSE
#908142,d3e70072937211fe03410992f008e7160dd63f59,IFCPOLYLINE,,,
#908144,d3e70072937211fe03410992f008e7160dd63f59,IFCARBITRARYCLOSEDPROFILEDEF,,,
#908150,c84a9f8f16ed81b3f27ca26a2660e2ae07e77563,IFCEXTRUDEDAREASOLID,,,FALSE
#908150,c84a9f8f16ed81b3f27ca26a2660e2ae07e77563,IFCEXTRUDEDAREASOLID,,,FALSE
#908270,4396e7186f256e38913c0d3499c288e0d06fa1dd,IFCPOLYLINE,,,
#908272,4396e7186f256e38913c0d3499c288e0d06fa1dd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#908278,389996d80158d9fb3f2009881fe37a7f2a6f6a8d,IFCEXTRUDEDAREASOLID,,,FALSE
#908278,389996d80158d9fb3f2009881fe37a7f2a6f6a8d,IFCEXTRUDEDAREASOLID,,,FALSE
#908347,a4fa302404bd035321ff57f4df395f7ad0689c7e,IFCRECTANGLEPROFILEDEF,,,
#908349,e32dd84914d49e800aa7dd2818174548fb00dd1d,IFCEXTRUDEDAREASOLID,,,FALSE
#908349,e32dd84914d49e800aa7dd2818174548fb00dd1d,IFCEXTRUDEDAREASOLID,,,FALSE
#908349,cd1481aa71ecff5b5b4077ee961c83fa0b2eec7a,IFCEXTRUDEDAREASOLID,,,TRUE
#908711,72493cb46337f3723ef1a8c1667911370f2aa3bc,IFCFACETEDBREP,,,FALSE
#908711,72493cb46337f3723ef1a8c1667911370f2aa3bc,IFCFACETEDBREP,,,FALSE
#908717,bdbdcc434f1df4b1ec818f7af819240cea17bf4e,IFCFACETEDBREP,,,FALSE
#908717,bdbdcc434f1df4b1ec818f7af819240cea17bf4e,IFCFACETEDBREP,,,FALSE
#908917,0fdeb4324da5e88a3e335c5f76b3745e06a145d2,IFCFACETEDBREP,,,FALSE
#908917,0fdeb4324da5e88a3e335c5f76b3745e06a145d2,IFCFACETEDBREP,,,FALSE
#908923,07c2e29a0818bee69f94131f6ccbe2936289c422,IFCFACETEDBREP,,,FALSE
#908923,07c2e29a0818bee69f94131f6ccbe2936289c422,IFCFACETEDBREP,,,FALSE
#909080,85496d4999d64d3d86e2206d1be0f83fb616165b,IFCRECTANGLEPROFILEDEF,,,
#909082,8b3329ed4b351cfe1b31ae274532ce7e2869b4a9,IFCEXTRUDEDAREASOLID,,,FALSE
#909082,8b3329ed4b351cfe1b31ae274532ce7e2869b4a9,IFCEXTRUDEDAREASOLID,,,FALSE
#909138,08da254a8c116db6e693845af926d250464b94ad,IFCRECTANGLEPROFILEDEF,,,
#909140,6c8b383529149b1f53bc2e097bcfe0477194e56a,IFCEXTRUDEDAREASOLID,,,FALSE
#909140,6c8b383529149b1f53bc2e097bcfe0477194e56a,IFCEXTRUDEDAREASOLID,,,FALSE
#909196,096abb15a0c5057e65b4834bdae8337a71df857a,IFCRECTANGLEPROFILEDEF,,,
#909198,6ab70a240768d37f8d57a2e00b51e5241154d384,IFCEXTRUDEDAREASOLID,,,FALSE
#909198,6ab70a240768d37f8d57a2e00b51e5241154d384,IFCEXTRUDEDAREASOLID,,,FALSE
#909254,61f9f61becfc8abc05f98e2734da5eae2dd741cc,IFCRECTANGLEPROFILEDEF,,,
#909256,6e46ed1401881d643704d083de0f732ffa9324d7,IFCEXTRUDEDAREASOLID,,,FALSE
#909256,6e46ed1401881d643704d083de0f732ffa9324d7,IFCEXTRUDEDAREASOLID,,,FALSE
#909256,6a4d73f48cff486a750db0bca94fd48fbbee64cf,IFCEXTRUDEDAREASOLID,,,TRUE
#909312,c48abe409402b454bc452c6b6667a03db5af938e,IFCRECTANGLEPROFILEDEF,,,
#909314,4156104215d4897ce4c388267f115be238458dd0,IFCEXTRUDEDAREASOLID,,,FALSE
#909314,4156104215d4897ce4c388267f115be238458dd0,IFCEXTRUDEDAREASOLID,,,FALSE
#909314,b639ed2215301c9e8b25b48f950e943d1ee7b468,IFCEXTRUDEDAREASOLID,,,TRUE
#909370,bb5a00391a08a5f1285d1aa8d4fc056b5acd70a1,IFCRECTANGLEPROFILEDEF,,,
#909372,458deb02b4cb709019f27f07b2f1d8ed225360b7,IFCEXTRUDEDAREASOLID,,,FALSE
#909372,458deb02b4cb709019f27f07b2f1d8ed225360b7,IFCEXTRUDEDAREASOLID,,,FALSE
#909428,f1f44f78eae4bf5e1ace205d3221e0635afd4888,IFCRECTANGLEPROFILEDEF,,,
#909430,80533b764f9052ba0638e327eb36174c7d4bac68,IFCEXTRUDEDAREASOLID,,,FALSE
#909430,80533b764f9052ba0638e327eb36174c7d4bac68,IFCEXTRUDEDAREASOLID,,,FALSE
#909486,110f807b8672734db53dc7f0c60918b3db7c5a8b,IFCRECTANGLEPROFILEDEF,,,
#909488,b797aa6ca7ecd656157cd5e014f3114dedb938af,IFCEXTRUDEDAREASOLID,,,FALSE
#909488,b797aa6ca7ecd656157cd5e014f3114dedb938af,IFCEXTRUDEDAREASOLID,,,FALSE
#909544,72225b4681a4c169b59eed3adfbc34c233e4078d,IFCRECTANGLEPROFILEDEF,,,
#909546,c2b3d3699f6b47f336d283eed041c66de5d78708,IFCEXTRUDEDAREASOLID,,,FALSE
#909546,c2b3d3699f6b47f336d283eed041c66de5d78708,IFCEXTRUDEDAREASOLID,,,FALSE
#909602,d5f887d7f4fa4a0b1bfb033f93609d29624b0edd,IFCRECTANGLEPROFILEDEF,,,
#909604,090a57c195c855406f965283450b5987f2a2b072,IFCEXTRUDEDAREASOLID,,,FALSE
#909604,090a57c195c855406f965283450b5987f2a2b072,IFCEXTRUDEDAREASOLID,,,FALSE
#909726,6039992c7d4eec9775c9740f406fcf96f38c9eb1,IFCRECTANGLEPROFILEDEF,,,
#909728,e8003d3a6f13da914862ba84cbf0a3a47b387353,IFCEXTRUDEDAREASOLID,,,FALSE
#909728,e8003d3a6f13da914862ba84cbf0a3a47b387353,IFCEXTRUDEDAREASOLID,,,FALSE
#909811,b843fe8146d62eef2cefeffb72019f745d0cebf6,IFCPOLYLINE,,,
#909813,b843fe8146d62eef2cefeffb72019f745d0cebf6,IFCARBITRARYCLOSEDPROFILEDEF,,,
#909815,0a561dee4b0ab32c06991fecfef383f1c52a4e6f,IFCEXTRUDEDAREASOLID,,,FALSE
#909815,0a561dee4b0ab32c06991fecfef383f1c52a4e6f,IFCEXTRUDEDAREASOLID,,,FALSE
#909815,ec7ec90d13a04a06b1e7329d455a9a6577d464a9,IFCEXTRUDEDAREASOLID,,,TRUE
#909965,f25e96808afcf299eac75d97caa97524e1cacdd1,IFCFACETEDBREP,,,FALSE
#909965,f25e96808afcf299eac75d97caa97524e1cacdd1,IFCFACETEDBREP,,,TRUE
#910050,15162cca789f86f2ae751fa4a732fd079dd5e054,IFCRECTANGLEPROFILEDEF,,,
#910052,cd2f2358d3d73ed770458451a73dd67a795dea42,IFCEXTRUDEDAREASOLID,,,FALSE
#910052,cd2f2358d3d73ed770458451a73dd67a795dea42,IFCEXTRUDEDAREASOLID,,,FALSE
#910115,f9a04b80d1a2d6488e9f01bffaec3472ccf383d5,IFCPOLYLINE,,,
#910117,f9a04b80d1a2d6488e9f01bffaec3472ccf383d5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#910119,e065a5acc18d4b39aa73dc36c48b7050d7638e83,IFCEXTRUDEDAREASOLID,,,FALSE
#910119,e065a5acc18d4b39aa73dc36c48b7050d7638e83,IFCEXTRUDEDAREASOLID,,,FALSE
#910175,34b078c55393a00045f99536aa368ee1235ad68c,IFCRECTANGLEPROFILEDEF,,,
#910177,8ee425745af42662a0b944e348d9fcee5f75ca5b,IFCEXTRUDEDAREASOLID,,,FALSE
#910177,8ee425745af42662a0b944e348d9fcee5f75ca5b,IFCEXTRUDEDAREASOLID,,,FALSE
#910233,57723b619771647d9ecd9c627afa06ab23f07b1b,IFCRECTANGLEPROFILEDEF,,,
#910235,0151fb4de104363822a19dbf880c93a564905d91,IFCEXTRUDEDAREASOLID,,,FALSE
#910235,0151fb4de104363822a19dbf880c93a564905d91,IFCEXTRUDEDAREASOLID,,,FALSE
#910291,1eef3bbcc9b1a0db860a80b5ef4e803237b58284,IFCRECTANGLEPROFILEDEF,,,
#910293,652d81dd2700f593e11a355e15bd239e7fa225b3,IFCEXTRUDEDAREASOLID,,,FALSE
#910293,652d81dd2700f593e11a355e15bd239e7fa225b3,IFCEXTRUDEDAREASOLID,,,FALSE
#910349,f15ebeaecef1c740ea1aa108fe9b583431872100,IFCRECTANGLEPROFILEDEF,,,
#910351,cdcdaa3a6f68ad9f65a90ebcb6599e37d2177e66,IFCEXTRUDEDAREASOLID,,,FALSE
#910351,cdcdaa3a6f68ad9f65a90ebcb6599e37d2177e66,IFCEXTRUDEDAREASOLID,,,FALSE
#910404,e87d04fa790e8d555ff83ea00eb18a21cc93e968,IFCPOLYLINE,,,
#910406,e87d04fa790e8d555ff83ea00eb18a21cc93e968,IFCARBITRARYCLOSEDPROFILEDEF,,,
#910410,8fb39247b72c8448cd89a94b6cab7744a8c8d4e6,IFCEXTRUDEDAREASOLID,,,FALSE
#910410,8fb39247b72c8448cd89a94b6cab7744a8c8d4e6,IFCEXTRUDEDAREASOLID,,,FALSE
#910452,8cb00ddc747d2e7db22de1a1526bea37a5c4bd69,IFCPOLYLINE,,,
#910454,8cb00ddc747d2e7db22de1a1526bea37a5c4bd69,IFCARBITRARYCLOSEDPROFILEDEF,,,
#910458,d75ef16374b00abce238003e99f57fe5b74ccfa3,IFCEXTRUDEDAREASOLID,,,FALSE
#910458,d75ef16374b00abce238003e99f57fe5b74ccfa3,IFCEXTRUDEDAREASOLID,,,FALSE
#910590,d1249a9338ee4ec5d37e3b20acce71ff86ff6e6b,IFCPOLYLINE,,,
#910592,d1249a9338ee4ec5d37e3b20acce71ff86ff6e6b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#910598,11bb489c9ff1ccd2160644fbe7ed8761eb94e39e,IFCEXTRUDEDAREASOLID,,,FALSE
#910598,11bb489c9ff1ccd2160644fbe7ed8761eb94e39e,IFCEXTRUDEDAREASOLID,,,FALSE
#910686,df67ab22cc3ca3e0a07a6492bb19f109b4c15988,IFCPOLYLINE,,,
#910688,df67ab22cc3ca3e0a07a6492bb19f109b4c15988,IFCARBITRARYCLOSEDPROFILEDEF,,,
#910694,b1b8c4469985e086763bae6ba956e66c1e72a6a0,IFCEXTRUDEDAREASOLID,,,FALSE
#910694,b1b8c4469985e086763bae6ba956e66c1e72a6a0,IFCEXTRUDEDAREASOLID,,,FALSE
#910763,249a88617c92ddddcafe7193c5c2c782763987a9,IFCRECTANGLEPROFILEDEF,,,
#910765,3983c5845cecebce01c8c088fe870360915a670a,IFCEXTRUDEDAREASOLID,,,FALSE
#910765,3983c5845cecebce01c8c088fe870360915a670a,IFCEXTRUDEDAREASOLID,,,FALSE
#910821,5b59d3574951a906be0f4232de534d79b08469bf,IFCRECTANGLEPROFILEDEF,,,
#910823,e34f72f81e988a9a8647306010784a4e23933542,IFCEXTRUDEDAREASOLID,,,FALSE
#910823,e34f72f81e988a9a8647306010784a4e23933542,IFCEXTRUDEDAREASOLID,,,FALSE
#910879,a2c43f29ad7a7ea972b5dce84624a9564ee113a0,IFCRECTANGLEPROFILEDEF,,,
#910881,a85c6357aa301ef45b0443309267aecf000c8358,IFCEXTRUDEDAREASOLID,,,FALSE
#910881,a85c6357aa301ef45b0443309267aecf000c8358,IFCEXTRUDEDAREASOLID,,,FALSE
#910881,01b9525f52b6a04bd1a00613803eb1bbed1fb90c,IFCEXTRUDEDAREASOLID,,,TRUE
#910937,d05874d1d91fee67bd233af8bb4c65368b191376,IFCRECTANGLEPROFILEDEF,,,
#910939,c5716351ab82eae9f1c6b3941eb15b316c4edfb4,IFCEXTRUDEDAREASOLID,,,FALSE
#910939,c5716351ab82eae9f1c6b3941eb15b316c4edfb4,IFCEXTRUDEDAREASOLID,,,FALSE
#910939,ddb74b4f5d44df4a1fa06b46a31e38db780f0268,IFCEXTRUDEDAREASOLID,,,TRUE
#910995,9ac983f49346f377a5a20466b91faafce4212ad2,IFCRECTANGLEPROFILEDEF,,,
#910997,aa32ae5e42c7108a8cfd333dcf878dcfd2157987,IFCEXTRUDEDAREASOLID,,,FALSE
#910997,aa32ae5e42c7108a8cfd333dcf878dcfd2157987,IFCEXTRUDEDAREASOLID,,,FALSE
#910997,3409a4048fb5e37678d00ef60360cc4a68c1339d,IFCEXTRUDEDAREASOLID,,,TRUE
#911053,4bdfba2ba29811703e2db961c45f20615d64a494,IFCRECTANGLEPROFILEDEF,,,
#911055,e8ebdb7164de0cb9db6c8cfa9605ee7f8c2639ee,IFCEXTRUDEDAREASOLID,,,FALSE
#911055,e8ebdb7164de0cb9db6c8cfa9605ee7f8c2639ee,IFCEXTRUDEDAREASOLID,,,FALSE
#911111,42332005b167030f43265b072a7fd3dd80a00e94,IFCRECTANGLEPROFILEDEF,,,
#911113,2887bb96a553a9fa7c26e91530380ab6206a1a8f,IFCEXTRUDEDAREASOLID,,,FALSE
#911113,2887bb96a553a9fa7c26e91530380ab6206a1a8f,IFCEXTRUDEDAREASOLID,,,FALSE
#911169,459f694b0976f95c713b3178b51c9b1fb879cd43,IFCRECTANGLEPROFILEDEF,,,
#911171,a5b1d5b63aa85a166451713d2598b7045f639988,IFCEXTRUDEDAREASOLID,,,FALSE
#911171,a5b1d5b63aa85a166451713d2598b7045f639988,IFCEXTRUDEDAREASOLID,,,FALSE
#911227,f3c7f2680c6d7461a9b90acff09b6d35aca4efe3,IFCRECTANGLEPROFILEDEF,,,
#911229,ff6fc0274cbe6385b163b14988f7d8d22e00d2a8,IFCEXTRUDEDAREASOLID,,,FALSE
#911229,ff6fc0274cbe6385b163b14988f7d8d22e00d2a8,IFCEXTRUDEDAREASOLID,,,FALSE
#911353,ab405876548f4290a15e6cc1e95722e64e6b3183,IFCRECTANGLEPROFILEDEF,,,
#911355,8dda7fb223cb3845173c4507f8579458a4b3cabc,IFCEXTRUDEDAREASOLID,,,FALSE
#911355,8dda7fb223cb3845173c4507f8579458a4b3cabc,IFCEXTRUDEDAREASOLID,,,FALSE
#911411,8fd705c814cea56565a69f7c230b1e6ab825a780,IFCRECTANGLEPROFILEDEF,,,
#911413,9847808c7f7f912065a911133e2ff898a0ba5013,IFCEXTRUDEDAREASOLID,,,FALSE
#911413,9847808c7f7f912065a911133e2ff898a0ba5013,IFCEXTRUDEDAREASOLID,,,FALSE
#911469,598ef698dd1b9914064d514027c9149f7eaa38aa,IFCRECTANGLEPROFILEDEF,,,
#911471,d0aab07d1bce8a8f94059112af0604bce9536a21,IFCEXTRUDEDAREASOLID,,,FALSE
#911471,d0aab07d1bce8a8f94059112af0604bce9536a21,IFCEXTRUDEDAREASOLID,,,FALSE
#911471,33adec44ba1ebc290d5812de8b0e2aeb2ab64a51,IFCEXTRUDEDAREASOLID,,,TRUE
#911527,d05874d1d91fee67bd233af8bb4c65368b191376,IFCRECTANGLEPROFILEDEF,,,
#911529,800dfcb1e867aabd220b9b4925b784c6f013af64,IFCEXTRUDEDAREASOLID,,,FALSE
#911529,800dfcb1e867aabd220b9b4925b784c6f013af64,IFCEXTRUDEDAREASOLID,,,FALSE
#911529,0f3459b6c751a93f7655db6e83221187ada27e37,IFCEXTRUDEDAREASOLID,,,TRUE
#911585,9ac983f49346f377a5a20466b91faafce4212ad2,IFCRECTANGLEPROFILEDEF,,,
#911587,6c224e44046ef38789bf49b2795bc86b466ab98e,IFCEXTRUDEDAREASOLID,,,FALSE
#911587,6c224e44046ef38789bf49b2795bc86b466ab98e,IFCEXTRUDEDAREASOLID,,,FALSE
#911587,5d12e5f1b143d68f5abf854ce881e98e4bc06398,IFCEXTRUDEDAREASOLID,,,TRUE
#911643,4bdfba2ba29811703e2db961c45f20615d64a494,IFCRECTANGLEPROFILEDEF,,,
#911645,38e58bcad1cc74f7b55316fc54a7971d1a477d0a,IFCEXTRUDEDAREASOLID,,,FALSE
#911645,38e58bcad1cc74f7b55316fc54a7971d1a477d0a,IFCEXTRUDEDAREASOLID,,,FALSE
