ID,Hash,Type,Operand 1,Operand2,Void
702348,5416720ea10a5e817ad2d607bbce38b7e04709f0,SURFACE_CURVE,,,
702349,5416720ea10a5e817ad2d607bbce38b7e04709f0,LINE,,,
702369,cff5099c3c909076ceaa5abba1746cbf0e51eb38,SURFACE_CURVE,,,
702370,cff5099c3c909076ceaa5abba1746cbf0e51eb38,LINE,,,
702383,f6788ed534b2b8993ea9c42358d9f2a67fe25a1d,SURFACE_CURVE,,,
702384,f6788ed534b2b8993ea9c42358d9f2a67fe25a1d,LINE,,,
702395,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
702397,e57be684f93a4502738d806b697131a02d6917de,ADVANCED_FACE,,,FALSE
702406,6cb5b1950a57825f0e3ed364de6fe9f6026803fe,SURFACE_CURVE,,,
702407,6cb5b1950a57825f0e3ed364de6fe9f6026803fe,LINE,,,
702427,5416720ea10a5e817ad2d607bbce38b7e04709f0,SURFACE_CURVE,,,
702428,5416720ea10a5e817ad2d607bbce38b7e04709f0,LINE,,,
702441,b70f68d69949152e6d5b76c10c9c37b70f25bbac,SURFACE_CURVE,,,
702442,b70f68d69949152e6d5b76c10c9c37b70f25bbac,LINE,,,
702453,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
702455,997ec30db791fe34508650c4b5af659bc7af6ca8,ADVANCED_FACE,,,FALSE
702464,9ba9db325b5b8b9e9a7e2d2281179171991b35b6,SURFACE_CURVE,,,
702465,9ba9db325b5b8b9e9a7e2d2281179171991b35b6,LINE,,,
702485,b70f68d69949152e6d5b76c10c9c37b70f25bbac,SURFACE_CURVE,,,
702486,b70f68d69949152e6d5b76c10c9c37b70f25bbac,LINE,,,
702499,55720708d403ff681d75fb2862470f2cb9a4a540,SURFACE_CURVE,,,
702500,55720708d403ff681d75fb2862470f2cb9a4a540,LINE,,,
702511,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
702513,31b42a2a3c4fd4e17dbed3d242b5e285ff4e82f6,ADVANCED_FACE,,,FALSE
702522,e95eecb0ad8d7089da2e1d428fabb34820c82458,SURFACE_CURVE,,,
702523,e95eecb0ad8d7089da2e1d428fabb34820c82458,LINE,,,
702543,9ba9db325b5b8b9e9a7e2d2281179171991b35b6,SURFACE_CURVE,,,
702544,9ba9db325b5b8b9e9a7e2d2281179171991b35b6,LINE,,,
702557,05438d1768eb83e8c766dfc06d4a7f4a3fe87e92,SURFACE_CURVE,,,
702558,05438d1768eb83e8c766dfc06d4a7f4a3fe87e92,LINE,,,
702569,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
702571,2461f96dcbff221c50c9699f0752ae145be3f279,ADVANCED_FACE,,,FALSE
702580,77b027c6442f90723a45fb52913b8093c2bc522d,SURFACE_CURVE,,,
702581,77b027c6442f90723a45fb52913b8093c2bc522d,LINE,,,
702601,3254c1fff4b86b0ed85358c16d8e068bf314345f,SURFACE_CURVE,,,
702602,3254c1fff4b86b0ed85358c16d8e068bf314345f,LINE,,,
702615,f5e13b6a4d83a99aa810ac6474854b7da2af6649,SURFACE_CURVE,,,
702616,f5e13b6a4d83a99aa810ac6474854b7da2af6649,LINE,,,
702627,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
702629,5db9e3dc6f268897ea91685a9c6e8521aa7f5304,ADVANCED_FACE,,,FALSE
702638,c5d3ff1e6ac71123287ccfdc64c31f5d30641f66,SURFACE_CURVE,,,
702639,c5d3ff1e6ac71123287ccfdc64c31f5d30641f66,LINE,,,
702659,f5e13b6a4d83a99aa810ac6474854b7da2af6649,SURFACE_CURVE,,,
702660,f5e13b6a4d83a99aa810ac6474854b7da2af6649,LINE,,,
702673,74ee5bc4d65681e3656273c0af4d502f93ca0428,SURFACE_CURVE,,,
702674,74ee5bc4d65681e3656273c0af4d502f93ca0428,LINE,,,
702685,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
702687,1cfc775d45966f841a7982706ce052d9d7e8e0b9,ADVANCED_FACE,,,FALSE
702696,7ddd582370617b273e95206533dcb5095bba7f43,SURFACE_CURVE,,,
702697,7ddd582370617b273e95206533dcb5095bba7f43,LINE,,,
702717,cf2a4bfee94eba1ca947fe95c5d0150a0c78b7ea,SURFACE_CURVE,,,
702718,cf2a4bfee94eba1ca947fe95c5d0150a0c78b7ea,LINE,,,
702731,9cb316c4a0b15ab08dec8a0c2132ba33d525a027,SURFACE_CURVE,,,
702732,9cb316c4a0b15ab08dec8a0c2132ba33d525a027,LINE,,,
702743,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
702745,bafbd27a146f84d4ccfb00041537322aa288f488,ADVANCED_FACE,,,FALSE
702754,4b926b22db300ddd64de4905f7fb0e577e92ae26,SURFACE_CURVE,,,
702755,4b926b22db300ddd64de4905f7fb0e577e92ae26,LINE,,,
702775,9cb316c4a0b15ab08dec8a0c2132ba33d525a027,SURFACE_CURVE,,,
702776,9cb316c4a0b15ab08dec8a0c2132ba33d525a027,LINE,,,
702789,2f12d948250ffff8a2f983681bfa048139df542a,SURFACE_CURVE,,,
702790,2f12d948250ffff8a2f983681bfa048139df542a,LINE,,,
702801,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
702803,08dc5356119bd8e1d9b3aae15d0883132b5bda08,ADVANCED_FACE,,,FALSE
702812,7449e57dea307d5bf3c1466817a2b02c592689d1,SURFACE_CURVE,,,
702813,7449e57dea307d5bf3c1466817a2b02c592689d1,LINE,,,
702833,74ccc9e638844595d84748eb14329b637aeab50e,SURFACE_CURVE,,,
702834,74ccc9e638844595d84748eb14329b637aeab50e,LINE,,,
702847,5a34ea5e0a838c1ad7a248c36720c82c1d187a56,SURFACE_CURVE,,,
702848,5a34ea5e0a838c1ad7a248c36720c82c1d187a56,LINE,,,
702859,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
702861,9b80f66044dde1382d3045860c9ea5a5493c49fa,ADVANCED_FACE,,,FALSE
702870,67b06584620ed2d41056969f056860fdc94c6375,SURFACE_CURVE,,,
702871,67b06584620ed2d41056969f056860fdc94c6375,LINE,,,
702891,5a34ea5e0a838c1ad7a248c36720c82c1d187a56,SURFACE_CURVE,,,
702892,5a34ea5e0a838c1ad7a248c36720c82c1d187a56,LINE,,,
702905,02edfbef4bb255097ad4b1686563b88817dc32a9,SURFACE_CURVE,,,
702906,02edfbef4bb255097ad4b1686563b88817dc32a9,LINE,,,
702917,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
702919,63f3fb8a024c5f7682b8c745dbbcd2ddc1594d92,ADVANCED_FACE,,,FALSE
702928,1280f71b4ef9515ef53fe5432d6d6226f7147fbd,SURFACE_CURVE,,,
702929,1280f71b4ef9515ef53fe5432d6d6226f7147fbd,LINE,,,
702949,67b06584620ed2d41056969f056860fdc94c6375,SURFACE_CURVE,,,
702950,67b06584620ed2d41056969f056860fdc94c6375,LINE,,,
702963,13897133f878896a68c6b4c477ee1810f4a7b7db,SURFACE_CURVE,,,
702964,13897133f878896a68c6b4c477ee1810f4a7b7db,LINE,,,
702975,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
702977,b657cd34fa894715a5b72e89feac581b481d4704,ADVANCED_FACE,,,FALSE
702986,13d63334bc7e7a2f4d6974e562a17c883c15ed29,SURFACE_CURVE,,,
702987,13d63334bc7e7a2f4d6974e562a17c883c15ed29,LINE,,,
703007,13897133f878896a68c6b4c477ee1810f4a7b7db,SURFACE_CURVE,,,
703008,13897133f878896a68c6b4c477ee1810f4a7b7db,LINE,,,
703021,5fbf01e4671a0dd28862b60cf0072f33da970a29,SURFACE_CURVE,,,
703022,5fbf01e4671a0dd28862b60cf0072f33da970a29,LINE,,,
703033,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
703035,0ecc69aa3c1f77d54816b34141d66c8da22082ec,ADVANCED_FACE,,,FALSE
703044,56df3cffcf265f79a0f71d7f3a68b0b49bf368dd,SURFACE_CURVE,,,
703045,56df3cffcf265f79a0f71d7f3a68b0b49bf368dd,LINE,,,
703065,13d63334bc7e7a2f4d6974e562a17c883c15ed29,SURFACE_CURVE,,,
703066,13d63334bc7e7a2f4d6974e562a17c883c15ed29,LINE,,,
703079,e706ea23de8d9b82526d8c2de2e04686555b6ad8,SURFACE_CURVE,,,
703080,e706ea23de8d9b82526d8c2de2e04686555b6ad8,LINE,,,
703091,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
703093,43eda6e3500c2fc8b3f5e04d2f87c8efa534a81a,ADVANCED_FACE,,,FALSE
703102,5abd261f1ea2273d3b469b4c56e599649b2a88eb,SURFACE_CURVE,,,
703103,5abd261f1ea2273d3b469b4c56e599649b2a88eb,LINE,,,
703123,e706ea23de8d9b82526d8c2de2e04686555b6ad8,SURFACE_CURVE,,,
703124,e706ea23de8d9b82526d8c2de2e04686555b6ad8,LINE,,,
703137,49c864cb1cccd67f32f4900ca27ee030c70ce5cd,SURFACE_CURVE,,,
703138,49c864cb1cccd67f32f4900ca27ee030c70ce5cd,LINE,,,
703149,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
703151,887064049042560d8d7a17601f70020819e273d8,ADVANCED_FACE,,,FALSE
703160,8ab004fe3fc616851bc6b4e861cc3eec2fbea48a,SURFACE_CURVE,,,
703161,8ab004fe3fc616851bc6b4e861cc3eec2fbea48a,LINE,,,
703181,5abd261f1ea2273d3b469b4c56e599649b2a88eb,SURFACE_CURVE,,,
703182,5abd261f1ea2273d3b469b4c56e599649b2a88eb,LINE,,,
703195,96a94844ebf1a060adf78c86c6198ecf71ae6d3e,SURFACE_CURVE,,,
703196,96a94844ebf1a060adf78c86c6198ecf71ae6d3e,LINE,,,
703207,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
703209,920df7f20a987f6706f99bf9507c0b8032410f72,ADVANCED_FACE,,,FALSE
703218,e248ed1acb52e24355b51676f06243e87f10f95b,SURFACE_CURVE,,,
703219,e248ed1acb52e24355b51676f06243e87f10f95b,LINE,,,
703239,96a94844ebf1a060adf78c86c6198ecf71ae6d3e,SURFACE_CURVE,,,
703240,96a94844ebf1a060adf78c86c6198ecf71ae6d3e,LINE,,,
703253,b569cc02393ef4ccc93b3bf2b721204928ff83b3,SURFACE_CURVE,,,
703254,b569cc02393ef4ccc93b3bf2b721204928ff83b3,LINE,,,
703265,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
703267,e37715ea413df58e1dbf7c2d8d526de67fbf5536,ADVANCED_FACE,,,FALSE
703276,ccc7de8cdf490c181b79044de5c4b3466b87057c,SURFACE_CURVE,,,
703277,ccc7de8cdf490c181b79044de5c4b3466b87057c,LINE,,,
703297,e248ed1acb52e24355b51676f06243e87f10f95b,SURFACE_CURVE,,,
703298,e248ed1acb52e24355b51676f06243e87f10f95b,LINE,,,
703311,ff05f0655fc79076b1feebf15fcfb399da4ce19b,SURFACE_CURVE,,,
703312,ff05f0655fc79076b1feebf15fcfb399da4ce19b,LINE,,,
703323,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
703325,05915b020a476c2020788d7cb1b45cc4b79e3277,ADVANCED_FACE,,,FALSE
703334,dc34e61b681ec88056a90e32a74493fe5b0b2db8,SURFACE_CURVE,,,
703335,dc34e61b681ec88056a90e32a74493fe5b0b2db8,LINE,,,
703355,ff05f0655fc79076b1feebf15fcfb399da4ce19b,SURFACE_CURVE,,,
703356,ff05f0655fc79076b1feebf15fcfb399da4ce19b,LINE,,,
703369,15cb6c958dba149305e56863bc18d1c51fa3e84b,SURFACE_CURVE,,,
703370,15cb6c958dba149305e56863bc18d1c51fa3e84b,LINE,,,
703381,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
703383,aa7068ef3b95fa18341a7edc7e52afab5c15666d,ADVANCED_FACE,,,FALSE
703392,023aacb6265c5f1f758f1084acbc89ddebebe1c6,SURFACE_CURVE,,,
703393,023aacb6265c5f1f758f1084acbc89ddebebe1c6,LINE,,,
703413,dc34e61b681ec88056a90e32a74493fe5b0b2db8,SURFACE_CURVE,,,
703414,dc34e61b681ec88056a90e32a74493fe5b0b2db8,LINE,,,
703427,8553aa8f78a0ac6f9d534a017cda611eaa5c1e18,SURFACE_CURVE,,,
703428,8553aa8f78a0ac6f9d534a017cda611eaa5c1e18,LINE,,,
703439,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
703441,44ba0ea82c2a6dd70b572121c42fa7d23090074f,ADVANCED_FACE,,,FALSE
703450,3d5315c3313a627af7d52c063a72c45920592450,SURFACE_CURVE,,,
703451,3d5315c3313a627af7d52c063a72c45920592450,LINE,,,
703471,8553aa8f78a0ac6f9d534a017cda611eaa5c1e18,SURFACE_CURVE,,,
703472,8553aa8f78a0ac6f9d534a017cda611eaa5c1e18,LINE,,,
703485,ede166f81f989bd1490dff9a02cad6c06794aaa2,SURFACE_CURVE,,,
703486,ede166f81f989bd1490dff9a02cad6c06794aaa2,LINE,,,
703497,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
703499,c9c92a223439d0913511b4fc4dd7f8017f787656,ADVANCED_FACE,,,FALSE
703508,92033fbc52facf268d59286b3d14ba37a54f4f51,SURFACE_CURVE,,,
703509,92033fbc52facf268d59286b3d14ba37a54f4f51,LINE,,,
703529,3d5315c3313a627af7d52c063a72c45920592450,SURFACE_CURVE,,,
703530,3d5315c3313a627af7d52c063a72c45920592450,LINE,,,
703543,7f8d8da28c49af2cf13a52499ded20ea0f467cb1,SURFACE_CURVE,,,
703544,7f8d8da28c49af2cf13a52499ded20ea0f467cb1,LINE,,,
703555,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
703557,cb5483b434bde8ba494942d76809f6b6a1ebe369,ADVANCED_FACE,,,FALSE
703566,72d9824ae4ff5aba0c1cd3f7c9c2ab99588f353a,SURFACE_CURVE,,,
703567,72d9824ae4ff5aba0c1cd3f7c9c2ab99588f353a,LINE,,,
703587,7f8d8da28c49af2cf13a52499ded20ea0f467cb1,SURFACE_CURVE,,,
703588,7f8d8da28c49af2cf13a52499ded20ea0f467cb1,LINE,,,
703601,a34147bff5939c3945c210470af79a671955e9d1,SURFACE_CURVE,,,
703602,a34147bff5939c3945c210470af79a671955e9d1,LINE,,,
703613,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
703615,8629e36b63b9d20fcb906eae994fcc88a874fbf8,ADVANCED_FACE,,,FALSE
703624,6bc73cfaae9ff7c0f0ad6bc1469d5cf651a05cde,SURFACE_CURVE,,,
703625,6bc73cfaae9ff7c0f0ad6bc1469d5cf651a05cde,LINE,,,
703645,72d9824ae4ff5aba0c1cd3f7c9c2ab99588f353a,SURFACE_CURVE,,,
703646,72d9824ae4ff5aba0c1cd3f7c9c2ab99588f353a,LINE,,,
703659,cf843b7661537c7868d342caeecfe05d61958430,SURFACE_CURVE,,,
703660,cf843b7661537c7868d342caeecfe05d61958430,LINE,,,
703671,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
703673,94315849d37625fb65370112cfd5415de1e0a1df,ADVANCED_FACE,,,FALSE
703682,679937b4c1a6c2b2ede118b00f2f3bd7ca91be77,SURFACE_CURVE,,,
703683,679937b4c1a6c2b2ede118b00f2f3bd7ca91be77,LINE,,,
703703,cf843b7661537c7868d342caeecfe05d61958430,SURFACE_CURVE,,,
703704,cf843b7661537c7868d342caeecfe05d61958430,LINE,,,
703717,2c5ffd06f298cb2889f2d38e03f6ed06fb0dcd0e,SURFACE_CURVE,,,
703718,2c5ffd06f298cb2889f2d38e03f6ed06fb0dcd0e,LINE,,,
703729,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
703731,3f7b0d86795070032b487b6311cb452a07433fc2,ADVANCED_FACE,,,FALSE
703740,0c508e8173fbfcec99637c939a31d7fe5da5f4ad,SURFACE_CURVE,,,
703741,0c508e8173fbfcec99637c939a31d7fe5da5f4ad,LINE,,,
703761,679937b4c1a6c2b2ede118b00f2f3bd7ca91be77,SURFACE_CURVE,,,
703762,679937b4c1a6c2b2ede118b00f2f3bd7ca91be77,LINE,,,
703775,09bb0fec0344830812955156b2efed4bdb26c8dd,SURFACE_CURVE,,,
703776,09bb0fec0344830812955156b2efed4bdb26c8dd,LINE,,,
703787,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
703789,1a5efd198ffb1ee8d08cbafeaf9589701e58e2d5,ADVANCED_FACE,,,FALSE
703798,6e07c0023ce766d30b4ec2df0b58abfe384cc2da,SURFACE_CURVE,,,
703799,6e07c0023ce766d30b4ec2df0b58abfe384cc2da,LINE,,,
703819,09bb0fec0344830812955156b2efed4bdb26c8dd,SURFACE_CURVE,,,
703820,09bb0fec0344830812955156b2efed4bdb26c8dd,LINE,,,
703833,5239f832050091396f102b17c42c83a238935cd4,SURFACE_CURVE,,,
703834,5239f832050091396f102b17c42c83a238935cd4,LINE,,,
703845,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
703847,d3cc9592e0b89e5a10a40f3de1cac2c7fcd7bb22,ADVANCED_FACE,,,FALSE
703856,727080b3fd9696231f608656d074183dfa7d66ce,SURFACE_CURVE,,,
703857,727080b3fd9696231f608656d074183dfa7d66ce,LINE,,,
703877,6e07c0023ce766d30b4ec2df0b58abfe384cc2da,SURFACE_CURVE,,,
703878,6e07c0023ce766d30b4ec2df0b58abfe384cc2da,LINE,,,
703891,e5fa6e062b3ce500c5534badb6cdb642a356f019,SURFACE_CURVE,,,
703892,e5fa6e062b3ce500c5534badb6cdb642a356f019,LINE,,,
703903,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
703905,bf2dba684ca420f144fb55a74ea1ab9c9029be1a,ADVANCED_FACE,,,FALSE
703914,dafd61f10a575229d1e6db639a10b9c05d5a19ea,SURFACE_CURVE,,,
703915,dafd61f10a575229d1e6db639a10b9c05d5a19ea,LINE,,,
703935,e5fa6e062b3ce500c5534badb6cdb642a356f019,SURFACE_CURVE,,,
703936,e5fa6e062b3ce500c5534badb6cdb642a356f019,LINE,,,
703949,4d0e472d2d856c0887fe3203323632e9768690b8,SURFACE_CURVE,,,
703950,4d0e472d2d856c0887fe3203323632e9768690b8,LINE,,,
703961,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
703963,b30631bdb8def779a0edc782b1635f1b41e32b7f,ADVANCED_FACE,,,FALSE
703972,66ca2fc5071b9763f2579c9965be11da0170f461,SURFACE_CURVE,,,
703973,66ca2fc5071b9763f2579c9965be11da0170f461,LINE,,,
703993,dafd61f10a575229d1e6db639a10b9c05d5a19ea,SURFACE_CURVE,,,
703994,dafd61f10a575229d1e6db639a10b9c05d5a19ea,LINE,,,
704007,4c371c80d8dec50b47ae282ae8c70b405926e282,SURFACE_CURVE,,,
704008,4c371c80d8dec50b47ae282ae8c70b405926e282,LINE,,,
704019,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
704021,61a8cb44e17e25d5626766782edc4d66cdda390d,ADVANCED_FACE,,,FALSE
704030,a9ccef9e00e0322c26466eed41a247c710734feb,SURFACE_CURVE,,,
704031,a9ccef9e00e0322c26466eed41a247c710734feb,LINE,,,
704051,4c371c80d8dec50b47ae282ae8c70b405926e282,SURFACE_CURVE,,,
704052,4c371c80d8dec50b47ae282ae8c70b405926e282,LINE,,,
704065,4e848920890f637ef3c2d61736beb40fe13af16f,SURFACE_CURVE,,,
704066,4e848920890f637ef3c2d61736beb40fe13af16f,LINE,,,
704077,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
704079,95acbe595a42b1b51396f1ebe6481eb450810305,ADVANCED_FACE,,,FALSE
704088,2ff7632f0f8f0d1164f05d54ec560b68f3429b42,SURFACE_CURVE,,,
704089,2ff7632f0f8f0d1164f05d54ec560b68f3429b42,LINE,,,
704109,a9ccef9e00e0322c26466eed41a247c710734feb,SURFACE_CURVE,,,
704110,a9ccef9e00e0322c26466eed41a247c710734feb,LINE,,,
704123,8e25485f7644520859c5d2734563a7371b0017f7,SURFACE_CURVE,,,
704124,8e25485f7644520859c5d2734563a7371b0017f7,LINE,,,
704135,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
704137,fbddd608da89506a84f95776816a2d1c4869c9bd,ADVANCED_FACE,,,FALSE
704146,ab47c5fe3ffe352c2c6b333c424f239638cd28eb,SURFACE_CURVE,,,
704147,ab47c5fe3ffe352c2c6b333c424f239638cd28eb,LINE,,,
704167,8e25485f7644520859c5d2734563a7371b0017f7,SURFACE_CURVE,,,
704168,8e25485f7644520859c5d2734563a7371b0017f7,LINE,,,
704181,566737bbfdd972a4b3785f756037315e3cdde8ef,SURFACE_CURVE,,,
704182,566737bbfdd972a4b3785f756037315e3cdde8ef,LINE,,,
704193,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
704195,e637fb050a54d3b965b72b3952ddf40098d1998f,ADVANCED_FACE,,,FALSE
704204,636f82778a308c8ba7c0c14b90525cbdb134294d,SURFACE_CURVE,,,
704205,636f82778a308c8ba7c0c14b90525cbdb134294d,LINE,,,
704225,ab47c5fe3ffe352c2c6b333c424f239638cd28eb,SURFACE_CURVE,,,
704226,ab47c5fe3ffe352c2c6b333c424f239638cd28eb,LINE,,,
704239,5e6f0572332178b4b72a32976f1e4373c31beb32,SURFACE_CURVE,,,
704240,5e6f0572332178b4b72a32976f1e4373c31beb32,LINE,,,
704251,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
704253,9e4d74b48145bc1b34de83386f2057a8165ed61d,ADVANCED_FACE,,,FALSE
704262,3e69fb518ac5b360fa00b60ee296f608f8453e6d,SURFACE_CURVE,,,
704263,3e69fb518ac5b360fa00b60ee296f608f8453e6d,LINE,,,
704283,5e6f0572332178b4b72a32976f1e4373c31beb32,SURFACE_CURVE,,,
704284,5e6f0572332178b4b72a32976f1e4373c31beb32,LINE,,,
704297,02b32574215b8b711cb29cda8170d04d5c95aba5,SURFACE_CURVE,,,
704298,02b32574215b8b711cb29cda8170d04d5c95aba5,LINE,,,
704309,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
704311,6fa99d8e2482c4c934ed1af470ab947090e57429,ADVANCED_FACE,,,FALSE
704320,e83a395938fa8400720bab4d768fe3cb272bfe78,SURFACE_CURVE,,,
704321,e83a395938fa8400720bab4d768fe3cb272bfe78,LINE,,,
704341,3e69fb518ac5b360fa00b60ee296f608f8453e6d,SURFACE_CURVE,,,
704342,3e69fb518ac5b360fa00b60ee296f608f8453e6d,LINE,,,
704355,25f4f748e65b7baf7ec12430f0c51edd78a812bb,SURFACE_CURVE,,,
704356,25f4f748e65b7baf7ec12430f0c51edd78a812bb,LINE,,,
704367,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
704369,9af370542dc1717df59775e3874a7a84cbdb9c75,ADVANCED_FACE,,,FALSE
704378,30102f6475b8723fab7b4b267d324136b9a0e1d6,SURFACE_CURVE,,,
704379,30102f6475b8723fab7b4b267d324136b9a0e1d6,LINE,,,
704399,25f4f748e65b7baf7ec12430f0c51edd78a812bb,SURFACE_CURVE,,,
704400,25f4f748e65b7baf7ec12430f0c51edd78a812bb,LINE,,,
704413,4a6a95364b93d398b571a68208a01cd08b819101,SURFACE_CURVE,,,
704414,4a6a95364b93d398b571a68208a01cd08b819101,LINE,,,
704425,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
704427,506184741414bbe72ac949a77d4801a96318e7e9,ADVANCED_FACE,,,FALSE
704436,44015ab930a0a215c33e6546c6107c18dc594e34,SURFACE_CURVE,,,
704437,44015ab930a0a215c33e6546c6107c18dc594e34,LINE,,,
704457,30102f6475b8723fab7b4b267d324136b9a0e1d6,SURFACE_CURVE,,,
704458,30102f6475b8723fab7b4b267d324136b9a0e1d6,LINE,,,
704471,740727b983518ea12095bcd2a41036ad9dde8b22,SURFACE_CURVE,,,
704472,740727b983518ea12095bcd2a41036ad9dde8b22,LINE,,,
704483,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
704485,48a02020ece89faf4f67b5a5c35ab44ac18cc7b4,ADVANCED_FACE,,,FALSE
704494,6c290a7678e650ba8f49f5a1e4ac57df656e1893,SURFACE_CURVE,,,
704495,6c290a7678e650ba8f49f5a1e4ac57df656e1893,LINE,,,
704515,740727b983518ea12095bcd2a41036ad9dde8b22,SURFACE_CURVE,,,
704516,740727b983518ea12095bcd2a41036ad9dde8b22,LINE,,,
704529,cc93b524e3aca5740504ba80807460fd34c1e39f,SURFACE_CURVE,,,
704530,cc93b524e3aca5740504ba80807460fd34c1e39f,LINE,,,
704541,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
704543,bdd4904ea1dfd6e5a79a0d6a79cbaf7c9bdb6dae,ADVANCED_FACE,,,FALSE
704552,84e3e229effeff9f978714b5933073e21ae2633b,SURFACE_CURVE,,,
704553,84e3e229effeff9f978714b5933073e21ae2633b,LINE,,,
704573,6c290a7678e650ba8f49f5a1e4ac57df656e1893,SURFACE_CURVE,,,
704574,6c290a7678e650ba8f49f5a1e4ac57df656e1893,LINE,,,
704587,66f83f343fce7e0a01859cab28114abf349dcc52,SURFACE_CURVE,,,
704588,66f83f343fce7e0a01859cab28114abf349dcc52,LINE,,,
704599,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
704601,326718e123ae8e60ac22720ccb5ea16e623e4049,ADVANCED_FACE,,,FALSE
704610,ce913474cfa81d93b7bb4ecd808fd2de2c103762,SURFACE_CURVE,,,
704611,ce913474cfa81d93b7bb4ecd808fd2de2c103762,LINE,,,
704631,66f83f343fce7e0a01859cab28114abf349dcc52,SURFACE_CURVE,,,
704632,66f83f343fce7e0a01859cab28114abf349dcc52,LINE,,,
704645,9bd66d67dd571f761d980e2867b746ebe571b460,SURFACE_CURVE,,,
704646,9bd66d67dd571f761d980e2867b746ebe571b460,LINE,,,
704657,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
704659,d59c8154c0b79732b27ed422375803dc60f01bda,ADVANCED_FACE,,,FALSE
