ID,Hash,Type,Operand 1,Operand2,Void
#160075,86dc9dc87b70142d8c7e633492833fda3328dde7,IFCPOLYLINE,,,
#160082,88685512755dccd2c3195a2754ce851efb151ffd,IFCPOLYLINE,,,
#160089,2c82862881791862c7bc347b23e440368d10fe3d,IFCTRIMMEDCURVE,,,
#160097,2effb7c16c3d5504454b0426dd71077264db24d2,IFCPOLYLINE,,,
#160104,55df4ccb7d2b6a882e78523e29026fd0c6b1fdec,IFCPOLYLINE,,,
#160111,333ead11aa4f866272516591c35ea7965af91a09,IFCPOLYLINE,,,
#160118,dbdbe5d6ce57543af351f8aae54e9a31e079a374,IFCPOLYLINE,,,
#160131,b2a0a55f498d9622a3fd19f7d7bba8b0651a818c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#160135,58deb3d36fdeb6ad81d00644ccf9bac6859fb759,IFCEXTRUDEDAREASOLID,,,FALSE
#160135,58deb3d36fdeb6ad81d00644ccf9bac6859fb759,IFCEXTRUDEDAREASOLID,,,FALSE
#160146,44cb621bdfb67f14d29d298a680ad9d82f5bdbfb,IFCPOLYLINE,,,
#160148,44cb621bdfb67f14d29d298a680ad9d82f5bdbfb,IFCARBITRARYCLOSEDPROFILEDEF,,,
#160152,eb854ee9955a7618726410a23a0b9b1c86587bde,IFCEXTRUDEDAREASOLID,,,FALSE
#160152,eb854ee9955a7618726410a23a0b9b1c86587bde,IFCEXTRUDEDAREASOLID,,,FALSE
#160157,d20d0ffa35093c983933512f9a39547433c26ae6,IFCPOLYLINE,,,
#160164,bdc595cb8d6463956cf6fc4c1cc9243e5bd7ab12,IFCTRIMMEDCURVE,,,
#160172,28687b9b60066b2e6d88eeaca46469641b362c4b,IFCPOLYLINE,,,
#160179,0293ef6eac57e2649f60e1b6f21488fb4b57d3bd,IFCTRIMMEDCURVE,,,
#160187,3bbc9df4b07ee64cb02171a47e29274d6b2c1552,IFCPOLYLINE,,,
#160194,3531c373dbce124711715701a04982c442c907d1,IFCTRIMMEDCURVE,,,
#160202,f971bcb330e47ae8fd9ed44cae97af1cea9abdac,IFCPOLYLINE,,,
#160209,b158ced8b0beec3d0328cbdf5963928d55d5175b,IFCPOLYLINE,,,
#160216,7f3d8eeeab23fcb2f631fd5af9618697b608029f,IFCPOLYLINE,,,
#160223,0a9a753ab96f98dc380534dd1b5c7b6bb6b544c4,IFCPOLYLINE,,,
#160230,92d5d5818f146bbdcca7021fd1dd560d0f987d27,IFCTRIMMEDCURVE,,,
#160238,88e4112ed3b4060596849f5e82bbd667141d8e1b,IFCPOLYLINE,,,
#160245,d0a7a64775b43d780cc3dfe6265a6cf0f139a18d,IFCPOLYLINE,,,
#160252,f2ba94c2d279e78f506ac283b5428b529ffd71d7,IFCTRIMMEDCURVE,,,
#160260,bbb29dd6155e206a46dc3b31a756d241c3455a71,IFCPOLYLINE,,,
#160267,f1fe585e1b29c735e03d0ea4ea47a8afeb4c8a03,IFCTRIMMEDCURVE,,,
#160275,247ab423bf6336faa97babb1efd6eac12812dcc5,IFCPOLYLINE,,,
#160282,8a1838c65c9851342ef3994e3318ec91d2d1de0c,IFCTRIMMEDCURVE,,,
#160290,d5c832c19c92d959bf4ee0594460603d99981ea7,IFCPOLYLINE,,,
#160297,b642885dc6b7eac13620182d88d2d9826d845f27,IFCTRIMMEDCURVE,,,
#160323,d20d0ffa35093c983933512f9a39547433c26ae6,IFCARBITRARYCLOSEDPROFILEDEF,,,
#160327,a117416e885bcef961805c885b4be861da06fd7e,IFCEXTRUDEDAREASOLID,,,FALSE
#160327,a117416e885bcef961805c885b4be861da06fd7e,IFCEXTRUDEDAREASOLID,,,FALSE
#160330,b772dc9cc2a8bf2e0f4c3da29dfdd9c7e5c68dae,IFCSURFACESTYLE,,,
#160342,dc92f5aab7b76eba93d5a8dec7337a510ddc1d14,IFCSURFACESTYLE,,,
#160889,0706c9f7e9e2a4e5890c9a3c7b20a91a84ab3267,IFCFACETEDBREP,,,FALSE
#160889,0706c9f7e9e2a4e5890c9a3c7b20a91a84ab3267,IFCFACETEDBREP,,,FALSE
#160895,2d2d9bd281284b27337ddd7924c1a96dcd5b7b6b,IFCFACETEDBREP,,,FALSE
#160895,2d2d9bd281284b27337ddd7924c1a96dcd5b7b6b,IFCFACETEDBREP,,,FALSE
#160955,b74693d0eb345b9e557c102b33101a558a18ba3a,IFCRECTANGLEPROFILEDEF,,,
#160959,c0a1199492904333f4623e75a3513d0fe7b6ec29,IFCEXTRUDEDAREASOLID,,,FALSE
#160959,c0a1199492904333f4623e75a3513d0fe7b6ec29,IFCEXTRUDEDAREASOLID,,,FALSE
#160963,b74693d0eb345b9e557c102b33101a558a18ba3a,IFCRECTANGLEPROFILEDEF,,,
#160967,14d8ddb91a348efcc54af8a7ec5a520e6e21ae21,IFCEXTRUDEDAREASOLID,,,FALSE
#160967,14d8ddb91a348efcc54af8a7ec5a520e6e21ae21,IFCEXTRUDEDAREASOLID,,,FALSE
#160971,b74693d0eb345b9e557c102b33101a558a18ba3a,IFCRECTANGLEPROFILEDEF,,,
#160975,be6f51d3c7bb88bb9ef92bb60749e651377542ed,IFCEXTRUDEDAREASOLID,,,FALSE
#160975,be6f51d3c7bb88bb9ef92bb60749e651377542ed,IFCEXTRUDEDAREASOLID,,,FALSE
#160979,b74693d0eb345b9e557c102b33101a558a18ba3a,IFCRECTANGLEPROFILEDEF,,,
#160983,17a5ca187ec6574716a7d691a6380e486cecb862,IFCEXTRUDEDAREASOLID,,,FALSE
#160983,17a5ca187ec6574716a7d691a6380e486cecb862,IFCEXTRUDEDAREASOLID,,,FALSE
#160987,b74693d0eb345b9e557c102b33101a558a18ba3a,IFCRECTANGLEPROFILEDEF,,,
#160991,48610f8b8dfa1870eaf77b47af9c0bfde27fc48a,IFCEXTRUDEDAREASOLID,,,FALSE
#160991,48610f8b8dfa1870eaf77b47af9c0bfde27fc48a,IFCEXTRUDEDAREASOLID,,,FALSE
#160995,b74693d0eb345b9e557c102b33101a558a18ba3a,IFCRECTANGLEPROFILEDEF,,,
#160999,2febdffac031cdd73ed6f6662d0443c0c4276ebb,IFCEXTRUDEDAREASOLID,,,FALSE
#160999,2febdffac031cdd73ed6f6662d0443c0c4276ebb,IFCEXTRUDEDAREASOLID,,,FALSE
#161003,0ee8ec70ed3e984abd238b519d15e841b15a44fd,IFCRECTANGLEPROFILEDEF,,,
#161007,67d827a7b00ec26d866d1362f0f90c484424187d,IFCEXTRUDEDAREASOLID,,,FALSE
#161007,67d827a7b00ec26d866d1362f0f90c484424187d,IFCEXTRUDEDAREASOLID,,,FALSE
#161024,0e9c49e420a9f6a59a51e289966cd16f5016a376,IFCPOLYLINE,,,
#161026,0e9c49e420a9f6a59a51e289966cd16f5016a376,IFCARBITRARYCLOSEDPROFILEDEF,,,
#161030,f5d3067fad46e7d57679a302a4357b41e89689ca,IFCEXTRUDEDAREASOLID,,,FALSE
#161030,f5d3067fad46e7d57679a302a4357b41e89689ca,IFCEXTRUDEDAREASOLID,,,FALSE
#161851,a7beaa4f38f46ab7405cb800bdfd8e46820523f7,IFCFACETEDBREP,,,FALSE
#161851,a7beaa4f38f46ab7405cb800bdfd8e46820523f7,IFCFACETEDBREP,,,FALSE
#161857,c194f6b74dfef63b0ba46ebbc74732e4190057ab,IFCFACETEDBREP,,,FALSE
#161857,c194f6b74dfef63b0ba46ebbc74732e4190057ab,IFCFACETEDBREP,,,FALSE
#161863,ac944b9f59ff1b321926994e0e773cdf550c863d,IFCFACETEDBREP,,,FALSE
#161863,ac944b9f59ff1b321926994e0e773cdf550c863d,IFCFACETEDBREP,,,FALSE
#161869,daf109be299d5e4bea61d5e81b179be0dd12491f,IFCFACETEDBREP,,,FALSE
#161869,daf109be299d5e4bea61d5e81b179be0dd12491f,IFCFACETEDBREP,,,FALSE
#161875,59e1928ac91050a48fcb139bd590a2fb4ae48582,IFCFACETEDBREP,,,FALSE
#161875,59e1928ac91050a48fcb139bd590a2fb4ae48582,IFCFACETEDBREP,,,FALSE
#161881,9502e555ba4cc9c4ab795c25b0218c377537ecd5,IFCFACETEDBREP,,,FALSE
#161881,9502e555ba4cc9c4ab795c25b0218c377537ecd5,IFCFACETEDBREP,,,FALSE
#161887,578f8f9facd9fe2ce50979d3ab07f500a35166f4,IFCFACETEDBREP,,,FALSE
#161887,578f8f9facd9fe2ce50979d3ab07f500a35166f4,IFCFACETEDBREP,,,FALSE
#161893,b3ba36cfec6decee7648b9dbd54d2b31221eb9fa,IFCFACETEDBREP,,,FALSE
#161893,b3ba36cfec6decee7648b9dbd54d2b31221eb9fa,IFCFACETEDBREP,,,FALSE
#161899,7a5a2c6b4a04a87cc87efd2e533c7cd28569a9fc,IFCFACETEDBREP,,,FALSE
#161899,7a5a2c6b4a04a87cc87efd2e533c7cd28569a9fc,IFCFACETEDBREP,,,FALSE
#161905,6e2544829c0fc107da4fa961fe7050f80659a026,IFCFACETEDBREP,,,FALSE
#161905,6e2544829c0fc107da4fa961fe7050f80659a026,IFCFACETEDBREP,,,FALSE
#162018,a872772e1dc8ff8938865df64f6c00dc40ee7660,IFCRECTANGLEPROFILEDEF,,,
#162022,80acfd093098004116ae3b41931d9ca6301bb0dd,IFCEXTRUDEDAREASOLID,,,FALSE
#162022,80acfd093098004116ae3b41931d9ca6301bb0dd,IFCEXTRUDEDAREASOLID,,,FALSE
#162026,0e67ea1740694bc672b4335163128d629c3ce23c,IFCRECTANGLEPROFILEDEF,,,
#162030,a7f105a51c32685277c3bb41fc6721137aca96c1,IFCEXTRUDEDAREASOLID,,,FALSE
#162030,a7f105a51c32685277c3bb41fc6721137aca96c1,IFCEXTRUDEDAREASOLID,,,FALSE
#162034,0e67ea1740694bc672b4335163128d629c3ce23c,IFCRECTANGLEPROFILEDEF,,,
#162038,cb6e10cf49b44bdd05cc3bd1b33d3ef3fbf0e590,IFCEXTRUDEDAREASOLID,,,FALSE
#162038,cb6e10cf49b44bdd05cc3bd1b33d3ef3fbf0e590,IFCEXTRUDEDAREASOLID,,,FALSE
#162042,0e67ea1740694bc672b4335163128d629c3ce23c,IFCRECTANGLEPROFILEDEF,,,
#162046,20fa71b5f26e059388b8759875044ee6590e40fa,IFCEXTRUDEDAREASOLID,,,FALSE
#162046,20fa71b5f26e059388b8759875044ee6590e40fa,IFCEXTRUDEDAREASOLID,,,FALSE
#162050,0e67ea1740694bc672b4335163128d629c3ce23c,IFCRECTANGLEPROFILEDEF,,,
#162054,483dc9bfd9b0764e0e11aacde369de6353b85291,IFCEXTRUDEDAREASOLID,,,FALSE
#162054,483dc9bfd9b0764e0e11aacde369de6353b85291,IFCEXTRUDEDAREASOLID,,,FALSE
#162057,58fa6d36135e64d4b58126e95d0f497de7ad9afa,IFCSURFACESTYLE,,,
#162694,24d5f098412c454d882acabceb9e08e6f77ad6f8,IFCFACETEDBREP,,,FALSE
#162694,24d5f098412c454d882acabceb9e08e6f77ad6f8,IFCFACETEDBREP,,,FALSE
#162700,bd30cfdb13c5a538742cc2052ffe6f6d06912191,IFCFACETEDBREP,,,FALSE
#162700,bd30cfdb13c5a538742cc2052ffe6f6d06912191,IFCFACETEDBREP,,,FALSE
#162706,a4ee75c488bdd175caf0b2e256e9e88fc099c4cf,IFCFACETEDBREP,,,FALSE
#162706,a4ee75c488bdd175caf0b2e256e9e88fc099c4cf,IFCFACETEDBREP,,,FALSE
#162712,abbe2ca0f53dd51d7b36375deca62973356ee904,IFCFACETEDBREP,,,FALSE
#162712,abbe2ca0f53dd51d7b36375deca62973356ee904,IFCFACETEDBREP,,,FALSE
#162808,bcce1669c533f9704e5d9e2fd1b3ffe12f25320c,IFCRECTANGLEPROFILEDEF,,,
#162810,453fd5557a2b3f5a162496f26432318bf1410ea6,IFCEXTRUDEDAREASOLID,,,FALSE
#162810,453fd5557a2b3f5a162496f26432318bf1410ea6,IFCEXTRUDEDAREASOLID,,,FALSE
#162880,25fd8d6fd5f613e5f9d431e97b857aa2fa663ae7,IFCRECTANGLEPROFILEDEF,,,
#162884,ec6884fb108a80cb87df110be569a057ef52e6a0,IFCEXTRUDEDAREASOLID,,,FALSE
#162884,ec6884fb108a80cb87df110be569a057ef52e6a0,IFCEXTRUDEDAREASOLID,,,FALSE
#162888,c6f5ffe48a6bac0e88bb7f4518451a1afc02a7a3,IFCRECTANGLEPROFILEDEF,,,
#162892,fe62bfd26eaab8f9b479a05f02a4dcda69f3035c,IFCEXTRUDEDAREASOLID,,,FALSE
#162892,fe62bfd26eaab8f9b479a05f02a4dcda69f3035c,IFCEXTRUDEDAREASOLID,,,FALSE
#162896,f636a21e52d61583c66cdd164b7c76baa71d0cc8,IFCRECTANGLEPROFILEDEF,,,
#162900,60166d0a3e5a66ccfd2f71ac040992a85486d58b,IFCEXTRUDEDAREASOLID,,,FALSE
#162900,60166d0a3e5a66ccfd2f71ac040992a85486d58b,IFCEXTRUDEDAREASOLID,,,FALSE
#162904,674acc68de55b94016d1825eb5c9862d8cbb68ae,IFCRECTANGLEPROFILEDEF,,,
#162908,7c9f607cefd081797c961607ca0c6240f607c153,IFCEXTRUDEDAREASOLID,,,FALSE
#162908,7c9f607cefd081797c961607ca0c6240f607c153,IFCEXTRUDEDAREASOLID,,,FALSE
#162912,5f6628f8d1922028ae23397acf493d23b91dc94d,IFCRECTANGLEPROFILEDEF,,,
#162916,f74399ce48af3974a2d0f351532d180c7b4ce558,IFCEXTRUDEDAREASOLID,,,FALSE
#162916,f74399ce48af3974a2d0f351532d180c7b4ce558,IFCEXTRUDEDAREASOLID,,,FALSE
#162920,b362847b47751566e6beb926a6a2e1aa8a39d6ca,IFCRECTANGLEPROFILEDEF,,,
#162924,28ce5db3673d800aac291091b0917b36d81770be,IFCEXTRUDEDAREASOLID,,,FALSE
#162924,28ce5db3673d800aac291091b0917b36d81770be,IFCEXTRUDEDAREASOLID,,,FALSE
#162928,b362847b47751566e6beb926a6a2e1aa8a39d6ca,IFCRECTANGLEPROFILEDEF,,,
#162932,f88ba7b29c247469e568459dcc80bec2b4f5c1f8,IFCEXTRUDEDAREASOLID,,,FALSE
#162932,f88ba7b29c247469e568459dcc80bec2b4f5c1f8,IFCEXTRUDEDAREASOLID,,,FALSE
#162936,b362847b47751566e6beb926a6a2e1aa8a39d6ca,IFCRECTANGLEPROFILEDEF,,,
#162940,07d9573f214f6e253df2afe6f75a81f90f1bc8d3,IFCEXTRUDEDAREASOLID,,,FALSE
#162940,07d9573f214f6e253df2afe6f75a81f90f1bc8d3,IFCEXTRUDEDAREASOLID,,,FALSE
#162944,b362847b47751566e6beb926a6a2e1aa8a39d6ca,IFCRECTANGLEPROFILEDEF,,,
#162948,ca03d0424bb609171cbfe9a9f1ff191154e2b35d,IFCEXTRUDEDAREASOLID,,,FALSE
#162948,ca03d0424bb609171cbfe9a9f1ff191154e2b35d,IFCEXTRUDEDAREASOLID,,,FALSE
#163071,5617d95f483922c5e063e5c0defbd5e961ea4bb1,IFCRECTANGLEPROFILEDEF,,,
#163073,2fae3afd6d422d4926c7c32e19557bc4df789f00,IFCEXTRUDEDAREASOLID,,,FALSE
#163073,2fae3afd6d422d4926c7c32e19557bc4df789f00,IFCEXTRUDEDAREASOLID,,,FALSE
#163076,394826917bbe6d1b323bee9309dc120f41f4f568,IFCSURFACESTYLE,,,
#163141,37b6f6af60f11b48e70f1bddbbad0589e968fd5b,IFCRECTANGLEPROFILEDEF,,,
#163143,4079ad660ee06d635b4a732fc276f9e5efb1c539,IFCEXTRUDEDAREASOLID,,,FALSE
#163143,4079ad660ee06d635b4a732fc276f9e5efb1c539,IFCEXTRUDEDAREASOLID,,,FALSE
#163146,63e72c31ed07131019a95b6a48440a65de31bb89,IFCSURFACESTYLE,,,
#163211,37b6f6af60f11b48e70f1bddbbad0589e968fd5b,IFCRECTANGLEPROFILEDEF,,,
#163213,70a0783a3438f0036418e96f93816f0cc6ca16d5,IFCEXTRUDEDAREASOLID,,,FALSE
#163213,70a0783a3438f0036418e96f93816f0cc6ca16d5,IFCEXTRUDEDAREASOLID,,,FALSE
#163295,37b6f6af60f11b48e70f1bddbbad0589e968fd5b,IFCRECTANGLEPROFILEDEF,,,
#163297,a442be7b477fbd9aa5cd07985f1f8683e2d57d29,IFCEXTRUDEDAREASOLID,,,FALSE
#163297,a442be7b477fbd9aa5cd07985f1f8683e2d57d29,IFCEXTRUDEDAREASOLID,,,FALSE
#163343,37b6f6af60f11b48e70f1bddbbad0589e968fd5b,IFCRECTANGLEPROFILEDEF,,,
#163345,1595949ec43fa404d545f72bfe912d2fa2a8d604,IFCEXTRUDEDAREASOLID,,,FALSE
#163345,1595949ec43fa404d545f72bfe912d2fa2a8d604,IFCEXTRUDEDAREASOLID,,,FALSE
#163391,5cf0d7d1d5584627b1fa6f5c44136b500ba54c09,IFCRECTANGLEPROFILEDEF,,,
#163393,be4e8a158500da9e9cbf2d9700a84390fe52c910,IFCEXTRUDEDAREASOLID,,,FALSE
#163393,be4e8a158500da9e9cbf2d9700a84390fe52c910,IFCEXTRUDEDAREASOLID,,,FALSE
#163439,37b6f6af60f11b48e70f1bddbbad0589e968fd5b,IFCRECTANGLEPROFILEDEF,,,
#163441,9dd9a6cd8fdac7a80e17e0e919fa4a718a96458b,IFCEXTRUDEDAREASOLID,,,FALSE
#163441,9dd9a6cd8fdac7a80e17e0e919fa4a718a96458b,IFCEXTRUDEDAREASOLID,,,FALSE
#163625,dd967a305714bcf3275be5e5832ba184ab8b3c25,IFCRECTANGLEPROFILEDEF,,,
#163629,2391c4b882b9cfaf02ad14eeec43c9e351e1cde6,IFCEXTRUDEDAREASOLID,,,FALSE
#163629,2391c4b882b9cfaf02ad14eeec43c9e351e1cde6,IFCEXTRUDEDAREASOLID,,,FALSE
#163632,211c8504d6102225a7088b6076801fb66a915b35,IFCSURFACESTYLE,,,
#163731,66ef410e8c07a498d6a57123463794820d294ef0,IFCPOLYLINE,,,
#163733,66ef410e8c07a498d6a57123463794820d294ef0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#163737,163d7191735138c856beb3f0a8f0f401cff383cc,IFCEXTRUDEDAREASOLID,,,FALSE
#163737,163d7191735138c856beb3f0a8f0f401cff383cc,IFCEXTRUDEDAREASOLID,,,FALSE
#163786,a1972747a8acad46f7541fc96d195671c351f259,IFCPOLYLINE,,,
#163788,a1972747a8acad46f7541fc96d195671c351f259,IFCARBITRARYCLOSEDPROFILEDEF,,,
#163792,cb39b9831ff5ef1c2ee2a13f8251f5bd165d5944,IFCEXTRUDEDAREASOLID,,,FALSE
#163792,cb39b9831ff5ef1c2ee2a13f8251f5bd165d5944,IFCEXTRUDEDAREASOLID,,,FALSE
#163826,a2feac90136d2cd88f9a06d50966282a06e7d64b,IFCRECTANGLEPROFILEDEF,,,
#163830,5d53538b3818edda7b6ee2d86ca018b5b8d8d4ca,IFCEXTRUDEDAREASOLID,,,FALSE
#163830,5d53538b3818edda7b6ee2d86ca018b5b8d8d4ca,IFCEXTRUDEDAREASOLID,,,FALSE
#163834,a2feac90136d2cd88f9a06d50966282a06e7d64b,IFCRECTANGLEPROFILEDEF,,,
#163838,fb89378391083c74c360a9ca27a29a97485d79dc,IFCEXTRUDEDAREASOLID,,,FALSE
#163838,fb89378391083c74c360a9ca27a29a97485d79dc,IFCEXTRUDEDAREASOLID,,,FALSE
#163842,a0f704607ef36c94ac3fa12c9adf6c75914155ba,IFCRECTANGLEPROFILEDEF,,,
#163846,141192a862b29278374de0cf757c42ce2d98dcbb,IFCEXTRUDEDAREASOLID,,,FALSE
#163846,141192a862b29278374de0cf757c42ce2d98dcbb,IFCEXTRUDEDAREASOLID,,,FALSE
#163850,ed51b487f77d393ea2def462a3254121108050ea,IFCRECTANGLEPROFILEDEF,,,
#163854,7b3798a57fa36670387546cf3cb792967005878d,IFCEXTRUDEDAREASOLID,,,FALSE
#163854,7b3798a57fa36670387546cf3cb792967005878d,IFCEXTRUDEDAREASOLID,,,FALSE
#163858,a0f704607ef36c94ac3fa12c9adf6c75914155ba,IFCRECTANGLEPROFILEDEF,,,
#163862,8614299404796fbd751ad464c2e87c4204043f3c,IFCEXTRUDEDAREASOLID,,,FALSE
#163862,8614299404796fbd751ad464c2e87c4204043f3c,IFCEXTRUDEDAREASOLID,,,FALSE
#163866,a0f704607ef36c94ac3fa12c9adf6c75914155ba,IFCRECTANGLEPROFILEDEF,,,
#163870,ec21f16fca445facd74aefb4749d8c90835160ca,IFCEXTRUDEDAREASOLID,,,FALSE
#163870,ec21f16fca445facd74aefb4749d8c90835160ca,IFCEXTRUDEDAREASOLID,,,FALSE
#163874,a0f704607ef36c94ac3fa12c9adf6c75914155ba,IFCRECTANGLEPROFILEDEF,,,
#163878,728d377c4dec845994222c1b2bf9a324971413f9,IFCEXTRUDEDAREASOLID,,,FALSE
#163878,728d377c4dec845994222c1b2bf9a324971413f9,IFCEXTRUDEDAREASOLID,,,FALSE
#163882,4cdb919f9b67b0542f9582f740ca6f1518451038,IFCRECTANGLEPROFILEDEF,,,
#163886,7598dbfa9006db045c46404d4e5ab193226e6b57,IFCEXTRUDEDAREASOLID,,,FALSE
#163886,7598dbfa9006db045c46404d4e5ab193226e6b57,IFCEXTRUDEDAREASOLID,,,FALSE
#163890,a0f704607ef36c94ac3fa12c9adf6c75914155ba,IFCRECTANGLEPROFILEDEF,,,
#163894,01d1419bbf1c9ea356c3fcefbb36017a4eab42f8,IFCEXTRUDEDAREASOLID,,,FALSE
#163894,01d1419bbf1c9ea356c3fcefbb36017a4eab42f8,IFCEXTRUDEDAREASOLID,,,FALSE
#163898,4cdb919f9b67b0542f9582f740ca6f1518451038,IFCRECTANGLEPROFILEDEF,,,
#163902,d45045fe8e3d9f845a43aa5a9bcccf898b25d7b0,IFCEXTRUDEDAREASOLID,,,FALSE
#163902,d45045fe8e3d9f845a43aa5a9bcccf898b25d7b0,IFCEXTRUDEDAREASOLID,,,FALSE
#163906,a0f704607ef36c94ac3fa12c9adf6c75914155ba,IFCRECTANGLEPROFILEDEF,,,
#163910,5e103dfc902ffd2333d30a7f6e3ee944596ebee0,IFCEXTRUDEDAREASOLID,,,FALSE
#163910,5e103dfc902ffd2333d30a7f6e3ee944596ebee0,IFCEXTRUDEDAREASOLID,,,FALSE
#163914,a0f704607ef36c94ac3fa12c9adf6c75914155ba,IFCRECTANGLEPROFILEDEF,,,
#163918,b17bb71d374ca741fefc8e3fa1bd6a399156b931,IFCEXTRUDEDAREASOLID,,,FALSE
#163918,b17bb71d374ca741fefc8e3fa1bd6a399156b931,IFCEXTRUDEDAREASOLID,,,FALSE
#163922,a0f704607ef36c94ac3fa12c9adf6c75914155ba,IFCRECTANGLEPROFILEDEF,,,
#163926,11999a778d8c8d38da326af8995195a103fb46ba,IFCEXTRUDEDAREASOLID,,,FALSE
#163926,11999a778d8c8d38da326af8995195a103fb46ba,IFCEXTRUDEDAREASOLID,,,FALSE
#163930,8c3f3b2ba19be5568d42bc550a56fe3ad4f10619,IFCRECTANGLEPROFILEDEF,,,
#163934,8c8a2a7b5e230044cd950c6e6f573110e926da83,IFCEXTRUDEDAREASOLID,,,FALSE
#163934,8c8a2a7b5e230044cd950c6e6f573110e926da83,IFCEXTRUDEDAREASOLID,,,FALSE
#163938,a0f704607ef36c94ac3fa12c9adf6c75914155ba,IFCRECTANGLEPROFILEDEF,,,
#163942,3252d41d8ce7308e86d60f65d26a0d1eaf11b331,IFCEXTRUDEDAREASOLID,,,FALSE
#163942,3252d41d8ce7308e86d60f65d26a0d1eaf11b331,IFCEXTRUDEDAREASOLID,,,FALSE
#163946,a0f704607ef36c94ac3fa12c9adf6c75914155ba,IFCRECTANGLEPROFILEDEF,,,
#163950,49f64d20369c842a5cacb5010db78048023b2898,IFCEXTRUDEDAREASOLID,,,FALSE
#163950,49f64d20369c842a5cacb5010db78048023b2898,IFCEXTRUDEDAREASOLID,,,FALSE
#163954,a0f704607ef36c94ac3fa12c9adf6c75914155ba,IFCRECTANGLEPROFILEDEF,,,
#163958,4f9c16760b6c82293edbe5d0b36868a6dc5b1797,IFCEXTRUDEDAREASOLID,,,FALSE
#163958,4f9c16760b6c82293edbe5d0b36868a6dc5b1797,IFCEXTRUDEDAREASOLID,,,FALSE
#163962,a0f704607ef36c94ac3fa12c9adf6c75914155ba,IFCRECTANGLEPROFILEDEF,,,
#163966,e6b2a976d89bf82b716fb973e43373d373cea3cb,IFCEXTRUDEDAREASOLID,,,FALSE
#163966,e6b2a976d89bf82b716fb973e43373d373cea3cb,IFCEXTRUDEDAREASOLID,,,FALSE
#163970,b8c64ce56d6132c059fa81d464851cee32616b30,IFCRECTANGLEPROFILEDEF,,,
#163974,79c7d1e23f7b18aa53bdbb51261de64412bb4e97,IFCEXTRUDEDAREASOLID,,,FALSE
#163974,79c7d1e23f7b18aa53bdbb51261de64412bb4e97,IFCEXTRUDEDAREASOLID,,,FALSE
#163978,b8c64ce56d6132c059fa81d464851cee32616b30,IFCRECTANGLEPROFILEDEF,,,
#163982,a6a6807d9bb2e8960e4a0eca0859a29d4418b01d,IFCEXTRUDEDAREASOLID,,,FALSE
#163982,a6a6807d9bb2e8960e4a0eca0859a29d4418b01d,IFCEXTRUDEDAREASOLID,,,FALSE
#163986,d7ef05f1a85a1f7bbad152f4abdce08ff4004641,IFCRECTANGLEPROFILEDEF,,,
#163990,8f7042abbfc427b610f2b99290900de8e4fcd09c,IFCEXTRUDEDAREASOLID,,,FALSE
#163990,8f7042abbfc427b610f2b99290900de8e4fcd09c,IFCEXTRUDEDAREASOLID,,,FALSE
#163994,a0f704607ef36c94ac3fa12c9adf6c75914155ba,IFCRECTANGLEPROFILEDEF,,,
#163998,8765ee5e4aaba1429b04c9468831a394b6fadc16,IFCEXTRUDEDAREASOLID,,,FALSE
#163998,8765ee5e4aaba1429b04c9468831a394b6fadc16,IFCEXTRUDEDAREASOLID,,,FALSE
#164002,a0f704607ef36c94ac3fa12c9adf6c75914155ba,IFCRECTANGLEPROFILEDEF,,,
#164006,4c42e810acb37e82006bf8467c52fcf9e4e8e035,IFCEXTRUDEDAREASOLID,,,FALSE
#164006,4c42e810acb37e82006bf8467c52fcf9e4e8e035,IFCEXTRUDEDAREASOLID,,,FALSE
#164010,a0f704607ef36c94ac3fa12c9adf6c75914155ba,IFCRECTANGLEPROFILEDEF,,,
#164014,43a4e1417de3bf99f5ca54ea262ea1a844d83934,IFCEXTRUDEDAREASOLID,,,FALSE
#164014,43a4e1417de3bf99f5ca54ea262ea1a844d83934,IFCEXTRUDEDAREASOLID,,,FALSE
#164142,c142c5a469d6ae242f229145b135f35282f1fb55,IFCRECTANGLEPROFILEDEF,,,
#164144,600d54eb9534a2b74d538e6aa9b8a54cfc71d411,IFCEXTRUDEDAREASOLID,,,FALSE
#164151,aa0d1c737774f9171acda63a0fae928f0c8a8343,IFCPOLYLINE,,,
#164160,cd73999b9242df6e4c7f45bebf03bac576b223bc,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#164161,6abf64f55d9904c9f75676321c6e88a0e46656d2,IFCBOOLEANCLIPPINGRESULT,#164144,#164160,FALSE
#164161,6abf64f55d9904c9f75676321c6e88a0e46656d2,IFCBOOLEANCLIPPINGRESULT,#164144,#164160,FALSE
#164243,d0228d91525e785fe8ab573a30ecc923b267b4e7,IFCPOLYLINE,,,
#164245,d0228d91525e785fe8ab573a30ecc923b267b4e7,IFCARBITRARYCLOSEDPROFILEDEF,,,
#164249,5fafc0b0b28d4d925ec3ac9a27ae97ab69b3ad7a,IFCEXTRUDEDAREASOLID,,,FALSE
#164249,5fafc0b0b28d4d925ec3ac9a27ae97ab69b3ad7a,IFCEXTRUDEDAREASOLID,,,FALSE
#164252,b650969be3b5bbaff77eecdce3d741b2e799076e,IFCSURFACESTYLE,,,
