ID,Hash,Type,Operand 1,Operand2,Void
#235834,33a38f8b8d5b66cb7cf2c5adacf07e9c8c3d1d23,IFCEXTRUDEDAREASOLID,,,FALSE
#235837,bc09d52330c5b5c6688aa6fa1919b390dc01debf,IFCPOLYLINE,,,
#235844,f3d5238c029dd85ec923317c701568a779714f50,IFCTRIMMEDCURVE,,,
#235852,89fde27a75944ec570f953a17ba9f27d7211b2aa,IFCPOLYLINE,,,
#235859,6438738e712460f4db1ea0ef236137a7ddd65e4e,IFCTRIMMEDCURVE,,,
#235863,bc09d52330c5b5c6688aa6fa1919b390dc01debf,IFCCOMPOSITECURVE,,,
#235876,bc4880ab4952996bbb8097c4d6e2cd7cca4a4552,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#235877,01230fe68fc07dc1ba972d5bc2a2366e9112940e,IFCBOOLEANCLIPPINGRESULT,#235834,#235876,FALSE
#235877,01230fe68fc07dc1ba972d5bc2a2366e9112940e,IFCBOOLEANCLIPPINGRESULT,#235834,#235876,FALSE
#235960,ad2d24975baeda2d5c47c4970efa7537e85888f3,IFCPOLYLINE,,,
#235967,3ad965a6e3ac1908e8d8b21e1bc291c9548bdbfb,IFCPOLYLINE,,,
#235974,a1d82f2931ac305008eb92b87638bed6edf82f7f,IFCPOLYLINE,,,
#235981,ff496dfb11b7020898c089cfd27754824d01c9b8,IFCPOLYLINE,,,
#235988,d1d0707d6ec6b09c7a3f359bfb8c714d48e8b1ee,IFCPOLYLINE,,,
#235995,4d7a6a510be6225a4e0d9f2053338c1746c969a5,IFCTRIMMEDCURVE,,,
#236003,44538488ddf5e7a2b5a1f6f0a4645e4d1bfe40f5,IFCPOLYLINE,,,
#236015,ad2d24975baeda2d5c47c4970efa7537e85888f3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#236017,2e960f279e0ab6dd338329dae165e67951acf7c4,IFCEXTRUDEDAREASOLID,,,FALSE
#236022,625a3f95407400128d897c8b5368e0af29bf70dd,IFCTRIMMEDCURVE,,,
#236030,c44676529b346c88cd9fad75d7d2c0bada797bd7,IFCTRIMMEDCURVE,,,
#236038,6f797e12debdfb32acd86bfef1423e515db6a1c7,IFCPOLYLINE,,,
#236045,b05caa2a6e8820ad86bfe7d8b9f063aa571637ab,IFCTRIMMEDCURVE,,,
#236051,575b01a803a9b05cbd8c6ee5d7d565e1a86b4079,IFCPOLYLINE,,,
#236054,731b6169448c42e72945c75e33938624df00cb80,IFCCOMPOSITECURVE,,,
#236068,9fbd03ee0c21d54fff45da510944bbd58d3e6087,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#236069,8d06e2670a357cb3600dde355b56e35a222f3baf,IFCBOOLEANCLIPPINGRESULT,#236017,#236068,FALSE
#236069,8d06e2670a357cb3600dde355b56e35a222f3baf,IFCBOOLEANCLIPPINGRESULT,#236017,#236068,FALSE
#236151,37f342baaf863f0ec2a510a3e4b45d8f0264d90f,IFCRECTANGLEPROFILEDEF,,,
#236153,e6573c2526041c8567384e7733b19ac421c87f87,IFCEXTRUDEDAREASOLID,,,FALSE
#236153,e6573c2526041c8567384e7733b19ac421c87f87,IFCEXTRUDEDAREASOLID,,,FALSE
#236231,bb451c178f3905db228d8f4b0c4c3bd67f29ba04,IFCTRIMMEDCURVE,,,
#236239,74ffa0125cab2bd718f0c2afc645956bdbf9fe54,IFCPOLYLINE,,,
#236246,0b465c8f62abfb7d01bb71aae520a9eb96f6bf99,IFCTRIMMEDCURVE,,,
#236254,d57078779e37b29b674a53684d8efa170e66e190,IFCPOLYLINE,,,
#236263,bb451c178f3905db228d8f4b0c4c3bd67f29ba04,IFCARBITRARYCLOSEDPROFILEDEF,,,
#236269,617286dce02a857597794a4c567757fad8b45667,IFCEXTRUDEDAREASOLID,,,FALSE
#236269,617286dce02a857597794a4c567757fad8b45667,IFCEXTRUDEDAREASOLID,,,FALSE
#236348,f3a7d0cf93ebdac0fc859d6139faf2a624e42d89,IFCTRIMMEDCURVE,,,
#236356,fc074855e91d070fdf28d9534fb009ec92ba1ac7,IFCPOLYLINE,,,
#236363,2927b3d8e90b5078254079293a085eec5a8774bc,IFCTRIMMEDCURVE,,,
#236371,c9f6a6fb908b753171febfade65043ed6c5ad247,IFCPOLYLINE,,,
#236380,f3a7d0cf93ebdac0fc859d6139faf2a624e42d89,IFCARBITRARYCLOSEDPROFILEDEF,,,
#236386,724f53fc9c0f4a408c711de247e8cb40c81bcc8f,IFCEXTRUDEDAREASOLID,,,FALSE
#236386,724f53fc9c0f4a408c711de247e8cb40c81bcc8f,IFCEXTRUDEDAREASOLID,,,FALSE
#236464,6e705ae1a9a9c51e97a110b9c3aefa802f5a51d5,IFCRECTANGLEPROFILEDEF,,,
#236466,deaba4668d95756afd9f1449ba2358c528e482ff,IFCEXTRUDEDAREASOLID,,,FALSE
#236466,deaba4668d95756afd9f1449ba2358c528e482ff,IFCEXTRUDEDAREASOLID,,,FALSE
#236543,aaed8da0f30581161e754305b75ce78557d4391b,IFCRECTANGLEPROFILEDEF,,,
#236545,30fee21428945210851a590896f9290ffae6f7f3,IFCEXTRUDEDAREASOLID,,,FALSE
#236545,30fee21428945210851a590896f9290ffae6f7f3,IFCEXTRUDEDAREASOLID,,,FALSE
#236623,37f342baaf863f0ec2a510a3e4b45d8f0264d90f,IFCRECTANGLEPROFILEDEF,,,
#236625,68cb0f4f8c77e25e6cc975ff0d0152c215dedd05,IFCEXTRUDEDAREASOLID,,,FALSE
#236625,68cb0f4f8c77e25e6cc975ff0d0152c215dedd05,IFCEXTRUDEDAREASOLID,,,FALSE
#236702,37f342baaf863f0ec2a510a3e4b45d8f0264d90f,IFCRECTANGLEPROFILEDEF,,,
#236704,f16353493ee603f26ec8affa4246ad28b0cba36d,IFCEXTRUDEDAREASOLID,,,FALSE
#236704,f16353493ee603f26ec8affa4246ad28b0cba36d,IFCEXTRUDEDAREASOLID,,,FALSE
#236782,6209445bcfea3e62853689b158bc6e89930b9927,IFCTRIMMEDCURVE,,,
#236790,af9ce65edb2f9971094b8accb5ea013905ebb6d4,IFCPOLYLINE,,,
#236797,f5a120c3e0061b68bdfbdb7f53dc6fb5db3b8caa,IFCTRIMMEDCURVE,,,
#236805,73e3f25ff7a7a8f7fe150dc8b9b9a5e8b955b396,IFCPOLYLINE,,,
#236812,aa818cf78cd9a0182da9ed94a234468cd4350edb,IFCPOLYLINE,,,
#236822,6209445bcfea3e62853689b158bc6e89930b9927,IFCARBITRARYCLOSEDPROFILEDEF,,,
#236828,0be405916873621067b8540116d2101a89728b8e,IFCEXTRUDEDAREASOLID,,,FALSE
#236828,0be405916873621067b8540116d2101a89728b8e,IFCEXTRUDEDAREASOLID,,,FALSE
#236906,4c5a780a6c626936b74f9a8b72350e9edd53d3b0,IFCRECTANGLEPROFILEDEF,,,
#236908,f1e95259be2a0e5bb835dabb7d8e0be6f26232a1,IFCEXTRUDEDAREASOLID,,,FALSE
#236908,f1e95259be2a0e5bb835dabb7d8e0be6f26232a1,IFCEXTRUDEDAREASOLID,,,FALSE
#236983,ad5c8ac444cedc7d82fb8c010f876330b08cdcea,IFCPOLYLINE,,,
#236985,ad5c8ac444cedc7d82fb8c010f876330b08cdcea,IFCARBITRARYCLOSEDPROFILEDEF,,,
#236989,d0f30e6323fb67c5d7cf51dff6613e33b082ff44,IFCEXTRUDEDAREASOLID,,,FALSE
#236989,d0f30e6323fb67c5d7cf51dff6613e33b082ff44,IFCEXTRUDEDAREASOLID,,,FALSE
#237105,ee6b7e81a680d858b05b6b6e2aa76b3aff8faa86,IFCPOLYLINE,,,
#237112,51e3791db626d4c53f4cb9ffd3e3e9e054e4bf7b,IFCPOLYLINE,,,
#237119,c8dac837a78c9828428be2665915685ed701e2bc,IFCPOLYLINE,,,
#237126,5b3128fb9529edd873120bcdd4fae515d59da618,IFCPOLYLINE,,,
#237135,8ceda5cec3f691ff0af8f815b2e67306f06f4a52,IFCTRIMMEDCURVE,,,
#237146,ee6b7e81a680d858b05b6b6e2aa76b3aff8faa86,IFCARBITRARYCLOSEDPROFILEDEF,,,
#237148,bcb7775067efaa35cb433916c493b43e3508d736,IFCEXTRUDEDAREASOLID,,,FALSE
#237155,08e9a08a1f187bfdf84d9fcbd347213c10ebcb98,IFCPOLYLINE,,,
#237168,560840418e416eeb607a65e4465e59548c68e4eb,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#237169,35455a7bfdb76dd8a88e25757c769e1a8f3946d1,IFCBOOLEANCLIPPINGRESULT,#237148,#237168,FALSE
#237169,35455a7bfdb76dd8a88e25757c769e1a8f3946d1,IFCBOOLEANCLIPPINGRESULT,#237148,#237168,FALSE
#237247,eea551b0504ee893a481fc6ade7dfc4e02c35873,IFCPOLYLINE,,,
#237254,37c38bb94449788687e84f434bb176c21554287c,IFCPOLYLINE,,,
#237261,8123cef75ecce4b3cbb1f18e2171018936be6e92,IFCPOLYLINE,,,
#237268,384ad6e7d1cd6863fc633cff38bfcd1c093f094d,IFCPOLYLINE,,,
#237275,a1ba439409f3d8bd28761577a0e203e5859dc0e9,IFCPOLYLINE,,,
#237284,4d71450bb821b7830ee5f2738eb0f78f190c7769,IFCTRIMMEDCURVE,,,
#237296,eea551b0504ee893a481fc6ade7dfc4e02c35873,IFCARBITRARYCLOSEDPROFILEDEF,,,
#237298,6f67afaf02275ceac8c6310f3c2429edb644f3bb,IFCEXTRUDEDAREASOLID,,,FALSE
#237305,57275233833d0fbef9d7af562b492fc7ff8eeae4,IFCPOLYLINE,,,
#237318,2cd80f58166d18b6c4398a74c2ceea03ad034a37,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#237319,7e956b9576c439ff455388dad25c07bd8ed6e9c0,IFCBOOLEANCLIPPINGRESULT,#237298,#237318,FALSE
#237319,7e956b9576c439ff455388dad25c07bd8ed6e9c0,IFCBOOLEANCLIPPINGRESULT,#237298,#237318,FALSE
#237403,24d250c9c53ab58d3cc833b034f5a7e2198e5cdb,IFCTRIMMEDCURVE,,,
#237411,7d241ceb43c5336423cb584e7deaae24da8bf801,IFCPOLYLINE,,,
#237418,aeefb99dfd5445ac804fdeac61519f31620299b0,IFCTRIMMEDCURVE,,,
#237426,4b22af3ae3a3f2f260df9699fdc6ae1f462ba92d,IFCPOLYLINE,,,
#237435,ed745ecb2e4386ed24f177e653fa45cfe06241b0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#237437,0cafe726957ea3e46f519152e41c72b49d328b78,IFCEXTRUDEDAREASOLID,,,FALSE
#237437,0cafe726957ea3e46f519152e41c72b49d328b78,IFCEXTRUDEDAREASOLID,,,FALSE
#237520,181ae0e1ff855a57eea86f62ae08ef480c2477a8,IFCTRIMMEDCURVE,,,
#237528,ef95d675570dd9c827ddc63139d356f581cc6248,IFCPOLYLINE,,,
#237535,e970538df2266c5cc351f88a6a253197aa018932,IFCTRIMMEDCURVE,,,
#237543,c1b3e76e5380f2d7d9648e02d6f38cd01cde0bda,IFCPOLYLINE,,,
#237552,86c21e9b7dd628497aa7f41cbcf91b5b7b8bc5e5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#237554,64e2912e7ede3ffed9f8a9c4b831b4d5b2ddc933,IFCEXTRUDEDAREASOLID,,,FALSE
#237559,cf58818d064da5b896e934ca794b46740bd50bdd,IFCTRIMMEDCURVE,,,
#237567,da51a036b64456a9173d8ae53a1dca5cbbeed289,IFCTRIMMEDCURVE,,,
#237575,2d92a23561e5af509134205625387c4d2f183ea0,IFCTRIMMEDCURVE,,,
#237583,d0d68b2095a757c4a79e32a840ec9729a9ec3486,IFCPOLYLINE,,,
#237590,9efd4acefd09a6c9addf59e28dacb60fc072283c,IFCTRIMMEDCURVE,,,
#237596,a35cbe44c5851d3843f858b673f692a513c76d3b,IFCPOLYLINE,,,
#237599,d2689761e4ec773eeb1e6353267de362ddfde517,IFCCOMPOSITECURVE,,,
#237614,66dfb279424944cd101bf90599d8e1aa40841645,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#237615,7b76c99900763da734fbacc8622801a71decab2a,IFCBOOLEANCLIPPINGRESULT,#237554,#237614,FALSE
#237615,7b76c99900763da734fbacc8622801a71decab2a,IFCBOOLEANCLIPPINGRESULT,#237554,#237614,FALSE
#240365,c064dd354e46b1176c22b88efb1a3d2354fd13c9,IFCFACETEDBREP,,,FALSE
#240365,c064dd354e46b1176c22b88efb1a3d2354fd13c9,IFCFACETEDBREP,,,FALSE
#241731,9ef1c7b310b1af30b344fd5e3ee53ea1c2471e6b,IFCFACETEDBREP,,,FALSE
#241731,9ef1c7b310b1af30b344fd5e3ee53ea1c2471e6b,IFCFACETEDBREP,,,FALSE
#241834,94973997a4f82b309fa61558080e88c122f565fb,IFCTRIMMEDCURVE,,,
#241842,63c8ac639b794edd1a70e9bd62c84bab3f835614,IFCPOLYLINE,,,
#241849,134ad5628400e41b27583a323a34581457f4e476,IFCTRIMMEDCURVE,,,
#241857,7793ff0da6a6ce5617f59a72c29c81772401c019,IFCPOLYLINE,,,
#241866,8cbcc3a33118ab138d13a704f0ee1c6a740f7633,IFCARBITRARYCLOSEDPROFILEDEF,,,
#241868,997a2c96faefd62aa0fb2f31991f7d78a77b7dee,IFCEXTRUDEDAREASOLID,,,FALSE
#241868,997a2c96faefd62aa0fb2f31991f7d78a77b7dee,IFCEXTRUDEDAREASOLID,,,FALSE
#242455,8660535d6b8fd10037fef1fc32a9e0259ba246b9,IFCFACETEDBREP,,,FALSE
#242455,8660535d6b8fd10037fef1fc32a9e0259ba246b9,IFCFACETEDBREP,,,FALSE
#242524,b8c690b64851bc39f250d47f048c20316cfcbdfc,IFCRECTANGLEPROFILEDEF,,,
#242528,b68d946461ae612bd79d7da22825df2f6462b14d,IFCEXTRUDEDAREASOLID,,,FALSE
#242528,b68d946461ae612bd79d7da22825df2f6462b14d,IFCEXTRUDEDAREASOLID,,,FALSE
#242634,b8c690b64851bc39f250d47f048c20316cfcbdfc,IFCRECTANGLEPROFILEDEF,,,
#242638,cef9f65a25f97c4fb36089a3a1f0126e9fb0fd00,IFCEXTRUDEDAREASOLID,,,FALSE
#242638,cef9f65a25f97c4fb36089a3a1f0126e9fb0fd00,IFCEXTRUDEDAREASOLID,,,FALSE
#242722,b8c690b64851bc39f250d47f048c20316cfcbdfc,IFCRECTANGLEPROFILEDEF,,,
#242726,88ba9721e15b98e2fc95ca87dec01072319f4551,IFCEXTRUDEDAREASOLID,,,FALSE
#242726,88ba9721e15b98e2fc95ca87dec01072319f4551,IFCEXTRUDEDAREASOLID,,,FALSE
#242808,b8c690b64851bc39f250d47f048c20316cfcbdfc,IFCRECTANGLEPROFILEDEF,,,
#242812,3817df17caff5fd0dd5b64d06954aa6992c438a4,IFCEXTRUDEDAREASOLID,,,FALSE
#242812,3817df17caff5fd0dd5b64d06954aa6992c438a4,IFCEXTRUDEDAREASOLID,,,FALSE
#242893,b8c690b64851bc39f250d47f048c20316cfcbdfc,IFCRECTANGLEPROFILEDEF,,,
#242897,1ef89719e19ea27d8a08fda449016fbbe7d3370c,IFCEXTRUDEDAREASOLID,,,FALSE
#242897,1ef89719e19ea27d8a08fda449016fbbe7d3370c,IFCEXTRUDEDAREASOLID,,,FALSE
#242978,b8c690b64851bc39f250d47f048c20316cfcbdfc,IFCRECTANGLEPROFILEDEF,,,
#242982,20f11cd3ce672733fe77d48086781f7e9c1cc99e,IFCEXTRUDEDAREASOLID,,,FALSE
#242982,20f11cd3ce672733fe77d48086781f7e9c1cc99e,IFCEXTRUDEDAREASOLID,,,FALSE
#243064,5e48ab1db0275df2d99a3a1c763acb491e698760,IFCRECTANGLEPROFILEDEF,,,
#243068,a02ebb3fb94ef469dbc09460bcb0ee1aceaa9d2f,IFCEXTRUDEDAREASOLID,,,FALSE
#243068,a02ebb3fb94ef469dbc09460bcb0ee1aceaa9d2f,IFCEXTRUDEDAREASOLID,,,FALSE
#243152,5e48ab1db0275df2d99a3a1c763acb491e698760,IFCRECTANGLEPROFILEDEF,,,
#243156,5d852bc3398fcc552e90a916b6d3feb3c9acff9f,IFCEXTRUDEDAREASOLID,,,FALSE
#243156,5d852bc3398fcc552e90a916b6d3feb3c9acff9f,IFCEXTRUDEDAREASOLID,,,FALSE
#243238,d9aa319ff2335a43e1e899badeeb21ff85dedbf8,IFCRECTANGLEPROFILEDEF,,,
#243244,590a19e26fab4a4d528427b47487514611c9a0b4,IFCEXTRUDEDAREASOLID,,,FALSE
#243244,590a19e26fab4a4d528427b47487514611c9a0b4,IFCEXTRUDEDAREASOLID,,,FALSE
#243327,428fef5ca180f7dc7e8516021b518f125d6e335d,IFCRECTANGLEPROFILEDEF,,,
#243333,491fab04c60cdd555afc52464ec6b46c05a30db6,IFCEXTRUDEDAREASOLID,,,FALSE
#243333,491fab04c60cdd555afc52464ec6b46c05a30db6,IFCEXTRUDEDAREASOLID,,,FALSE
#243416,ddfbf5612781dc298a47fe02a20c0f9748f739ae,IFCRECTANGLEPROFILEDEF,,,
#243420,eea5c34438b9183bf30e1d694ef5be0d40b733af,IFCEXTRUDEDAREASOLID,,,FALSE
#243420,eea5c34438b9183bf30e1d694ef5be0d40b733af,IFCEXTRUDEDAREASOLID,,,FALSE
#243522,ddfbf5612781dc298a47fe02a20c0f9748f739ae,IFCRECTANGLEPROFILEDEF,,,
#243526,a8f1531131fb3348d7c006d537108fadfd2e23ab,IFCEXTRUDEDAREASOLID,,,FALSE
#243526,a8f1531131fb3348d7c006d537108fadfd2e23ab,IFCEXTRUDEDAREASOLID,,,FALSE
#243618,cad87c12d00c2525b32c03ce0d3ed94fc828850a,IFCPOLYLINE,,,
#243625,69a4d9254e85bdca1f3250b3d986c1c46d42988c,IFCPOLYLINE,,,
#243634,591d48e56360489d3d75f4b2d754252685da6fa8,IFCTRIMMEDCURVE,,,
#243642,5944c37d213a6f8352c00264b36319ef54838e28,IFCPOLYLINE,,,
#243649,445eb211ef6fd6995f3856bd1c35ba9f85245320,IFCPOLYLINE,,,
#243656,b7aabb6fa738e93b2e797929965f314530866a64,IFCPOLYLINE,,,
#243667,cad87c12d00c2525b32c03ce0d3ed94fc828850a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#243671,b97175524a63ea058e3d0102146cde60f5441118,IFCEXTRUDEDAREASOLID,,,FALSE
#243671,b97175524a63ea058e3d0102146cde60f5441118,IFCEXTRUDEDAREASOLID,,,FALSE
#243750,279d2d35e68669740013001bd762bd4c63da4440,IFCPOLYLINE,,,
#243759,8d02d4ab3a1a5c377d5559a65e0dcad4298a1e8d,IFCTRIMMEDCURVE,,,
#243767,45bd3b3ad878cc702d238cdfd9d8c72298741db6,IFCPOLYLINE,,,
#243774,3029e5868af686e1094383b65aad88f066bbde47,IFCPOLYLINE,,,
#243783,279d2d35e68669740013001bd762bd4c63da4440,IFCARBITRARYCLOSEDPROFILEDEF,,,
#243787,e1172e088d4c736e83371aaefe5925433bfa042e,IFCEXTRUDEDAREASOLID,,,FALSE
#243787,e1172e088d4c736e83371aaefe5925433bfa042e,IFCEXTRUDEDAREASOLID,,,FALSE
#243864,c7ead97d93baf55aa9a39c12331a83bdc5b87152,IFCRECTANGLEPROFILEDEF,,,
#243866,60301f19f307733cf35e444e63adee47736efc15,IFCEXTRUDEDAREASOLID,,,FALSE
#243866,60301f19f307733cf35e444e63adee47736efc15,IFCEXTRUDEDAREASOLID,,,FALSE
#243943,d9c12720d56004e5a7e7c045d31d03a7c64acaa8,IFCRECTANGLEPROFILEDEF,,,
#243945,82fd5c1cca91a869fcfbcd83378f69b2b6916f56,IFCEXTRUDEDAREASOLID,,,FALSE
#243945,82fd5c1cca91a869fcfbcd83378f69b2b6916f56,IFCEXTRUDEDAREASOLID,,,FALSE
#244022,df2cc39ba38d59d86c25280d25cd716c4f7bde72,IFCRECTANGLEPROFILEDEF,,,
#244024,e6b6cc59889c19829136f862debeb92874c213b8,IFCEXTRUDEDAREASOLID,,,FALSE
#244024,e6b6cc59889c19829136f862debeb92874c213b8,IFCEXTRUDEDAREASOLID,,,FALSE
#244288,564bec2f715a3ab50a93372c9aaea6cb88789694,IFCPOLYLINE,,,
#244295,a135defbd27e40ab150e67d9221880a8ff97ef07,IFCPOLYLINE,,,
#244302,30d96ffa2baf4678730fd1a103fb3820a35745f0,IFCPOLYLINE,,,
#244309,b4e81e49c86c845194a2e9cbdcda5af7a6bd2a4c,IFCPOLYLINE,,,
#244316,fe53821a835a9ecd2dd18cd849ace03b9ef051c1,IFCPOLYLINE,,,
#244323,2bcd73f05c8f4470ef57079a29b0a1b98e1a8c83,IFCPOLYLINE,,,
#244330,d37135d4deeb1544933d3c96a8f80cb106bfbb84,IFCPOLYLINE,,,
#244337,c713179d0bc620f46afdb7a7cf944636c548eb61,IFCPOLYLINE,,,
#244344,c3e97e7db28048acc5fc4466cf3cee592e068439,IFCTRIMMEDCURVE,,,
#244352,50f724787456518bf193d6d074bea5724774328f,IFCPOLYLINE,,,
#244359,cd64e9f6cff40026e7254a1dd86c9b75ed2e4397,IFCPOLYLINE,,,
#244366,98f76a0e9b31049730bb78f5bf7a9b27c176b17f,IFCPOLYLINE,,,
#244373,7299012c0c79528d1ce17f2bdba07575a628c27c,IFCPOLYLINE,,,
#244380,a8872417ae327f13b5972142ea28b020deaa6d3d,IFCTRIMMEDCURVE,,,
#244388,67983491f6f139aa59c6ca6f9fa40620310e0559,IFCPOLYLINE,,,
#244395,b0331656f2556277233f7a4400e2ad218f3dbe02,IFCPOLYLINE,,,
#244402,e13c9ebf0287f69aeafc39c89c3d59930524518a,IFCPOLYLINE,,,
#244409,f23c557dee96c49a99f4ec86d7adcd78fe71270b,IFCPOLYLINE,,,
#244416,182170dc2d14cc2a5558d73d6cb81abe4938fb82,IFCTRIMMEDCURVE,,,
#244424,25d18407e77bc092b03e3f26579817188cf3428f,IFCPOLYLINE,,,
#244431,e3067ceb1f9395e3f7b2278f2308479d40580293,IFCPOLYLINE,,,
#244438,1349c9ba834594b15afa92eab3e9ab1804df2fbf,IFCPOLYLINE,,,
#244465,564bec2f715a3ab50a93372c9aaea6cb88789694,IFCARBITRARYCLOSEDPROFILEDEF,,,
#244469,cead9b8d17ef2ddb005e019e9c13921df6926575,IFCEXTRUDEDAREASOLID,,,FALSE
#244469,cead9b8d17ef2ddb005e019e9c13921df6926575,IFCEXTRUDEDAREASOLID,,,FALSE
#244469,03df1e68a0b8967739008f85ac2c3bcd80b271fd,IFCEXTRUDEDAREASOLID,,,TRUE
#244483,4ae17b3803a41ee580ba129cee69ed6e56d7e6c0,IFCRECTANGLEPROFILEDEF,,,
#244487,9a76198cb13b339b80ccc4dd56640c994f2e25b9,IFCEXTRUDEDAREASOLID,,,FALSE
#244487,9a76198cb13b339b80ccc4dd56640c994f2e25b9,IFCEXTRUDEDAREASOLID,,,FALSE
#244487,025b29b5945ea0eddcf9180677fd02ad711f8ac1,IFCEXTRUDEDAREASOLID,,,TRUE
#244507,4584912fe31a7e2e653625ab7f84e4305132013a,IFCRECTANGLEPROFILEDEF,,,
#244513,283dad8be15ebe3d684439511f54023a9d160bf6,IFCEXTRUDEDAREASOLID,,,FALSE
#244513,283dad8be15ebe3d684439511f54023a9d160bf6,IFCEXTRUDEDAREASOLID,,,FALSE
#244513,f73573170eac2f94e1bf7197cf1f590f5f83b626,IFCEXTRUDEDAREASOLID,,,TRUE
#244531,70a1b9c622a89d93f2064295f12edee9b79376f2,IFCRECTANGLEPROFILEDEF,,,
#244535,255691a6a492362d9747fa3d27675e9ee29bbf80,IFCEXTRUDEDAREASOLID,,,FALSE
#244535,255691a6a492362d9747fa3d27675e9ee29bbf80,IFCEXTRUDEDAREASOLID,,,FALSE
#244535,0d362999d2bbe0cc7737e42da74d6df380ccf1c1,IFCEXTRUDEDAREASOLID,,,TRUE
#244553,70a1b9c622a89d93f2064295f12edee9b79376f2,IFCRECTANGLEPROFILEDEF,,,
#244557,ab685d70bae664d7c317110196beb056ded7f4b9,IFCEXTRUDEDAREASOLID,,,FALSE
#244557,ab685d70bae664d7c317110196beb056ded7f4b9,IFCEXTRUDEDAREASOLID,,,FALSE
#244557,8e24d6f79ed3152962ad7db5c4988105d7e521b7,IFCEXTRUDEDAREASOLID,,,TRUE
#244575,70a1b9c622a89d93f2064295f12edee9b79376f2,IFCRECTANGLEPROFILEDEF,,,
#244579,dc4c545ef96fb00ba4302b79691ec68ccff5106d,IFCEXTRUDEDAREASOLID,,,FALSE
#244579,dc4c545ef96fb00ba4302b79691ec68ccff5106d,IFCEXTRUDEDAREASOLID,,,FALSE
#244579,fd705192d7a212ea6662c68b0d5ac9eb81d6d82c,IFCEXTRUDEDAREASOLID,,,TRUE
#244597,70a1b9c622a89d93f2064295f12edee9b79376f2,IFCRECTANGLEPROFILEDEF,,,
#244601,f8115599288e3deeb6036935f9ecf8e53eec5ae6,IFCEXTRUDEDAREASOLID,,,FALSE
#244601,f8115599288e3deeb6036935f9ecf8e53eec5ae6,IFCEXTRUDEDAREASOLID,,,FALSE
#244601,dbd611b39adf336fc55bf2fa1ed70a41c1e80643,IFCEXTRUDEDAREASOLID,,,TRUE
#244619,e0520896e8b5cbfb042905fd3393cee46f7778da,IFCRECTANGLEPROFILEDEF,,,
#244623,efa0e106aa8655149f4e9bf2576203da41d1ddd5,IFCEXTRUDEDAREASOLID,,,FALSE
#244623,efa0e106aa8655149f4e9bf2576203da41d1ddd5,IFCEXTRUDEDAREASOLID,,,FALSE
#244623,667f9d85950605f315f10e9cc1718f79efea596e,IFCEXTRUDEDAREASOLID,,,TRUE
#244641,e0520896e8b5cbfb042905fd3393cee46f7778da,IFCRECTANGLEPROFILEDEF,,,
#244645,a24c31185178e91a6314e6d9d9fd83aeec4dae27,IFCEXTRUDEDAREASOLID,,,FALSE
#244645,a24c31185178e91a6314e6d9d9fd83aeec4dae27,IFCEXTRUDEDAREASOLID,,,FALSE
#244645,f04154457706bf0476f106a68e092e315673bf62,IFCEXTRUDEDAREASOLID,,,TRUE
#244663,4584912fe31a7e2e653625ab7f84e4305132013a,IFCRECTANGLEPROFILEDEF,,,
#244669,bdaea39a8ad4e4d78a7f7c769e3588ed695973e6,IFCEXTRUDEDAREASOLID,,,FALSE
#244669,bdaea39a8ad4e4d78a7f7c769e3588ed695973e6,IFCEXTRUDEDAREASOLID,,,FALSE
#244669,85248f37ec80dd05765bc2c1176f348057b8d6a1,IFCEXTRUDEDAREASOLID,,,TRUE
#244687,4584912fe31a7e2e653625ab7f84e4305132013a,IFCRECTANGLEPROFILEDEF,,,
#244693,5c820a6a57b761d53d2cbc61668931d02f9b319b,IFCEXTRUDEDAREASOLID,,,FALSE
#244693,5c820a6a57b761d53d2cbc61668931d02f9b319b,IFCEXTRUDEDAREASOLID,,,FALSE
#244693,429b5b9655377506621530dfffb671220161ad20,IFCEXTRUDEDAREASOLID,,,TRUE
#244711,ba646aec26a24ec0772f0cd112ed8fd067fa5df1,IFCRECTANGLEPROFILEDEF,,,
#244713,24c0cc5052a8f723457817dec1c2ff258743a314,IFCEXTRUDEDAREASOLID,,,FALSE
#244713,24c0cc5052a8f723457817dec1c2ff258743a314,IFCEXTRUDEDAREASOLID,,,FALSE
#244713,ed002e1c5ef01461e67c380c35655bb517a7715c,IFCEXTRUDEDAREASOLID,,,TRUE
#244799,ad5c8ac444cedc7d82fb8c010f876330b08cdcea,IFCPOLYLINE,,,
#244801,ad5c8ac444cedc7d82fb8c010f876330b08cdcea,IFCARBITRARYCLOSEDPROFILEDEF,,,
#244805,613848720a7e6f69839c8a1b3c0a986f017f4a90,IFCEXTRUDEDAREASOLID,,,FALSE
#244805,613848720a7e6f69839c8a1b3c0a986f017f4a90,IFCEXTRUDEDAREASOLID,,,FALSE
