ID,Hash,Type,Operand 1,Operand2,Void
#168378,16651c8085c5972cac55b53e0b4ee944ffb30dda,IFCTRIMMEDCURVE,,,
#168390,0146d926c4bd5cc36a75b3636e31f7812f6fbf08,IFCTRIMMEDCURVE,,,
#168402,07286199cac011d0bbc67ca81cc2fec3c91d14cd,IFCTRIMMEDCURVE,,,
#168414,a6cc693b64d4ff15ddf6a1d5d9aff3fd039930b7,IFCTRIMMEDCURVE,,,
#168426,fc17b0733af487e837b95bf77a3d81a3a8cb10a2,IFCTRIMMEDCURVE,,,
#168438,c220bd747f9fd53d086ca7db4cfb0a070b401816,IFCTRIMMEDCURVE,,,
#168450,229ecced291fc5cb305cb739300d64d2967c3c36,IFCTRIMMEDCURVE,,,
#168462,f82c58bc4a98f5ec40bda30577d2ae6d9e4d073e,IFCTRIMMEDCURVE,,,
#168474,18062c5108ae53ec82d75cd104de030e8552fd26,IFCTRIMMEDCURVE,,,
#168486,2a83d53c7a432fe4060fdf71e38734ba365e92f9,IFCTRIMMEDCURVE,,,
#168498,a4da9776543ea6d57560ab9c6babf796efd799b2,IFCTRIMMEDCURVE,,,
#168510,38cb3f076733b39956f96df7be6c81d2d36e1ca4,IFCTRIMMEDCURVE,,,
#168522,6332f4ded09b1b33d949aa1d41777e85a3217e30,IFCTRIMMEDCURVE,,,
#168534,ab3e732bddb7e0230ef4b77891643c6290192786,IFCTRIMMEDCURVE,,,
#168546,f79f55f6750632f616509fa56c010639db6e1f91,IFCTRIMMEDCURVE,,,
#168558,950f20c344c2c2df428e96c1cbe43eab12d9bcb2,IFCTRIMMEDCURVE,,,
#168570,b100106f6a58e6dac706e0534efebec4cd6f9444,IFCTRIMMEDCURVE,,,
#168582,9a5896b0644a489ca3b5dcf86f5d9ff38799d695,IFCTRIMMEDCURVE,,,
#168594,ba1e439c347ddc9f6fd91ddb1fbc494f07b1e24f,IFCTRIMMEDCURVE,,,
#168606,8158eae222c1cd0bf21c47e8c1aced664c471cf8,IFCTRIMMEDCURVE,,,
#168618,407bfc0092fcf639110971e24f080be13e6a3d3f,IFCTRIMMEDCURVE,,,
#168630,bf4b13bd52ecc58db2f6b339fb1e8888bdc53d74,IFCTRIMMEDCURVE,,,
#168642,e1e7b909178ad0d8b8342e82de9bd774c62cc61b,IFCTRIMMEDCURVE,,,
#168654,760c04308693699e584c361befa625c79b79bc5d,IFCTRIMMEDCURVE,,,
#168666,4c72392de5cbe4a91c2dab43fcf6e655982f8bcc,IFCTRIMMEDCURVE,,,
#168678,9e441da7c981926a99f4ed8c0d0424ee1209b395,IFCTRIMMEDCURVE,,,
#168692,09b0fdab26a4f1039e6b826428bcf26a4828a8c9,IFCTRIMMEDCURVE,,,
#168701,7bb2c6e19b40cdbbb726b167f16e0e899d3f2160,IFCTRIMMEDCURVE,,,
#168710,7328c757d66386eec983e64b49a56dbb27efb2f7,IFCTRIMMEDCURVE,,,
#168719,0a9be96c3f3b1a3a29c74f8b1c53dc1922539a30,IFCTRIMMEDCURVE,,,
#168730,868ae2eb16d94399e5a8755e46c87636b8cf03a5,IFCTRIMMEDCURVE,,,
#168739,b314be721b24b1be1b669fe569d96abcc9828fd0,IFCTRIMMEDCURVE,,,
#168748,309abbcabb214175ff11104a2acffb2159799c52,IFCTRIMMEDCURVE,,,
#168757,cdcfe84a16203e3a8cf92d1a913f104f719ab5ba,IFCTRIMMEDCURVE,,,
#168768,7f9f99c987fea5e950e466987b412b07616ac95e,IFCTRIMMEDCURVE,,,
#168777,fe5bb59974e0eb99b7d645fa34d14a0944dbc35f,IFCTRIMMEDCURVE,,,
#168788,bf39aa0e106e0b464352302b9b7df7daf35ef6a9,IFCTRIMMEDCURVE,,,
#168794,9b3454f84c7ca9fd82dca993507725a5d0a93e17,IFCTRIMMEDCURVE,,,
#168802,e07450e7811e26dc081bf8d391f23f0b0755e625,IFCTRIMMEDCURVE,,,
#168808,ebdeb2154c4a602e6707df8a5fb20b6a1a9b1965,IFCTRIMMEDCURVE,,,
#168816,cd83c0bdb3bd2dce9a2f6e27d32f880cb656fbca,IFCTRIMMEDCURVE,,,
#168825,b6039b82eae09ed66c7e11b8d17f3332e066c155,IFCTRIMMEDCURVE,,,
#168836,ca7bbae12bf22e02261bc7378c89661f537a4252,IFCTRIMMEDCURVE,,,
#168842,627ee0f15382acf1714391d904bf84096f5c8bb9,IFCTRIMMEDCURVE,,,
#168854,d44252f86c3c9ef91d769af70addaa572747f76a,IFCTRIMMEDCURVE,,,
#168860,b78474886a867c7cd966f1e54873f455529f13bb,IFCTRIMMEDCURVE,,,
#168866,9a13097afcb6255d4e3e4b0c98544576af16712d,IFCTRIMMEDCURVE,,,
#168872,e16a9921e37dd09181bb48b358f0b37ca610d3a1,IFCTRIMMEDCURVE,,,
#168878,9c2cbfdc8ad60875cd654de6a50c734fc4533d3a,IFCTRIMMEDCURVE,,,
#168884,9d87a73d8f581595c82a4a50e0deec033390120f,IFCTRIMMEDCURVE,,,
#168890,d2e96cee6e4d2ca3ee1c91ff5b67d37154c3afa5,IFCTRIMMEDCURVE,,,
#168896,fdb2c9917681769fa0b0b01f9640ece229cf1994,IFCTRIMMEDCURVE,,,
#168902,4841f423472a9a90ab2aa235f6ce8e684f899155,IFCTRIMMEDCURVE,,,
#168908,f41423b2ad4dc3b86bf691a2afb8cb3b50bc6c2f,IFCTRIMMEDCURVE,,,
#168914,fbf790cd0ace2ad965ecafabfb94cf407cf5e217,IFCTRIMMEDCURVE,,,
#168920,010182022102fee3dc765d78931ec38f9bc4d05d,IFCTRIMMEDCURVE,,,
#168926,5c10621483e45f4beb25c8ea2176f6b078ffc4f8,IFCTRIMMEDCURVE,,,
#168932,fe8eaaf5e899aae5ab9bfe8156a79021f9c821a7,IFCTRIMMEDCURVE,,,
#168938,ac81e9d568b55ac9efd7f4baf728ed122b846fdc,IFCTRIMMEDCURVE,,,
#168944,86941dc0c234be25b765f75bb782d4a34c37fbc0,IFCTRIMMEDCURVE,,,
#168950,ec6a5848b85ef1f538e24e0225ab893207a031fc,IFCTRIMMEDCURVE,,,
#168956,d3b869e78746d84f881e90596fcd52a0785df237,IFCTRIMMEDCURVE,,,
#168962,a2cd5de5ce7f4b88fada4fb6945495df98f488aa,IFCTRIMMEDCURVE,,,
#168968,971007e4c76fad43e4ab69800f436c069796e660,IFCTRIMMEDCURVE,,,
#168974,4ad41287653b41c2e7083d0e91cc45bc72887897,IFCTRIMMEDCURVE,,,
#168980,f070bee16473e212c21a113c3cbedea1c57940a4,IFCTRIMMEDCURVE,,,
#168986,a3fd6018cea6fbbadc8a2fc89ee66faf5ca69d6e,IFCTRIMMEDCURVE,,,
#168992,2e89cf60f507813923e5b20245674e79f5482717,IFCTRIMMEDCURVE,,,
#168998,8fa837bee82a87444787d9de70d38103b12bde20,IFCTRIMMEDCURVE,,,
#169004,3d9fb95a2c113e0099d35196c573b8ce8542cff8,IFCTRIMMEDCURVE,,,
#169010,865444313dd23f9763d673e9d5d7e1dd233e1330,IFCTRIMMEDCURVE,,,
#169016,673920ad8999282670136a6064ffd57b73d4bfa6,IFCTRIMMEDCURVE,,,
#169022,abdf160b97fdbe95c546830c12fb133f54ea4ece,IFCTRIMMEDCURVE,,,
#169031,f86f4cbb8f9d59154966b087525f8192c75c7468,IFCTRIMMEDCURVE,,,
#169040,f6a627763170a55976a6e35a78e4ad02c16f6197,IFCTRIMMEDCURVE,,,
#169049,8f710cdf2df6cecd7e97bf4e3f8ad064cf1aa477,IFCTRIMMEDCURVE,,,
#169060,5f1f618066ee7ead43dc5e45fc57a6d83f8ed84d,IFCTRIMMEDCURVE,,,
#169069,17da29bf765580b0d2ebcf5f4f7dd1511c08b60e,IFCTRIMMEDCURVE,,,
#169078,f0fa2a3ea88f9427f6527aec4f4ad78beeaa8783,IFCTRIMMEDCURVE,,,
#169084,db8a0f5f57917a4b7a9bb3a321f874ae94e51a07,IFCTRIMMEDCURVE,,,
#169090,50243d7d2f2aa653b8d3d67ca74c2a7b13858b14,IFCTRIMMEDCURVE,,,
#169096,fdceb3d7638823ddb68a114cbfdcfa465fec4d30,IFCTRIMMEDCURVE,,,
#169102,025d90dd6fecc4fcf6c9d1e88dd1006e0b26671c,IFCTRIMMEDCURVE,,,
#169108,1deec27ac924ccf9493a4b9bcbea9876bc6d87f3,IFCTRIMMEDCURVE,,,
#169114,8d95c915e56b23cc176afbc306d8d054d97fcdcb,IFCTRIMMEDCURVE,,,
#169120,59370523f7f7ceb610034ab77640508cc5d567f9,IFCTRIMMEDCURVE,,,
#169132,5bbb8edb4cce45464e0078ec2d2708102b6d175a,IFCTRIMMEDCURVE,,,
#169141,886ab4cffc5d4b648da55f1f4bec4bf185f73382,IFCTRIMMEDCURVE,,,
#169150,8f34f7055335e6398f8ee8dd1277ba49d8b4c1cb,IFCTRIMMEDCURVE,,,
#169156,5073cd27cd51d99d001a32b67cf9e6b89f8077f2,IFCTRIMMEDCURVE,,,
#169168,f496768e16a7e6c8b1c8f9cadd0fd8a151992c42,IFCTRIMMEDCURVE,,,
#169174,0ae1a6d29e82f80aca6f12edfe77311492d2f79c,IFCTRIMMEDCURVE,,,
#169180,4c1dde696e20ac79213e8d022ffb43ca37926058,IFCTRIMMEDCURVE,,,
#169186,23e18a6e68ecace8103dc80c95b5ede6dfc924ba,IFCTRIMMEDCURVE,,,
#169192,5742a5beba4de9e0bec9b1638b2c7f3d3276c35e,IFCTRIMMEDCURVE,,,
#169198,1b30ae06ea6de516dc8784bd2b7db6ce3de1c123,IFCTRIMMEDCURVE,,,
#169204,fc65feb6069a9230eb87c6caac9d018054bba6f0,IFCTRIMMEDCURVE,,,
#169210,154ed78b5fa989be54017329993724a733df7fd2,IFCTRIMMEDCURVE,,,
#169216,4e7e3eff4f4b69084c244665f52fe67ec39e8341,IFCTRIMMEDCURVE,,,
#169222,4e468afc97610d7be8877e8cd3e524f4cdb85eb7,IFCTRIMMEDCURVE,,,
#169228,a31f32ba2d195814e417af0dfcedb8b3c5f0148f,IFCTRIMMEDCURVE,,,
#169234,4bbc0181a00853eeb9c229a68f68e66e41f2f1aa,IFCTRIMMEDCURVE,,,
#169240,d9c13fd820a4723ba2c960cbc28d636a3922a0c8,IFCTRIMMEDCURVE,,,
#169246,ef792d38d7165a8e5c084aa5b2674b1c0f8c6c08,IFCTRIMMEDCURVE,,,
#169252,3d298a4ac0b7dd76981ee9da2fcc6e58a6597cb7,IFCTRIMMEDCURVE,,,
#169258,f3a74aeb4a0524064deb0901ccaf16940f582520,IFCTRIMMEDCURVE,,,
#169264,70d66caf455539bffb7f4026b69a6afdce4f834c,IFCTRIMMEDCURVE,,,
#169270,a85e130a320ef48fb299d93d8ad0de6edf15e9ab,IFCTRIMMEDCURVE,,,
#169276,c374a1cc80aa152f9b4c4b20442d9a499910a7cc,IFCTRIMMEDCURVE,,,
#169282,0dfa05170f07f53e707fe21e7cd20966b981bbe3,IFCTRIMMEDCURVE,,,
#169288,4fb9836db346032a0a3ee0c3406aee81caed39a8,IFCTRIMMEDCURVE,,,
#169294,b1fa1e7e935eeaf4cf385226614013e7f45d9f6f,IFCTRIMMEDCURVE,,,
#169300,58b8139e7a0740793f7297df06836dcbbae60cd7,IFCTRIMMEDCURVE,,,
#169306,e9d7c4e18ea2bc7245fd35c030b2574bc626c09f,IFCTRIMMEDCURVE,,,
#169312,cb4e49d0ba0391cfdb22d51eb2680afac3ed1a8e,IFCTRIMMEDCURVE,,,
#169318,b08101def437c473e02d8e307f4fc623e91f3e3b,IFCTRIMMEDCURVE,,,
#169324,fa9cf39ed392147e41ed19e34d758187f61831bd,IFCTRIMMEDCURVE,,,
#169330,16834beef593208f3f33d4a1388b1de6aaa3008f,IFCTRIMMEDCURVE,,,
#169336,053de22ff125b04b0e405e71fc40d459ae34cedc,IFCTRIMMEDCURVE,,,
#169342,19d3d9d9c886d519e3cde6aeffef77bb9ed8534f,IFCTRIMMEDCURVE,,,
#169348,65cefb6aefcc9a6ad10aae61c7b8cafe2e782928,IFCTRIMMEDCURVE,,,
#169354,9d0266d241cdb6decd6cf552ebf8f82699a0c8f9,IFCTRIMMEDCURVE,,,
#169360,9792469a939f0e00dddb357be25ca23b515573d9,IFCTRIMMEDCURVE,,,
#169366,82afb9e534349eeba716e5f689add6ca009d458f,IFCTRIMMEDCURVE,,,
#169375,54f9f3acb6c04fbe827fd5cc0c22c65709411ffa,IFCTRIMMEDCURVE,,,
#169381,573ed7241affbf9360426a80a3549e83dcb42ee8,IFCTRIMMEDCURVE,,,
#169390,442905009d6b9fd82e2d312b38985d0548064c8d,IFCTRIMMEDCURVE,,,
#169396,dfee1c3bdcd82d286bae27f242b37229bbc4797f,IFCTRIMMEDCURVE,,,
#169402,d299f424bc8676aad27cb8b52e99b4a030ffeb34,IFCTRIMMEDCURVE,,,
#169408,bf102474ce4c16132c645f533a5d6415209d2406,IFCTRIMMEDCURVE,,,
#170164,a810f646257890897d28f657d5b22ea8a82791a5,IFCADVANCEDBREP,,,FALSE
#170164,a810f646257890897d28f657d5b22ea8a82791a5,IFCADVANCEDBREP,,,FALSE
#170167,e4f0ceb7bc82d0017d819e4623a80111aa46b140,IFCSURFACESTYLE,,,
#170182,96a2a549158d60cc83bf5cb2ad483116a776b03c,IFCTRIMMEDCURVE,,,
#170188,b99e2cd6d545d5b25bdb5f0c5e7db103deec0bd6,IFCTRIMMEDCURVE,,,
#170202,1c963f0b18939544988362daf957f695bd2d25c3,IFCTRIMMEDCURVE,,,
#170208,04c029e260cd30554a446ad629d387565fdd68fb,IFCTRIMMEDCURVE,,,
#170214,e5ea76a602ac6399281fa02309a5dd08d0703777,IFCTRIMMEDCURVE,,,
#170220,a08ee889422a8dbccdc33edbb4cf9d4c85937709,IFCTRIMMEDCURVE,,,
#170266,6ec6de797d9353e4aa05213291de6c7840d5e427,IFCADVANCEDBREP,,,FALSE
#170266,6ec6de797d9353e4aa05213291de6c7840d5e427,IFCADVANCEDBREP,,,FALSE
#170269,109d1b04fb812762bfed10dfc3591e60059deb8c,IFCSURFACESTYLE,,,
#170284,ca18b2c0d18ca5d4f604bd5563b0ec08ccf8f02f,IFCTRIMMEDCURVE,,,
#170290,55c7da0357ee9268e83bd465bf5aad4778dbec31,IFCTRIMMEDCURVE,,,
#170304,0f7b9e4f004cf4266402337292fdf68104b5bcf5,IFCTRIMMEDCURVE,,,
#170310,b2cdb46e6fbd9d053516f6caa65ccd076f7c692a,IFCTRIMMEDCURVE,,,
#170316,666a75622ccb84d0152db6990c39c0aaae188a21,IFCTRIMMEDCURVE,,,
#170322,b8a1d88129375f668bb13030c8d32f437847604e,IFCTRIMMEDCURVE,,,
#170368,72b70f666aeb7c3e286f896e17cac32b2c8d45c1,IFCADVANCEDBREP,,,FALSE
#170368,72b70f666aeb7c3e286f896e17cac32b2c8d45c1,IFCADVANCEDBREP,,,FALSE
#170380,bcc11b9d1824788be4ba107b44914487a0c9a665,IFCTRIMMEDCURVE,,,
#170389,7b906fb52df86ec2512f5bc7c313a67a5a6da119,IFCTRIMMEDCURVE,,,
#170398,80363d147a89a786907bb1b88b3762517bfeb508,IFCTRIMMEDCURVE,,,
#170407,51b7a339de0204d99d71418ea620e000d29cb0c3,IFCTRIMMEDCURVE,,,
#170413,2e50930f0c869653a20353e7ffda75132c61891f,IFCTRIMMEDCURVE,,,
#170425,8793f5c69af52962aab1680215d0f407c2971f42,IFCTRIMMEDCURVE,,,
#170434,49882704ecf0e60ae423af053f4214ecd0e8abe5,IFCTRIMMEDCURVE,,,
#170440,681f7916e6003788d214c64d3b0c8e079d37bb6f,IFCTRIMMEDCURVE,,,
#170446,58aca7f41df084827f62feae953237ca81b7f279,IFCTRIMMEDCURVE,,,
#170452,68e1fb64803f2b8e58aab2c18fa8a6a28fd27033,IFCTRIMMEDCURVE,,,
#170458,9bce7e3a369061aef12c983225db717cb3d10ef9,IFCTRIMMEDCURVE,,,
#170464,019bba7c8771ea1ceac0b1f68774f439dda2cd2d,IFCTRIMMEDCURVE,,,
#170540,6865f1e1c46dddacb38e77ef1d437cfa06f20083,IFCADVANCEDBREP,,,FALSE
#170540,6865f1e1c46dddacb38e77ef1d437cfa06f20083,IFCADVANCEDBREP,,,FALSE
#170552,0ddf2bf4acf1539d5d8571e9a24314699bf965bf,IFCTRIMMEDCURVE,,,
#170564,ddf3542a4552f12b10ce35dadef271e68e512904,IFCTRIMMEDCURVE,,,
#170576,501abc0e556af950d317d88c3c6a6900aba54ab5,IFCTRIMMEDCURVE,,,
#170588,b81a3e710eaaa64c6eb1d1f9fdf83b8136c5fe36,IFCTRIMMEDCURVE,,,
#170597,9fa428f4baa81bc9ce3b00eff276db238d34dd7f,IFCTRIMMEDCURVE,,,
#170608,d865c2c40a2a60aa0bc120b959b98c182935e6e0,IFCTRIMMEDCURVE,,,
#170617,cea15d20f1f89befb75bf8ae506f375012b3547f,IFCTRIMMEDCURVE,,,
#170626,eccf6f0fc1c7f6f84ed05a336b689dc070e4113a,IFCTRIMMEDCURVE,,,
#170635,2755a220defb687ffd020056d6aeba2716f52274,IFCTRIMMEDCURVE,,,
#170646,1b85d22dbe825cfcd3a37444f7ec012bceef5262,IFCTRIMMEDCURVE,,,
#170655,14dd02db3e592c4738e7199a0e76f14923ab9e50,IFCTRIMMEDCURVE,,,
#170664,01c42d5d1e8a10eca8df1b4c452de6c3fc4532e6,IFCTRIMMEDCURVE,,,
#170673,49132f9889004ec617141327dcf397ff5294c5d4,IFCTRIMMEDCURVE,,,
#170687,014105b11f8501b207464f52e1d6d50d4e7980a0,IFCTRIMMEDCURVE,,,
#170693,b7b5fc3d480352ce36e641979cc4449bfe549a3d,IFCTRIMMEDCURVE,,,
#170704,0c603551e77b69b4950cd38dc7bc24d9d2a5da6b,IFCTRIMMEDCURVE,,,
#170710,8c24f3ec83dbdcc15a743631e86c48d4ca18e143,IFCTRIMMEDCURVE,,,
#170719,96bccf616c804bd7edf72e0176bef2eeb71f96b3,IFCTRIMMEDCURVE,,,
#170730,6b6f02c688fcd6289706c37b036bf465b44678d3,IFCTRIMMEDCURVE,,,
#170739,3da3d5a63de980558d589295f01232b09c166106,IFCTRIMMEDCURVE,,,
#170750,f3d4ea2eb471cda8fab7ecdab094211e204c34cc,IFCTRIMMEDCURVE,,,
#170759,0e01cc00bc9102fd14bc623a73626541945029c1,IFCTRIMMEDCURVE,,,
#170770,d7be54a9b85c8bf32933565cc8233d54412c1403,IFCTRIMMEDCURVE,,,
#170776,0b3c9bd47b90c1fcb23816d43319fb070cb090da,IFCTRIMMEDCURVE,,,
#170784,760e89e83554171f3489f633b34b3a580ae045c0,IFCTRIMMEDCURVE,,,
#170793,74fd858d72295909337a1d3fe276461c60dfe3ce,IFCTRIMMEDCURVE,,,
#170801,21b3e504b99e6c4c5f8e06b5eca8f90fe97fcc29,IFCTRIMMEDCURVE,,,
#170807,4adf695bb3760e1d342a472dca8534850e34e86e,IFCTRIMMEDCURVE,,,
#170815,f635c2ce8a535e2c90636c48ee49596a38968741,IFCTRIMMEDCURVE,,,
#170821,bb631cec72242848f6bec55f76834e8d007b585a,IFCTRIMMEDCURVE,,,
#170832,2b56965e28930121daee5ec031d1487f114b5187,IFCTRIMMEDCURVE,,,
#170841,6f83b886d38a2d9bf4c6b1eae5f2d4e723aa9c04,IFCTRIMMEDCURVE,,,
#170849,144e5692c3f2c129993e4742367561573286873a,IFCTRIMMEDCURVE,,,
#170855,88821792b0735d6f5786b5eacabe13fb7a4da366,IFCTRIMMEDCURVE,,,
#170864,32a3e2c9c0708e9b9f7c67dc768e60334f7762d3,IFCTRIMMEDCURVE,,,
#170875,39368f250b252bafcf13565f9439e0e83b363c1b,IFCTRIMMEDCURVE,,,
#170884,57d18df37abde63b9ab5052662843e13ab0a2494,IFCTRIMMEDCURVE,,,
#170895,1295fa31ff28bfc24edd2f76e29855728eb236c0,IFCTRIMMEDCURVE,,,
#170904,bd7ade299bd6ca86d3b4d027224f73d5026591c4,IFCTRIMMEDCURVE,,,
#170913,fa150db0ca92f6dce9e0f218d745b63ed178ad0a,IFCTRIMMEDCURVE,,,
#170919,bb6a44cf9f93e5f5b14fdd4f398bfbad49405ec4,IFCTRIMMEDCURVE,,,
#170925,f72d2d65175af9a9717ac20b7787b34757317b1a,IFCTRIMMEDCURVE,,,
#170931,58556febdc1290a6efccf49bc507ddd595de900f,IFCTRIMMEDCURVE,,,
#170937,0f7b705577d366b6a65e2679a66b36b3b7932cb4,IFCTRIMMEDCURVE,,,
#170943,b4822cc966fc10f647481f7f7fbf26a7189fcf61,IFCTRIMMEDCURVE,,,
#170949,f4ec1bbda5a5f02e0e4dad4a66bf688d73a198fe,IFCTRIMMEDCURVE,,,
#170955,9a5ed995f0b9d8bcd2da29727be068b607905974,IFCTRIMMEDCURVE,,,
#170969,e2a9eda2f5617e3b48a6314dba39328729f92a79,IFCTRIMMEDCURVE,,,
#170975,4d0759ce6f07442b78cfb82786d7b9598bea0959,IFCTRIMMEDCURVE,,,
#170981,53e506fa43e3c7649ff7bdec70ec327e459f6b3b,IFCTRIMMEDCURVE,,,
#170987,0ac97ad96164fd56fad96eb123b05d84763cf469,IFCTRIMMEDCURVE,,,
#170998,3ab87010a4d49b47e8088569d4e2799071e01d3a,IFCTRIMMEDCURVE,,,
#171004,8b8fe88cac483c94b33a56d8b1e7ff2352ea95cf,IFCTRIMMEDCURVE,,,
#171010,03a4259534f73eb6031414238ac890387af418f5,IFCTRIMMEDCURVE,,,
#171019,766842f3fe85c287db4da9ebe83875b9f526cad3,IFCTRIMMEDCURVE,,,
#171025,ba6f722f83e158819a848b0c19606f39b4f26cc4,IFCTRIMMEDCURVE,,,
#171034,470e9d0995d40b170c4805f31a7ec82485635a16,IFCTRIMMEDCURVE,,,
#171040,aaa25f7ef93b06fa10879c63f9ac820764b471a3,IFCTRIMMEDCURVE,,,
#171046,2d063762b6e6fa58abe4e08ed44abc9fcbd989a5,IFCTRIMMEDCURVE,,,
#171052,30605e1e526ca57d3cd758b7ac42270b815d18c0,IFCTRIMMEDCURVE,,,
#171390,292a1d62611cbe45bb65d49f0a76bdfc1d08f8b0,IFCADVANCEDBREP,,,FALSE
#171390,292a1d62611cbe45bb65d49f0a76bdfc1d08f8b0,IFCADVANCEDBREP,,,FALSE
#171404,e30389096c3d814ba01473968e258e093198cd6f,IFCTRIMMEDCURVE,,,
#171410,129d7125baa9021a38f68178d03235ee533b2881,IFCTRIMMEDCURVE,,,
#171424,57d31945dbe81e981d2b72ac21f02e45e08a86df,IFCTRIMMEDCURVE,,,
#171430,d52f9223055a787cfa67bbaae91e559365698589,IFCTRIMMEDCURVE,,,
#171436,c65d076dcb6128f0317ef3cf787edc180e61c35b,IFCTRIMMEDCURVE,,,
#171442,921383945bdff65a977be68e374a780b18148e4a,IFCTRIMMEDCURVE,,,
#171488,3e92de4b85890ce80a150b5b0159021d46c42075,IFCADVANCEDBREP,,,FALSE
#171488,3e92de4b85890ce80a150b5b0159021d46c42075,IFCADVANCEDBREP,,,FALSE
#171502,6f3fe6577e4494f3528fff32ede7762db668086a,IFCTRIMMEDCURVE,,,
#171508,13116610d2161ce13f9e8bff75b879a540c1dbc6,IFCTRIMMEDCURVE,,,
#171522,c5e1575d41266d8d9235681c798ad457f2589b1f,IFCTRIMMEDCURVE,,,
#171528,c39792bc3690a049c3004240e2a135c4a8ba89a7,IFCTRIMMEDCURVE,,,
#171534,0372e2d86675f3a00197f6a02866b4ce13315526,IFCTRIMMEDCURVE,,,
#171540,5512894dcf90fb4877a733dc62f6282a4ae652bd,IFCTRIMMEDCURVE,,,
#171586,dc431aca1b43bed36e34f5eb1c266df372a65059,IFCADVANCEDBREP,,,FALSE
#171586,dc431aca1b43bed36e34f5eb1c266df372a65059,IFCADVANCEDBREP,,,FALSE
#171600,c14d4001a95d4dceb574d7874a92a683cc9ae2ed,IFCTRIMMEDCURVE,,,
#171606,94616df99b81c84a20de7a0e9bdb29cee834a644,IFCTRIMMEDCURVE,,,
#171620,89947e0f135c637d3dac380bb22ae259ce566b9a,IFCTRIMMEDCURVE,,,
#171626,212eaf3d0c8e0c09c20ad940b4ea95b850a1dc7c,IFCTRIMMEDCURVE,,,
#171632,07485efe1e1e5a940a3b79d60fc87b2f5dd1ae7d,IFCTRIMMEDCURVE,,,
#171638,d189241b64087e274ee26b9ddc58b4767b501328,IFCTRIMMEDCURVE,,,
#171684,389661d05b2c37e4ffc96d55f6484dd96fa5dd77,IFCADVANCEDBREP,,,FALSE
#171684,389661d05b2c37e4ffc96d55f6484dd96fa5dd77,IFCADVANCEDBREP,,,FALSE
#171698,081bdc17d358b29a1d86a587f02d0e1214ab557f,IFCTRIMMEDCURVE,,,
#171704,484f3f2766ac56561b0cd366929e4b22e1179cb7,IFCTRIMMEDCURVE,,,
#171716,f9d3d4bd9e5ce4b881a0af97e7adab158ac2c66a,IFCTRIMMEDCURVE,,,
#171722,925d1c04db40e36bd51ea8e0eb7a5faeb1f79c4e,IFCTRIMMEDCURVE,,,
#171734,5227bfdcc45888b8d56983f4dad5f6149be2c4e9,IFCTRIMMEDCURVE,,,
#171742,5227bfdcc45888b8d56983f4dad5f6149be2c4e9,IFCTRIMMEDCURVE,,,
#171754,93d360d4caa5e9f560460219504a172ac543c7a5,IFCTRIMMEDCURVE,,,
#171766,1c4303fd6ed6f33b9afb4ede1b63d53629c56912,IFCTRIMMEDCURVE,,,
#171778,b096a25e48e8109b72c3481599e6df7549ae4da0,IFCTRIMMEDCURVE,,,
#171786,95fa7f746e8c370571ec095bdce6b828e62f642d,IFCTRIMMEDCURVE,,,
#171792,6930834e3b6fc904044d8a18c798fe9276306c79,IFCTRIMMEDCURVE,,,
#171799,3a11cd7e2d9ebd6c0b9fe543f0d705447ab8b16f,IFCTRIMMEDCURVE,,,
#171805,ed31d0035d681a2112a13a66469313c8d55b375d,IFCTRIMMEDCURVE,,,
#171813,494061918ec7d8e4081f5c9b196af857ca705a89,IFCTRIMMEDCURVE,,,
#171820,13532e9372bbb33f008fa9474ed8b5d0b2ff588c,IFCTRIMMEDCURVE,,,
#171827,8737cdb50407dc635e385d630e533dfbe064e872,IFCTRIMMEDCURVE,,,
#171833,285f983a13d8bfe7fdbbeb8a8ea429b7428edc58,IFCTRIMMEDCURVE,,,
#171839,e0f47620e0de570e9343f182b8b584292c343a60,IFCTRIMMEDCURVE,,,
#171845,2e6cb123ddd581b7e502d3d9170fadf03838d023,IFCTRIMMEDCURVE,,,
#171854,f645159fec193e82c9ff17833817d3b47ed97517,IFCTRIMMEDCURVE,,,
#171863,d34de3314de4c2e41ff3076d4c37ab44858c362b,IFCTRIMMEDCURVE,,,
#171872,b5f8c5f8f0ec012555cfe482dc4a378652985d97,IFCTRIMMEDCURVE,,,
#171879,93d360d4caa5e9f560460219504a172ac543c7a5,IFCTRIMMEDCURVE,,,
#171886,b096a25e48e8109b72c3481599e6df7549ae4da0,IFCTRIMMEDCURVE,,,
#171893,1c4303fd6ed6f33b9afb4ede1b63d53629c56912,IFCTRIMMEDCURVE,,,
#171901,31a83ad80cc7a230efd3aaf7643959c1907e8599,IFCTRIMMEDCURVE,,,
#171907,b6919437b7817c7deb7f0e3086af6bc646a27e90,IFCTRIMMEDCURVE,,,
#171913,2ff91986758998ed2c6141d14d2314cc8c9a0b43,IFCTRIMMEDCURVE,,,
#171919,6f3cd2b0a35f1f02713c698bd5ed437db0fdd9a1,IFCTRIMMEDCURVE,,,
#171925,75a87f2b71b65a392ad194506b449ea93535c603,IFCTRIMMEDCURVE,,,
#171931,46d4f9d27b6a3a64514d83b7079a9fd22ebc75ec,IFCTRIMMEDCURVE,,,
#171937,6576b694860dddf184366e1a354c3b6ea9b75d50,IFCTRIMMEDCURVE,,,
